HOME;AWAY;DRAW;NO_BET;ODDS_HOME;ODDS_AWAY;ODDS_DRAW;HOME;AWAY;DRAW;NO_BET
1.0;0.0;0.0;0.0;1.58;4.52;5.02;0.00051195885;0.001788646;0.00080123526;0.9968982
1.0;0.0;0.0;0.0;3.29;1.94;4.24;0.001160245;0.0035380786;0.0017276673;0.9935741
0.0;0.0;1.0;0.0;1.56;4.72;4.92;0.00058025063;0.001985178;0.0009011441;0.9965334
1.0;0.0;0.0;0.0;2.67;2.29;4.14;0.000875713;0.0027978197;0.0013264869;0.995
1.0;0.0;0.0;0.0;1.63;4.52;4.56;0.0004925283;0.0017324098;0.0007726948;0.9970024
1.0;0.0;0.0;0.0;2.11;3.03;4.02;0.0007256905;0.0023935288;0.0011119308;0.9957689
0.0;0.0;1.0;0.0;2.1;3.03;4.07;0.0005014605;0.0017572058;0.00078554737;0.99695575
1.0;0.0;0.0;0.0;1.88;3.41;4.31;0.0006262494;0.002115653;0.0009680711;0.9962901
0.0;1.0;0.0;0.0;1.91;3.39;4.16;0.00069008506;0.0022934317;0.0010602793;0.99595624
0.0;0.0;1.0;0.0;1.82;3.61;4.3;0.00065854937;0.002205923;0.0010148528;0.99612063
0.0;1.0;0.0;0.0;2.16;2.79;4.24;0.0008512365;0.0027324413;0.001291609;0.99512476
1.0;0.0;0.0;0.0;2.36;2.63;3.97;0.0006414018;0.0021585322;0.000990039;0.99621
1.0;0.0;0.0;0.0;1.48;5.15;5.24;0.0006006409;0.002042137;0.0009307479;0.9964264
0.0;1.0;0.0;0.0;1.76;3.85;4.41;0.0005306967;0.0018424309;0.0008285217;0.99679846
0.0;0.0;1.0;0.0;2.01;3.07;4.29;0.0004956552;0.0017414987;0.00077721226;0.99698573
0.0;1.0;0.0;0.0;3.52;1.82;4.48;0.0009775044;0.0030690138;0.001470962;0.9944825
1.0;0.0;0.0;0.0;2.89;2.17;4.0;0.0009897908;0.0030996974;0.0014883089;0.99442214
1.0;0.0;0.0;0.0;1.85;3.48;4.33;0.0006029932;0.0020510713;0.0009343198;0.9964116
1.0;0.0;0.0;0.0;3.14;1.97;4.32;0.00092744734;0.0029353735;0.0013998717;0.9947373
1.0;0.0;0.0;0.0;2.21;2.75;4.15;0.00083191704;0.0026807094;0.0012640164;0.99522346
0.0;1.0;0.0;0.0;1.97;3.23;4.19;0.0007460468;0.0024480203;0.0011410966;0.9956649
0.0;1.0;0.0;0.0;1.75;3.99;4.25;0.00059489923;0.002027883;0.0009226404;0.9964546
1.0;0.0;0.0;0.0;1.67;4.14;4.56;0.00047546433;0.0016815065;0.0007473494;0.9970957
0.0;0.0;1.0;0.0;1.68;4.05;4.56;0.0005545172;0.0019102886;0.00086333393;0.9966719
0.0;1.0;0.0;0.0;2.97;2.08;4.19;0.0009765973;0.0030671263;0.0014696592;0.99448663
0.0;0.0;1.0;0.0;4.4;1.6;4.82;0.0010316473;0.0032070447;0.0015471338;0.9942141
0.0;1.0;0.0;0.0;1.73;3.74;4.75;0.00056504156;0.0019419099;0.000878898;0.99661416
1.0;0.0;0.0;0.0;2.11;2.93;4.17;0.000529365;0.0018391247;0.00082674075;0.99680483
0.0;1.0;0.0;0.0;2.8;2.18;4.14;0.00080874865;0.0026198162;0.0012311088;0.9953402
1.0;0.0;0.0;0.0;2.3;2.7;4.01;0.0006706682;0.0022399537;0.0010324449;0.9960569
1.0;0.0;0.0;0.0;1.82;3.6;4.33;0.00085144315;0.0027328844;0.0012918727;0.9951238
1.0;0.0;0.0;0.0;3.24;1.96;4.26;0.0008211814;0.0026527205;0.0012486475;0.9952775
0.0;0.0;1.0;0.0;2.78;2.21;4.11;0.00082541286;0.002664849;0.0012548164;0.995255
1.0;0.0;0.0;0.0;1.97;3.2;4.25;0.0007663506;0.0025040554;0.0011703027;0.9955592
0.0;1.0;0.0;0.0;4.11;1.66;4.7;0.0011997691;0.0036356826;0.0017827051;0.99338186
1.0;0.0;0.0;0.0;1.78;3.72;4.41;0.00047304103;0.0016746228;0.0007437471;0.99710864
1.0;0.0;0.0;0.0;2.06;2.99;4.23;0.00063832337;0.0021510422;0.0009856556;0.9962249
1.0;0.0;0.0;0.0;2.65;2.39;3.86;0.00071616616;0.0023654948;0.001097916;0.9958204
0.0;1.0;0.0;0.0;2.15;2.83;4.19;0.0005470831;0.0018905541;0.00085268344;0.9967097
1.0;0.0;0.0;0.0;2.24;2.7;4.17;0.00064113125;0.0021571487;0.0009896266;0.9962121
0.0;0.0;1.0;0.0;1.79;3.66;4.42;0.00065962784;0.0022078557;0.0010161955;0.9961163
1.0;0.0;0.0;0.0;2.36;2.56;4.17;0.00052922906;0.0018380532;0.00082657556;0.99680614
0.0;1.0;0.0;0.0;2.41;2.5;4.09;0.0009438943;0.002977503;0.0014231721;0.9946554
1.0;0.0;0.0;0.0;1.37;6.39;5.67;0.00036667506;0.0013538485;0.00058558135;0.99769384
1.0;0.0;0.0;0.0;2.01;3.1;4.2;0.00089784106;0.0028575035;0.0013578384;0.9948868
0.0;1.0;0.0;0.0;2.45;2.51;4.01;0.0006663706;0.0022284826;0.0010261486;0.996079
1.0;0.0;0.0;0.0;1.84;3.55;4.32;0.0005640177;0.0019371641;0.0008773192;0.9966215
0.0;1.0;0.0;0.0;2.29;2.6;4.23;0.0007257074;0.0023929728;0.0011120336;0.99576926
1.0;0.0;0.0;0.0;2.83;2.15;4.22;0.00081184425;0.002627447;0.0012353536;0.9953253
1.0;0.0;0.0;0.0;1.74;3.83;4.52;0.00067069783;0.0022399172;0.0010326077;0.9960568
1.0;0.0;0.0;0.0;1.54;4.82;4.91;0.00054342794;0.0018793151;0.00084734603;0.99672997
1.0;0.0;0.0;0.0;2.73;2.2;4.22;0.0006778965;0.0022614151;0.0010429448;0.99601775
0.0;1.0;0.0;0.0;2.71;2.2;4.22;0.0007616795;0.002491044;0.0011635234;0.9955837
0.0;0.0;1.0;0.0;2.18;2.74;4.28;0.00077699154;0.0025327357;0.001185555;0.9955048
1.0;0.0;0.0;0.0;2.06;3.05;4.11;0.0007884833;0.0025628812;0.0012018051;0.99544674
0.0;0.0;1.0;0.0;2.84;2.15;4.14;0.0009347752;0.0029552146;0.0014104189;0.9946997
0.0;1.0;0.0;0.0;2.34;2.53;4.29;0.00080779265;0.002614887;0.0012292841;0.99534804
0.0;0.0;1.0;0.0;2.33;2.63;4.03;0.0006372501;0.0021470264;0.000984141;0.9962315
0.0;1.0;0.0;0.0;1.74;3.8;4.53;0.0008420917;0.0027068309;0.0012783031;0.9951728
0.0;1.0;0.0;0.0;2.4;2.53;4.09;0.0008127903;0.0026283248;0.0012366222;0.9953223
1.0;0.0;0.0;0.0;2.75;2.25;4.03;0.00069300854;0.0023022145;0.0010646925;0.9959401
0.0;0.0;1.0;0.0;2.21;2.73;4.19;0.00077546795;0.0025289978;0.0011832641;0.9955122
0.0;1.0;0.0;0.0;4.19;1.66;4.6;0.00083233643;0.0026819827;0.001264577;0.9952211
0.0;1.0;0.0;0.0;2.34;2.6;4.14;0.0010020274;0.0031288243;0.0015052202;0.9943639
0.0;1.0;0.0;0.0;1.93;3.17;4.44;0.0006490524;0.0021794545;0.0010011648;0.99617034
0.0;1.0;0.0;0.0;2.58;2.36;4.12;0.0010263864;0.0031937081;0.0015397189;0.99424016
0.0;0.0;1.0;0.0;1.88;3.46;4.25;0.000715472;0.0023648613;0.0010972996;0.9958224
0.0;0.0;1.0;0.0;2.92;2.08;4.25;0.0007766505;0.0025323892;0.0011850916;0.9955058
1.0;0.0;0.0;0.0;2.69;2.24;4.17;0.0006706826;0.0022408427;0.0010326103;0.99605596
0.0;1.0;0.0;0.0;3.34;1.88;4.43;0.00093706045;0.0029625155;0.0014136438;0.9946867
0.0;1.0;0.0;0.0;3.79;1.7;4.8;0.000891545;0.0028411709;0.0013491841;0.9949181
0.0;0.0;1.0;0.0;1.81;3.53;4.49;0.00065092026;0.002184511;0.0010038266;0.99616075
0.0;1.0;0.0;0.0;2.1;2.95;4.13;0.00083398935;0.00268628;0.0012669493;0.9952128
0.0;1.0;0.0;0.0;3.72;1.77;4.45;0.0008561596;0.0027462032;0.0012986101;0.995099
1.0;0.0;0.0;0.0;1.63;4.36;4.72;0.00046448506;0.0016493846;0.00073124754;0.99715483
1.0;0.0;0.0;0.0;3.11;1.98;4.34;0.0010445114;0.0032411583;0.001565291;0.9941491
0.0;0.0;1.0;0.0;2.09;2.95;4.2;0.0009101261;0.0028891757;0.0013752406;0.9948255
0.0;0.0;1.0;0.0;2.66;2.35;3.93;0.00083039457;0.0026760767;0.0012617098;0.9952318
1.0;0.0;0.0;0.0;3.03;2.03;4.26;0.00084687956;0.0027225288;0.001285408;0.99514526
0.0;1.0;0.0;0.0;2.76;2.25;4.04;0.0007614682;0.0024897913;0.0011631957;0.99558556
0.0;0.0;1.0;0.0;2.12;2.92;4.12;0.0006772161;0.0022581213;0.0010419951;0.9960226
0.0;1.0;0.0;0.0;2.2;2.83;4.02;0.0007463981;0.0024489926;0.0011413875;0.9956632
0.0;1.0;0.0;0.0;2.22;2.74;4.19;0.0007700587;0.0025146748;0.0011755432;0.9955397
0.0;1.0;0.0;0.0;3.31;1.9;4.36;0.00091518776;0.0029026014;0.0013824835;0.99479973
0.0;1.0;0.0;0.0;1.91;3.27;4.42;0.00070995133;0.0023483345;0.0010890898;0.9958526
1.0;0.0;0.0;0.0;2.25;2.67;4.22;0.0007380756;0.0024256008;0.0011295552;0.99570686
0.0;1.0;0.0;0.0;3.39;1.88;4.34;0.0010519259;0.003259964;0.0015755695;0.99411255
0.0;0.0;1.0;0.0;1.56;4.48;5.12;0.00048494962;0.0017096432;0.0007614486;0.997044
0.0;0.0;1.0;0.0;3.36;1.9;4.26;0.0006678599;0.0022334277;0.0010283727;0.99607027
0.0;1.0;0.0;0.0;2.07;2.97;4.22;0.0005166716;0.0018015068;0.0008079027;0.996874
0.0;0.0;1.0;0.0;1.84;3.5;4.36;0.0006888017;0.002289006;0.0010585282;0.9959636
0.0;1.0;0.0;0.0;2.04;2.93;4.38;0.0005233617;0.0018213586;0.0008178414;0.9968375
0.0;1.0;0.0;0.0;3.93;1.71;4.59;0.000884388;0.0028211235;0.0013388207;0.9949556
0.0;1.0;0.0;0.0;1.84;3.4;4.52;0.00060506194;0.0020559544;0.00093738636;0.99640155
0.0;1.0;0.0;0.0;2.89;2.16;4.03;0.0006054663;0.002057498;0.0009379395;0.99639916
0.0;1.0;0.0;0.0;3.54;1.83;4.36;0.0012242979;0.0037003455;0.0018170314;0.99325836
0.0;0.0;1.0;0.0;2.25;2.7;4.17;0.0008369456;0.0026927677;0.001270927;0.9951994
0.0;0.0;1.0;0.0;2.8;2.19;4.13;0.0008446949;0.0027166803;0.0012824554;0.9951563
1.0;0.0;0.0;0.0;1.73;3.83;4.57;0.00065479375;0.002194589;0.0010094406;0.99614114
0.0;0.0;1.0;0.0;2.36;2.61;4.02;0.00076169235;0.0024918807;0.0011635779;0.9955829
1.0;0.0;0.0;0.0;1.86;3.4;4.44;0.0007343853;0.0024167506;0.0011244054;0.99572444
1.0;0.0;0.0;0.0;2.07;3.05;4.08;0.000704428;0.0023331966;0.0010810926;0.9958813
1.0;0.0;0.0;0.0;1.63;4.27;4.72;0.0005572742;0.0019197894;0.0008676098;0.99665534
1.0;0.0;0.0;0.0;2.36;2.6;4.05;0.0008696696;0.0027822277;0.0013178326;0.9950303
0.0;0.0;1.0;0.0;2.08;2.98;4.18;0.00087346934;0.002791535;0.0013232843;0.9950118
0.0;0.0;1.0;0.0;2.66;2.28;4.17;0.000827316;0.0026688406;0.0012575214;0.99524635
0.0;1.0;0.0;0.0;1.77;3.71;4.52;0.0005867047;0.0020040392;0.0009106306;0.9964986
0.0;0.0;1.0;0.0;2.24;2.87;3.84;0.0006263983;0.0021168815;0.0009683428;0.9962884
0.0;0.0;1.0;0.0;3.16;1.96;4.3;0.0006959093;0.0023115964;0.0010690925;0.9959234
1.0;0.0;0.0;0.0;2.87;2.08;4.41;0.0008885028;0.0028316798;0.0013446984;0.9949351
0.0;1.0;0.0;0.0;3.68;1.76;4.54;0.000979937;0.0030744104;0.0014743905;0.9944713
1.0;0.0;0.0;0.0;2.19;2.78;4.18;0.0007269135;0.0023944536;0.0011134713;0.9957652
0.0;1.0;0.0;0.0;1.69;4.0;4.56;0.0007203637;0.0023763014;0.0011039878;0.99579936
0.0;0.0;1.0;0.0;1.95;3.33;4.09;0.00054124644;0.0018728548;0.0008439863;0.99674195
0.0;1.0;0.0;0.0;2.72;2.21;4.24;0.0007931799;0.0025788653;0.0012088339;0.99541914
0.0;1.0;0.0;0.0;2.64;2.33;4.01;0.0007526185;0.0024667752;0.0011506252;0.9956299
0.0;1.0;0.0;0.0;1.73;3.87;4.5;0.00081146543;0.0026273096;0.001234826;0.9953264
1.0;0.0;0.0;0.0;1.87;3.52;4.18;0.00063132175;0.0021311357;0.00097567245;0.9962619
1.0;0.0;0.0;0.0;1.9;3.27;4.44;0.0005971666;0.0020330441;0.00092574983;0.99644405
0.0;1.0;0.0;0.0;2.5;2.45;4.07;0.00071629556;0.0023662427;0.0010984497;0.99581903
0.0;0.0;1.0;0.0;1.7;4.0;4.53;0.0006315341;0.0021302865;0.0009756973;0.9962625
0.0;1.0;0.0;0.0;1.9;3.29;4.4;0.00056409853;0.0019393128;0.00087760115;0.996619
0.0;0.0;1.0;0.0;1.61;4.4;4.83;0.00050621014;0.0017718731;0.00079274277;0.9969292
1.0;0.0;0.0;0.0;1.44;5.89;5.21;0.0004864151;0.0017136113;0.0007636228;0.99703634
0.0;1.0;0.0;0.0;1.82;3.43;4.6;0.0004908255;0.0017271176;0.0007702022;0.9970119
0.0;1.0;0.0;0.0;1.82;3.62;4.31;0.00072135474;0.0023810393;0.0011056633;0.9957919
0.0;1.0;0.0;0.0;3.01;2.07;4.13;0.0009181907;0.0029108606;0.0013868378;0.99478406
1.0;0.0;0.0;0.0;1.68;4.17;4.45;0.00060930644;0.0020667687;0.0009432737;0.99638075
0.0;1.0;0.0;0.0;2.17;2.87;4.07;0.00076613674;0.0025033415;0.0011697804;0.99556065
0.0;1.0;0.0;0.0;1.84;3.48;4.42;0.00055683334;0.0019187992;0.000866938;0.9966574
0.0;0.0;1.0;0.0;2.02;3.04;4.26;0.00058022805;0.0019845217;0.00090104464;0.9965341
1.0;0.0;0.0;0.0;1.76;3.78;4.49;0.00069389085;0.0023038927;0.0010658422;0.9959364
1.0;0.0;0.0;0.0;2.37;2.57;4.08;0.00077768293;0.0025360086;0.0011866336;0.9954997
0.0;0.0;1.0;0.0;2.47;2.41;4.23;0.00077384774;0.0025228187;0.001180747;0.9955226
0.0;1.0;0.0;0.0;2.59;2.31;4.22;0.00066161086;0.0022159435;0.0010194652;0.99610305
1.0;0.0;0.0;0.0;2.52;2.4;4.12;0.00066198397;0.0022157747;0.0010199647;0.9961022
1.0;0.0;0.0;0.0;1.93;3.35;4.16;0.00068501313;0.002279666;0.0010530609;0.9959823
0.0;0.0;1.0;0.0;1.87;3.53;4.2;0.0006338578;0.002136366;0.0009791127;0.9962507
0.0;1.0;0.0;0.0;2.65;2.24;4.29;0.00087884633;0.0028059003;0.0013308235;0.9949844
1.0;0.0;0.0;0.0;2.35;2.54;4.21;0.0007980419;0.0025892856;0.0012155202;0.99539715
1.0;0.0;0.0;0.0;5.46;1.5;4.81;0.001263485;0.003800681;0.0018719296;0.99306387
0.0;1.0;0.0;0.0;2.33;2.62;4.08;0.00085747096;0.002748979;0.001300371;0.9950932
1.0;0.0;0.0;0.0;1.86;3.4;4.42;0.00067255564;0.0022462842;0.0010354008;0.99604577
0.0;1.0;0.0;0.0;2.05;3.14;4.06;0.00058997446;0.002012043;0.00091501954;0.99648297
0.0;1.0;0.0;0.0;2.62;2.33;4.09;0.00079371163;0.0025776355;0.0012093174;0.9954194
0.0;1.0;0.0;0.0;1.87;3.45;4.29;0.0006012932;0.0020443199;0.00093158806;0.9964227
0.0;0.0;1.0;0.0;3.26;1.97;4.1;0.00080178364;0.002599131;0.0012210419;0.99537814
1.0;0.0;0.0;0.0;2.1;2.86;4.33;0.0006595982;0.0022070955;0.001016225;0.9961171
1.0;0.0;0.0;0.0;2.64;2.33;4.04;0.00076783384;0.0025079716;0.0011724868;0.99555176
1.0;0.0;0.0;0.0;2.32;2.62;4.1;0.0007074759;0.0023413338;0.0010854803;0.9958658
0.0;0.0;1.0;0.0;1.73;3.79;4.63;0.00056669756;0.001946736;0.0008812537;0.9966053
1.0;0.0;0.0;0.0;2.22;2.73;4.2;0.0007008223;0.002325161;0.0010762073;0.9958978
1.0;0.0;0.0;0.0;3.0;2.06;4.19;0.0008817051;0.002814414;0.0013348222;0.99496907
1.0;0.0;0.0;0.0;2.3;2.71;3.94;0.00074788043;0.0024529723;0.001143652;0.9956554
0.0;0.0;1.0;0.0;2.25;2.66;4.24;0.00081814564;0.0026439687;0.0012443927;0.99529344
0.0;1.0;0.0;0.0;2.71;2.2;4.25;0.0006673645;0.0022312328;0.0010277936;0.9960736
0.0;1.0;0.0;0.0;2.25;2.71;4.1;0.0008180265;0.0026437512;0.0012440293;0.99529415
1.0;0.0;0.0;0.0;1.76;3.83;4.38;0.00053209043;0.001845842;0.0008305628;0.9967914
1.0;0.0;0.0;0.0;1.56;4.61;4.99;0.00052692066;0.0018310108;0.00082294614;0.99681914
1.0;0.0;0.0;0.0;1.99;3.14;4.23;0.0007473241;0.002452138;0.0011429833;0.99565756
1.0;0.0;0.0;0.0;1.7;4.01;4.52;0.0007527192;0.002465468;0.0011506727;0.9956311
1.0;0.0;0.0;0.0;2.84;2.16;4.11;0.000722051;0.0023811397;0.0011062751;0.99579066
0.0;0.0;1.0;0.0;2.57;2.41;3.98;0.00085643516;0.0027466693;0.0012987991;0.99509805
0.0;0.0;1.0;0.0;2.07;2.99;4.21;0.0005923036;0.0020194834;0.00091858016;0.9964696
0.0;1.0;0.0;0.0;2.15;2.79;4.27;0.0006691806;0.0022358852;0.001030284;0.9960646
1.0;0.0;0.0;0.0;2.79;2.18;4.17;0.0007604269;0.0024878948;0.0011617196;0.99559
0.0;1.0;0.0;0.0;2.58;2.42;3.92;0.000807158;0.0026137147;0.0012283981;0.9953507
0.0;1.0;0.0;0.0;2.22;2.71;4.21;0.00076702144;0.0025071728;0.0011712975;0.9955545
1.0;0.0;0.0;0.0;2.07;2.97;4.21;0.00066125504;0.0022138655;0.0010186346;0.9961062
1.0;0.0;0.0;0.0;1.74;4.0;4.38;0.0007153296;0.0023637447;0.0010968494;0.9958241
0.0;0.0;1.0;0.0;2.11;2.89;4.21;0.00078980933;0.0025661783;0.0012034377;0.9954406
1.0;0.0;0.0;0.0;1.89;3.44;4.25;0.00042861572;0.0015422222;0.0006780215;0.99735117
0.0;1.0;0.0;0.0;2.03;3.08;4.14;0.00055182254;0.001904655;0.0008596505;0.9966839
1.0;0.0;0.0;0.0;1.81;3.63;4.34;0.00089196826;0.0028423367;0.0013497442;0.99491596
1.0;0.0;0.0;0.0;1.55;4.95;4.75;0.00066852884;0.0022331683;0.0010292074;0.9960691
0.0;1.0;0.0;0.0;2.13;2.94;4.03;0.0007809982;0.002542415;0.0011910772;0.9954855
0.0;1.0;0.0;0.0;1.96;3.19;4.3;0.00067299797;0.002246897;0.0010357548;0.9960444
0.0;1.0;0.0;0.0;2.12;2.85;4.25;0.00065884506;0.0022072757;0.0010154507;0.99611855
1.0;0.0;0.0;0.0;2.84;2.18;4.05;0.0008029963;0.00260332;0.0012229865;0.9953707
1.0;0.0;0.0;0.0;1.82;3.53;4.41;0.0007007473;0.0023246496;0.0010759418;0.99589866
1.0;0.0;0.0;0.0;1.88;3.49;4.2;0.00053606473;0.0018572179;0.00083633483;0.9967705
0.0;1.0;0.0;0.0;1.58;4.58;4.78;0.0006321901;0.0021331667;0.0009767406;0.9962579
0.0;1.0;0.0;0.0;3.42;1.85;4.49;0.0009374928;0.0029625406;0.0014143562;0.99468553
0.0;1.0;0.0;0.0;1.93;3.22;4.38;0.0008299217;0.0026760348;0.0012611109;0.9952329
0.0;1.0;0.0;0.0;2.08;2.95;4.23;0.00080611143;0.002610724;0.0012272586;0.99535596
1.0;0.0;0.0;0.0;1.33;7.27;5.89;0.00036133043;0.0013363173;0.0005774463;0.99772495
0.0;1.0;0.0;0.0;1.71;4.07;4.42;0.000676979;0.0022570207;0.0010413674;0.9960247
0.0;0.0;1.0;0.0;2.78;2.25;3.97;0.0006119407;0.0020748838;0.000947177;0.996366
1.0;0.0;0.0;0.0;2.01;3.07;4.28;0.0007926316;0.002574831;0.0012078277;0.9954247
0.0;0.0;1.0;0.0;2.9;2.16;4.02;0.0006823449;0.002274344;0.0010494915;0.99599385
1.0;0.0;0.0;0.0;2.31;2.62;4.11;0.00061928487;0.0020963387;0.00095780566;0.9963266
0.0;1.0;0.0;0.0;3.04;2.04;4.21;0.0007170095;0.0023699985;0.001099631;0.9958133
0.0;1.0;0.0;0.0;2.04;3.11;4.06;0.00072955166;0.0024045538;0.0011175582;0.99574834
1.0;0.0;0.0;0.0;3.09;1.99;4.33;0.0011018286;0.0033874398;0.0016456466;0.9938651
0.0;0.0;1.0;0.0;1.71;3.95;4.54;0.0007041668;0.0023330403;0.0010808542;0.99588203
1.0;0.0;0.0;0.0;1.37;6.53;5.63;0.0004530204;0.0016149444;0.00071427535;0.9972178
0.0;0.0;1.0;0.0;3.34;1.94;4.14;0.00074370747;0.0024423257;0.0011378382;0.9956762
1.0;0.0;0.0;0.0;2.13;2.82;4.29;0.00062672846;0.0021156976;0.00096871646;0.9962889
1.0;0.0;0.0;0.0;1.81;3.57;4.38;0.00061843806;0.0020941661;0.0009568444;0.99633056
1.0;0.0;0.0;0.0;2.24;2.82;3.92;0.00062108;0.0021011315;0.00096060627;0.99631715
0.0;0.0;1.0;0.0;2.56;2.34;4.17;0.0006643781;0.0022226635;0.0010232464;0.9960898
0.0;1.0;0.0;0.0;2.93;2.11;4.15;0.00068268133;0.0022732152;0.0010498421;0.9959942
1.0;0.0;0.0;0.0;1.99;3.21;4.1;0.00068761094;0.0022869762;0.0010568101;0.9959686
1.0;0.0;0.0;0.0;3.88;1.74;4.4;0.0013356319;0.003979934;0.0019721945;0.99271226
1.0;0.0;0.0;0.0;1.54;4.8;4.91;0.0006894019;0.0022907145;0.0010594468;0.99596053
0.0;1.0;0.0;0.0;2.22;2.76;4.1;0.00070117286;0.0023251805;0.0010764812;0.9958973
1.0;0.0;0.0;0.0;1.89;3.42;4.25;0.00073280337;0.0024131623;0.0011222037;0.9957319
1.0;0.0;0.0;0.0;2.05;2.94;4.34;0.0009104822;0.0028903638;0.0013758619;0.9948232
1.0;0.0;0.0;0.0;2.64;2.3;4.13;0.00061639945;0.0020887903;0.0009539395;0.9963408
0.0;0.0;1.0;0.0;3.82;1.75;4.47;0.0007790583;0.002539182;0.0011884789;0.9954933
1.0;0.0;0.0;0.0;1.91;3.48;4.06;0.0007394026;0.002429575;0.0011313263;0.99569976
1.0;0.0;0.0;0.0;2.01;3.09;4.24;0.0005650468;0.0019412864;0.0008787528;0.9966149
0.0;1.0;0.0;0.0;2.75;2.2;4.2;0.0006109029;0.00207243;0.0009458623;0.9963709
0.0;1.0;0.0;0.0;2.2;2.7;4.31;0.0007100754;0.0023494493;0.0010891575;0.9958513
0.0;0.0;1.0;0.0;2.19;2.79;4.15;0.0007141386;0.0023626331;0.0010955066;0.99582773
0.0;0.0;1.0;0.0;1.73;3.72;4.67;0.0006961895;0.0023117498;0.0010694052;0.99592257
1.0;0.0;0.0;0.0;1.85;3.53;4.26;0.00073730503;0.0024234338;0.0011284414;0.99571085
0.0;0.0;1.0;0.0;2.32;2.68;3.96;0.00074539566;0.0024458093;0.0011401345;0.99566865
0.0;1.0;0.0;0.0;2.73;2.2;4.25;0.0007468623;0.0024500631;0.0011423277;0.9956607
1.0;0.0;0.0;0.0;2.53;2.41;4.06;0.0006175584;0.0020902643;0.00095539517;0.9963368
1.0;0.0;0.0;0.0;3.0;2.04;4.25;0.00061636843;0.0020870506;0.000953666;0.99634296
1.0;0.0;0.0;0.0;2.29;2.59;4.27;0.0005427078;0.00187695;0.00084617425;0.99673426
1.0;0.0;0.0;0.0;2.2;2.76;4.19;0.00078806625;0.002564005;0.0012014386;0.9954465
0.0;1.0;0.0;0.0;3.24;1.96;4.22;0.0007749744;0.0025276942;0.0011828132;0.99551445
0.0;1.0;0.0;0.0;2.02;3.15;4.13;0.0007526989;0.0024672202;0.0011505393;0.99562955
0.0;1.0;0.0;0.0;3.02;2.06;4.16;0.00064901146;0.0021812916;0.0010012916;0.9961683
0.0;0.0;1.0;0.0;2.66;2.25;4.22;0.00064861705;0.0021785423;0.0010006353;0.99617225
0.0;1.0;0.0;0.0;1.97;3.14;4.3;0.00070784014;0.0023421943;0.0010858093;0.99586415
1.0;0.0;0.0;0.0;1.54;5.04;4.71;0.0004635898;0.0016464402;0.0007298778;0.9971601
0.0;1.0;0.0;0.0;2.31;2.62;4.14;0.00071082887;0.0023520477;0.0010904537;0.9958467
0.0;0.0;1.0;0.0;3.19;1.96;4.29;0.0006805553;0.00226743;0.0010468288;0.9960051
0.0;0.0;1.0;0.0;1.98;3.23;4.16;0.0006689356;0.0022370198;0.0010299057;0.9960641
1.0;0.0;0.0;0.0;3.0;2.07;4.18;0.00080866466;0.0026208893;0.0012311047;0.9953393
0.0;1.0;0.0;0.0;2.93;2.06;4.35;0.0007543113;0.0024717352;0.0011532259;0.99562067
1.0;0.0;0.0;0.0;3.76;1.74;4.56;0.00087215303;0.0027900955;0.0013216684;0.99501616
0.0;1.0;0.0;0.0;1.96;3.15;4.39;0.0006307107;0.0021280588;0.0009745296;0.99626666
1.0;0.0;0.0;0.0;2.0;3.1;4.29;0.00073001336;0.0024021445;0.0011177579;0.99575007
1.0;0.0;0.0;0.0;3.28;1.94;4.21;0.00077788805;0.002536299;0.0011870515;0.9954987
1.0;0.0;0.0;0.0;1.73;3.73;4.7;0.00053949805;0.001866894;0.0008413955;0.99675226
0.0;1.0;0.0;0.0;1.7;4.0;4.54;0.0007160823;0.002366875;0.0010980157;0.9958191
1.0;0.0;0.0;0.0;1.92;3.26;4.33;0.0006019991;0.0020481336;0.0009329878;0.9964168
1.0;0.0;0.0;0.0;1.79;3.72;4.32;0.0008302351;0.002675522;0.001261405;0.9952329
0.0;1.0;0.0;0.0;2.65;2.33;3.97;0.0007669548;0.0025057516;0.0011708954;0.9955564
0.0;1.0;0.0;0.0;4.05;1.69;4.55;0.0014014677;0.0041402522;0.0020628236;0.9923954
0.0;0.0;1.0;0.0;3.24;1.96;4.18;0.0009561437;0.0030133177;0.0014408118;0.9945898
1.0;0.0;0.0;0.0;2.55;2.37;4.12;0.0008075129;0.0026138194;0.0012289616;0.99534976
0.0;1.0;0.0;0.0;3.08;1.99;4.34;0.0005846078;0.0019970986;0.000907531;0.9965107
1.0;0.0;0.0;0.0;2.07;2.97;4.2;0.00062474003;0.0021110703;0.00096583285;0.9962984
1.0;0.0;0.0;0.0;1.73;4.01;4.34;0.00078148494;0.002545412;0.0011919923;0.995481
0.0;0.0;1.0;0.0;1.68;4.1;4.6;0.00068090146;0.0022667178;0.0010470526;0.99600524
1.0;0.0;0.0;0.0;1.73;3.82;4.55;0.0007006716;0.002321632;0.0010756655;0.9959021
1.0;0.0;0.0;0.0;1.93;3.31;4.25;0.0007104959;0.002351243;0.0010898691;0.9958483
0.0;0.0;1.0;0.0;2.08;2.94;4.25;0.00067157915;0.0022411009;0.0010334624;0.9960538
0.0;1.0;0.0;0.0;2.73;2.27;4.03;0.00097562576;0.003060365;0.0014678795;0.99449605
0.0;1.0;0.0;0.0;1.77;3.71;4.45;0.0007732286;0.0025208388;0.0011797859;0.99552613
