"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-01-31 - Maple Leafs 0, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","53.1","41.02","57.34","41.70","27.69","39.49","41.22","17.26","30.75","35.95","1.07","0","100.00","1.01","1.5","40.26","14.64","14.68","49.92","3.31","6.8","32.74","2.21","5.6","28.28","1.06","0","100.00","48.17","100.00","11.5","7.79","59.62","4.51","4.56","49.69","0","0","-","0.00","100.00","21.36","35.06","37.86","9.43","20.03","32.01","0","0","-","0.00","100.00","6.18","100.00","1.062","19872"
"2015-01-31 - Maple Leafs 0, Flyers 1","Toronto Maple Leafs","Limited ReportFull Report","53.1","57.34","41.02","58.30","39.49","27.69","58.78","30.75","17.26","64.05","0","1.07","0.00","1.5","1.01","59.74","14.68","14.64","50.08","6.8","3.31","67.26","5.6","2.21","71.72","0","1.06","0.00","0.00","51.83","7.79","11.5","40.38","4.56","4.51","50.31","0","0","-","0.00","100.00","35.06","21.36","62.14","20.03","9.43","67.99","0","0","-","0.00","100.00","0.00","93.82","0.938","19872"
"2015-01-31 - Oilers 2, Flames 4","Calgary Flames","Limited ReportFull Report","49.7","63.61","60.63","51.20","49.38","36.55","57.46","30.93","24.51","55.79","3.46","2.57","57.31","2.35","2.12","52.68","33.18","24","58.02","8.7","8.14","51.65","3.17","6.77","31.88","1.12","1.31","46.20","35.42","80.69","24.24","16.08","60.12","17.1","6.48","72.52","2.3","1.27","64.39","13.44","80.40","28.46","28.17","50.25","10.47","9.79","51.69","0","0","-","0.00","100.00","11.18","89.50","1.007","19289"
"2015-01-31 - Oilers 2, Flames 4","Edmonton Oilers","Limited ReportFull Report","49.7","60.63","63.61","48.80","36.55","49.38","42.54","24.51","30.93","44.21","2.57","3.46","42.69","2.12","2.35","47.32","24","33.18","41.98","8.14","8.7","48.35","6.77","3.17","68.12","1.31","1.12","53.80","19.31","64.58","16.08","24.24","39.88","6.48","17.1","27.48","1.27","2.3","35.61","19.60","86.56","28.17","28.46","49.75","9.79","10.47","48.31","0","0","-","0.00","100.00","10.50","88.82","0.993","19289"
"2015-01-31 - Panthers 1, Devils 3","Florida Panthers","Limited ReportFull Report","48.016666666667","47.94","35.55","57.42","35.55","23.47","60.24","25.98","13.03","66.60","1.25","1.18","51.56","1.55","0.94","62.33","18.47","12.83","59.00","4.98","2.53","66.34","3.69","1.28","74.24","1.28","0","100.00","34.58","100.00","13.19","10.58","55.47","6.22","5.1","54.95","0","1.18","0.00","0.00","76.78","27.66","21.07","56.76","14.25","6.71","67.98","0","0","-","0.00","100.00","4.83","90.95","0.958","16278"
"2015-01-31 - Panthers 1, Devils 3","New Jersey Devils","Limited ReportFull Report","48.016666666667","35.55","47.94","42.58","23.47","35.55","39.76","13.03","25.98","33.40","1.18","1.25","48.44","0.94","1.55","37.67","12.83","18.47","41.00","2.53","4.98","33.66","1.28","3.69","25.76","0","1.28","0.00","0.00","65.42","10.58","13.19","44.53","5.1","6.22","45.05","1.18","0","100.00","23.22","100.00","21.07","27.66","43.24","6.71","14.25","32.02","0","0","-","0.00","100.00","9.05","95.17","1.042","16278"
"2015-01-31 - Stars 5, Jets 2","Dallas Stars","Limited ReportFull Report","41.766666666667","47.98","92.11","34.25","42.82","62.17","40.79","31.72","39.75","44.38","1.51","2.64","36.30","3.42","4.27","44.48","34.94","45.63","43.37","14.47","22.74","38.88","12.73","15.18","45.61","0","0","-","0.00","100.00","20.72","22.23","48.24","9.38","9.16","50.60","0","1.38","0.00","0.00","84.93","11.21","40.94","21.50","8.12","15.09","34.97","1.6","1.27","55.86","19.76","91.60","4.75","93.35","0.981","15016"
"2015-01-31 - Stars 5, Jets 2","Winnipeg Jets","Limited ReportFull Report","41.766666666667","92.11","47.98","65.75","62.17","42.82","59.21","39.75","31.72","55.62","2.64","1.51","63.70","4.27","3.42","55.52","45.63","34.94","56.63","22.74","14.47","61.12","15.18","12.73","54.39","0","0","-","0.00","100.00","22.23","20.72","51.76","9.16","9.38","49.40","1.38","0","100.00","15.07","100.00","40.94","11.21","78.50","15.09","8.12","65.03","1.27","1.6","44.14","8.40","80.24","6.65","95.25","1.019","15016"
"2015-02-01 - Blues 4, Capitals 3","St Louis Blues","Limited ReportFull Report","43.933333333333","72.35","60.66","54.40","55.48","45.16","55.13","45.02","34.04","56.94","4.36","1.3","77.03","3.96","3.03","56.69","41.36","23.5","63.77","19.34","12.18","61.35","19.2","12.25","61.06","2.89","0","100.00","15.06","100.00","22.38","11.07","66.91","13.03","3.86","77.14","1.42","0","100.00","10.89","100.00","30.98","33.69","47.90","13.01","16.28","44.42","0","1.21","0.00","0.00","92.59","9.67","96.18","1.059","18506"
"2015-02-01 - Blues 4, Capitals 3","Washington Capitals","Limited ReportFull Report","43.933333333333","60.66","72.35","45.60","45.16","55.48","44.87","34.04","45.02","43.06","1.3","4.36","22.97","3.03","3.96","43.31","23.5","41.36","36.23","12.18","19.34","38.65","12.25","19.2","38.94","0","2.89","0.00","0.00","84.94","11.07","22.38","33.09","3.86","13.03","22.86","0","1.42","0.00","0.00","89.11","33.69","30.98","52.10","16.28","13.01","55.58","1.21","0","100.00","7.41","100.00","3.82","90.33","0.941","18506"
"2015-02-01 - Coyotes 3, Canadiens 2","Arizona Coyotes","Limited ReportFull Report","51.516666666667","49.3","47.53","50.91","36.4","31.4","53.69","27.2","18.94","58.95","1.18","2.25","34.36","1.91","1.7","52.90","18.48","15.51","54.37","7.09","7.93","47.21","3.44","4.76","41.99","0","1.15","0.00","0.00","75.77","11.18","7.38","60.21","8.12","3.34","70.84","1.23","1.1","52.74","15.17","66.98","19.96","27.12","42.40","12","11.09","51.97","0","0","-","0.00","100.00","4.33","88.12","0.925","21286"
"2015-02-01 - Coyotes 3, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","51.516666666667","47.53","49.3","49.09","31.4","36.4","46.31","18.94","27.2","41.05","2.25","1.18","65.64","1.7","1.91","47.10","15.51","18.48","45.63","7.93","7.09","52.79","4.76","3.44","58.01","1.15","0","100.00","24.23","100.00","7.38","11.18","39.79","3.34","8.12","29.16","1.1","1.23","47.26","33.02","84.83","27.12","19.96","57.60","11.09","12","48.03","0","0","-","0.00","100.00","11.88","95.67","1.075","21286"
"2015-02-01 - Predators 4, Penguins 0","Nashville Predators","Limited ReportFull Report","45.6","49.52","40.09","55.26","37.26","23.79","61.03","29.52","14.89","66.47","4.19","0","100.00","1.98","0.76","72.40","20.61","11.34","64.51","10.43","1.14","90.12","10.44","1.14","90.13","2.83","0","100.00","27.14","100.00","10.26","10.06","50.50","7.13","2.35","75.24","1.38","0","100.00","19.42","100.00","25.71","21.15","54.86","12.23","8.83","58.09","0","0","-","0.00","100.00","14.18","100.00","1.142","18535"
"2015-02-01 - Predators 4, Penguins 0","Pittsburgh Penguins","Limited ReportFull Report","45.6","40.09","49.52","44.74","23.79","37.26","38.97","14.89","29.52","33.53","0","4.19","0.00","0.76","1.98","27.60","11.34","20.61","35.49","1.14","10.43","9.88","1.14","10.44","9.87","0","2.83","0.00","0.00","72.86","10.06","10.26","49.50","2.35","7.13","24.76","0","1.38","0.00","0.00","80.58","21.15","25.71","45.14","8.83","12.23","41.91","0","0","-","0.00","100.00","0.00","85.82","0.858","18535"
"2015-02-01 - Wild 4, Canucks 2","Minnesota Wild","Limited ReportFull Report","44.533333333333","38.27","50.81","42.96","33.79","39.06","46.38","21.86","30.75","41.55","2.84","2.52","52.98","1.31","1.57","45.38","17.54","17.21","50.48","9.03","7.23","55.54","5.89","5.99","49.59","0","1.25","0.00","0.00","79.09","8.52","9.9","46.25","1.39","3.71","27.19","0","1.29","0.00","0.00","65.15","19.13","31.21","38.01","13.28","19.55","40.45","2.92","0","100.00","22.02","100.00","12.98","91.81","1.048","18438"
"2015-02-01 - Wild 4, Canucks 2","Vancouver Canucks","Limited ReportFull Report","44.533333333333","50.81","38.27","57.04","39.06","33.79","53.62","30.75","21.86","58.45","2.52","2.84","47.02","1.57","1.31","54.62","17.21","17.54","49.52","7.23","9.03","44.46","5.99","5.89","50.41","1.25","0","100.00","20.91","100.00","9.9","8.52","53.75","3.71","1.39","72.81","1.29","0","100.00","34.85","100.00","31.21","19.13","61.99","19.55","13.28","59.55","0","2.92","0.00","0.00","77.98","8.19","87.02","0.952","18438"
"2015-02-02 - Jets 2, Flames 5","Calgary Flames","Limited ReportFull Report","47.716666666667","46.37","66.04","41.25","37.02","43.07","46.22","24.33","18.49","56.82","3.59","2.59","58.06","1.89","2.01","48.48","17.4","29.15","37.38","8.62","9","48.92","7.45","5.01","59.77","2.37","2.62","47.50","31.77","47.82","8.85","19.86","30.82","6.24","3.77","62.36","1.19","0","100.00","19.09","100.00","26.1","33.52","43.78","10.66","9.57","52.70","0","0","-","0.00","100.00","14.74","85.99","1.007","18824"
"2015-02-02 - Jets 2, Flames 5","Winnipeg Jets","Limited ReportFull Report","47.716666666667","66.04","46.37","58.75","43.07","37.02","53.78","18.49","24.33","43.18","2.59","3.59","41.94","2.01","1.89","51.52","29.15","17.4","62.62","9","8.62","51.08","5.01","7.45","40.23","2.62","2.37","52.50","52.18","68.23","19.86","8.85","69.18","3.77","6.24","37.64","0","1.19","0.00","0.00","80.91","33.52","26.1","56.22","9.57","10.66","47.30","0","0","-","0.00","100.00","14.01","85.26","0.993","18824"
"2015-02-02 - Oilers 5, Sharks 4","Edmonton Oilers","Limited ReportFull Report","55.883333333333","68.62","64.32","51.62","54.77","54.56","50.09","39.99","33.5","54.41","4.46","3.03","59.59","3.21","3.77","45.98","32.76","38.81","45.77","13.75","16.61","45.29","8.93","13.74","39.39","3.38","2.01","62.75","37.88","85.38","19.03","22.03","46.34","12.16","8.26","59.54","0","0","-","0.00","100.00","30.38","22.13","57.86","15.86","10.06","61.20","1.01","0.95","51.34","6.35","90.51","11.16","90.97","1.021","17376"
"2015-02-02 - Oilers 5, Sharks 4","San Jose Sharks","Limited ReportFull Report","55.883333333333","64.32","68.62","48.38","54.56","54.77","49.91","33.5","39.99","45.59","3.03","4.46","40.41","3.77","3.21","54.02","38.81","32.76","54.23","16.61","13.75","54.71","13.74","8.93","60.61","2.01","3.38","37.25","14.62","62.12","22.03","19.03","53.66","8.26","12.16","40.46","0","0","-","0.00","100.00","22.13","30.38","42.14","10.06","15.86","38.80","0.95","1.01","48.66","9.49","93.65","9.03","88.84","0.979","17376"
"2015-02-02 - Panthers 3, Rangers 6","Florida Panthers","Limited ReportFull Report","50.533333333333","68.72","55.65","55.25","52.74","48.08","52.31","38.65","35.37","52.22","2.46","3.47","41.49","2.95","2.62","52.93","39.83","27.53","59.13","14.77","12.43","54.30","10.85","9.13","54.29","2.49","1.18","67.90","22.92","87.13","24.78","15.14","62.07","13.25","9.3","58.75","0","0","-","0.00","100.00","27.43","27.7","49.76","14.54","16.99","46.11","0","2.38","0.00","0.00","85.97","6.36","90.19","0.966","18006"
"2015-02-02 - Panthers 3, Rangers 6","New York Rangers","Limited ReportFull Report","50.533333333333","55.65","68.72","44.75","48.08","52.74","47.69","35.37","38.65","47.78","3.47","2.46","58.51","2.62","2.95","47.07","27.53","39.83","40.87","12.43","14.77","45.70","9.13","10.85","45.71","1.18","2.49","32.10","12.87","77.08","15.14","24.78","37.93","9.3","13.25","41.25","0","0","-","0.00","100.00","27.7","27.43","50.24","16.99","14.54","53.89","2.38","0","100.00","14.03","100.00","9.81","93.64","1.034","18006"
"2015-02-03 - Avalanche 3, Stars 2","Dallas Stars","Limited ReportFull Report","50.25","63.18","41.76","60.20","44.09","26.25","62.68","29.36","14.9","66.34","1.18","1.21","49.36","2.72","1.06","71.94","30.98","17.82","63.49","18.79","2.38","88.77","11.91","2.35","83.54","0","1.24","0.00","0.00","47.31","12.21","15.16","44.61","4.76","5.99","44.30","1.12","0","100.00","23.62","100.00","27.7","20.97","56.91","11.42","6.55","63.56","0","0","-","0.00","100.00","4.02","91.87","0.959","16521"
"2015-02-03 - Avalanche 3, Stars 2","Colorado Avalanche","Limited ReportFull Report","50.25","41.76","63.18","39.80","26.25","44.09","37.32","14.9","29.36","33.66","1.21","1.18","50.64","1.06","2.72","28.06","17.82","30.98","36.51","2.38","18.79","11.23","2.35","11.91","16.46","1.24","0","100.00","52.69","100.00","15.16","12.21","55.39","5.99","4.76","55.70","0","1.12","0.00","0.00","76.38","20.97","27.7","43.09","6.55","11.42","36.44","0","0","-","0.00","100.00","8.13","95.98","1.041","16521"
"2015-02-03 - Blackhawks 0, Wild 3","Chicago Blackhawks","Limited ReportFull Report","50.483333333333","43.5","68.04","39.00","34.35","50.27","40.59","24.5","41.53","37.10","0","3.47","0.00","1.17","2.34","33.37","14.91","27.9","34.83","2.3","11.75","16.36","1.13","8.31","11.97","0","2.3","0.00","0.00","72.38","12.24","16.43","42.70","8","7.37","52.05","0","1.16","0.00","0.00","84.26","24.59","35.48","40.94","13.81","26.72","34.07","0","0","-","0.00","100.00","0.00","91.65","0.917","19104"
"2015-02-03 - Blackhawks 0, Wild 3","Minnesota Wild","Limited ReportFull Report","50.483333333333","68.04","43.5","61.00","50.27","34.35","59.41","41.53","24.5","62.90","3.47","0","100.00","2.34","1.17","66.63","27.9","14.91","65.17","11.75","2.3","83.64","8.31","1.13","88.03","2.3","0","100.00","27.62","100.00","16.43","12.24","57.30","7.37","8","47.95","1.16","0","100.00","15.74","100.00","35.48","24.59","59.06","26.72","13.81","65.93","0","0","-","0.00","100.00","8.35","100.00","1.083","19104"
"2015-02-03 - Coyotes 4, Blue Jackets 1","Arizona Coyotes","Limited ReportFull Report","50.216666666667","56.49","51.4","52.35","36.46","38.93","48.36","29.66","30.79","49.07","1.26","0","100.00","2.87","1.9","60.18","22.32","25.96","46.23","11.92","10.45","53.29","9.19","7.31","55.70","1.26","0","100.00","13.77","100.00","10.55","15.1","41.13","6.39","7.5","46.01","0","0","-","0.00","100.00","26.08","25.07","50.98","14.18","15.9","47.14","0","0","-","0.00","100.00","4.26","100.00","1.043","14108"
"2015-02-03 - Coyotes 4, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","50.216666666667","51.4","56.49","47.65","38.93","36.46","51.64","30.79","29.66","50.93","0","1.26","0.00","1.9","2.87","39.82","25.96","22.32","53.77","10.45","11.92","46.71","7.31","9.19","44.30","0","1.26","0.00","0.00","86.23","15.1","10.55","58.87","7.5","6.39","53.99","0","0","-","0.00","100.00","25.07","26.08","49.02","15.9","14.18","52.86","0","0","-","0.00","100.00","0.00","95.74","0.957","14108"
"2015-02-03 - Hurricanes 4, Ducks 5","Anaheim Ducks","Limited ReportFull Report","48.083333333333","47.37","43.64","52.05","36.9","37.18","49.81","23.97","29.51","44.82","3.52","3.92","47.27","1.88","2.51","42.83","26.79","25.11","51.62","5.69","13.27","30.00","4.55","11.83","27.78","3.48","2.61","57.13","76.47","77.93","21.12","11.97","63.82","9.62","6.56","59.47","0","1.31","0.00","0.00","79.98","18.12","16.1","52.95","8.61","8.58","50.11","0","0","-","0.00","100.00","14.67","86.71","1.014","16274"
"2015-02-03 - Hurricanes 4, Ducks 5","Carolina Hurricanes","Limited ReportFull Report","48.083333333333","43.64","47.37","47.95","37.18","36.9","50.19","29.51","23.97","55.18","3.92","3.52","52.73","2.51","1.88","57.17","25.11","26.79","48.38","13.27","5.69","70.00","11.83","4.55","72.22","2.61","3.48","42.87","22.07","23.53","11.97","21.12","36.18","6.56","9.62","40.53","1.31","0","100.00","20.02","100.00","16.1","18.12","47.05","8.58","8.61","49.89","0","0","-","0.00","100.00","13.29","85.33","0.986","16274"
"2015-02-03 - Jets 2, Canucks 3","Vancouver Canucks","Limited ReportFull Report","43.25","46.95","56.02","45.60","33.8","41.21","45.06","23.55","33.88","41.01","2.56","1.47","63.62","1.31","2.33","36.07","21.89","29.64","42.48","7.71","10.63","42.03","3.85","9.1","29.75","0","1.47","0.00","0.00","83.87","14.04","19","42.48","6.44","7.19","47.23","2.67","0","100.00","41.39","100.00","22.32","24.97","47.20","12.07","17.73","40.51","0","0","-","0.00","100.00","10.88","95.67","1.066","18509"
"2015-02-03 - Jets 2, Canucks 3","Winnipeg Jets","Limited ReportFull Report","43.25","56.02","46.95","54.40","41.21","33.8","54.94","33.88","23.55","58.99","1.47","2.56","36.38","2.33","1.31","63.93","29.64","21.89","57.52","10.63","7.71","57.97","9.1","3.85","70.25","1.47","0","100.00","16.13","100.00","19","14.04","57.52","7.19","6.44","52.77","0","2.67","0.00","0.00","58.61","24.97","22.32","52.80","17.73","12.07","59.49","0","0","-","0.00","100.00","4.33","89.12","0.934","18509"
"2015-02-03 - Kings 0, Capitals 4","Los Angeles Kings","Limited ReportFull Report","51.883333333333","45.36","43.42","51.09","36.27","34.57","51.20","28.6","21.27","57.35","0","3.38","0.00","1.25","1.75","41.72","14.64","25.42","36.54","5.82","10.23","36.24","4.64","6.89","40.22","0","2.25","0.00","0.00","67.42","8.67","15.32","36.13","6.77","4.52","59.94","0","1.1","0.00","0.00","75.76","23.4","14.91","61.08","12.56","8.79","58.84","0","0","-","0.00","100.00","0.00","84.10","0.841","18506"
"2015-02-03 - Kings 0, Capitals 4","Washington Capitals","Limited ReportFull Report","51.883333333333","43.42","45.36","48.91","34.57","36.27","48.80","21.27","28.6","42.65","3.38","0","100.00","1.75","1.25","58.28","25.42","14.64","63.46","10.23","5.82","63.76","6.89","4.64","59.78","2.25","0","100.00","32.58","100.00","15.32","8.67","63.87","4.52","6.77","40.06","1.1","0","100.00","24.24","100.00","14.91","23.4","38.92","8.79","12.56","41.16","0","0","-","0.00","100.00","15.90","100.00","1.159","18506"
"2015-02-03 - Lightning 1, Blues 2","St Louis Blues","Limited ReportFull Report","50","42.92","62.97","40.53","34.83","50.72","40.72","17.5","36.17","32.61","1.11","1.27","46.65","1.82","3.65","33.26","24.7","32.68","43.05","4.24","17.3","19.67","2.13","13.29","13.80","0","1.27","0.00","0.00","90.44","20.1","15.6","56.31","6.68","6.22","51.79","0","0","-","0.00","100.00","18.5","24.96","42.56","8.73","16.97","33.98","1.07","0","100.00","12.22","100.00","6.33","96.49","1.028","17223"
"2015-02-03 - Lightning 1, Blues 2","Tampa Bay Lightning","Limited ReportFull Report","50","62.97","42.92","59.47","50.72","34.83","59.28","36.17","17.5","67.39","1.27","1.11","53.35","3.65","1.82","66.74","32.68","24.7","56.95","17.3","4.24","80.33","13.29","2.13","86.20","1.27","0","100.00","9.56","100.00","15.6","20.1","43.69","6.22","6.68","48.21","0","0","-","0.00","100.00","24.96","18.5","57.44","16.97","8.73","66.02","0","1.07","0.00","0.00","87.78","3.51","93.67","0.972","17223"
"2015-02-03 - Maple Leafs 3, Predators 4","Nashville Predators","Limited ReportFull Report","44.766666666667","62.9","48.26","56.59","43.59","37.02","54.08","33.16","30.24","52.30","2.5","4.13","37.73","2.24","2.64","45.81","19.53","32.34","37.65","6.46","12.24","34.55","5.18","9.36","35.63","2.49","1.35","64.80","48.09","85.54","13.17","19.75","40.00","5.24","16.19","24.46","0","2.78","0.00","0.00","82.82","40.49","15.7","72.06","23.07","5.19","81.63","0","0","-","0.00","100.00","7.55","86.34","0.939","15667"
"2015-02-03 - Maple Leafs 3, Predators 4","Toronto Maple Leafs","Limited ReportFull Report","44.766666666667","48.26","62.9","43.41","37.02","43.59","45.92","30.24","33.16","47.70","4.13","2.5","62.27","2.64","2.24","54.19","32.34","19.53","62.35","12.24","6.46","65.45","9.36","5.18","64.37","1.35","2.49","35.20","14.46","51.91","19.75","13.17","60.00","16.19","5.24","75.54","2.78","0","100.00","17.18","100.00","15.7","40.49","27.94","5.19","23.07","18.37","0","0","-","0.00","100.00","13.66","92.45","1.061","15667"
"2015-02-03 - Panthers 4, Islanders 2","Florida Panthers","Limited ReportFull Report","51.533333333333","59.18","64.23","47.96","39.73","45.5","46.61","30","31.31","48.94","2.41","1.1","68.67","2.7","2.97","47.66","35.61","42.68","45.49","18.64","18.26","50.51","15.95","13.08","54.94","1.18","1.1","51.76","7.38","91.62","17.09","24.31","41.27","6.04","10.11","37.40","1.22","0","100.00","20.28","100.00","15.59","18.83","45.28","7.08","7.84","47.46","0","0","-","0.00","100.00","8.02","96.49","1.045","14704"
"2015-02-03 - Panthers 4, Islanders 2","New York Islanders","Limited ReportFull Report","51.533333333333","64.23","59.18","52.04","45.5","39.73","53.39","31.31","30","51.06","1.1","2.41","31.33","2.97","2.7","52.34","42.68","35.61","54.51","18.26","18.64","49.49","13.08","15.95","45.06","1.1","1.18","48.24","8.38","92.62","24.31","17.09","58.73","10.11","6.04","62.60","0","1.22","0.00","0.00","79.72","18.83","15.59","54.72","7.84","7.08","52.54","0","0","-","0.00","100.00","3.51","91.98","0.955","14704"
"2015-02-03 - Sabres 3, Canadiens 2","Buffalo Sabres","Limited ReportFull Report","52.966666666667","50.01","78.52","38.91","32.19","49.61","39.35","22.23","29.61","42.88","3.61","2.12","62.98","1.86","1.92","49.24","14.85","25.15","37.12","8.71","8.91","49.45","7.39","5.94","55.42","2.4","2.09","53.40","32.47","64.79","6.28","15.94","28.26","1.24","7.4","14.38","0","0","-","0.00","100.00","24.96","40.99","37.85","12.62","15.07","45.57","1.26","0","100.00","9.97","100.00","16.25","92.83","1.091","21286"
"2015-02-03 - Sabres 3, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","52.966666666667","78.52","50.01","61.09","49.61","32.19","60.65","29.61","22.23","57.12","2.12","3.61","37.02","1.92","1.86","50.76","25.15","14.85","62.88","8.91","8.71","50.55","5.94","7.39","44.58","2.09","2.4","46.60","35.21","67.53","15.94","6.28","71.74","7.4","1.24","85.62","0","0","-","0.00","100.00","40.99","24.96","62.15","15.07","12.62","54.43","0","1.26","0.00","0.00","90.03","7.17","83.75","0.909","21286"
"2015-02-03 - Senators 1, Devils 2","New Jersey Devils","Limited ReportFull Report","50.933333333333","28.83","38.1","43.07","27.6","27.49","50.10","19.61","19.08","50.69","2.2","1.24","63.87","1.33","1.81","42.38","15.81","18.28","46.39","2.2","6.2","26.21","2.23","3.65","37.91","0","1.25","0.00","0.00","65.85","13.76","11.98","53.45","12.63","8.45","59.90","2.25","0","100.00","17.81","100.00","10.45","12.95","44.66","3.49","5.76","37.70","0","0","-","0.00","100.00","11.22","93.48","1.047","11461"
"2015-02-03 - Senators 1, Devils 2","Ottawa Senators","Limited ReportFull Report","50.933333333333","38.1","28.83","56.93","27.49","27.6","49.90","19.08","19.61","49.31","1.24","2.2","36.13","1.81","1.33","57.62","18.28","15.81","53.61","6.2","2.2","73.79","3.65","2.23","62.09","1.25","0","100.00","34.15","100.00","11.98","13.76","46.55","8.45","12.63","40.10","0","2.25","0.00","0.00","82.19","12.95","10.45","55.34","5.76","3.49","62.30","0","0","-","0.00","100.00","6.52","88.78","0.953","11461"
"2015-02-04 - Bruins 2, Rangers 3","Boston Bruins","Limited ReportFull Report","50.55","44.54","57.67","43.58","31.61","35.02","47.44","19.16","23.29","45.13","2.45","3.34","42.39","1.51","1.83","45.22","16.01","26.59","37.58","6.43","10.22","38.63","3.89","6.82","36.36","1.26","3.32","27.43","32.26","51.22","9.51","16.43","36.65","5.98","4.7","55.98","1.26","0","100.00","20.99","100.00","22.74","28.26","44.59","6.89","11.61","37.25","0","0","-","0.00","100.00","12.81","85.67","0.985","18006"
"2015-02-04 - Bruins 2, Rangers 3","New York Rangers","Limited ReportFull Report","50.55","57.67","44.54","56.42","35.02","31.61","52.56","23.29","19.16","54.87","3.34","2.45","57.61","1.83","1.51","54.78","26.59","16.01","62.42","10.22","6.43","61.37","6.82","3.89","63.64","3.32","1.26","72.57","48.78","67.74","16.43","9.51","63.35","4.7","5.98","44.02","0","1.26","0.00","0.00","79.01","28.26","22.74","55.41","11.61","6.89","62.75","0","0","-","0.00","100.00","14.33","87.19","1.015","18006"
"2015-02-04 - Penguins 2, Oilers 0","Edmonton Oilers","Limited ReportFull Report","54.616666666667","29.45","65.3","31.08","22.79","46.17","33.05","17.03","30.5","35.83","0","2.34","0.00","0.87","3.18","21.41","12.9","39.33","24.70","3.98","20.52","16.24","1.99","13.26","13.07","0","2.35","0.00","0.00","82.26","8.75","19.12","31.39","6.08","9.29","39.58","0","0","-","0.00","100.00","13.62","22.39","37.83","6.94","8.08","46.18","0","0","-","0.00","100.00","0.00","92.32","0.923","16839"
"2015-02-04 - Penguins 2, Oilers 0","Pittsburgh Penguins","Limited ReportFull Report","54.616666666667","65.3","29.45","68.92","46.17","22.79","66.95","30.5","17.03","64.17","2.34","0","100.00","3.18","0.87","78.59","39.33","12.9","75.30","20.52","3.98","83.76","13.26","1.99","86.93","2.35","0","100.00","17.74","100.00","19.12","8.75","68.61","9.29","6.08","60.42","0","0","-","0.00","100.00","22.39","13.62","62.17","8.08","6.94","53.82","0","0","-","0.00","100.00","7.68","100.00","1.077","16839"
"2015-02-04 - Sharks 1, Flames 3","Calgary Flames","Limited ReportFull Report","44.733333333333","44.41","59.25","42.84","35.66","45.84","43.75","22.95","34.01","40.28","2.59","1.35","65.77","1.34","2.71","33.05","20.23","25.49","44.25","3.86","13.63","22.09","3.91","12.13","24.40","0","1.37","0.00","0.00","88.69","16.8","11.82","58.69","8.11","4.03","66.79","1.31","0","100.00","16.16","100.00","23.56","29.21","44.65","10.78","16.35","39.74","1.27","0","100.00","11.78","100.00","11.28","96.04","1.073","18781"
"2015-02-04 - Sharks 1, Flames 3","San Jose Sharks","Limited ReportFull Report","44.733333333333","59.25","44.41","57.16","45.84","35.66","56.25","34.01","22.95","59.72","1.35","2.59","34.23","2.71","1.34","66.95","25.49","20.23","55.75","13.63","3.86","77.91","12.13","3.91","75.60","1.37","0","100.00","11.31","100.00","11.82","16.8","41.31","4.03","8.11","33.21","0","1.31","0.00","0.00","83.84","29.21","23.56","55.35","16.35","10.78","60.26","0","1.27","0.00","0.00","88.22","3.96","88.72","0.927","18781"
"2015-02-05 - Blues 3, Sabres 0","Buffalo Sabres","Limited ReportFull Report","53.95","38.18","63.32","37.61","23.94","45.73","34.36","19.97","31.49","38.81","0","2.37","0.00","1.84","2.45","42.85","18.47","32.01","36.58","9.18","11.03","45.42","7.23","8.64","45.58","0","1.2","0.00","0.00","86.06","9.08","20.89","30.30","3.19","11.49","21.75","0","0","-","0.00","100.00","15.63","29.09","34.95","9.37","11.37","45.17","0","1.17","0.00","0.00","89.69","0.00","92.47","0.925","18912"
"2015-02-05 - Blues 3, Sabres 0","St Louis Blues","Limited ReportFull Report","53.95","63.32","38.18","62.39","45.73","23.94","65.64","31.49","19.97","61.19","2.37","0","100.00","2.45","1.84","57.15","32.01","18.47","63.42","11.03","9.18","54.58","8.64","7.23","54.42","1.2","0","100.00","13.94","100.00","20.89","9.08","69.70","11.49","3.19","78.25","0","0","-","0.00","100.00","29.09","15.63","65.05","11.37","9.37","54.83","1.17","0","100.00","10.31","100.00","7.53","100.00","1.075","18912"
