"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-12-29 - Rangers 2, Stars 3","New York Rangers","Limited ReportFull Report","48.75","42.9","34.79","55.22","28.59","24.87","53.48","21.74","19.03","53.32","1.01","1.89","34.89","1.13","1.85","37.83","14.98","16.54","47.53","6.08","9.55","38.91","3.97","3.97","49.96","1.01","0.94","51.76","25.48","76.30","8.79","6.99","55.70","3.01","3.96","43.16","0","0","-","0.00","100.00","21.28","13.95","60.40","12.63","10.14","55.48","0","0.95","0.00","0.00","90.67","4.65","90.08","0.947","18532"
"2014-12-29 - Red Wings 2, Bruins 5","Boston Bruins","Limited ReportFull Report","49.95","54.11","34.78","60.87","45.91","25.87","63.97","38.76","21.08","64.78","1.93","1.01","65.64","1.85","1.52","54.86","22.45","17.87","55.68","7.02","7.12","49.67","7.11","6.06","54.01","0","0","-","0.00","100.00","15.81","10.59","59.90","12.17","5.96","67.12","0.94","1.06","47.10","7.74","82.25","29.78","15.68","65.51","18.52","8.07","69.67","0.95","0","100.00","5.11","100.00","4.99","95.20","1.002","17565"
"2014-12-29 - Red Wings 2, Bruins 5","Detroit Red Wings","Limited ReportFull Report","49.95","34.78","54.11","39.13","25.87","45.91","36.03","21.08","38.76","35.22","1.01","1.93","34.36","1.52","1.85","45.14","17.87","22.45","44.32","7.12","7.02","50.33","6.06","7.11","45.99","0","0","-","0.00","100.00","10.59","15.81","40.10","5.96","12.17","32.88","1.06","0.94","52.90","17.75","92.26","15.68","29.78","34.49","8.07","18.52","30.33","0","0.95","0.00","0.00","94.89","4.80","95.01","0.998","17565"
"2014-12-29 - Sabres 2, Senators 5","Buffalo Sabres","Limited ReportFull Report","45.05","24.01","62.14","27.87","21.07","42.59","33.09","18.16","29.06","38.46","2.07","3.8","35.24","1.11","2.74","28.91","11.43","28.5","28.63","5.25","12.11","30.25","5.2","11.3","31.54","2.07","3.79","35.30","39.75","66.44","6.15","16.34","27.34","5.12","4.84","51.40","0","0","-","0.00","100.00","10.78","25.35","29.83","7.78","11.81","39.73","0","0","-","0.00","100.00","11.39","86.92","0.983","18284"
"2014-12-29 - Sabres 2, Senators 5","Ottawa Senators","Limited ReportFull Report","45.05","62.14","24.01","72.13","42.59","21.07","66.91","29.06","18.16","61.54","3.8","2.07","64.76","2.74","1.11","71.09","28.5","11.43","71.37","12.11","5.25","69.75","11.3","5.2","68.46","3.79","2.07","64.70","33.56","60.25","16.34","6.15","72.66","4.84","5.12","48.60","0","0","-","0.00","100.00","25.35","10.78","70.17","11.81","7.78","60.27","0","0","-","0.00","100.00","13.08","88.61","1.017","18284"
"2014-12-29 - Wild 3, Jets 2","Minnesota Wild","Limited ReportFull Report","48.116666666667","51.94","48.25","51.84","35.78","27.87","56.21","26.58","23.19","53.41","3.08","0","100.00","2.22","2.15","50.79","22.7","22.59","50.12","6.3","12.05","34.34","3.08","10.32","22.99","1.04","0","100.00","33.63","100.00","16.26","10.43","60.93","11.26","4.8","70.12","1.06","0","100.00","9.40","100.00","20.63","13.26","60.87","11.23","7.06","61.42","1.05","0","100.00","9.38","100.00","11.60","100.00","1.116","15016"
"2014-12-29 - Wild 3, Jets 2","Winnipeg Jets","Limited ReportFull Report","48.116666666667","48.25","51.94","48.16","27.87","35.78","43.79","23.19","26.58","46.59","0","3.08","0.00","2.15","2.22","49.21","22.59","22.7","49.88","12.05","6.3","65.66","10.32","3.08","77.01","0","1.04","0.00","0.00","66.37","10.43","16.26","39.07","4.8","11.26","29.88","0","1.06","0.00","0.00","90.60","13.26","20.63","39.13","7.06","11.23","38.58","0","1.05","0.00","0.00","90.62","0.00","88.40","0.884","15016"
"2014-12-30 - Blues 2, Predators 3","Nashville Predators","Limited ReportFull Report","42.333333333333","59.76","39.56","60.17","48.73","27.26","64.13","36.15","21.09","63.16","1.87","2.07","47.45","2.36","0.96","71.11","23.83","8.18","74.46","8.49","3.13","73.03","5.74","2.05","73.74","0.92","1.06","46.44","15.99","48.25","15.4","5","75.49","9.65","4.04","70.51","0.95","0","100.00","9.82","100.00","32.65","28.22","53.64","20.98","13.74","60.43","0","0.94","0.00","0.00","93.17","5.17","90.19","0.954","17401"
"2014-12-30 - Blues 2, Predators 3","St Louis Blues","Limited ReportFull Report","42.333333333333","39.56","59.76","39.83","27.26","48.73","35.87","21.09","36.15","36.84","2.07","1.87","52.55","0.96","2.36","28.89","8.18","23.83","25.54","3.13","8.49","26.97","2.05","5.74","26.26","1.06","0.92","53.56","51.75","84.01","5","15.4","24.51","4.04","9.65","29.49","0","0.95","0.00","0.00","90.18","28.22","32.65","46.36","13.74","20.98","39.57","0.94","0","100.00","6.83","100.00","9.81","94.83","1.046","17401"
"2014-12-30 - Canadiens 2, Panthers 1","Florida Panthers","Limited ReportFull Report","50","45.96","37.99","54.74","34.88","29.43","54.23","27.41","21.85","55.65","0.92","1.06","46.65","1.44","1.33","52.07","21.43","15.9","57.42","5.5","7.51","42.30","2.78","5.33","34.27","0","0","-","0.00","100.00","15.91","8.44","65.33","8.61","5.14","62.61","0.96","1.05","47.73","11.15","79.55","23.56","17.91","56.81","15.17","10.4","59.32","0","0","-","0.00","100.00","3.37","95.16","0.985","19614"
"2014-12-30 - Canadiens 2, Panthers 1","Montreal Canadiens","Limited ReportFull Report","50","37.99","45.96","45.26","29.43","34.88","45.77","21.85","27.41","44.35","1.06","0.92","53.35","1.33","1.44","47.93","15.9","21.43","42.58","7.51","5.5","57.70","5.33","2.78","65.73","0","0","-","0.00","100.00","8.44","15.91","34.67","5.14","8.61","37.39","1.05","0.96","52.27","20.45","88.85","17.91","23.56","43.19","10.4","15.17","40.68","0","0","-","0.00","100.00","4.84","96.63","1.015","19614"
"2014-12-30 - Canucks 3, Sharks 1","San Jose Sharks","Limited ReportFull Report","49.933333333333","43.16","50.72","45.97","33.28","36.72","47.55","18.59","22.13","45.66","0","3.21","0.00","1.38","1.35","50.53","12.27","17.81","40.79","7.85","5.57","58.48","4.38","3.32","56.89","0","1.06","0.00","0.00","68.09","4.27","12.47","25.51","0.9","5.41","14.30","0","2.08","0.00","0.00","61.57","26.08","26.03","50.05","12.08","12.42","49.31","0","0","-","0.00","100.00","0.00","85.50","0.855","17562"
"2014-12-30 - Canucks 3, Sharks 1","Vancouver Canucks","Limited ReportFull Report","49.933333333333","50.72","43.16","54.03","36.72","33.28","52.45","22.13","18.59","54.34","3.21","0","100.00","1.35","1.38","49.47","17.81","12.27","59.21","5.57","7.85","41.52","3.32","4.38","43.11","1.06","0","100.00","31.91","100.00","12.47","4.27","74.49","5.41","0.9","85.70","2.08","0","100.00","38.43","100.00","26.03","26.08","49.95","12.42","12.08","50.69","0","0","-","0.00","100.00","14.50","100.00","1.145","17562"
"2014-12-30 - Kings 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","47.9","36.62","55.38","39.80","22.71","40.1","36.16","13.4","32.36","29.28","1.93","1.01","65.57","0.69","1.78","27.94","8.02","17.67","31.23","1.01","6.95","12.71","1.03","5.88","14.85","0","0","-","0.00","100.00","7.15","10.59","40.32","2.97","5.96","33.22","1.89","0","100.00","63.73","100.00","20.26","23.11","46.72","7.5","17.1","30.50","0","0.93","0.00","0.00","94.55","14.42","96.87","1.113","16839"
"2014-12-30 - Kings 2, Oilers 3","Los Angeles Kings","Limited ReportFull Report","47.9","55.38","36.62","60.20","40.1","22.71","63.84","32.36","13.4","70.72","1.01","1.93","34.43","1.78","0.69","72.06","17.67","8.02","68.77","6.95","1.01","87.29","5.88","1.03","85.15","0","0","-","0.00","100.00","10.59","7.15","59.68","5.96","2.97","66.78","0","1.89","0.00","0.00","36.27","23.11","20.26","53.28","17.1","7.5","69.50","0.93","0","100.00","5.45","100.00","3.13","85.58","0.887","16839"
"2014-12-31 - Coyotes 0, Stars 6","Arizona Coyotes","Limited ReportFull Report","51.15","42.02","56.84","42.50","29.47","47.02","38.53","23.7","29.36","44.67","0","4.92","0.00","1.47","2.59","36.16","18.47","26.66","40.92","5.96","14.09","29.74","5.88","10.19","36.59","0","1.92","0.00","0.00","81.17","12.21","12.58","49.24","4.89","7.06","40.93","0","1.94","0.00","0.00","72.45","15.94","25.36","38.60","9.33","12.05","43.65","0","1.06","0.00","0.00","91.19","0.00","83.24","0.832","18532"
"2014-12-31 - Coyotes 0, Stars 6","Dallas Stars","Limited ReportFull Report","51.15","56.84","42.02","57.50","47.02","29.47","61.47","29.36","23.7","55.33","4.92","0","100.00","2.59","1.47","63.84","26.66","18.47","59.08","14.09","5.96","70.26","10.19","5.88","63.41","1.92","0","100.00","18.83","100.00","12.58","12.21","50.76","7.06","4.89","59.07","1.94","0","100.00","27.55","100.00","25.36","15.94","61.40","12.05","9.33","56.35","1.06","0","100.00","8.81","100.00","16.76","100.00","1.168","18532"
"2014-12-31 - Devils 1, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","46","38.82","21.8","64.03","30.04","14.58","67.32","23.36","10.34","69.30","2.86","1.06","73.00","1.28","0.81","61.25","18.1","9.49","65.60","9.43","5.33","63.92","7.65","5.27","59.21","2.85","0","100.00","37.24","100.00","8.61","4.22","67.09","5.79","2.1","73.37","0","1.05","0.00","0.00","49.91","14.65","10.32","58.65","8.88","3.04","74.48","0","0","-","0.00","100.00","12.23","89.79","1.020","20027"
"2014-12-31 - Devils 1, Red Wings 3","New Jersey Devils","Limited ReportFull Report","46","21.8","38.82","35.97","14.58","30.04","32.68","10.34","23.36","30.70","1.06","2.86","27.00","0.81","1.28","38.75","9.49","18.1","34.40","5.33","9.43","36.08","5.27","7.65","40.79","0","2.85","0.00","0.00","62.76","4.22","8.61","32.91","2.1","5.79","26.63","1.05","0","100.00","50.09","100.00","10.32","14.65","41.35","3.04","8.88","25.52","0","0","-","0.00","100.00","10.21","87.77","0.980","20027"
"2014-12-31 - Flyers 3, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","43.883333333333","37.15","35.06","51.44","26.7","24.9","51.74","22.94","17.61","56.56","1.87","1.01","64.87","0.9","1.28","41.16","12.92","15.69","45.17","2.75","4.25","39.30","0.95","4.21","18.34","0","0","-","0.00","100.00","10.09","11.4","46.96","4.73","5.13","47.94","0.95","0","100.00","20.05","100.00","23.27","15.51","60.00","16.42","7.27","69.32","0.89","0.94","48.66","5.42","87.09","8.14","94.26","1.024","18007"
"2014-12-31 - Flyers 3, Avalanche 4","Philadelphia Flyers","Limited ReportFull Report","43.883333333333","35.06","37.15","48.56","24.9","26.7","48.26","17.61","22.94","43.44","1.01","1.87","35.13","1.28","0.9","58.84","15.69","12.92","54.83","4.25","2.75","60.70","4.21","0.95","81.66","0","0","-","0.00","100.00","11.4","10.09","53.04","5.13","4.73","52.06","0","0.95","0.00","0.00","79.95","15.51","23.27","40.00","7.27","16.42","30.68","0.94","0.89","51.34","12.91","94.58","5.74","91.86","0.976","18007"
"2014-12-31 - Hurricanes 1, Penguins 2","Carolina Hurricanes","Limited ReportFull Report","44.6","36.31","55.25","39.66","25.93","35.35","42.32","20.69","28.84","41.78","1.06","1.87","36.13","1.15","1.37","45.74","14.73","24.46","37.60","3.2","7.37","30.23","3.16","4.67","40.37","0","0.92","0.00","0.00","80.35","11.46","17.13","40.09","6.21","10.6","36.96","1.05","0.95","52.60","16.93","91.06","17.58","24.06","42.21","9.21","10.76","46.12","0","0","-","0.00","100.00","5.11","93.52","0.986","18639"
"2014-12-31 - Hurricanes 1, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","44.6","55.25","36.31","60.34","35.35","25.93","57.68","28.84","20.69","58.22","1.87","1.06","63.87","1.37","1.15","54.26","24.46","14.73","62.40","7.37","3.2","69.77","4.67","3.16","59.63","0.92","0","100.00","19.65","100.00","17.13","11.46","59.91","10.6","6.21","63.04","0.95","1.05","47.40","8.94","83.07","24.06","17.58","57.79","10.76","9.21","53.88","0","0","-","0.00","100.00","6.48","94.89","1.014","18639"
"2014-12-31 - Islanders 5, Jets 2","New York Islanders","Limited ReportFull Report","40","51.81","27.58","65.26","36.07","19.72","64.66","29.36","13.58","68.38","3.21","0.95","77.14","3.28","1.18","73.56","28.35","13.34","68.01","15.38","6.16","71.39","9.88","3.55","73.56","2.14","0.93","69.73","21.67","73.83","13.22","7.02","65.32","7.47","1.86","80.08","1.04","0","100.00","13.92","100.00","19.95","9.08","68.72","12.23","6.27","66.10","0","0","-","0.00","100.00","10.93","92.99","1.039","15016"
"2014-12-31 - Islanders 5, Jets 2","Winnipeg Jets","Limited ReportFull Report","40","27.58","51.81","34.74","19.72","36.07","35.34","13.58","29.36","31.62","0.95","3.21","22.86","1.18","3.28","26.44","13.34","28.35","31.99","6.16","15.38","28.61","3.55","9.88","26.44","0.93","2.14","30.27","26.17","78.33","7.02","13.22","34.68","1.86","7.47","19.92","0","1.04","0.00","0.00","86.08","9.08","19.95","31.28","6.27","12.23","33.90","0","0","-","0.00","100.00","7.01","89.07","0.961","15016"
"2014-12-31 - Lightning 5, Sabres 1","Buffalo Sabres","Limited ReportFull Report","51.55","23.98","45.79","34.37","14.89","32.53","31.39","7.57","25.15","23.15","0","4.26","0.00","0.61","1.91","24.15","9.23","19.87","31.72","2.8","7.63","26.89","1.89","5.41","25.92","0","2.15","0.00","0.00","60.18","6.4","12.38","34.07","2.91","6.63","30.54","0","1.04","0.00","0.00","84.31","12.85","22.44","36.41","2.69","11.88","18.47","0","1.05","0.00","0.00","91.13","0.00","83.04","0.830","19070"
"2014-12-31 - Lightning 5, Sabres 1","Tampa Bay Lightning","Limited ReportFull Report","51.55","45.79","23.98","65.63","32.53","14.89","68.61","25.15","7.57","76.85","4.26","0","100.00","1.91","0.61","75.85","19.87","9.23","68.28","7.63","2.8","73.11","5.41","1.89","74.08","2.15","0","100.00","39.82","100.00","12.38","6.4","65.93","6.63","2.91","69.46","1.04","0","100.00","15.69","100.00","22.44","12.85","63.59","11.88","2.69","81.53","1.05","0","100.00","8.87","100.00","16.96","100.00","1.170","19070"
"2014-12-31 - Maple Leafs 4, Bruins 3","Boston Bruins","Limited ReportFull Report","54.416666666667","44.5","42.59","51.10","28.96","31.34","48.03","16.95","19.34","46.71","1.87","2.11","47.02","1.59","1.76","47.48","16.52","24.02","40.75","7.21","6.6","52.20","1.83","6.56","21.83","0.92","1.06","46.44","50.09","83.87","9.22","17.63","34.33","2.78","8.48","24.67","0","1.05","0.00","0.00","87.59","22.46","14.07","61.48","11.43","3.22","78.05","0.88","0","100.00","7.73","100.00","11.06","89.07","1.001","17565"
"2014-12-31 - Maple Leafs 4, Bruins 3","Toronto Maple Leafs","Limited ReportFull Report","54.416666666667","42.59","44.5","48.90","31.34","28.96","51.97","19.34","16.95","53.29","2.11","1.87","52.98","1.76","1.59","52.52","24.02","16.52","59.25","6.6","7.21","47.80","6.56","1.83","78.17","1.06","0.92","53.56","16.13","49.91","17.63","9.22","65.67","8.48","2.78","75.33","1.05","0","100.00","12.41","100.00","14.07","22.46","38.52","3.22","11.43","21.95","0","0.88","0.00","0.00","92.27","10.93","88.94","0.999","17565"
"2014-12-31 - Oilers 3, Flames 4","Calgary Flames","Limited ReportFull Report","40.866666666667","37.23","41.94","47.03","22.29","25.54","46.60","13","13.85","48.42","1.85","2.13","46.42","1.42","1.29","52.54","17.55","10.95","61.57","4.57","4.38","51.07","2.72","2.17","55.65","1.84","0","100.00","67.52","100.00","12.9","6.69","65.83","3.77","3.24","53.80","0","1.04","0.00","0.00","67.93","15.2","22.3","40.52","6.45","7.36","46.72","0","1.05","0.00","0.00","85.68","14.21","84.60","0.988","19289"
"2014-12-31 - Oilers 3, Flames 4","Edmonton Oilers","Limited ReportFull Report","40.866666666667","41.94","37.23","52.97","25.54","22.29","53.40","13.85","13","51.58","2.13","1.85","53.58","1.29","1.42","47.46","10.95","17.55","38.43","4.38","4.57","48.93","2.17","2.72","44.35","0","1.84","0.00","0.00","32.48","6.69","12.9","34.17","3.24","3.77","46.20","1.04","0","100.00","32.07","100.00","22.3","15.2","59.48","7.36","6.45","53.28","1.05","0","100.00","14.32","100.00","15.40","85.79","1.012","19289"
"2014-12-31 - Rangers 5, Panthers 2","Florida Panthers","Limited ReportFull Report","51.733333333333","34.89","49.13","41.53","23.19","40.61","36.35","15.18","32.54","31.81","0.92","4.26","17.72","0.71","2.39","22.80","7.9","23.18","25.41","2.63","7.71","25.42","1.76","7.67","18.67","0.91","2.15","29.66","51.54","71.93","5.16","15.73","24.70","0.9","8.59","9.51","0","2.09","0.00","0.00","75.65","23.67","23.37","50.33","11.46","16.39","41.15","0","0","-","0.00","100.00","6.04","86.92","0.930","15090"
"2014-12-31 - Rangers 5, Panthers 2","New York Rangers","Limited ReportFull Report","51.733333333333","49.13","34.89","58.47","40.61","23.19","63.65","32.54","15.18","68.19","4.26","0.92","82.28","2.39","0.71","77.20","23.18","7.9","74.59","7.71","2.63","74.58","7.67","1.76","81.33","2.15","0.91","70.34","28.07","48.46","15.73","5.16","75.30","8.59","0.9","90.49","2.09","0","100.00","24.35","100.00","23.37","23.67","49.67","16.39","11.46","58.85","0","0","-","0.00","100.00","13.08","93.96","1.070","15090"
"2014-12-31 - Sharks 3, Ducks 0","Anaheim Ducks","Limited ReportFull Report","42.033333333333","38.99","32.99","54.17","30.92","24.01","56.29","18.72","15.13","55.30","0","1.06","0.00","1.33","1.08","55.18","14.11","14.3","49.66","4.4","8.89","33.12","2.64","6.62","28.52","0","1.06","0.00","0.00","84.01","9.52","5.58","63.05","4.64","1.1","80.86","0","0","-","0.00","100.00","21.65","17.52","55.27","9.54","7.53","55.88","0","0","-","0.00","100.00","0.00","93.02","0.930","17174"
"2014-12-31 - Sharks 3, Ducks 0","San Jose Sharks","Limited ReportFull Report","42.033333333333","32.99","38.99","45.83","24.01","30.92","43.71","15.13","18.72","44.70","1.06","0","100.00","1.08","1.33","44.82","14.3","14.11","50.34","8.89","4.4","66.88","6.62","2.64","71.48","1.06","0","100.00","15.99","100.00","5.58","9.52","36.95","1.1","4.64","19.14","0","0","-","0.00","100.00","17.52","21.65","44.73","7.53","9.54","44.12","0","0","-","0.00","100.00","6.98","100.00","1.070","17174"
"2014-12-31 - Wild 1, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","48.283333333333","31.56","40.02","44.09","26.77","33.26","44.59","22.02","19.51","53.02","0.92","0","100.00","1.05","1.27","45.19","14.09","16.63","45.86","5.53","4.24","56.58","4.56","2.1","68.40","0","0","-","0.00","100.00","8.55","12.32","40.99","6.7","6.18","52.00","0.96","0","100.00","14.35","100.00","14.67","19.82","42.54","10.86","11.17","49.29","0","0","-","0.00","100.00","4.19","100.00","1.042","18040"
"2014-12-31 - Wild 1, Blue Jackets 3","Minnesota Wild","Limited ReportFull Report","48.283333333333","40.02","31.56","55.91","33.26","26.77","55.41","19.51","22.02","46.98","0","0.92","0.00","1.27","1.05","54.81","16.63","14.09","54.14","4.24","5.53","43.42","2.1","4.56","31.60","0","0","-","0.00","100.00","12.32","8.55","59.01","6.18","6.7","48.00","0","0.96","0.00","0.00","85.65","19.82","14.67","57.46","11.17","10.86","50.71","0","0","-","0.00","100.00","0.00","95.81","0.958","18040"
"2015-01-01 - Blackhawks 2, Capitals 3","Chicago Blackhawks","Limited ReportFull Report","45.216666666667","42.17","43.81","49.05","34.28","37.62","47.68","25.1","24.84","50.26","1.01","0.99","50.57","1.35","2.05","39.60","13.52","19.3","41.21","4.14","4.8","46.29","4.09","3.85","51.54","1.01","0","100.00","24.70","100.00","9.31","14.66","38.84","4.11","6.83","37.61","0","0.94","0.00","0.00","86.20","28.64","22.14","56.40","16.55","14.41","53.46","0","0","-","0.00","100.00","4.03","96.02","1.000","42832"
"2015-01-01 - Blackhawks 2, Capitals 3","Washington Capitals","Limited ReportFull Report","45.216666666667","43.81","42.17","50.95","37.62","34.28","52.32","24.84","25.1","49.74","0.99","1.01","49.43","2.05","1.35","60.40","19.3","13.52","58.79","4.8","4.14","53.71","3.85","4.09","48.46","0","1.01","0.00","0.00","75.30","14.66","9.31","61.16","6.83","4.11","62.39","0.94","0","100.00","13.80","100.00","22.14","28.64","43.60","14.41","16.55","46.54","0","0","-","0.00","100.00","3.98","95.97","1.000","42832"
"2015-01-01 - Kings 3, Canucks 2","Los Angeles Kings","Limited ReportFull Report","49.783333333333","58.47","29.02","66.83","45.81","19.47","70.18","36.06","15.33","70.16","2.07","0.99","67.69","3.13","1.05","74.83","34.09","12.91","72.54","14.29","5.8","71.15","10.11","4.86","67.56","1.04","0","100.00","10.24","100.00","19.56","7.21","73.07","12.03","2.99","80.08","0","0.94","0.00","0.00","68.51","21.59","11.71","64.84","13.07","6.46","66.91","1.05","0","100.00","8.07","100.00","5.74","93.55","0.993","18870"
"2015-01-01 - Kings 3, Canucks 2","Vancouver Canucks","Limited ReportFull Report","49.783333333333","29.02","58.47","33.17","19.47","45.81","29.82","15.33","36.06","29.84","0.99","2.07","32.31","1.05","3.13","25.17","12.91","34.09","27.46","5.8","14.29","28.85","4.86","10.11","32.44","0","1.04","0.00","0.00","89.76","7.21","19.56","26.93","2.99","12.03","19.92","0.94","0","100.00","31.49","100.00","11.71","21.59","35.16","6.46","13.07","33.09","0","1.05","0.00","0.00","91.93","6.45","94.26","1.007","18870"
"2015-01-02 - Blues 3, Ducks 4","Anaheim Ducks","Limited ReportFull Report","42.933333333333","41.41","40.04","50.84","30.24","33.42","47.51","22.2","26.5","45.59","2.83","2.02","58.32","2.18","1.74","55.61","25.54","19.18","57.11","9.72","9.15","51.52","7.88","8.06","49.45","1.88","2.02","48.24","23.89","74.92","15.97","9.94","61.64","7.9","6.04","56.66","0.95","0","100.00","12.00","100.00","13.13","21.28","38.16","6.19","12.36","33.36","0","0","-","0.00","100.00","12.75","92.37","1.051","17174"
"2015-01-02 - Blues 3, Ducks 4","St Louis Blues","Limited ReportFull Report","42.933333333333","40.04","41.41","49.16","33.42","30.24","52.49","26.5","22.2","54.41","2.02","2.83","41.68","1.74","2.18","44.39","19.18","25.54","42.89","9.15","9.72","48.48","8.06","7.88","50.55","2.02","1.88","51.76","25.08","76.11","9.94","15.97","38.36","6.04","7.9","43.34","0","0.95","0.00","0.00","88.00","21.28","13.13","61.84","12.36","6.19","66.64","0","0","-","0.00","100.00","7.63","87.25","0.949","17174"
"2015-01-02 - Canadiens 4, Devils 2","New Jersey Devils","Limited ReportFull Report","45.133333333333","28.76","31.71","47.56","23.48","28.21","45.43","18.16","20.6","46.85","1.87","2.11","47.02","1.87","2","48.31","19.89","18.54","51.76","6.06","7.71","44.04","6.06","6.62","47.81","1.84","1.07","63.17","30.31","83.82","13.76","10.94","55.72","6.69","5.32","55.69","0","1.05","0.00","0.00","80.23","7.05","10.91","39.25","5.23","7.6","40.77","0","0","-","0.00","100.00","10.29","89.78","1.001","16174"
"2015-01-02 - Canadiens 4, Devils 2","Montreal Canadiens","Limited ReportFull Report","45.133333333333","31.71","28.76","52.44","28.21","23.48","54.57","20.6","18.16","53.15","2.11","1.87","52.98","2","1.87","51.69","18.54","19.89","48.24","7.71","6.06","55.96","6.62","6.06","52.19","1.07","1.84","36.83","16.18","69.69","10.94","13.76","44.28","5.32","6.69","44.31","1.05","0","100.00","19.77","100.00","10.91","7.05","60.75","7.6","5.23","59.23","0","0","-","0.00","100.00","10.22","89.71","0.999","16174"
"2015-01-02 - Flyers 1, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","48.166666666667","43.71","37.62","53.74","32.87","30.62","51.77","23.57","19.08","55.26","1.93","1.01","65.57","2.49","1.63","60.44","21.22","16.75","55.89","10.98","6.05","64.47","6.02","1.97","75.39","1.93","0","100.00","32.07","100.00","10.33","10.44","49.74","5.02","7.88","38.91","0","1.02","0.00","0.00","87.01","21.75","17.59","55.30","12.6","8.23","60.48","0","0","-","0.00","100.00","8.20","94.68","1.029","12682"
"2015-01-02 - Flyers 1, Hurricanes 2","Philadelphia Flyers","Limited ReportFull Report","48.166666666667","37.62","43.71","46.26","30.62","32.87","48.23","19.08","23.57","44.74","1.01","1.93","34.43","1.63","2.49","39.56","16.75","21.22","44.11","6.05","10.98","35.53","1.97","6.02","24.61","0","1.93","0.00","0.00","67.93","10.44","10.33","50.26","7.88","5.02","61.09","1.02","0","100.00","12.99","100.00","17.59","21.75","44.70","8.23","12.6","39.52","0","0","-","0.00","100.00","5.32","91.80","0.971","12682"
"2015-01-02 - Islanders 2, Flames 1","Calgary Flames","Limited ReportFull Report","50.2","28.42","61.62","31.56","19.78","36.01","35.46","16.33","21.72","42.92","0","1.08","0.00","1.24","1.55","44.59","11.61","25.2","31.54","7.06","4.43","61.45","5.32","3.36","61.30","0","0","-","0.00","100.00","4.37","20.98","17.25","2.79","8.53","24.62","0","1.04","0.00","0.00","87.82","12.57","28.43","30.66","6.29","8.69","42.01","0","0","-","0.00","100.00","0.00","95.05","0.950","19289"
"2015-01-02 - Islanders 2, Flames 1","New York Islanders","Limited ReportFull Report","50.2","61.62","28.42","68.44","36.01","19.78","64.54","21.72","16.33","57.08","1.08","0","100.00","1.55","1.24","55.41","25.2","11.61","68.46","4.43","7.06","38.55","3.36","5.32","38.70","0","0","-","0.00","100.00","20.98","4.37","82.75","8.53","2.79","75.38","1.04","0","100.00","12.18","100.00","28.43","12.57","69.34","8.69","6.29","57.99","0","0","-","0.00","100.00","4.95","100.00","1.050","19289"
"2015-01-02 - Lightning 3, Penguins 6","Pittsburgh Penguins","Limited ReportFull Report","50.25","53.07","40.96","56.44","33.97","29.76","53.30","24.35","26.04","48.32","3.95","3.03","56.58","1.95","1.91","50.54","21.62","23.15","48.30","8.06","8.87","47.60","5.11","8.75","36.88","1.95","2.06","48.71","38.24","76.47","13.88","13.92","49.92","8.15","6.82","54.43","1.88","1.02","64.81","23.12","85.00","27.41","16.2","62.86","11.1","10.44","51.53","0","0","-","0.00","100.00","16.23","88.35","1.046","18655"
"2015-01-02 - Lightning 3, Penguins 6","Tampa Bay Lightning","Limited ReportFull Report","50.25","40.96","53.07","43.56","29.76","33.97","46.70","26.04","24.35","51.68","3.03","3.95","43.42","1.91","1.95","49.46","23.15","21.62","51.70","8.87","8.06","52.40","8.75","5.11","63.12","2.06","1.95","51.29","23.53","61.76","13.92","13.88","50.08","6.82","8.15","45.57","1.02","1.88","35.19","15.00","76.88","16.2","27.41","37.14","10.44","11.1","48.47","0","0","-","0.00","100.00","11.65","83.77","0.954","18655"
"2015-01-02 - Maple Leafs 1, Wild 3","Minnesota Wild","Limited ReportFull Report","46","40.91","46.06","47.04","30.75","38.48","44.42","24.81","27.19","47.71","1.89","0","100.00","1.75","1.9","47.93","18.48","16.46","52.90","8.61","7.33","54.02","5.76","5.21","52.50","0.94","0","100.00","16.36","100.00","9.89","9.08","52.13","7.85","6.09","56.29","0","0","-","0.00","100.00","21.11","24.89","45.89","11.18","13.83","44.69","0.95","0","100.00","8.47","100.00","7.61","100.00","1.076","19168"
