"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-12-22 - Predators 2, Bruins 5","Nashville Predators","Limited ReportFull Report","52.983333333333","54.27","56.57","48.96","42.67","44.53","48.93","32.34","27.45","54.08","2.29","2.19","51.15","1.86","2.67","41.08","19.52","32.16","37.78","8.16","14.11","36.64","8.07","9.78","45.20","0","2.19","0.00","0.00","77.65","11.25","18.18","38.24","5.71","5.62","50.40","0","0","-","0.00","100.00","33.9","16.67","67.03","18.29","8.5","68.28","2.12","0","100.00","11.62","100.00","7.08","92.03","0.991","17565"
"2018-12-22 - Rangers 3, Maple Leafs 5","New York Rangers","Limited ReportFull Report","48.966666666667","59.13","72.87","44.80","49.09","55.48","46.95","29.89","36.4","45.09","3.73","4.74","44.03","1.74","2.91","37.48","19.49","29.5","39.79","4.88","12.08","28.77","2.39","9.75","19.67","2.54","3.52","41.89","106.28","63.91","14.37","17.68","44.84","6.07","8.56","41.52","0","1.15","0.00","0.00","86.51","35.25","36.31","49.26","18.81","15.61","54.65","1.15","0","100.00","6.11","100.00","12.46","86.99","0.995","19466"
"2018-12-22 - Rangers 3, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","48.966666666667","72.87","59.13","55.20","55.48","49.09","53.05","36.4","29.89","54.91","4.74","3.73","55.97","2.91","1.74","62.52","29.5","19.49","60.21","12.08","4.88","71.23","9.75","2.39","80.33","3.52","2.54","58.11","36.09","-6.28","17.68","14.37","55.16","8.56","6.07","58.48","1.15","0","100.00","13.49","100.00","36.31","35.25","50.74","15.61","18.81","45.35","0","1.15","0.00","0.00","93.89","13.01","87.54","1.005","19466"
"2018-12-22 - Stars 2, Wild 1","Dallas Stars","Limited ReportFull Report","45.95","45.68","64.97","41.29","37.35","44.28","45.76","23.33","32.15","42.04","1.38","1.21","53.35","2.72","2.84","48.85","19.54","27.91","41.17","12.72","13.22","49.03","9.79","10.88","47.35","1.38","1.2","53.56","14.12","88.99","6.97","14.47","32.51","2.74","7.44","26.93","0","0","-","0.00","100.00","22.05","27.16","44.81","8.17","12.42","39.68","0","0","-","0.00","100.00","5.91","96.25","1.022","19074"
"2018-12-22 - Stars 2, Wild 1","Minnesota Wild","Limited ReportFull Report","45.95","64.97","45.68","58.71","44.28","37.35","54.24","32.15","23.33","57.96","1.21","1.38","46.65","2.84","2.72","51.15","27.91","19.54","58.83","13.22","12.72","50.97","10.88","9.79","52.65","1.2","1.38","46.44","11.01","85.88","14.47","6.97","67.49","7.44","2.74","73.07","0","0","-","0.00","100.00","27.16","22.05","55.19","12.42","8.17","60.32","0","0","-","0.00","100.00","3.75","94.09","0.978","19074"
"2018-12-23 - Blue Jackets 3, Devils 0","Columbus Blue Jackets","Limited ReportFull Report","44.9","51.05","61","45.56","41.05","50.6","44.79","27.19","35.38","43.46","4.25","0","100.00","1.56","2.56","37.98","19.7","32.32","37.87","7.59","9.15","45.36","7.6","6.7","53.14","2.85","0","100.00","37.44","100.00","12.36","22.79","35.16","7.33","11.88","38.15","1.39","0","100.00","18.95","100.00","27.99","29.22","48.93","9.41","16.61","36.15","0","0","-","0.00","100.00","15.63","100.00","1.156","12872"
"2018-12-23 - Blue Jackets 3, Devils 0","New Jersey Devils","Limited ReportFull Report","44.9","61","51.05","54.44","50.6","41.05","55.21","35.38","27.19","56.54","0","4.25","0.00","2.56","1.56","62.02","32.32","19.7","62.13","9.15","7.59","54.64","6.7","7.6","46.86","0","2.85","0.00","0.00","62.56","22.79","12.36","64.84","11.88","7.33","61.85","0","1.39","0.00","0.00","81.05","29.22","27.99","51.07","16.61","9.41","63.85","0","0","-","0.00","100.00","0.00","84.37","0.844","12872"
"2018-12-23 - Bruins 3, Hurricanes 5","Boston Bruins","Limited ReportFull Report","45.033333333333","52.84","66.19","44.39","42.6","49.49","46.26","28.98","34.79","45.45","2.79","3.84","42.03","2.75","2.64","51.05","20.26","27.31","42.60","12.42","9.07","57.79","9.56","5.28","64.41","0","0","-","0.00","100.00","7.82","18.31","29.93","6.67","6.37","51.16","0","1.26","0.00","0.00","80.18","26.56","29.84","47.09","11.56","20.82","35.70","2.72","2.59","51.22","23.54","87.55","9.61","88.96","0.986","17491"
"2018-12-23 - Bruins 3, Hurricanes 5","Carolina Hurricanes","Limited ReportFull Report","45.033333333333","66.19","52.84","55.61","49.49","42.6","53.74","34.79","28.98","54.55","3.84","2.79","57.97","2.64","2.75","48.95","27.31","20.26","57.40","9.07","12.42","42.21","5.28","9.56","35.59","0","0","-","0.00","100.00","18.31","7.82","70.07","6.37","6.67","48.84","1.26","0","100.00","19.82","100.00","29.84","26.56","52.91","20.82","11.56","64.30","2.59","2.72","48.78","12.45","76.46","11.04","90.39","1.014","17491"
"2018-12-23 - Coyotes 4, Sharks 3","Arizona Coyotes","Limited ReportFull Report","47.166666666667","41.37","61.64","40.16","31.93","33.45","48.84","25.18","26.3","48.91","2.63","2.35","52.81","1.28","2.15","37.26","15.94","28.19","36.12","5.34","16.12","24.89","2.6","13.91","15.76","1.29","2.34","35.49","49.39","83.21","10.53","11.86","47.03","6.54","2.42","73.03","1.34","0","100.00","20.45","100.00","21.59","26.46","44.94","13.34","8.45","61.23","0","0","-","0.00","100.00","10.45","91.06","1.015","17325"
"2018-12-23 - Coyotes 4, Sharks 3","San Jose Sharks","Limited ReportFull Report","47.166666666667","61.64","41.37","59.84","33.45","31.93","51.16","26.3","25.18","51.09","2.35","2.63","47.19","2.15","1.28","62.74","28.19","15.94","63.88","16.12","5.34","75.11","13.91","2.6","84.24","2.34","1.29","64.51","16.79","50.61","11.86","10.53","52.97","2.42","6.54","26.97","0","1.34","0.00","0.00","79.55","26.46","21.59","55.06","8.45","13.34","38.77","0","0","-","0.00","100.00","8.94","89.55","0.985","17325"
"2018-12-23 - Flyers 3, Rangers 2","New York Rangers","Limited ReportFull Report","53.716666666667","46.09","56.14","45.09","38.29","39.45","49.26","29.59","27.07","52.23","2.09","1.13","64.87","2.07","2.34","46.96","26.75","28.74","48.20","9.48","13.93","40.49","7.4","10.46","41.45","1.03","0","100.00","13.86","100.00","17.39","14.76","54.08","10.91","4.54","70.62","1.06","1.18","47.26","9.71","73.96","16.66","17.7","48.48","10.02","5.46","64.73","0","0","-","0.00","100.00","7.05","95.83","1.029","17515"
"2018-12-23 - Flyers 3, Rangers 2","Philadelphia Flyers","Limited ReportFull Report","53.716666666667","56.14","46.09","54.91","39.45","38.29","50.74","27.07","29.59","47.77","1.13","2.09","35.13","2.34","2.07","53.04","28.74","26.75","51.80","13.93","9.48","59.51","10.46","7.4","58.55","0","1.03","0.00","0.00","86.14","14.76","17.39","45.92","4.54","10.91","29.38","1.18","1.06","52.74","26.04","90.29","17.7","16.66","51.52","5.46","10.02","35.27","0","0","-","0.00","100.00","4.17","92.95","0.971","17515"
"2018-12-23 - Islanders 3, Stars 1","Dallas Stars","Limited ReportFull Report","48.4","40.15","58.97","40.50","31.9","45.56","41.18","23.7","30.2","43.97","1.17","1.25","48.26","1.14","2.32","32.83","15.12","27.04","35.86","5.73","9.22","38.33","3.44","3.92","46.80","1.17","1.25","48.24","33.88","68.02","9.34","17.7","34.54","5.91","7.62","43.70","0","0","-","0.00","100.00","20.26","24.84","44.93","13.23","17.15","43.56","0","0","-","0.00","100.00","4.94","95.85","1.008","18031"
"2018-12-23 - Islanders 3, Stars 1","New York Islanders","Limited ReportFull Report","48.4","58.97","40.15","59.50","45.56","31.9","58.82","30.2","23.7","56.03","1.25","1.17","51.74","2.32","1.14","67.17","27.04","15.12","64.14","9.22","5.73","61.67","3.92","3.44","53.20","1.25","1.17","51.76","31.98","66.12","17.7","9.34","65.46","7.62","5.91","56.30","0","0","-","0.00","100.00","24.84","20.26","55.07","17.15","13.23","56.44","0","0","-","0.00","100.00","4.15","95.06","0.992","18031"
"2018-12-23 - Kings 4, Golden Knights 3","Los Angeles Kings","Limited ReportFull Report","56.083333333333","50.89","47.77","51.58","35.93","32.89","52.21","29.23","21.33","57.81","2.16","2.02","51.74","1.67","1.65","50.28","15.48","25.96","37.36","5.62","9.15","38.06","4.51","5.13","46.76","1.08","1.01","51.76","23.98","80.37","9.8","16.96","36.62","8.74","8.48","50.76","1.13","1.01","52.74","12.95","88.04","27.91","16.04","63.50","15.88","6.43","71.19","0","0","-","0.00","100.00","7.40","90.54","0.979","18225"
"2018-12-23 - Kings 4, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","56.083333333333","47.77","50.89","48.42","32.89","35.93","47.79","21.33","29.23","42.19","2.02","2.16","48.26","1.65","1.67","49.72","25.96","15.48","62.64","9.15","5.62","61.94","5.13","4.51","53.24","1.01","1.08","48.24","19.63","76.02","16.96","9.8","63.38","8.48","8.74","49.24","1.01","1.13","47.26","11.96","87.05","16.04","27.91","36.50","6.43","15.88","28.81","0","0","-","0.00","100.00","9.46","92.60","1.021","18225"
"2018-12-23 - Panthers 6, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","50.133333333333","39.99","49.21","44.83","29.44","37.7","43.85","26.19","27.7","48.60","2.23","5.02","30.74","1.69","2.16","43.91","21.8","22.93","48.74","9.66","9.05","51.64","6.39","6.46","49.72","1.09","3.77","22.37","17.01","41.63","12","13.93","46.27","6.73","8.75","43.48","1.13","1.16","49.37","16.85","86.71","13.9","22.62","38.06","10.78","12.56","46.18","0","0","-","0.00","100.00","8.50","81.89","0.904","21789"
"2018-12-23 - Panthers 6, Blackhawks 3","Florida Panthers","Limited ReportFull Report","50.133333333333","49.21","39.99","55.17","37.7","29.44","56.15","27.7","26.19","51.40","5.02","2.23","69.26","2.16","1.69","56.09","22.93","21.8","51.26","9.05","9.66","48.36","6.46","6.39","50.28","3.77","1.09","77.63","58.37","82.99","13.93","12","53.73","8.75","6.73","56.52","1.16","1.13","50.63","13.29","83.15","22.62","13.9","61.94","12.56","10.78","53.82","0","0","-","0.00","100.00","18.11","91.50","1.096","21789"
"2018-12-23 - Red Wings 4, Maple Leafs 5","Detroit Red Wings","Limited ReportFull Report","47.716666666667","56.35","37.22","60.22","47.01","29.08","61.79","31.39","17.32","64.44","3.95","3.54","52.73","2.4","2.22","51.93","22.9","24.22","48.60","10.78","11.31","48.80","6.7","10.29","39.45","1.33","2.35","36.14","19.86","77.13","12.32","12.75","49.14","8.01","4.67","63.17","1.31","1.21","51.97","16.32","74.13","29.47","10.57","73.60","13.9","2.2","86.35","1.18","0","100.00","8.49","100.00","12.59","79.54","0.921","19196"
"2018-12-23 - Red Wings 4, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","47.716666666667","37.22","56.35","39.78","29.08","47.01","38.21","17.32","31.39","35.56","3.54","3.95","47.27","2.22","2.4","48.07","24.22","22.9","51.40","11.31","10.78","51.20","10.29","6.7","60.55","2.35","1.33","63.86","22.87","80.14","12.75","12.32","50.86","4.67","8.01","36.83","1.21","1.31","48.03","25.87","83.68","10.57","29.47","26.40","2.2","13.9","13.65","0","1.18","0.00","0.00","91.51","20.46","87.41","1.079","19196"
"2018-12-27 - Avalanche 1, Golden Knights 2","Colorado Avalanche","Limited ReportFull Report","44.416666666667","63.71","77.25","45.20","44.34","56.23","44.09","33.07","45.86","41.90","0","2.52","0.00","2.29","2.96","43.57","26.84","33.26","44.65","10.07","17.55","36.46","4.27","9.98","29.97","0","1.24","0.00","0.00","87.58","16.69","15.65","51.60","8.3","10.5","44.16","0","0","-","0.00","100.00","27.42","32","46.15","18.93","21.68","46.61","0","1.28","0.00","0.00","94.10","0.00","94.50","0.945","18505"
"2018-12-27 - Avalanche 1, Golden Knights 2","Vegas Golden Knights","Limited ReportFull Report","44.416666666667","77.25","63.71","54.80","56.23","44.34","55.91","45.86","33.07","58.10","2.52","0","100.00","2.96","2.29","56.43","33.26","26.84","55.35","17.55","10.07","63.54","9.98","4.27","70.03","1.24","0","100.00","12.42","100.00","15.65","16.69","48.40","10.5","8.3","55.84","0","0","-","0.00","100.00","32","27.42","53.85","21.68","18.93","53.39","1.28","0","100.00","5.90","100.00","5.50","100.00","1.055","18505"
"2018-12-27 - Blue Jackets 4, Rangers 3","Columbus Blue Jackets","Limited ReportFull Report","57.883333333333","50.95","38.85","56.74","36.16","24.88","59.25","27.51","20.01","57.89","3.24","1.94","62.59","2.01","1.01","66.49","30.44","17.64","63.31","8.83","4.79","64.84","6.56","2.88","69.47","0","0.95","0.00","0.00","66.96","21.5","12.92","62.45","10.68","3.98","72.84","2.18","0.98","68.94","20.42","75.33","18.83","15.09","55.51","10.23","10.23","50.00","0.97","0","100.00","9.51","100.00","11.77","90.33","1.021","18006"
"2018-12-27 - Blue Jackets 4, Rangers 3","New York Rangers","Limited ReportFull Report","57.883333333333","38.85","50.95","43.26","24.88","36.16","40.75","20.01","27.51","42.11","1.94","3.24","37.41","1.01","2.01","33.51","17.64","30.44","36.69","4.79","8.83","35.16","2.88","6.56","30.53","0.95","0","100.00","33.04","100.00","12.92","21.5","37.55","3.98","10.68","27.16","0.98","2.18","31.06","24.67","79.58","15.09","18.83","44.49","10.23","10.23","50.00","0","0.97","0.00","0.00","90.49","9.67","88.23","0.979","18006"
"2018-12-27 - Canucks 4, Oilers 2","Edmonton Oilers","Limited ReportFull Report","52.2","54.17","46.01","54.07","37.22","33.71","52.48","27.43","24.35","52.97","0","4.89","0.00","1.67","1.87","47.11","23.02","24.54","48.40","7.9","12.97","37.86","2.93","10.36","22.06","0","3.72","0.00","0.00","64.13","14.7","11.81","55.45","7.3","4.97","59.50","0","1.21","0.00","0.00","75.65","29.79","11.91","71.44","16.97","7.94","68.12","0","0","-","0.00","100.00","0.00","79.91","0.799","18347"
"2018-12-27 - Canucks 4, Oilers 2","Vancouver Canucks","Limited ReportFull Report","52.2","46.01","54.17","45.93","33.71","37.22","47.52","24.35","27.43","47.03","4.89","0","100.00","1.87","1.67","52.89","24.54","23.02","51.60","12.97","7.9","62.14","10.36","2.93","77.94","3.72","0","100.00","35.87","100.00","11.81","14.7","44.55","4.97","7.3","40.50","1.21","0","100.00","24.35","100.00","11.91","29.79","28.56","7.94","16.97","31.88","0","0","-","0.00","100.00","20.09","100.00","1.201","18347"
"2018-12-27 - Coyotes 1, Kings 2","Arizona Coyotes","Limited ReportFull Report","48.933333333333","42.48","49.4","46.23","31.39","34.75","47.46","23.72","25.25","48.44","0","2.29","0.00","1.59","1.42","52.89","16.65","19.96","45.48","8.99","5.67","61.33","6.38","3.48","64.72","0","0","-","0.00","100.00","7.71","14.42","34.85","3.78","8.4","31.06","0","1.16","0.00","0.00","86.16","23.31","22.87","50.48","10.85","9.46","53.43","0","1.09","0.00","0.00","88.48","0.00","90.93","0.909","18230"
"2018-12-27 - Coyotes 1, Kings 2","Los Angeles Kings","Limited ReportFull Report","48.933333333333","49.4","42.48","53.77","34.75","31.39","52.54","25.25","23.72","51.56","2.29","0","100.00","1.42","1.59","47.11","19.96","16.65","54.52","5.67","8.99","38.67","3.48","6.38","35.28","0","0","-","0.00","100.00","14.42","7.71","65.15","8.4","3.78","68.94","1.16","0","100.00","13.84","100.00","22.87","23.31","49.52","9.46","10.85","46.57","1.09","0","100.00","11.52","100.00","9.07","100.00","1.091","18230"
"2018-12-27 - Devils 5, Bruins 2","Boston Bruins","Limited ReportFull Report","49.783333333333","62.77","53.08","54.18","46.22","47.02","49.57","37.08","34.61","51.72","1.15","3.83","23.02","1.86","2.59","41.82","23.05","24.2","48.78","7.28","13.55","34.95","6.21","12.19","33.77","1.12","2.59","30.15","18.02","78.71","15.41","10.91","58.56","8.71","6.52","57.18","0","0","-","0.00","100.00","37.24","24.29","60.52","19.75","13.35","59.67","0","1.27","0.00","0.00","90.49","3.09","88.92","0.920","17565"
"2018-12-27 - Devils 5, Bruins 2","New Jersey Devils","Limited ReportFull Report","49.783333333333","53.08","62.77","45.82","47.02","46.22","50.43","34.61","37.08","48.28","3.83","1.15","76.98","2.59","1.86","58.18","24.2","23.05","51.22","13.55","7.28","65.05","12.19","6.21","66.23","2.59","1.12","69.85","21.29","81.98","10.91","15.41","41.44","6.52","8.71","42.82","0","0","-","0.00","100.00","24.29","37.24","39.48","13.35","19.75","40.33","1.27","0","100.00","9.51","100.00","11.08","96.91","1.080","17565"
"2018-12-27 - Ducks 2, Sharks 4","Anaheim Ducks","Limited ReportFull Report","44.633333333333","57.94","62.1","48.27","36.51","51.69","41.40","24.63","37.54","39.62","1.36","3.78","26.46","1.67","2.65","38.66","18.04","22.87","44.10","5.55","8.66","39.05","4.16","8.74","32.25","1.36","1.27","51.76","32.63","85.52","12.36","14.24","46.46","5.53","9.08","37.85","0","1.29","0.00","0.00","85.78","33.54","33.91","49.72","14.74","18.33","44.57","0","1.27","0.00","0.00","93.06","5.52","89.93","0.955","17562"
"2018-12-27 - Ducks 2, Sharks 4","San Jose Sharks","Limited ReportFull Report","44.633333333333","62.1","57.94","51.73","51.69","36.51","58.60","37.54","24.63","60.38","3.78","1.36","73.54","2.65","1.67","61.34","22.87","18.04","55.90","8.66","5.55","60.95","8.74","4.16","67.75","1.27","1.36","48.24","14.48","67.37","14.24","12.36","53.54","9.08","5.53","62.15","1.29","0","100.00","14.22","100.00","33.91","33.54","50.28","18.33","14.74","55.43","1.27","0","100.00","6.94","100.00","10.07","94.48","1.045","17562"
"2018-12-27 - Flames 4, Jets 1","Calgary Flames","Limited ReportFull Report","45.366666666667","56.17","65.47","46.18","39.9","51.55","43.63","29.83","35.91","45.38","2.79","1.22","69.58","1.92","2.79","40.75","24.47","35","41.15","11.61","9.62","54.71","8.68","7.35","54.14","1.4","0","100.00","16.13","100.00","13.09","25.04","34.32","8.45","13.68","38.18","1.39","1.27","52.27","16.47","90.71","27.18","25.77","51.33","12.76","13.77","48.10","0","0","-","0.00","100.00","9.37","96.60","1.060","15321"
"2018-12-27 - Flames 4, Jets 1","Winnipeg Jets","Limited ReportFull Report","45.366666666667","65.47","56.17","53.82","51.55","39.9","56.37","35.91","29.83","54.62","1.22","2.79","30.42","2.79","1.92","59.25","35","24.47","58.85","9.62","11.61","45.29","7.35","8.68","45.86","0","1.4","0.00","0.00","83.87","25.04","13.09","65.68","13.68","8.45","61.82","1.27","1.39","47.73","9.29","83.53","25.77","27.18","48.67","13.77","12.76","51.90","0","0","-","0.00","100.00","3.40","90.63","0.940","15321"
"2018-12-27 - Flyers 5, Lightning 6","Philadelphia Flyers","Limited ReportFull Report","48.1","65.24","54.35","54.55","46.29","43.1","51.78","33.64","32.15","51.13","6.36","2.33","73.19","2.63","2.02","56.56","38.11","28.85","56.92","16.67","8.49","66.25","11.39","5.05","69.27","3.86","0","100.00","33.85","100.00","21.28","20.48","50.96","15.32","12.13","55.82","2.6","2.38","52.16","16.94","80.37","25.45","21.46","54.25","5.98","11.48","34.27","0","0","-","0.00","100.00","18.90","92.76","1.117","19092"
"2018-12-27 - Flyers 5, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","48.1","54.35","65.24","45.45","43.1","46.29","48.22","32.15","33.64","48.87","2.33","6.36","26.81","2.02","2.63","43.44","28.85","38.11","43.08","8.49","16.67","33.75","5.05","11.39","30.73","0","3.86","0.00","0.00","66.15","20.48","21.28","49.04","12.13","15.32","44.18","2.38","2.6","47.84","19.63","83.06","21.46","25.45","45.75","11.48","5.98","65.73","0","0","-","0.00","100.00","7.24","81.10","0.883","19092"
"2018-12-27 - Hurricanes 1, Capitals 3","Carolina Hurricanes","Limited ReportFull Report","43.9","64.34","57.21","52.93","50.41","48.34","51.05","33.06","31.83","50.95","1.39","1.29","51.81","3.13","2.65","54.14","27.3","29.68","47.92","16.52","12","57.92","10.83","9.46","53.38","1.42","0","100.00","13.07","100.00","10.78","17.84","37.67","6.81","8.11","45.62","0","1.3","0.00","0.00","84.03","30.95","23.94","56.39","12.76","14.25","47.25","0","0","-","0.00","100.00","4.19","95.95","1.001","18506"
"2018-12-27 - Hurricanes 1, Capitals 3","Washington Capitals","Limited ReportFull Report","43.9","57.21","64.34","47.07","48.34","50.41","48.95","31.83","33.06","49.05","1.29","1.39","48.19","2.65","3.13","45.86","29.68","27.3","52.08","12","16.52","42.08","9.46","10.83","46.62","0","1.42","0.00","0.00","86.93","17.84","10.78","62.33","8.11","6.81","54.38","1.3","0","100.00","15.97","100.00","23.94","30.95","43.61","14.25","12.76","52.75","0","0","-","0.00","100.00","4.05","95.81","0.999","18506"
"2018-12-27 - Red Wings 2, Penguins 5","Detroit Red Wings","Limited ReportFull Report","53.1","51.92","61.19","45.90","37.72","47.4","44.32","29.6","36.44","44.82","2.34","2.18","51.73","2.35","3.14","42.73","26.89","36.17","42.64","8.24","15.11","35.30","5.7","13.09","30.35","1.17","2.18","34.91","20.52","83.33","18.6","21.17","46.77","10.46","11.24","48.19","1.19","0","100.00","11.37","100.00","20.2","18.25","52.53","12.47","8.24","60.23","0","0","-","0.00","100.00","7.90","94.01","1.019","18639"
"2018-12-27 - Red Wings 2, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","53.1","61.19","51.92","54.10","47.4","37.72","55.68","36.44","29.6","55.18","2.18","2.34","48.27","3.14","2.35","57.27","36.17","26.89","57.36","15.11","8.24","64.70","13.09","5.7","69.65","2.18","1.17","65.09","16.67","79.48","21.17","18.6","53.23","11.24","10.46","51.81","0","1.19","0.00","0.00","88.63","18.25","20.2","47.47","8.24","12.47","39.77","0","0","-","0.00","100.00","5.99","92.10","0.981","18639"
"2018-12-27 - Sabres 1, Blues 4","Buffalo Sabres","Limited ReportFull Report","55.333333333333","46.27","58.84","44.02","33.21","52.59","38.71","28.9","36.14","44.43","0","4.23","0.00","1.82","3.33","35.36","27.65","38.18","42.00","9.99","18.21","35.42","6.44","13.08","32.97","0","2.07","0.00","0.00","84.20","17.24","20.09","46.19","14.77","13.1","52.99","0","2.08","0.00","0.00","84.12","17.45","14.88","53.97","6.94","8.22","45.77","0","0","-","0.00","100.00","0.00","88.29","0.883","17867"
"2018-12-27 - Sabres 1, Blues 4","St Louis Blues","Limited ReportFull Report","55.333333333333","58.84","46.27","55.98","52.59","33.21","61.29","36.14","28.9","55.57","4.23","0","100.00","3.33","1.82","64.64","38.18","27.65","58.00","18.21","9.99","64.58","13.08","6.44","67.03","2.07","0","100.00","15.80","100.00","20.09","17.24","53.81","13.1","14.77","47.01","2.08","0","100.00","15.88","100.00","14.88","17.45","46.03","8.22","6.94","54.23","0","0","-","0.00","100.00","11.71","100.00","1.117","17867"
"2018-12-27 - Stars 2, Predators 0","Dallas Stars","Limited ReportFull Report","49.266666666667","65.39","79.75","45.05","44.39","62.32","41.60","36.06","42.81","45.72","2.6","0","100.00","1.79","2.01","47.16","26.94","30.74","46.70","8.23","4.33","65.52","6.87","3.19","68.26","0","0","-","0.00","100.00","18.93","26.09","42.04","13.07","11.34","53.55","2.55","0","100.00","19.49","100.00","25.74","41.95","38.03","13.38","27.94","32.39","0","0","-","0.00","100.00","7.20","100.00","1.072","17697"
"2018-12-27 - Stars 2, Predators 0","Nashville Predators","Limited ReportFull Report","49.266666666667","79.75","65.39","54.95","62.32","44.39","58.40","42.81","36.06","54.28","0","2.6","0.00","2.01","1.79","52.84","30.74","26.94","53.30","4.33","8.23","34.48","3.19","6.87","31.74","0","0","-","0.00","100.00","26.09","18.93","57.96","11.34","13.07","46.45","0","2.55","0.00","0.00","80.51","41.95","25.74","61.97","27.94","13.38","67.61","0","0","-","0.00","100.00","0.00","92.80","0.928","17697"
"2018-12-27 - Wild 2, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","45.766666666667","44.36","75.76","36.93","27.24","53.48","33.75","17.62","41.22","29.94","2.47","1.33","65.11","1.49","2.3","39.30","22.47","33.44","40.19","5.15","10.54","32.81","5.21","7.87","39.81","1.23","0","100.00","23.70","100.00","17.8","22.41","44.26","5.34","10.37","34.01","0","1.39","0.00","0.00","86.62","16.83","34.83","32.58","6.97","20.1","25.74","1.24","0","100.00","17.81","100.00","14.04","96.78","1.108","21735"
"2018-12-27 - Wild 2, Blackhawks 5","Minnesota Wild","Limited ReportFull Report","45.766666666667","75.76","44.36","63.07","53.48","27.24","66.25","41.22","17.62","70.06","1.33","2.47","34.89","2.3","1.49","60.70","33.44","22.47","59.81","10.54","5.15","67.19","7.87","5.21","60.19","0","1.23","0.00","0.00","76.30","22.41","17.8","55.74","10.37","5.34","65.99","1.39","0","100.00","13.38","100.00","34.83","16.83","67.42","20.1","6.97","74.26","0","1.24","0.00","0.00","82.19","3.22","85.96","0.892","21735"
"2018-12-28 - Canadiens 5, Panthers 3","Florida Panthers","Limited ReportFull Report","49.65","40.21","54.07","42.65","28.27","42.5","39.95","20.52","29.43","41.08","2.27","3.88","36.88","1.24","2.28","35.28","11.07","24.58","31.05","5.36","13.06","29.11","2.14","10.4","17.08","1.11","2.59","30.01","51.77","75.14","5.69","11.7","32.73","4.61","5.02","47.86","1.24","1.26","49.72","26.93","75.00","24.88","24.48","50.41","11.54","11.68","49.71","0","0","-","0.00","100.00","11.04","86.82","0.979","19512"
"2018-12-28 - Canadiens 5, Panthers 3","Montreal Canadiens","Limited ReportFull Report","49.65","54.07","40.21","57.35","42.5","28.27","60.05","29.43","20.52","58.92","3.88","2.27","63.12","2.28","1.24","64.72","24.58","11.07","68.95","13.06","5.36","70.89","10.4","2.14","82.92","2.59","1.11","69.99","24.86","48.23","11.7","5.69","67.27","5.02","4.61","52.14","1.26","1.24","50.28","25.00","73.07","24.48","24.88","49.59","11.68","11.54","50.29","0","0","-","0.00","100.00","13.18","88.96","1.021","19512"
"2018-12-28 - Maple Leafs 4, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","50.7","55.23","58","48.78","42.28","43.01","49.57","25.43","30.97","45.09","2.18","2.49","46.65","2","1.94","50.75","24.27","24.76","49.50","10.48","8","56.72","8.36","6.65","55.69","0","1.27","0.00","0.00","80.95","13.53","16.91","44.45","5.38","9.92","35.14","1.14","1.24","47.71","21.13","87.45","24.06","29.02","45.33","10.49","13.39","43.91","1.05","0","100.00","10.04","100.00","8.57","91.95","1.005","18963"
"2018-12-28 - Maple Leafs 4, Blue Jackets 2","Toronto Maple Leafs","Limited ReportFull Report","50.7","58","55.23","51.22","43.01","42.28","50.43","30.97","25.43","54.91","2.49","2.18","53.35","1.94","2","49.25","24.76","24.27","50.50","8","10.48","43.28","6.65","8.36","44.31","1.27","0","100.00","19.05","100.00","16.91","13.53","55.55","9.92","5.38","64.86","1.24","1.14","52.29","12.55","78.87","29.02","24.06","54.67","13.39","10.49","56.09","0","1.05","0.00","0.00","89.96","8.05","91.43","0.995","18963"
"2018-12-28 - Senators 3, Islanders 6","New York Islanders","Limited ReportFull Report","55.666666666667","62.97","51.18","55.16","46.47","36.61","55.94","38.81","26.07","59.81","5.13","2.3","69.05","1.79","1.81","49.77","20.8","25.13","45.28","7.87","9.42","45.52","4.93","8.16","37.67","1","1.14","46.75","20.30","86.03","12.75","15.71","44.79","6.2","7.77","44.40","3.14","1.12","73.74","50.71","85.58","36.95","24.95","59.70","24.2","10.41","69.92","0.96","0","100.00","3.96","100.00","13.22","91.18","1.044","13434"
