"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-12-18 - Red Wings 2, Flyers 3","Detroit Red Wings","Limited ReportFull Report","49.8","43.66","51.3","45.98","28.32","41.77","40.40","18.67","30.55","37.94","1.01","2.88","26.08","0.88","1.94","31.09","10","17.8","35.96","4.06","7.73","34.44","3.02","4.86","38.34","1.04","0.94","52.38","34.30","80.61","5.86","10.22","36.47","0","7.98","0.00","0","0.94","0.00","-","88.20","26.82","27.06","49.78","12.34","14.71","45.62","0","0.95","0.00","0.00","93.57","5.43","90.59","0.960","19255"
"2018-12-18 - Red Wings 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","49.8","51.3","43.66","54.02","41.77","28.32","59.60","30.55","18.67","62.06","2.88","1.01","73.92","1.94","0.88","68.91","17.8","10","64.04","7.73","4.06","65.56","4.86","3.02","61.66","0.94","1.04","47.62","19.39","65.70","10.22","5.86","63.53","7.98","0","100.00","0.94","0","100.00","11.80","-","27.06","26.82","50.22","14.71","12.34","54.38","0.95","0","100.00","6.43","100.00","9.41","94.57","1.040","19255"
"2018-12-18 - Sharks 4, Wild 0","Minnesota Wild","Limited ReportFull Report","57.55","42.08","53.87","43.86","30.64","35.8","46.11","23.81","24.81","48.97","0","3.18","0.00","1.87","1.25","59.94","19.77","13.18","60.01","8.83","3.36","72.44","6.28","3.35","65.21","0","2.14","0.00","0.00","36.15","10.8","9.84","52.31","7.5","4.11","64.56","0","0","-","0.00","100.00","14.24","34.02","29.51","8.15","17.54","31.73","0","1.12","0.00","0.00","93.63","0.00","87.18","0.872","18870"
"2018-12-18 - Sharks 4, Wild 0","San Jose Sharks","Limited ReportFull Report","57.55","53.87","42.08","56.14","35.8","30.64","53.89","24.81","23.81","51.03","3.18","0","100.00","1.25","1.87","40.06","13.18","19.77","39.99","3.36","8.83","27.56","3.35","6.28","34.79","2.14","0","100.00","63.85","100.00","9.84","10.8","47.69","4.11","7.5","35.44","0","0","-","0.00","100.00","34.02","14.24","70.49","17.54","8.15","68.27","1.12","0","100.00","6.37","100.00","12.82","100.00","1.128","18870"
"2018-12-19 - Canadiens 1, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","47.75","36.65","66.88","35.40","29.94","46.78","39.02","23.38","33.36","41.21","1.87","0","100.00","2.16","1.51","58.88","24.5","30.77","44.32","11.25","4.36","72.05","9.47","4.33","68.59","1.86","0","100.00","19.64","100.00","13.13","26.38","33.24","8.66","13.6","38.92","0","0","-","0.00","100.00","8.71","32.11","21.34","4.04","14.18","22.17","0","0","-","0.00","100.00","7.99","100.00","1.080","15469"
"2018-12-19 - Canadiens 1, Avalanche 2","Montreal Canadiens","Limited ReportFull Report","47.75","66.88","36.65","64.60","46.78","29.94","60.98","33.36","23.38","58.79","0","1.87","0.00","1.51","2.16","41.12","30.77","24.5","55.68","4.36","11.25","27.95","4.33","9.47","31.41","0","1.86","0.00","0.00","80.36","26.38","13.13","66.76","13.6","8.66","61.08","0","0","-","0.00","100.00","32.11","8.71","78.66","14.18","4.04","77.83","0","0","-","0.00","100.00","0.00","92.01","0.920","15469"
"2018-12-19 - Penguins 2, Capitals 1","Pittsburgh Penguins","Limited ReportFull Report","39.516666666667","40.06","44.1","47.60","28.27","32.87","46.23","21.85","20.74","51.30","1.06","0.94","52.82","1.87","1.54","54.74","19.1","21.38","47.19","11.72","8.26","58.66","8.43","4.61","64.65","1.06","0.94","52.92","12.55","79.58","7.58","13.02","36.79","3.17","4.73","40.15","0","0","-","0.00","100.00","15.69","17.96","46.64","10.31","11.4","47.50","0","0","-","0.00","100.00","4.84","95.45","1.003","18506"
"2018-12-19 - Penguins 2, Capitals 1","Washington Capitals","Limited ReportFull Report","39.516666666667","44.1","40.06","52.40","32.87","28.27","53.77","20.74","21.85","48.70","0.94","1.06","47.18","1.54","1.87","45.26","21.38","19.1","52.81","8.26","11.72","41.34","4.61","8.43","35.35","0.94","1.06","47.08","20.42","87.45","13.02","7.58","63.21","4.73","3.17","59.85","0","0","-","0.00","100.00","17.96","15.69","53.36","11.4","10.31","52.50","0","0","-","0.00","100.00","4.55","95.16","0.997","18506"
"2018-12-20 - Blackhawks 5, Stars 2","Chicago Blackhawks","Limited ReportFull Report","56.233333333333","49.9","51.15","49.38","34.55","39.67","46.55","25.59","23.01","52.65","2.11","1.87","52.98","1.67","1.86","47.19","21.22","26.32","44.64","5.72","11.17","33.88","4.6","5.94","43.64","0","1.84","0.00","0.00","69.06","15.78","14.76","51.66","8.63","4.59","65.28","2.02","0","100.00","23.45","100.00","21.53","20.15","51.65","11.36","9.64","54.08","0","0","-","0.00","100.00","8.23","91.88","1.001","18532"
"2018-12-20 - Blackhawks 5, Stars 2","Dallas Stars","Limited ReportFull Report","56.233333333333","51.15","49.9","50.62","39.67","34.55","53.45","23.01","25.59","47.35","1.87","2.11","47.02","1.86","1.67","52.81","26.32","21.22","55.36","11.17","5.72","66.12","5.94","4.6","56.36","1.84","0","100.00","30.94","100.00","14.76","15.78","48.34","4.59","8.63","34.72","0","2.02","0.00","0.00","76.55","20.15","21.53","48.35","9.64","11.36","45.92","0","0","-","0.00","100.00","8.12","91.77","0.999","18532"
"2018-12-20 - Blues 1, Canucks 5","St Louis Blues","Limited ReportFull Report","50.883333333333","45.54","36.9","55.24","29.92","28.09","51.58","25.29","21.94","53.55","1","2.96","25.33","2.19","1.07","67.14","27.79","11.22","71.25","12.3","2.03","85.83","9.14","2.06","81.63","1.02","0.99","50.81","11.18","51.89","15.25","9.44","61.78","6.93","4.08","62.93","0","0","-","0.00","100.00","14.99","21.26","41.35","8.17","14.19","36.55","0","2.14","0.00","0.00","84.94","3.97","86.51","0.905","18261"
"2018-12-20 - Blues 1, Canucks 5","Vancouver Canucks","Limited ReportFull Report","50.883333333333","36.9","45.54","44.76","28.09","29.92","48.42","21.94","25.29","46.45","2.96","1","74.67","1.07","2.19","32.86","11.22","27.79","28.75","2.03","12.3","14.17","2.06","9.14","18.37","0.99","1.02","49.19","48.11","88.82","9.44","15.25","38.22","4.08","6.93","37.07","0","0","-","0.00","100.00","21.26","14.99","58.65","14.19","8.17","63.45","2.14","0","100.00","15.06","100.00","13.49","96.03","1.095","18261"
"2018-12-20 - Canadiens 2, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","47.95","44.34","45.21","49.52","35.98","29.43","55.00","24.82","24.03","50.81","0","1.06","0.00","1.89","1.5","55.80","15.84","14.79","51.71","9.19","6.5","58.60","5.62","5.39","51.04","0","1.06","0.00","0.00","80.36","6.51","8.28","44.02","5.7","4.11","58.07","0","0","-","0.00","100.00","23","26.27","46.68","12.56","14.54","46.34","0","0","-","0.00","100.00","0.00","95.60","0.956","11149"
"2018-12-20 - Canadiens 2, Coyotes 1","Montreal Canadiens","Limited ReportFull Report","47.95","45.21","44.34","50.48","29.43","35.98","45.00","24.03","24.82","49.19","1.06","0","100.00","1.5","1.89","44.20","14.79","15.84","48.29","6.5","9.19","41.40","5.39","5.62","48.96","1.06","0","100.00","19.64","100.00","8.28","6.51","55.98","4.11","5.7","41.93","0","0","-","0.00","100.00","26.27","23","53.32","14.54","12.56","53.66","0","0","-","0.00","100.00","4.40","100.00","1.044","11149"
"2018-12-20 - Devils 1, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","45.766666666667","47.13","26.33","64.16","35.06","19.05","64.79","25.85","17.17","60.09","0.94","1.01","48.19","2.21","1.31","62.71","23.04","14.78","60.93","10.86","7.99","57.60","9.98","7.9","55.82","0.94","0","100.00","9.44","100.00","12.33","6.68","64.86","7.01","3.95","63.93","0","1.02","0.00","0.00","74.13","20.27","9.28","68.59","7.59","4.5","62.76","0","0","-","0.00","100.00","3.65","94.09","0.977","15595"
"2018-12-20 - Devils 1, Blue Jackets 2","New Jersey Devils","Limited ReportFull Report","45.766666666667","26.33","47.13","35.84","19.05","35.06","35.21","17.17","25.85","39.91","1.01","0.94","51.81","1.31","2.21","37.29","14.78","23.04","39.07","7.99","10.86","42.40","7.9","9.98","44.18","0","0.94","0.00","0.00","90.56","6.68","12.33","35.14","3.95","7.01","36.07","1.02","0","100.00","25.87","100.00","9.28","20.27","31.41","4.5","7.59","37.24","0","0","-","0.00","100.00","5.91","96.35","1.023","15595"
"2018-12-20 - Ducks 1, Bruins 3","Anaheim Ducks","Limited ReportFull Report","45.766666666667","34.66","46.01","42.97","27.3","37.71","41.99","20.56","21.53","48.84","1","0.99","50.47","1.34","1.63","45.12","13.85","19.58","41.42","4.91","3.84","56.14","3.87","2.84","57.68","0","0","-","0.00","100.00","8.84","15.98","35.61","6.07","8.06","42.93","0","0","-","0.00","100.00","18.22","23.94","43.22","7.68","8.61","47.12","0.94","1.07","46.78","12.23","87.60","4.89","95.42","1.003","17565"
"2018-12-20 - Ducks 1, Bruins 3","Boston Bruins","Limited ReportFull Report","45.766666666667","46.01","34.66","57.03","37.71","27.3","58.01","21.53","20.56","51.16","0.99","1","49.53","1.63","1.34","54.88","19.58","13.85","58.58","3.84","4.91","43.86","2.84","3.87","42.32","0","0","-","0.00","100.00","15.98","8.84","64.39","8.06","6.07","57.07","0","0","-","0.00","100.00","23.94","18.22","56.78","8.61","7.68","52.88","1.07","0.94","53.22","12.40","87.77","4.58","95.11","0.997","17565"
"2018-12-20 - Islanders 2, Golden Knights 4","New York Islanders","Limited ReportFull Report","49.316666666667","47.37","55.55","46.03","35.63","44.78","44.31","20.02","36.84","35.21","2.13","0.94","69.33","1.84","2.64","40.98","22.44","28.34","44.19","6.55","12.73","33.97","3.28","11.94","21.55","0","0.94","0.00","0.00","92.12","15.89","15.25","51.02","7.29","7.58","49.01","2.09","0","100.00","28.70","100.00","19.55","24.55","44.32","6.17","17.12","26.50","0","0","-","0.00","100.00","10.65","97.44","1.081","18226"
"2018-12-20 - Islanders 2, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","49.316666666667","55.55","47.37","53.97","44.78","35.63","55.69","36.84","20.02","64.79","0.94","2.13","30.67","2.64","1.84","59.02","28.34","22.44","55.81","12.73","6.55","66.03","11.94","3.28","78.45","0.94","0","100.00","7.88","100.00","15.25","15.89","48.98","7.58","7.29","50.99","0","2.09","0.00","0.00","71.30","24.55","19.55","55.68","17.12","6.17","73.50","0","0","-","0.00","100.00","2.56","89.35","0.919","18226"
"2018-12-20 - Jets 5, Sharks 3","San Jose Sharks","Limited ReportFull Report","49","55.81","31.15","64.18","40.08","21.35","65.25","30.85","17.06","64.39","0.92","3.12","22.82","2.6","1.2","68.39","31.22","17.17","64.51","10.8","5.43","66.55","10.88","5.39","66.87","0.92","2.12","30.25","8.44","60.71","20.24","11.82","63.12","9.46","7.39","56.13","0","1.06","0.00","0.00","85.68","18.93","10.87","63.52","9.42","3.35","73.75","0","0","-","0.00","100.00","2.99","81.69","0.847","17213"
"2018-12-20 - Jets 5, Sharks 3","Winnipeg Jets","Limited ReportFull Report","49","31.15","55.81","35.82","21.35","40.08","34.75","17.06","30.85","35.61","3.12","0.92","77.18","1.2","2.6","31.61","17.17","31.22","35.49","5.43","10.8","33.45","5.39","10.88","33.13","2.12","0.92","69.75","39.29","91.56","11.82","20.24","36.88","7.39","9.46","43.87","1.06","0","100.00","14.32","100.00","10.87","18.93","36.48","3.35","9.42","26.25","0","0","-","0.00","100.00","18.31","97.01","1.153","17213"
"2018-12-20 - Lightning 5, Flames 4","Calgary Flames","Limited ReportFull Report","50","44.11","46.25","48.82","35.05","36.89","48.72","26.33","29.75","46.96","3.78","4.14","47.73","2.39","3.05","43.90","24.89","25.55","49.34","9.38","15.35","37.93","7.57","12.16","38.39","3.77","3.1","54.82","49.73","74.47","15.62","10.34","60.16","9.68","6.16","61.11","0","0","-","0.00","100.00","14.9","17.65","45.77","8.04","9.66","45.40","0","1.05","0.00","0.00","89.10","14.35","86.09","1.004","19289"
"2018-12-20 - Lightning 5, Flames 4","Tampa Bay Lightning","Limited ReportFull Report","50","46.25","44.11","51.18","36.89","35.05","51.28","29.75","26.33","53.04","4.14","3.78","52.27","3.05","2.39","56.10","25.55","24.89","50.66","15.35","9.38","62.07","12.16","7.57","61.61","3.1","3.77","45.18","25.53","50.27","10.34","15.62","39.84","6.16","9.68","38.89","0","0","-","0.00","100.00","17.65","14.9","54.23","9.66","8.04","54.60","1.05","0","100.00","10.90","100.00","13.91","85.65","0.996","19289"
"2018-12-20 - Panthers 1, Maple Leafs 6","Florida Panthers","Limited ReportFull Report","52.783333333333","44.74","58.79","43.21","34.97","36.98","48.60","20.12","21.7","48.11","0","2.97","0.00","1.6","1.62","49.63","24.32","24.59","49.72","4.1","5.88","41.07","2.05","3.97","34.02","0","0","-","0.00","100.00","19.59","18.96","50.82","8.72","6.05","59.04","0","2.92","0.00","0.00","51.73","20.41","26.38","43.62","8.35","10.67","43.91","0","0","-","0.00","100.00","0.00","86.31","0.863","19329"
"2018-12-20 - Panthers 1, Maple Leafs 6","Toronto Maple Leafs","Limited ReportFull Report","52.783333333333","58.79","44.74","56.79","36.98","34.97","51.40","21.7","20.12","51.89","2.97","0","100.00","1.62","1.6","50.37","24.59","24.32","50.28","5.88","4.1","58.93","3.97","2.05","65.98","0","0","-","0.00","100.00","18.96","19.59","49.18","6.05","8.72","40.96","2.92","0","100.00","48.27","100.00","26.38","20.41","56.38","10.67","8.35","56.09","0","0","-","0.00","100.00","13.69","100.00","1.137","19329"
"2018-12-20 - Predators 1, Flyers 2","Nashville Predators","Limited ReportFull Report","40.466666666667","41.86","25.58","62.07","26.39","25.34","51.02","22.45","19.29","53.79","1.01","1.89","34.89","1.1","0.86","56.15","16.14","8.83","64.64","5.08","1.93","72.43","5.02","1.95","71.97","1.01","0.94","51.76","20.13","51.83","10.92","6.99","60.96","5.04","3.94","56.15","0","0","-","0.00","100.00","21.1","12.42","62.94","12.18","9.42","56.40","0","0.95","0.00","0.00","89.95","4.51","90.21","0.947","19142"
"2018-12-20 - Predators 1, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","40.466666666667","25.58","41.86","37.93","25.34","26.39","48.98","19.29","22.45","46.21","1.89","1.01","65.11","0.86","1.1","43.85","8.83","16.14","35.36","1.93","5.08","27.57","1.95","5.02","28.03","0.94","1.01","48.24","48.17","79.87","6.99","10.92","39.04","3.94","5.04","43.85","0","0","-","0.00","100.00","12.42","21.1","37.06","9.42","12.18","43.60","0.95","0","100.00","10.05","100.00","9.79","95.49","1.053","19142"
"2018-12-20 - Red Wings 4, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","52.45","62.79","38.22","62.16","48.41","33.64","59.00","29.31","23.77","55.21","0.92","2.13","30.22","2.24","1.98","53.04","24.56","17.28","58.71","6.28","7.63","45.18","4.49","4.28","51.24","0","1.06","0.00","0.00","75.24","18.06","9.76","64.92","6.46","6.33","50.54","0","0","-","0.00","100.00","32.82","17.56","65.14","16.36","11.18","59.42","0.89","1.11","44.46","5.43","90.06","3.15","91.03","0.942","13548"
"2018-12-20 - Red Wings 4, Hurricanes 1","Detroit Red Wings","Limited ReportFull Report","52.45","38.22","62.79","37.84","33.64","48.41","41.00","23.77","29.31","44.79","2.13","0.92","69.78","1.98","2.24","46.96","17.28","24.56","41.29","7.63","6.28","54.82","4.28","4.49","48.76","1.06","0","100.00","24.76","100.00","9.76","18.06","35.08","6.33","6.46","49.46","0","0","-","0.00","100.00","17.56","32.82","34.86","11.18","16.36","40.58","1.11","0.89","55.54","9.94","94.57","8.97","96.85","1.058","13548"
"2018-12-20 - Wild 1, Penguins 2","Minnesota Wild","Limited ReportFull Report","48.916666666667","53.52","44.02","54.87","39.08","37.05","51.33","34.83","28.44","55.06","1.06","1.87","36.13","2.66","1.98","57.33","22.96","15.22","60.14","12.66","9.31","57.63","11.47","7.57","60.23","0","1.86","0.00","0.00","75.44","10.34","5.85","63.87","7.2","4.88","59.59","0","0","-","0.00","100.00","24.65","24.76","49.88","14.18","13.99","50.34","1.05","0","100.00","7.43","100.00","3.03","93.43","0.965","18435"
"2018-12-20 - Wild 1, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","48.916666666667","44.02","53.52","45.13","37.05","39.08","48.67","28.44","34.83","44.94","1.87","1.06","63.87","1.98","2.66","42.67","15.22","22.96","39.86","9.31","12.66","42.37","7.57","11.47","39.77","1.86","0","100.00","24.56","100.00","5.85","10.34","36.13","4.88","7.2","40.41","0","0","-","0.00","100.00","24.76","24.65","50.12","13.99","14.18","49.66","0","1.05","0.00","0.00","92.57","6.57","96.97","1.035","18435"
"2018-12-21 - Blackhawks 2, Avalanche 1","Chicago Blackhawks","Limited ReportFull Report","43.683333333333","35.31","53.79","39.63","27.77","37.38","42.63","22.3","27.15","45.09","2.11","0.92","69.58","1.92","2.11","47.64","16.07","29.49","35.27","10.91","13.55","44.60","7.62","9.04","45.71","1.06","0.92","53.56","13.90","89.85","5.26","15.74","25.03","2.06","4.73","30.32","0","0","-","0.00","100.00","13.9","18.59","42.78","10.58","11.31","48.32","1.05","0","100.00","9.96","100.00","9.48","96.60","1.061","17850"
"2018-12-21 - Blackhawks 2, Avalanche 1","Colorado Avalanche","Limited ReportFull Report","43.683333333333","53.79","35.31","60.37","37.38","27.77","57.37","27.15","22.3","54.91","0.92","2.11","30.42","2.11","1.92","52.36","29.49","16.07","64.73","13.55","10.91","55.40","9.04","7.62","54.29","0.92","1.06","46.44","10.15","86.10","15.74","5.26","74.97","4.73","2.06","69.68","0","0","-","0.00","100.00","18.59","13.9","57.22","11.31","10.58","51.68","0","1.05","0.00","0.00","90.04","3.40","90.52","0.939","17850"
"2018-12-21 - Sabres 1, Capitals 2","Buffalo Sabres","Limited ReportFull Report","42.983333333333","54.15","38.26","58.60","37.81","28.11","57.36","26.69","19.1","58.29","1.01","0.94","51.74","1.67","1.4","54.36","22.54","14.59","60.70","7.27","4.74","60.55","6.14","3.85","61.46","1.01","0.94","51.76","16.46","75.52","15.11","9.95","60.31","5.12","5.93","46.32","0","0","-","0.00","100.00","27.16","19.52","58.18","13.2","9.33","58.59","0","0","-","0.00","100.00","3.79","95.06","0.988","18506"
"2018-12-21 - Sabres 1, Capitals 2","Washington Capitals","Limited ReportFull Report","42.983333333333","38.26","54.15","41.40","28.11","37.81","42.64","19.1","26.69","41.71","0.94","1.01","48.26","1.4","1.67","45.64","14.59","22.54","39.30","4.74","7.27","39.45","3.85","6.14","38.54","0.94","1.01","48.24","24.48","83.54","9.95","15.11","39.69","5.93","5.12","53.68","0","0","-","0.00","100.00","19.52","27.16","41.82","9.33","13.2","41.41","0","0","-","0.00","100.00","4.94","96.21","1.012","18506"
"2018-12-21 - Senators 2, Devils 5","New Jersey Devils","Limited ReportFull Report","45.083333333333","35.8","38.84","47.97","31.95","32.36","49.68","24.53","20.52","54.46","2.96","0","100.00","1.67","1.34","55.58","16.44","15.45","51.57","5","1.95","71.90","5.07","1.93","72.48","0.96","0","100.00","19.01","100.00","11.68","13.09","47.15","8.22","7.8","51.30","1.92","0","100.00","23.35","100.00","16.67","21.11","44.12","10.24","7.82","56.69","0","0","-","0.00","100.00","12.06","100.00","1.121","14614"
"2018-12-21 - Senators 2, Devils 5","Ottawa Senators","Limited ReportFull Report","45.083333333333","38.84","35.8","52.03","32.36","31.95","50.32","20.52","24.53","45.54","0","2.96","0.00","1.34","1.67","44.42","15.45","16.44","48.43","1.95","5","28.10","1.93","5.07","27.52","0","0.96","0.00","0.00","80.99","13.09","11.68","52.85","7.8","8.22","48.70","0","1.92","0.00","0.00","76.65","21.11","16.67","55.88","7.82","10.24","43.31","0","0","-","0.00","100.00","0.00","87.94","0.879","14614"
"2018-12-22 - Avalanche 4, Coyotes 6","Arizona Coyotes","Limited ReportFull Report","46.333333333333","60.32","43.95","57.85","41.92","36.88","53.19","32.83","23.09","58.71","4.8","2.02","70.37","2.72","2.07","56.81","25.2","17.92","58.44","15.66","6.97","69.20","10.76","5.89","64.63","0.99","1.01","49.49","9.20","82.85","9.57","10.86","46.84","7.23","6.07","54.37","1.92","1.06","64.53","26.62","82.57","26.42","23.58","52.84","10.68","9.03","54.19","0.95","0","100.00","8.86","100.00","14.64","91.24","1.059","13896"
"2018-12-22 - Avalanche 4, Coyotes 6","Colorado Avalanche","Limited ReportFull Report","46.333333333333","43.95","60.32","42.15","36.88","41.92","46.81","23.09","32.83","41.29","2.02","4.8","29.63","2.07","2.72","43.19","17.92","25.2","41.56","6.97","15.66","30.80","5.89","10.76","35.37","1.01","0.99","50.51","17.15","90.80","10.86","9.57","53.16","6.07","7.23","45.63","1.06","1.92","35.47","17.43","73.38","23.58","26.42","47.16","9.03","10.68","45.81","0","0.95","0.00","0.00","91.14","8.76","85.36","0.941","13896"
"2018-12-22 - Blue Jackets 4, Flyers 3","Columbus Blue Jackets","Limited ReportFull Report","45.933333333333","27.33","37.96","41.86","21.15","27.66","43.33","16.77","20.71","44.74","4.2","0.94","81.66","1.28","1.71","42.84","11.67","12.88","47.54","4.33","5.45","44.26","4.31","5.5","43.94","2.07","0.94","68.72","48.01","82.87","7.33","7.32","50.02","5.23","3.77","58.08","2.09","0","100.00","39.99","100.00","14.67","17.72","45.29","7.23","9.54","43.12","0","0","-","0.00","100.00","25.05","95.44","1.205","19311"
"2018-12-22 - Blue Jackets 4, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","45.933333333333","37.96","27.33","58.14","27.66","21.15","56.67","20.71","16.77","55.26","0.94","4.2","18.34","1.71","1.28","57.16","12.88","11.67","52.46","5.45","4.33","55.74","5.5","4.31","56.06","0.94","2.07","31.28","17.13","51.99","7.32","7.33","49.98","3.77","5.23","41.92","0","2.09","0.00","0.00","60.01","17.72","14.67","54.71","9.54","7.23","56.88","0","0","-","0.00","100.00","4.56","74.95","0.795","19311"
"2018-12-22 - Blues 3, Flames 1","Calgary Flames","Limited ReportFull Report","49.3","38.79","34.63","52.84","31.26","29.75","51.24","22.5","22.93","49.53","0","2.13","0.00","1.84","1.62","53.22","21.38","14.45","59.67","7.05","8.9","44.20","5.3","5.53","48.96","0","1.08","0.00","0.00","80.42","14","5.76","70.85","7.35","3.29","69.07","0","0","-","0.00","100.00","15.84","15.39","50.73","9.77","10.85","47.38","0","1.05","0.00","0.00","90.29","0.00","90.70","0.907","18683"
"2018-12-22 - Blues 3, Flames 1","St Louis Blues","Limited ReportFull Report","49.3","34.63","38.79","47.16","29.75","31.26","48.76","22.93","22.5","50.47","2.13","0","100.00","1.62","1.84","46.78","14.45","21.38","40.33","8.9","7.05","55.80","5.53","5.3","51.04","1.08","0","100.00","19.58","100.00","5.76","14","29.15","3.29","7.35","30.93","0","0","-","0.00","100.00","15.39","15.84","49.27","10.85","9.77","52.62","1.05","0","100.00","9.71","100.00","9.30","100.00","1.093","18683"
"2018-12-22 - Canadiens 4, Golden Knights 3","Montreal Canadiens","Limited ReportFull Report","51.3","79.95","51.02","61.04","59.96","35.25","62.98","39.73","23.51","62.83","2.07","2.81","42.39","3.73","2.4","60.87","38.28","25.94","59.60","21.02","12.25","63.19","12.52","8.52","59.50","1.01","2.8","26.51","8.07","67.13","17.29","13.72","55.75","9.2","2.97","75.62","1.05","0","100.00","11.44","100.00","31.93","21.76","59.47","15.01","11.93","55.71","0","0","-","0.00","100.00","5.20","88.04","0.932","18173"
"2018-12-22 - Canadiens 4, Golden Knights 3","Vegas Golden Knights","Limited ReportFull Report","51.3","51.02","79.95","38.96","35.25","59.96","37.02","23.51","39.73","37.17","2.81","2.07","57.61","2.4","3.73","39.13","25.94","38.28","40.40","12.25","21.02","36.81","8.52","12.52","40.50","2.8","1.01","73.49","32.87","91.93","13.72","17.29","44.25","2.97","9.2","24.38","0","1.05","0.00","0.00","88.56","21.76","31.93","40.53","11.93","15.01","44.29","0","0","-","0.00","100.00","11.96","94.80","1.068","18173"
"2018-12-22 - Capitals 4, Senators 0","Ottawa Senators","Limited ReportFull Report","51.7","50.81","52.72","49.08","38.8","42.9","47.49","28.69","30.31","48.63","0","4.26","0.00","2.64","2.99","46.91","26.74","30.31","46.87","15.43","16.93","47.68","12.83","13.55","48.64","0","3.21","0.00","0.00","76.30","10.97","13.71","44.45","1.76","6.55","21.17","0","0","-","0.00","100.00","20.16","18.62","51.99","12.67","10.48","54.73","0","1.12","0.00","0.00","89.33","0.00","85.93","0.859","15605"
"2018-12-22 - Capitals 4, Senators 0","Washington Capitals","Limited ReportFull Report","51.7","52.72","50.81","50.92","42.9","38.8","52.51","30.31","28.69","51.37","4.26","0","100.00","2.99","2.64","53.09","30.31","26.74","53.13","16.93","15.43","52.32","13.55","12.83","51.36","3.21","0","100.00","23.70","100.00","13.71","10.97","55.55","6.55","1.76","78.83","0","0","-","0.00","100.00","18.62","20.16","48.01","10.48","12.67","45.27","1.12","0","100.00","10.67","100.00","14.07","100.00","1.141","15605"
"2018-12-22 - Ducks 0, Sabres 3","Anaheim Ducks","Limited ReportFull Report","45.65","52.87","38.54","57.84","41.83","27.07","60.71","35.22","22.14","61.40","0","0.99","0.00","1.66","1.56","51.58","19.91","18.72","51.55","8","8.85","47.47","4.98","7.94","38.53","0","0.99","0.00","0.00","87.54","11.79","9.95","54.24","7.1","4.91","59.12","0","0","-","0.00","100.00","27.49","14.2","65.94","21.55","8.16","72.53","0","0","-","0.00","100.00","0.00","95.53","0.955","19070"
"2018-12-22 - Ducks 0, Sabres 3","Buffalo Sabres","Limited ReportFull Report","45.65","38.54","52.87","42.16","27.07","41.83","39.29","22.14","35.22","38.60","0.99","0","100.00","1.56","1.66","48.42","18.72","19.91","48.45","8.85","8","52.53","7.94","4.98","61.47","0.99","0","100.00","12.46","100.00","9.95","11.79","45.76","4.91","7.1","40.88","0","0","-","0.00","100.00","14.2","27.49","34.06","8.16","21.55","27.47","0","0","-","0.00","100.00","4.47","100.00","1.045","19070"
"2018-12-22 - Jets 1, Canucks 0","Vancouver Canucks","Limited ReportFull Report","46.866666666667","47.51","40.19","54.17","39.69","30.96","56.18","30.13","22.62","57.12","0","1.06","0.00","2.27","1.56","59.30","21.89","17.82","55.12","9.35","7.46","55.63","7.57","7.38","50.64","0","0","-","0.00","100.00","12.55","10.34","54.82","7.77","4.11","65.38","0","1.05","0.00","0.00","74.43","21.47","18.43","53.81","11.83","10.14","53.86","0","0","-","0.00","100.00","0.00","95.33","0.953","18028"
"2018-12-22 - Jets 1, Canucks 0","Winnipeg Jets","Limited ReportFull Report","46.866666666667","40.19","47.51","45.83","30.96","39.69","43.82","22.62","30.13","42.88","1.06","0","100.00","1.56","2.27","40.70","17.82","21.89","44.88","7.46","9.35","44.37","7.38","7.57","49.36","0","0","-","0.00","100.00","10.34","12.55","45.18","4.11","7.77","34.62","1.05","0","100.00","25.57","100.00","18.43","21.47","46.19","10.14","11.83","46.14","0","0","-","0.00","100.00","4.67","100.00","1.047","18028"
"2018-12-22 - Kings 3, Sharks 2","Los Angeles Kings","Limited ReportFull Report","55.733333333333","39.42","63.09","38.45","28.14","37.87","42.63","24.77","25.38","49.40","1.08","0.95","53.08","2.1","2.14","49.58","20.77","27.74","42.82","13.2","7.92","62.50","9.84","7.06","58.24","0","0.93","0.00","0.00","86.83","7.83","19.46","28.68","6.43","6.5","49.73","1.04","0","100.00","16.17","100.00","13","21.45","37.75","7.5","8.18","47.83","0","0","-","0.00","100.00","4.34","96.25","1.006","17562"
