"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-03-16 - Lightning 4, Stars 3","Dallas Stars","Limited ReportFull Report","51.133333333333","32.66","51.53","38.79","24.69","40.1","38.11","15.59","30.24","34.02","0","2.11","0.00","1.12","1.86","37.64","11.72","21.87","34.89","6.28","8.89","41.43","3.67","8.85","29.29","0","1.06","0.00","0.00","88.04","5.26","13.17","28.53","3.69","8.49","30.29","0","1.05","0.00","0.00","87.60","17.45","20.72","45.72","7.28","8.69","45.59","0","0","-","0.00","100.00","0.00","93.01","0.930","4057"
"2021-03-16 - Lightning 4, Stars 3","Tampa Bay Lightning","Limited ReportFull Report","51.133333333333","51.53","32.66","61.21","40.1","24.69","61.89","30.24","15.59","65.98","2.11","0","100.00","1.86","1.12","62.36","21.87","11.72","65.11","8.89","6.28","58.57","8.85","3.67","70.71","1.06","0","100.00","11.96","100.00","13.17","5.26","71.47","8.49","3.69","69.71","1.05","0","100.00","12.40","100.00","20.72","17.45","54.28","8.69","7.28","54.41","0","0","-","0.00","100.00","6.99","100.00","1.070","4057"
"2021-03-16 - Sabres 2, Devils 3","Buffalo Sabres","Limited ReportFull Report","43.433333333333","37.42","39.32","48.76","33.59","35.11","48.89","26.35","23.38","52.98","2.07","1.87","52.55","1.83","2.43","42.97","20.81","20.08","50.89","6.33","11.24","36.03","5.21","9.47","35.49","1.06","0","100.00","20.33","100.00","14.37","8.78","62.07","10.26","6.81","60.11","1.06","0.95","52.74","10.31","86.08","13.89","18.02","43.52","10.79","6.91","60.97","0","0.89","0.00","0.00","87.12","7.85","92.01","0.999","1800"
"2021-03-16 - Sabres 2, Devils 3","New Jersey Devils","Limited ReportFull Report","43.433333333333","39.32","37.42","51.24","35.11","33.59","51.11","23.38","26.35","47.02","1.87","2.07","47.45","2.43","1.83","57.03","20.08","20.81","49.11","11.24","6.33","63.97","9.47","5.21","64.51","0","1.06","0.00","0.00","79.67","8.78","14.37","37.93","6.81","10.26","39.89","0.95","1.06","47.26","13.92","89.69","18.02","13.89","56.48","6.91","10.79","39.03","0.89","0","100.00","12.88","100.00","7.99","92.15","1.001","1800"
"2021-03-17 - Blues 1, Kings 4","Los Angeles Kings","Limited ReportFull Report","52.55","40.4","37.3","51.99","34.24","30.95","52.53","20.21","18.26","52.53","1.97","1","66.28","2.12","1.52","58.24","22.75","21.77","51.10","10.12","5.84","63.41","5.13","2.88","64.09","1.95","0","100.00","38.06","100.00","12.83","15.4","45.44","7.18","6.61","52.05","0","1","0.00","0.00","84.91","12.22","15.72","43.74","6.82","8.53","44.44","0","0","-","0.00","100.00","9.77","94.50","1.043","0"
"2021-03-17 - Blues 1, Kings 4","St Louis Blues","Limited ReportFull Report","52.55","37.3","40.4","48.01","30.95","34.24","47.47","18.26","20.21","47.47","1","1.97","33.72","1.52","2.12","41.76","21.77","22.75","48.90","5.84","10.12","36.59","2.88","5.13","35.91","0","1.95","0.00","0.00","61.94","15.4","12.83","54.56","6.61","7.18","47.95","1","0","100.00","15.09","100.00","15.72","12.22","56.26","8.53","6.82","55.56","0","0","-","0.00","100.00","5.50","90.23","0.957","0"
"2021-03-17 - Canadiens 3, Jets 4","Montreal Canadiens","Limited ReportFull Report","49.466666666667","58.32","40.96","58.74","40.21","29.99","57.28","28.61","25.88","52.50","2.03","2.92","40.99","2.69","1.97","57.76","26.71","20.07","57.10","13.97","7.92","63.83","9.85","8.01","55.15","1.04","2.92","26.17","10.52","63.52","12.65","12.33","50.63","4.99","9","35.64","1.02","0","100.00","20.52","100.00","29.53","17.06","63.38","13.57","6.48","67.68","0","0","-","0.00","100.00","7.09","88.72","0.958","0"
"2021-03-17 - Canadiens 3, Jets 4","Winnipeg Jets","Limited ReportFull Report","49.466666666667","40.96","58.32","41.26","29.99","40.21","42.72","25.88","28.61","47.50","2.92","2.03","59.01","1.97","2.69","42.24","20.07","26.71","42.90","7.92","13.97","36.17","8.01","9.85","44.85","2.92","1.04","73.83","36.48","89.48","12.33","12.65","49.37","9","4.99","64.36","0","1.02","0.00","0.00","79.48","17.06","29.53","36.62","6.48","13.57","32.32","0","0","-","0.00","100.00","11.28","92.91","1.042","0"
"2021-03-17 - Canucks 3, Senators 2","Ottawa Senators","Limited ReportFull Report","52","57.49","45.06","56.06","41.3","39","51.43","23.57","27.95","45.75","1.87","2.13","46.78","1.76","1.6","52.38","22.24","16.56","57.32","5.31","6.65","44.39","1.75","5.51","24.16","0.93","1.08","46.20","52.95","80.35","16.58","10.12","62.10","7.38","3.17","69.93","0.96","1.05","47.73","13.02","66.83","33.04","23.87","58.05","14.43","16.18","47.13","0","0","-","0.00","100.00","7.95","92.37","1.003","0"
"2021-03-17 - Canucks 3, Senators 2","Vancouver Canucks","Limited ReportFull Report","52","45.06","57.49","43.94","39","41.3","48.57","27.95","23.57","54.25","2.13","1.87","53.22","1.6","1.76","47.62","16.56","22.24","42.68","6.65","5.31","55.61","5.51","1.75","75.84","1.08","0.93","53.80","19.65","47.05","10.12","16.58","37.90","3.17","7.38","30.07","1.05","0.96","52.27","33.17","86.98","23.87","33.04","41.95","16.18","14.43","52.87","0","0","-","0.00","100.00","7.63","92.05","0.997","0"
"2021-03-17 - Flyers 0, Rangers 9","Philadelphia Flyers","Limited ReportFull Report","50.216666666667","39.95","40.78","49.49","31.39","29.17","51.83","20.48","24.85","45.18","0","6.9","0.00","1.09","1.7","39.04","18.4","23.08","44.36","4.02","6.04","39.96","3.02","5.08","37.29","0","1.92","0.00","0.00","62.21","13.96","17.53","44.34","5.79","10.51","35.52","0","3.92","0.00","0.00","62.66","19.37","13.45","59.02","10.32","9.23","52.79","0","1.06","0.00","0.00","88.51","0.00","72.23","0.722","1723"
"2021-03-17 - Flyers 0, Rangers 9","New York Rangers","Limited ReportFull Report","50.216666666667","40.78","39.95","50.51","29.17","31.39","48.17","24.85","20.48","54.82","6.9","0","100.00","1.7","1.09","60.96","23.08","18.4","55.64","6.04","4.02","60.04","5.08","3.02","62.71","1.92","0","100.00","37.79","100.00","17.53","13.96","55.66","10.51","5.79","64.48","3.92","0","100.00","37.34","100.00","13.45","19.37","40.98","9.23","10.32","47.21","1.06","0","100.00","11.49","100.00","27.77","100.00","1.278","1723"
"2021-03-17 - Oilers 7, Flames 3","Calgary Flames","Limited ReportFull Report","50.633333333333","38.65","36.51","51.43","29.32","31.52","48.19","22.61","24.67","47.82","1.83","4.27","30.04","1.62","1.62","49.96","23.34","19.2","54.86","7.81","6.81","53.42","5.26","6.82","43.54","0.91","1.06","46.17","17.26","84.48","15.11","12.62","54.48","8.94","6.58","57.58","0.96","3.05","23.92","10.74","53.64","13.26","14.62","47.55","5.81","10.23","36.23","0","0","-","0.00","100.00","8.11","82.69","0.908","0"
"2021-03-17 - Oilers 7, Flames 3","Edmonton Oilers","Limited ReportFull Report","50.633333333333","36.51","38.65","48.57","31.52","29.32","51.81","24.67","22.61","52.18","4.27","1.83","69.96","1.62","1.62","50.04","19.2","23.34","45.14","6.81","7.81","46.58","6.82","5.26","56.46","1.06","0.91","53.83","15.52","82.74","12.62","15.11","45.52","6.58","8.94","42.42","3.05","0.96","76.08","46.36","89.26","14.62","13.26","52.45","10.23","5.81","63.77","0","0","-","0.00","100.00","17.31","91.89","1.092","0"
"2021-03-17 - Sharks 4, Golden Knights 5","San Jose Sharks","Limited ReportFull Report","45.85","32.97","40.85","44.66","29.8","29.43","50.31","26.65","20.87","56.08","3.14","2.81","52.80","2.69","1.52","63.81","21.01","13.47","60.94","10.52","7.45","58.56","9.31","3.67","71.75","3.15","0.94","76.99","33.84","74.31","10.54","6.03","63.63","8.33","3.94","67.91","0","0","-","0.00","100.00","11.06","25.5","30.25","7.97","12.24","39.44","0","1.84","0.00","0.00","85.00","11.80","86.53","0.983","3473"
"2021-03-17 - Sharks 4, Golden Knights 5","Vegas Golden Knights","Limited ReportFull Report","45.85","40.85","32.97","55.34","29.43","29.8","49.69","20.87","26.65","43.92","2.81","3.14","47.20","1.52","2.69","36.19","13.47","21.01","39.06","7.45","10.52","41.44","3.67","9.31","28.25","0.94","3.15","23.01","25.69","66.16","6.03","10.54","36.37","3.94","8.33","32.09","0","0","-","0.00","100.00","25.5","11.06","69.75","12.24","7.97","60.56","1.84","0","100.00","15.00","100.00","13.47","88.20","1.017","3473"
"2021-03-18 - Blackhawks 2, Lightning 4","Chicago Blackhawks","Limited ReportFull Report","49.016666666667","27.76","34.15","44.83","22.64","26.13","46.42","16.52","19.31","46.11","0","1.87","0.00","1.37","1.45","48.51","17.89","23.93","42.78","8.63","7.44","53.70","7.5","6.5","53.55","0","1.86","0.00","0.00","71.41","9.3","16.6","35.92","4.16","6.83","37.83","0","0","-","0.00","100.00","10.06","9.77","50.72","4.89","5.74","45.98","0","0","-","0.00","100.00","0.00","90.33","0.903","3800"
"2021-03-18 - Blackhawks 2, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","49.016666666667","34.15","27.76","55.17","26.13","22.64","53.58","19.31","16.52","53.89","1.87","0","100.00","1.45","1.37","51.49","23.93","17.89","57.22","7.44","8.63","46.30","6.5","7.5","46.45","1.86","0","100.00","28.59","100.00","16.6","9.3","64.08","6.83","4.16","62.17","0","0","-","0.00","100.00","9.77","10.06","49.28","5.74","4.89","54.02","0","0","-","0.00","100.00","9.67","100.00","1.097","3800"
"2021-03-18 - Blue Jackets 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","52.766666666667","47.09","42.97","52.29","32.78","30.69","51.64","19.31","22.43","46.26","0.92","2.07","30.88","2.02","1.61","55.67","22.55","17.78","55.91","12.06","6.38","65.40","7.45","4.15","64.21","0","2.07","0.00","0.00","50.19","10.37","11.37","47.69","2.87","6.12","31.93","0.96","0","100.00","33.46","100.00","21.56","22.43","49.01","7.98","11.15","41.72","0","0","-","0.00","100.00","4.78","90.78","0.956","2924"
"2021-03-18 - Blue Jackets 3, Hurricanes 2","Columbus Blue Jackets","Limited ReportFull Report","52.766666666667","42.97","47.09","47.71","30.69","32.78","48.36","22.43","19.31","53.74","2.07","0.92","69.12","1.61","2.02","44.33","17.78","22.55","44.09","6.38","12.06","34.60","4.15","7.45","35.79","2.07","0","100.00","49.81","100.00","11.37","10.37","52.31","6.12","2.87","68.07","0","0.96","0.00","0.00","66.54","22.43","21.56","50.99","11.15","7.98","58.28","0","0","-","0.00","100.00","9.22","95.22","1.044","2924"
"2021-03-18 - Bruins 4, Sabres 1","Boston Bruins","Limited ReportFull Report","48.9","45.34","35.96","55.77","39.4","30.2","56.61","30.39","17.81","63.05","2.13","0","100.00","1.65","1.44","53.39","19.83","15.85","55.58","4.42","7.75","36.29","3.28","3.4","49.08","2.14","0","100.00","65.24","100.00","15.55","7.88","66.39","9.62","2.74","77.84","0","0","-","0.00","100.00","23.26","18.48","55.72","16.41","9.69","62.88","0","0","-","0.00","100.00","7.02","100.00","1.070","0"
"2021-03-18 - Bruins 4, Sabres 1","Buffalo Sabres","Limited ReportFull Report","48.9","35.96","45.34","44.23","30.2","39.4","43.39","17.81","30.39","36.95","0","2.13","0.00","1.44","1.65","46.61","15.85","19.83","44.42","7.75","4.42","63.71","3.4","3.28","50.92","0","2.14","0.00","0.00","34.76","7.88","15.55","33.61","2.74","9.62","22.16","0","0","-","0.00","100.00","18.48","23.26","44.28","9.69","16.41","37.12","0","0","-","0.00","100.00","0.00","92.98","0.930","0"
"2021-03-18 - Coyotes 2, Ducks 3","Arizona Coyotes","Limited ReportFull Report","47.55","36.74","48.13","43.29","32.27","35.43","47.67","23.41","24.87","48.49","2.13","1.87","53.22","2.17","1.68","56.27","25.05","19.87","55.77","14.24","8","64.04","13.04","5.4","70.70","1.06","0.92","53.56","8.12","83.01","11.02","11.71","48.48","4.23","4.75","47.11","1.04","0","100.00","24.59","100.00","10.45","23.91","30.41","6.31","12.67","33.24","0","0.88","0.00","0.00","93.03","9.11","92.46","1.016","0"
"2021-03-18 - Coyotes 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","47.55","48.13","36.74","56.71","35.43","32.27","52.33","24.87","23.41","51.51","1.87","2.13","46.78","1.68","2.17","43.73","19.87","25.05","44.23","8","14.24","35.96","5.4","13.04","29.30","0.92","1.06","46.44","16.99","91.88","11.71","11.02","51.52","4.75","4.23","52.89","0","1.04","0.00","0.00","75.41","23.91","10.45","69.59","12.67","6.31","66.76","0.88","0","100.00","6.97","100.00","7.54","90.89","0.984","0"
"2021-03-18 - Flyers 4, Islanders 3","New York Islanders","Limited ReportFull Report","47.883333333333","28.32","50.69","35.85","19.62","34.97","35.94","13.7","27.05","33.62","2.79","4.24","39.72","0.9","1.87","32.54","13.25","22.02","37.57","4.27","9.99","29.93","3.44","7.71","30.85","2.75","2.14","56.27","80.13","72.22","8.96","12.21","42.32","4.77","4.34","52.32","0","2.02","0.00","0.00","53.40","12.38","22.07","35.94","5.42","12.98","29.45","0","0","-","0.00","100.00","20.38","84.33","1.047","1400"
"2021-03-18 - Flyers 4, Islanders 3","Philadelphia Flyers","Limited ReportFull Report","47.883333333333","50.69","28.32","64.15","34.97","19.62","64.06","27.05","13.7","66.38","4.24","2.79","60.28","1.87","0.9","67.46","22.02","13.25","62.43","9.99","4.27","70.07","7.71","3.44","69.15","2.14","2.75","43.73","27.78","19.87","12.21","8.96","57.68","4.34","4.77","47.68","2.02","0","100.00","46.60","100.00","22.07","12.38","64.06","12.98","5.42","70.55","0","0","-","0.00","100.00","15.67","79.62","0.953","1400"
"2021-03-18 - Jets 1, Oilers 2","Edmonton Oilers","Limited ReportFull Report","54.35","39.63","41.31","48.96","28.31","31.89","47.03","20.32","20.96","49.23","1.89","1.01","65.11","1.42","1.85","43.34","16.71","16.35","50.54","2.93","7.33","28.55","2.96","4.15","41.64","0","1.01","0.00","0.00","75.68","13.98","8.96","60.94","9.87","3.06","76.33","1.9","0","100.00","19.21","100.00","20.59","22.3","48.00","7.45","13.47","35.60","0","0","-","0.00","100.00","9.29","95.17","1.045","0"
"2021-03-18 - Jets 1, Oilers 2","Winnipeg Jets","Limited ReportFull Report","54.35","41.31","39.63","51.04","31.89","28.31","52.97","20.96","20.32","50.77","1.01","1.89","34.89","1.85","1.42","56.66","16.35","16.71","49.46","7.33","2.93","71.45","4.15","2.96","58.36","1.01","0","100.00","24.32","100.00","8.96","13.98","39.06","3.06","9.87","23.67","0","1.9","0.00","0.00","80.79","22.3","20.59","52.00","13.47","7.45","64.40","0","0","-","0.00","100.00","4.83","90.71","0.955","0"
"2021-03-18 - Penguins 2, Devils 3","New Jersey Devils","Limited ReportFull Report","54.633333333333","66.34","54.7","54.81","45.32","46.26","49.49","35.21","34.03","50.85","1.93","0","100.00","2.17","3.12","41.02","29.43","28.33","50.95","8.96","11.94","42.86","7","9.82","41.62","0.96","0","100.00","13.77","100.00","20.89","16.06","56.53","9.98","11.71","46.02","0","0","-","0.00","100.00","32.65","25.47","56.18","17.33","11.57","59.96","0.95","0","100.00","5.46","100.00","5.48","100.00","1.055","1800"
"2021-03-18 - Penguins 2, Devils 3","Pittsburgh Penguins","Limited ReportFull Report","54.633333333333","54.7","66.34","45.19","46.26","45.32","50.51","34.03","35.21","49.15","0","1.93","0.00","3.12","2.17","58.98","28.33","29.43","49.05","11.94","8.96","57.14","9.82","7","58.38","0","0.96","0.00","0.00","86.23","16.06","20.89","43.47","11.71","9.98","53.98","0","0","-","0.00","100.00","25.47","32.65","43.82","11.57","17.33","40.04","0","0.95","0.00","0.00","94.54","0.00","94.52","0.945","1800"
"2021-03-18 - Predators 2, Panthers 1","Florida Panthers","Limited ReportFull Report","50.3","54.75","38.39","58.78","46.26","30.06","60.61","32.97","23.78","58.10","0.94","2.07","31.33","2.53","2.54","49.85","23.6","18.11","56.57","9.49","10.68","47.05","6.75","9.54","41.44","0.94","1.01","48.24","13.95","89.41","14.01","7.58","64.91","10.56","4.2","71.55","0","1.05","0.00","0.00","74.95","29.14","17.14","62.97","15.7","10.04","60.98","0","0","-","0.00","100.00","2.86","91.30","0.942","4559"
"2021-03-18 - Predators 2, Panthers 1","Nashville Predators","Limited ReportFull Report","50.3","38.39","54.75","41.22","30.06","46.26","39.39","23.78","32.97","41.90","2.07","0.94","68.67","2.54","2.53","50.15","18.11","23.6","43.43","10.68","9.49","52.95","9.54","6.75","58.56","1.01","0.94","51.76","10.59","86.05","7.58","14.01","35.09","4.2","10.56","28.45","1.05","0","100.00","25.05","100.00","17.14","29.14","37.03","10.04","15.7","39.02","0","0","-","0.00","100.00","8.70","97.14","1.058","4559"
"2021-03-18 - Stars 2, Red Wings 3","Dallas Stars","Limited ReportFull Report","47.533333333333","40.87","33.99","54.60","35.77","25.13","58.74","29.84","14.8","66.84","1","1.97","33.72","2.02","1.74","53.66","21.76","16.36","57.08","10.11","9","52.90","7.95","6.07","56.68","1.02","0.96","51.46","12.86","84.12","11.52","7.42","60.82","8.93","4.07","68.68","0","0","-","0.00","100.00","18.97","15.9","54.40","12.07","4.47","72.95","0","1.06","0.00","0.00","76.27","3.37","86.66","0.900","0"
"2021-03-18 - Stars 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","47.533333333333","33.99","40.87","45.40","25.13","35.77","41.26","14.8","29.84","33.16","1.97","1","66.28","1.74","2.02","46.34","16.36","21.76","42.92","9","10.11","47.10","6.07","7.95","43.32","0.96","1.02","48.54","15.88","87.14","7.42","11.52","39.18","4.07","8.93","31.32","0","0","-","0.00","100.00","15.9","18.97","45.60","4.47","12.07","27.05","1.06","0","100.00","23.73","100.00","13.34","96.63","1.100","0"
"2021-03-18 - Wild 1, Avalanche 5","Colorado Avalanche","Limited ReportFull Report","48.933333333333","66.77","26.86","71.32","54.32","21.63","71.52","41.56","14.07","74.71","3.91","0","100.00","3.16","0.76","80.55","36.37","9.74","78.87","11.75","4.93","70.45","10.85","2.92","78.81","1.95","0","100.00","18.01","100.00","25.11","4.78","84.01","15.3","1.88","89.06","1.95","0","100.00","12.75","100.00","24.87","14.67","62.90","14.23","7.17","66.49","0","0","-","0.00","100.00","9.42","100.00","1.094","0"
"2021-03-18 - Wild 1, Avalanche 5","Minnesota Wild","Limited ReportFull Report","48.933333333333","26.86","66.77","28.68","21.63","54.32","28.48","14.07","41.56","25.29","0","3.91","0.00","0.76","3.16","19.45","9.74","36.37","21.13","4.93","11.75","29.55","2.92","10.85","21.19","0","1.95","0.00","0.00","81.99","4.78","25.11","15.99","1.88","15.3","10.94","0","1.95","0.00","0.00","87.25","14.67","24.87","37.10","7.17","14.23","33.51","0","0","-","0.00","100.00","0.00","90.58","0.906","0"
"2021-03-19 - Blues 2, Sharks 1","San Jose Sharks","Limited ReportFull Report","54","57.83","59.14","49.44","44.03","43.97","50.03","25.65","28.6","47.28","0.94","0","100.00","2.4","2.2","52.26","29.71","26.05","53.28","10.41","9.52","52.21","4.86","5.27","47.95","0","0","-","0.00","100.00","19.43","16.43","54.17","3.89","9.23","29.62","0.95","0","100.00","24.40","100.00","26.62","29.25","47.65","16.05","13","55.25","0","0","-","0.00","100.00","3.68","100.00","1.037","0"
"2021-03-19 - Blues 2, Sharks 1","St Louis Blues","Limited ReportFull Report","54","59.14","57.83","50.56","43.97","44.03","49.97","28.6","25.65","52.72","0","0.94","0.00","2.2","2.4","47.74","26.05","29.71","46.72","9.52","10.41","47.79","5.27","4.86","52.05","0","0","-","0.00","100.00","16.43","19.43","45.83","9.23","3.89","70.38","0","0.95","0.00","0.00","75.60","29.25","26.62","52.35","13","16.05","44.75","0","0","-","0.00","100.00","0.00","96.32","0.963","0"
"2021-03-19 - Canucks 3, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","50","46.09","43.96","51.18","33.27","34.39","49.17","22.74","25.91","46.74","0","2.07","0.00","1.6","1.98","44.82","22.41","19.17","53.90","5.41","10.66","33.67","3.55","6.31","35.97","0","1.01","0.00","0.00","84.00","16.95","8.61","66.31","10.56","6.26","62.78","0","1.05","0.00","0.00","83.19","19.67","20.61","48.83","8.53","13.25","39.16","0","0","-","0.00","100.00","0.00","92.02","0.920","0"
"2021-03-19 - Canucks 3, Canadiens 2","Vancouver Canucks","Limited ReportFull Report","50","43.96","46.09","48.82","34.39","33.27","50.83","25.91","22.74","53.26","2.07","0","100.00","1.98","1.6","55.18","19.17","22.41","46.10","10.66","5.41","66.33","6.31","3.55","64.03","1.01","0","100.00","16.00","100.00","8.61","16.95","33.69","6.26","10.56","37.22","1.05","0","100.00","16.81","100.00","20.61","19.67","51.17","13.25","8.53","60.84","0","0","-","0.00","100.00","7.98","100.00","1.080","0"
"2021-03-19 - Flames 4, Maple Leafs 3","Calgary Flames","Limited ReportFull Report","47.983333333333","30.52","46.35","39.71","24.84","27.12","47.81","13.98","19.19","42.14","3.21","2.83","53.17","1.03","1.82","36.16","9.89","26.12","27.46","4.42","9.66","31.38","2.17","7.02","23.59","0","0.93","0.00","0.00","86.76","5.59","16.26","25.59","1.07","7.57","12.40","1.04","1.99","34.33","96.99","73.74","17.18","16.82","50.54","9.7","3.54","73.24","2.16","0","100.00","22.32","100.00","22.96","85.28","1.082","0"
"2021-03-19 - Flames 4, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","47.983333333333","46.35","30.52","60.29","27.12","24.84","52.19","19.19","13.98","57.86","2.83","3.21","46.83","1.82","1.03","63.84","26.12","9.89","72.54","9.66","4.42","68.62","7.02","2.17","76.41","0.93","0","100.00","13.24","100.00","16.26","5.59","74.41","7.57","1.07","87.60","1.99","1.04","65.67","26.26","3.01","16.82","17.18","49.46","3.54","9.7","26.76","0","2.16","0.00","0.00","77.68","14.72","77.04","0.918","0"
"2021-03-19 - Golden Knights 4, Kings 2","Los Angeles Kings","Limited ReportFull Report","52.333333333333","40.82","56.03","42.15","30.69","44.89","40.61","20.1","31.84","38.70","1.87","4.27","30.54","2.08","3.14","39.80","22.28","38.96","36.38","11.45","15.28","42.84","5.25","11.83","30.72","1.85","4.28","30.14","35.21","63.82","10.58","23.97","30.62","4.7","9.57","32.95","0","0","-","0.00","100.00","17.16","13.77","55.47","9.24","8.37","52.45","0","0","-","0.00","100.00","9.33","86.60","0.959","0"
"2021-03-19 - Golden Knights 4, Kings 2","Vegas Golden Knights","Limited ReportFull Report","52.333333333333","56.03","40.82","57.85","44.89","30.69","59.39","31.84","20.1","61.30","4.27","1.87","69.46","3.14","2.08","60.20","38.96","22.28","63.62","15.28","11.45","57.16","11.83","5.25","69.28","4.28","1.85","69.86","36.18","64.79","23.97","10.58","69.38","9.57","4.7","67.05","0","0","-","0.00","100.00","13.77","17.16","44.53","8.37","9.24","47.55","0","0","-","0.00","100.00","13.40","90.67","1.041","0"
"2021-03-19 - Rangers 1, Capitals 2","New York Rangers","Limited ReportFull Report","49.866666666667","53.64","42.95","55.53","43.72","29.83","59.44","29.95","17.04","63.74","0","1.87","0.00","2.11","1.76","54.52","21.42","20.47","51.14","5.48","6.45","45.94","4.39","2.84","60.73","0","1.86","0.00","0.00","34.56","15.94","13.93","53.36","6.3","6.72","48.38","0","0","-","0.00","100.00","24.56","21.36","53.49","14.89","7.36","66.91","0","0","-","0.00","100.00","0.00","89.04","0.890","0"
"2021-03-19 - Rangers 1, Capitals 2","Washington Capitals","Limited ReportFull Report","49.866666666667","42.95","53.64","44.47","29.83","43.72","40.56","17.04","29.95","36.26","1.87","0","100.00","1.76","2.11","45.48","20.47","21.42","48.86","6.45","5.48","54.06","2.84","4.39","39.27","1.86","0","100.00","65.44","100.00","13.93","15.94","46.64","6.72","6.3","51.62","0","0","-","0.00","100.00","21.36","24.56","46.51","7.36","14.89","33.09","0","0","-","0.00","100.00","10.96","100.00","1.110","0"
"2021-03-20 - Blackhawks 1, Lightning 4","Chicago Blackhawks","Limited ReportFull Report","42.933333333333","36.89","34.77","51.48","25.3","31.05","44.89","21.66","25.63","45.80","1","1.93","34.23","1.49","1.88","44.29","25.13","21.81","53.53","7.85","9.14","46.20","6.78","9.27","42.27","0","1.91","0.00","0.00","79.43","16.87","12.84","56.78","5.84","9.31","38.54","1","0","100.00","17.08","100.00","12.94","12","51.87","9.09","6.61","57.88","0","0","-","0.00","100.00","4.64","92.47","0.971","3800"
"2021-03-20 - Blackhawks 1, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","42.933333333333","34.77","36.89","48.52","31.05","25.3","55.11","25.63","21.66","54.20","1.93","1","65.77","1.88","1.49","55.71","21.81","25.13","46.47","9.14","7.85","53.80","9.27","6.78","57.73","1.91","0","100.00","20.57","100.00","12.84","16.87","43.22","9.31","5.84","61.46","0","1","0.00","0.00","82.92","12","12.94","48.13","6.61","9.09","42.12","0","0","-","0.00","100.00","7.53","95.36","1.029","3800"
"2021-03-20 - Blue Jackets 3, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","52.116666666667","55.58","43.76","55.95","37.89","30.69","55.24","31.23","24.42","56.12","1.89","1.01","65.11","2.12","1.21","63.69","23.84","13.52","63.81","8.41","3.13","72.86","6.62","3.1","68.12","1.88","0","100.00","28.43","100.00","15.51","10.29","60.12","8.77","5.12","63.14","0","0","-","0.00","100.00","28.48","22.17","56.23","13.9","15.03","48.05","0","0.94","0.00","0.00","93.76","6.04","95.86","1.019","2924"
"2021-03-20 - Blue Jackets 3, Hurricanes 2","Columbus Blue Jackets","Limited ReportFull Report","52.116666666667","43.76","55.58","44.05","30.69","37.89","44.76","24.42","31.23","43.88","1.01","1.89","34.89","1.21","2.12","36.31","13.52","23.84","36.19","3.13","8.41","27.14","3.1","6.62","31.88","0","1.88","0.00","0.00","71.57","10.29","15.51","39.88","5.12","8.77","36.86","0","0","-","0.00","100.00","22.17","28.48","43.77","15.03","13.9","51.95","0.94","0","100.00","6.24","100.00","4.14","93.96","0.981","2924"
"2021-03-20 - Blues 5, Sharks 2","San Jose Sharks","Limited ReportFull Report","52.816666666667","46.12","36.83","55.60","34.27","28.11","54.94","26.1","19.29","57.51","1.87","3.14","37.26","2.16","1.75","55.20","23.6","16.24","59.24","11.62","7.78","59.90","9.85","5.52","64.08","1.86","2.14","46.49","18.88","61.22","11.71","8.55","57.80","7.56","5.16","59.42","0","1.06","0.00","0.00","79.50","16.98","15.35","52.53","6.64","8.81","42.98","0","0","-","0.00","100.00","7.15","83.70","0.909","0"
"2021-03-20 - Blues 5, Sharks 2","St Louis Blues","Limited ReportFull Report","52.816666666667","36.83","46.12","44.40","28.11","34.27","45.06","19.29","26.1","42.49","3.14","1.87","62.74","1.75","2.16","44.80","16.24","23.6","40.76","7.78","11.62","40.10","5.52","9.85","35.92","2.14","1.86","53.51","38.78","81.12","8.55","11.71","42.20","5.16","7.56","40.58","1.06","0","100.00","20.50","100.00","15.35","16.98","47.47","8.81","6.64","57.02","0","0","-","0.00","100.00","16.30","92.85","1.091","0"
"2021-03-20 - Canucks 4, Canadiens 5","Montreal Canadiens","Limited ReportFull Report","56.85","66.54","33.22","66.70","46.69","19.41","70.64","32.59","13.3","71.01","2.79","3.08","47.55","2.26","0.79","74.02","34.41","11.38","75.14","12.01","4.07","74.67","4.73","1.98","70.48","0","2.02","0.00","0.00","-1.90","22.23","7.29","75.29","11.4","3.13","78.46","1.92","1.05","64.62","16.86","66.38","31.1","14.82","67.73","16.69","4.14","80.11","0.95","0","100.00","5.67","100.00","8.56","76.86","0.854","0"
