"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-03-02 - Sabres 2, Rangers 3","Buffalo Sabres","Limited ReportFull Report","52.65","59.56","38.12","60.98","42.8","29.3","59.37","20.7","19.83","51.07","2.31","3.28","41.33","2.19","1.69","56.50","27.25","18.23","59.91","13.7","7.81","63.68","7.89","6.75","53.87","1.15","2.15","34.92","14.59","68.23","13.42","10.56","55.97","1.14","1.14","50.15","0","0","-","0.00","100.00","27.63","16.98","61.94","8.16","9.71","45.67","1.06","1.21","46.74","13.01","87.54","11.15","83.48","0.946","1800"
"2021-03-02 - Senators 1, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","50.716666666667","59.42","42.19","58.48","35.27","32.99","51.67","24.63","24.56","50.08","0","1.2","0.00","1.14","1.01","53.01","25.24","13.29","65.50","4.42","2.52","63.70","3.36","1.25","72.92","0","0","-","0.00","100.00","21.1","10.61","66.54","8.1","3.56","69.50","0","1.21","0.00","0.00","65.97","31.38","22.08","58.70","13.33","15.91","45.58","0","0","-","0.00","100.00","0.00","95.11","0.951","0"
"2021-03-02 - Senators 1, Canadiens 3","Ottawa Senators","Limited ReportFull Report","50.716666666667","42.19","59.42","41.52","32.99","35.27","48.33","24.56","24.63","49.92","1.2","0","100.00","1.01","1.14","46.99","13.29","25.24","34.50","2.52","4.42","36.30","1.25","3.36","27.08","0","0","-","0.00","100.00","10.61","21.1","33.46","3.56","8.1","30.50","1.21","0","100.00","34.03","100.00","22.08","31.38","41.30","15.91","13.33","54.42","0","0","-","0.00","100.00","4.89","100.00","1.049","0"
"2021-03-03 - Avalanche 4, Sharks 0","San Jose Sharks","Limited ReportFull Report","45.95","46.79","76.48","37.96","37.52","55.61","40.29","26.83","36.07","42.66","0","4.2","0.00","1.56","2.16","41.86","16.72","30.94","35.08","6.1","10.18","37.49","3.71","4.47","45.32","0","1.43","0.00","0.00","68.10","10.51","20.81","33.57","7.2","5.37","57.25","0","1.37","0.00","0.00","74.43","25.08","41.27","37.80","14.92","23.37","38.97","0","1.45","0.00","0.00","93.79","0.00","88.36","0.884","0"
"2021-03-03 - Avalanche 4, Sharks 0","Colorado Avalanche","Limited ReportFull Report","45.95","76.48","46.79","62.04","55.61","37.52","59.71","36.07","26.83","57.34","4.2","0","100.00","2.16","1.56","58.14","30.94","16.72","64.92","10.18","6.1","62.51","4.47","3.71","54.68","1.43","0","100.00","31.90","100.00","20.81","10.51","66.43","5.37","7.2","42.75","1.37","0","100.00","25.57","100.00","41.27","25.08","62.20","23.37","14.92","61.03","1.45","0","100.00","6.21","100.00","11.64","100.00","1.116","0"
"2021-03-03 - Blues 3, Ducks 2","Anaheim Ducks","Limited ReportFull Report","50.1","49.12","49.87","49.62","39.12","34.07","53.45","26.39","23.47","52.93","1.14","0","100.00","2.23","1.94","53.48","23.57","26.19","47.37","12.78","10.67","54.49","7.48","5.38","58.18","1.11","0","100.00","14.87","100.00","10.44","15.67","39.98","5.56","5.08","52.24","0","0","-","0.00","100.00","24.87","23.54","51.38","13.27","13.1","50.33","0","0","-","0.00","100.00","4.32","100.00","1.043","0"
"2021-03-03 - Blues 3, Ducks 2","St Louis Blues","Limited ReportFull Report","50.1","49.87","49.12","50.38","34.07","39.12","46.55","23.47","26.39","47.07","0","1.14","0.00","1.94","2.23","46.52","26.19","23.57","52.63","10.67","12.78","45.51","5.38","7.48","41.82","0","1.11","0.00","0.00","85.13","15.67","10.44","60.02","5.08","5.56","47.76","0","0","-","0.00","100.00","23.54","24.87","48.62","13.1","13.27","49.67","0","0","-","0.00","100.00","0.00","95.68","0.957","0"
"2021-03-03 - Capitals 2, Bruins 1","Boston Bruins","Limited ReportFull Report","51.033333333333","41.03","49.21","45.47","29.59","40.94","41.95","16","21.53","42.63","1.11","1.19","48.26","1.01","2.07","32.76","15.66","23.3","40.20","4.4","6.19","41.53","3.34","6.12","35.28","1.11","1.19","48.24","33.17","80.60","11.35","16.96","40.10","3.43","3.63","48.57","0","0","-","0.00","100.00","25.24","26.17","49.10","9.28","11.71","44.21","0","0","-","0.00","100.00","6.93","94.48","1.014","0"
"2021-03-03 - Capitals 2, Bruins 1","Washington Capitals","Limited ReportFull Report","51.033333333333","49.21","41.03","54.53","40.94","29.59","58.05","21.53","16","57.37","1.19","1.11","51.74","2.07","1.01","67.24","23.3","15.66","59.80","6.19","4.4","58.47","6.12","3.34","64.72","1.19","1.11","51.76","19.40","66.83","16.96","11.35","59.90","3.63","3.43","51.43","0","0","-","0.00","100.00","26.17","25.24","50.90","11.71","9.28","55.79","0","0","-","0.00","100.00","5.52","93.07","0.986","0"
"2021-03-03 - Coyotes 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","48.933333333333","63.33","44.4","58.78","48.19","37.77","56.06","38.41","24.5","61.06","1.17","1.32","46.92","3.16","2.34","57.48","31.41","27.56","53.26","15.42","14.61","51.35","9.99","9.14","52.21","1.14","0","100.00","11.41","100.00","15.83","13.08","54.77","8.2","7.7","51.56","0","1.27","0.00","0.00","83.46","26.45","15.53","63.01","19.8","6.38","75.62","0","0","-","0.00","100.00","3.04","94.61","0.976","0"
"2021-03-03 - Coyotes 3, Kings 2","Arizona Coyotes","Limited ReportFull Report","48.933333333333","44.4","63.33","41.22","37.77","48.19","43.94","24.5","38.41","38.94","1.32","1.17","53.08","2.34","3.16","42.52","27.56","31.41","46.74","14.61","15.42","48.65","9.14","9.99","47.79","0","1.14","0.00","0.00","88.59","13.08","15.83","45.23","7.7","8.2","48.44","1.27","0","100.00","16.54","100.00","15.53","26.45","36.99","6.38","19.8","24.38","0","0","-","0.00","100.00","5.39","96.96","1.024","0"
"2021-03-03 - Maple Leafs 6, Oilers 1","Edmonton Oilers","Limited ReportFull Report","53.566666666667","54.54","43.86","55.43","36.3","35.85","50.31","23.86","24.76","49.06","1.03","4.81","17.58","1.68","2.77","37.75","22.58","25.16","47.31","5.78","11.67","33.11","4.86","9.05","34.93","1.02","3.66","21.75","20.93","59.57","16.64","13.62","55.00","6.23","9.52","39.53","0","1.18","0.00","0.00","87.63","29.22","18.46","61.29","11.64","6.28","64.96","0","0","-","0.00","100.00","4.31","80.56","0.849","0"
"2021-03-03 - Maple Leafs 6, Oilers 1","Toronto Maple Leafs","Limited ReportFull Report","53.566666666667","43.86","54.54","44.57","35.85","36.3","49.69","24.76","23.86","50.94","4.81","1.03","82.42","2.77","1.68","62.25","25.16","22.58","52.69","11.67","5.78","66.89","9.05","4.86","65.07","3.66","1.02","78.25","40.43","79.07","13.62","16.64","45.00","9.52","6.23","60.47","1.18","0","100.00","12.37","100.00","18.46","29.22","38.71","6.28","11.64","35.04","0","0","-","0.00","100.00","19.44","95.69","1.151","0"
"2021-03-03 - Wild 1, Golden Knights 5","Vegas Golden Knights","Limited ReportFull Report","49.2","60.51","51.36","54.09","41.83","38.41","52.13","29.09","33.8","46.26","4.76","1.24","79.39","2.51","3.92","39.00","28.35","26.47","51.71","10.84","18.21","37.32","7.25","15.58","31.75","2.32","1.26","64.79","32.06","91.90","17.79","8.34","68.08","8.65","4.89","63.89","2.3","0","100.00","26.56","100.00","23.51","24.66","48.81","13.16","13.31","49.71","0","0","-","0.00","100.00","16.38","96.34","1.127","2610"
"2021-03-03 - Wild 1, Golden Knights 5","Minnesota Wild","Limited ReportFull Report","49.2","51.36","60.51","45.91","38.41","41.83","47.87","33.8","29.09","53.74","1.24","4.76","20.61","3.92","2.51","61.00","26.47","28.35","48.29","18.21","10.84","62.68","15.58","7.25","68.25","1.26","2.32","35.21","8.10","67.94","8.34","17.79","31.92","4.89","8.65","36.11","0","2.3","0.00","0.00","73.44","24.66","23.51","51.19","13.31","13.16","50.29","0","0","-","0.00","100.00","3.66","83.62","0.873","2610"
"2021-03-04 - Blue Jackets 3, Stars 2","Dallas Stars","Limited ReportFull Report","52","54.65","49.38","52.53","34.61","35.58","49.31","21.18","23.09","47.84","2.16","3.67","37.00","1.74","2.08","45.49","24.96","27.34","47.73","7.95","11.2","41.53","5.92","7.46","44.25","1.07","3.71","22.44","18.12","50.30","16.94","16.35","50.89","7.61","7.28","51.11","1.11","0","100.00","14.55","100.00","25.66","19.54","56.76","6.51","8.39","43.69","0","0","-","0.00","100.00","10.18","84.10","0.943","4112"
"2021-03-04 - Blue Jackets 3, Stars 2","Columbus Blue Jackets","Limited ReportFull Report","52","49.38","54.65","47.47","35.58","34.61","50.69","23.09","21.18","52.16","3.67","2.16","63.00","2.08","1.74","54.51","27.34","24.96","52.27","11.2","7.95","58.47","7.46","5.92","55.75","3.71","1.07","77.56","49.70","81.88","16.35","16.94","49.11","7.28","7.61","48.89","0","1.11","0.00","0.00","85.45","19.54","25.66","43.24","8.39","6.51","56.31","0","0","-","0.00","100.00","15.90","89.82","1.057","4112"
"2021-03-04 - Flyers 4, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","50.266666666667","48.45","47.05","50.73","39.45","41.12","48.97","34.52","30.94","52.73","3.48","3.68","48.63","2.7","2.33","53.74","26.14","25.56","50.56","15.38","13.1","53.99","15.56","11.8","56.88","2.33","3.71","38.63","14.99","68.60","10.72","12.25","46.66","4.68","4.64","50.18","0","0","-","0.00","100.00","17.85","22.47","44.27","11.74","14.49","44.77","1.13","0","100.00","9.62","100.00","10.09","88.11","0.982","2800"
"2021-03-04 - Flyers 4, Penguins 3","Philadelphia Flyers","Limited ReportFull Report","50.266666666667","47.05","48.45","49.27","41.12","39.45","51.03","30.94","34.52","47.27","3.68","3.48","51.37","2.33","2.7","46.26","25.56","26.14","49.44","13.1","15.38","46.01","11.8","15.56","43.12","3.71","2.33","61.37","31.40","85.01","12.25","10.72","53.34","4.64","4.68","49.82","0","0","-","0.00","100.00","22.47","17.85","55.73","14.49","11.74","55.23","0","1.13","0.00","0.00","90.38","11.89","89.91","1.018","2800"
"2021-03-04 - Jets 4, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","53.183333333333","55.35","51.17","51.96","36.48","35.13","50.94","26.11","24.03","52.07","1.04","3.6","22.46","1.33","2.39","35.71","18.51","23.08","44.52","5.1","13.51","27.39","3","8.46","26.19","1.04","3.61","22.30","34.51","57.33","13.25","9.75","57.60","3.13","3.53","47.02","0","0","-","0.00","100.00","31.95","24.34","56.76","16.8","11","60.43","0","0","-","0.00","100.00","3.99","85.03","0.890","0"
"2021-03-04 - Jets 4, Canadiens 3","Winnipeg Jets","Limited ReportFull Report","53.183333333333","51.17","55.35","48.04","35.13","36.48","49.06","24.03","26.11","47.93","3.6","1.04","77.54","2.39","1.33","64.29","23.08","18.51","55.48","13.51","5.1","72.61","8.46","3","73.81","3.61","1.04","77.70","42.67","65.49","9.75","13.25","42.40","3.53","3.13","52.98","0","0","-","0.00","100.00","24.34","31.95","43.24","11","16.8","39.57","0","0","-","0.00","100.00","14.97","96.01","1.110","0"
"2021-03-04 - Lightning 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","54","74.07","52.79","58.39","42.96","33.91","55.88","33.07","30.38","52.12","1.1","1.12","49.43","2.36","1.8","56.67","41.31","27.63","59.92","11.8","3.55","76.87","10.81","3.51","75.47","1.1","0","100.00","10.18","100.00","29.95","23.76","55.77","8.78","11.37","43.58","0","1.18","0.00","0.00","89.66","28.44","22.17","56.19","13.25","13.05","50.37","0","0","-","0.00","100.00","3.32","96.30","0.996","0"
"2021-03-04 - Lightning 3, Blackhawks 2","Tampa Bay Lightning","Limited ReportFull Report","54","52.79","74.07","41.61","33.91","42.96","44.12","30.38","33.07","47.88","1.12","1.1","50.57","1.8","2.36","43.33","27.63","41.31","40.08","3.55","11.8","23.13","3.51","10.81","24.53","0","1.1","0.00","0.00","89.82","23.76","29.95","44.23","11.37","8.78","56.42","1.18","0","100.00","10.34","100.00","22.17","28.44","43.81","13.05","13.25","49.63","0","0","-","0.00","100.00","3.70","96.68","1.004","0"
"2021-03-04 - Maple Leafs 1, Canucks 3","Vancouver Canucks","Limited ReportFull Report","52.066666666667","54.8","46.92","53.87","40.02","31.75","55.76","31.67","26.15","54.77","2.23","1.17","65.64","1.64","2.17","43.09","18.41","25.58","41.85","6.84","9.37","42.19","5.76","9.26","38.34","1.08","1.16","48.24","18.84","87.43","11.72","15.97","42.32","4.6","7.02","39.57","1.09","0","100.00","23.60","100.00","34.84","17.76","66.23","21.67","8.86","70.97","0","0","-","0.00","100.00","7.03","95.54","1.026","0"
"2021-03-04 - Maple Leafs 1, Canucks 3","Toronto Maple Leafs","Limited ReportFull Report","52.066666666667","46.92","54.8","46.13","31.75","40.02","44.24","26.15","31.67","45.23","1.17","2.23","34.36","2.17","1.64","56.91","25.58","18.41","58.15","9.37","6.84","57.81","9.26","5.76","61.66","1.16","1.08","51.76","12.57","81.16","15.97","11.72","57.68","7.02","4.6","60.43","0","1.09","0.00","0.00","76.40","17.76","34.84","33.77","8.86","21.67","29.03","0","0","-","0.00","100.00","4.46","92.97","0.974","0"
"2021-03-04 - Panthers 5, Predators 4","Nashville Predators","Limited ReportFull Report","49.333333333333","53.23","66.22","44.56","45.81","53","46.36","29.8","41.69","41.69","3.35","3.87","46.37","2.36","3.61","39.52","26.54","35.46","42.81","12.51","13.63","47.87","8.17","12.23","40.04","2.21","2.59","46.02","27.03","78.83","13.62","22.24","37.97","7.66","10.65","41.84","0","0","-","0.00","100.00","26.19","27.37","48.90","13.77","16.13","46.06","1.07","1.35","44.27","7.79","91.62","11.23","90.72","1.019","0"
"2021-03-04 - Panthers 5, Predators 4","Florida Panthers","Limited ReportFull Report","49.333333333333","66.22","53.23","55.44","53","45.81","53.64","41.69","29.8","58.31","3.87","3.35","53.63","3.61","2.36","60.48","35.46","26.54","57.19","13.63","12.51","52.13","12.23","8.17","59.96","2.59","2.21","53.98","21.17","72.97","22.24","13.62","62.03","10.65","7.66","58.16","0","0","-","0.00","100.00","27.37","26.19","51.10","16.13","13.77","53.94","1.35","1.07","55.73","8.38","92.21","9.28","88.77","0.981","0"
"2021-03-04 - Rangers 6, Devils 1","New Jersey Devils","Limited ReportFull Report","47.433333333333","68.1","37.81","64.30","56.61","34.11","62.40","37.55","24.1","60.91","1.19","6.76","15.00","3.23","1.68","65.86","30.75","13.41","69.63","15.06","4.11","78.58","10.66","2.83","79.01","0","1.34","0.00","0.00","52.72","15.59","9.34","62.52","9.55","7.97","54.51","1.2","2.54","32.03","12.56","68.08","34.56","23.18","59.86","17.35","13.28","56.65","0","2.83","0.00","0.00","78.70","3.18","71.94","0.751","0"
"2021-03-04 - Rangers 6, Devils 1","New York Rangers","Limited ReportFull Report","47.433333333333","37.81","68.1","35.70","34.11","56.61","37.60","24.1","37.55","39.09","6.76","1.19","85.00","1.68","3.23","34.14","13.41","30.75","30.37","4.11","15.06","21.42","2.83","10.66","20.99","1.34","0","100.00","47.28","100.00","9.34","15.59","37.48","7.97","9.55","45.49","2.54","1.2","67.97","31.92","87.44","23.18","34.56","40.14","13.28","17.35","43.35","2.83","0","100.00","21.30","100.00","28.06","96.82","1.249","0"
"2021-03-04 - Red Wings 2, Hurricanes 5","Carolina Hurricanes","Limited ReportFull Report","49.65","59.02","55.16","51.69","41.89","43.03","49.33","29","29.63","49.47","3.45","1.28","73.00","2.18","2.22","49.55","27.96","25.17","52.62","11.4","9.2","55.35","5.79","7.86","42.43","2.33","0","100.00","40.30","100.00","16.6","15.79","51.26","4.73","7.31","39.28","1.16","1.27","47.73","24.54","82.62","23.3","25.42","47.83","15.08","13.41","52.93","0","0","-","0.00","100.00","11.90","95.69","1.076","2924"
"2021-03-04 - Red Wings 2, Hurricanes 5","Detroit Red Wings","Limited ReportFull Report","49.65","55.16","59.02","48.31","43.03","41.89","50.67","29.63","29","50.53","1.28","3.45","27.00","2.22","2.18","50.45","25.17","27.96","47.38","9.2","11.4","44.65","7.86","5.79","57.57","0","2.33","0.00","0.00","59.70","15.79","16.6","48.74","7.31","4.73","60.72","1.27","1.16","52.27","17.38","75.46","25.42","23.3","52.17","13.41","15.08","47.07","0","0","-","0.00","100.00","4.31","88.10","0.924","2924"
"2021-03-04 - Sabres 2, Islanders 5","New York Islanders","Limited ReportFull Report","51.5","59.87","38.03","61.15","51.83","27.79","65.10","42.31","17.69","70.51","5.7","1.18","82.83","3.12","1.26","71.26","33.83","15.87","68.07","14.96","3.49","81.10","12.88","2.29","84.90","4.5","1.21","78.84","34.91","47.31","19.06","11.97","61.43","12.82","7.93","61.80","0","0","-","0.00","100.00","18.92","17.22","52.35","11.51","6.41","64.22","1.24","0","100.00","10.75","100.00","13.47","93.32","1.068","0"
"2021-03-04 - Sabres 2, Islanders 5","Buffalo Sabres","Limited ReportFull Report","51.5","38.03","59.87","38.85","27.79","51.83","34.90","17.69","42.31","29.49","1.18","5.7","17.17","1.26","3.12","28.74","15.87","33.83","31.93","3.49","14.96","18.90","2.29","12.88","15.10","1.21","4.5","21.16","52.69","65.09","11.97","19.06","38.57","7.93","12.82","38.20","0","0","-","0.00","100.00","17.22","18.92","47.65","6.41","11.51","35.78","0","1.24","0.00","0.00","89.25","6.68","86.53","0.932","0"
"2021-03-04 - Senators 3, Flames 7","Calgary Flames","Limited ReportFull Report","49.25","50.59","45.94","52.41","39.38","37.84","51.00","32.67","27.85","53.99","8.4","2.46","77.35","1.82","1.97","47.99","21.47","25.35","45.85","8.6","5.98","58.96","7.46","4.69","61.40","3.59","1.26","73.98","48.07","73.11","13.11","18.69","41.23","11.36","11.44","49.82","4.71","1.22","79.50","41.50","89.38","25.69","19.66","56.65","13.98","9.5","59.54","0","0","-","0.00","100.00","25.70","91.17","1.169","0"
"2021-03-04 - Senators 3, Flames 7","Ottawa Senators","Limited ReportFull Report","49.25","45.94","50.59","47.59","37.84","39.38","49.00","27.85","32.67","46.01","2.46","8.4","22.65","1.97","1.82","52.01","25.35","21.47","54.15","5.98","8.6","41.04","4.69","7.46","38.60","1.26","3.59","26.02","26.89","51.93","18.69","13.11","58.77","11.44","11.36","50.18","1.22","4.71","20.50","10.62","58.50","19.66","25.69","43.35","9.5","13.98","40.46","0","0","-","0.00","100.00","8.83","74.30","0.831","0"
"2021-03-05 - Blues 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","48.666666666667","40","41.29","49.21","31.06","28.16","52.45","26.6","16.65","61.50","1.14","0","100.00","1.91","1.48","56.25","19.43","20.78","48.33","10.36","11.63","47.12","10.44","7.71","57.52","1.13","0","100.00","10.84","100.00","8.87","9.27","48.90","2.29","1.32","63.41","0","0","-","0.00","100.00","17.24","15.22","53.10","11.41","6.35","64.24","0","0","-","0.00","100.00","4.28","100.00","1.043","0"
"2021-03-05 - Blues 3, Kings 2","St Louis Blues","Limited ReportFull Report","48.666666666667","41.29","40","50.79","28.16","31.06","47.55","16.65","26.6","38.50","0","1.14","0.00","1.48","1.91","43.75","20.78","19.43","51.67","11.63","10.36","52.88","7.71","10.44","42.48","0","1.13","0.00","0.00","89.16","9.27","8.87","51.10","1.32","2.29","36.59","0","0","-","0.00","100.00","15.22","17.24","46.90","6.35","11.41","35.76","0","0","-","0.00","100.00","0.00","95.72","0.957","0"
"2021-03-05 - Capitals 1, Bruins 5","Boston Bruins","Limited ReportFull Report","48.966666666667","46.93","38.55","54.90","38.73","30.7","55.78","26.76","27.24","49.56","6.02","1.23","83.02","1.91","1.99","49.02","27.42","19.68","58.22","11.04","9.8","52.96","7.46","7.34","50.39","2.35","0","100.00","31.53","100.00","16.54","9.9","62.56","9.94","6.19","61.61","2.43","1.22","66.49","24.41","80.26","14.99","18.14","45.24","6.68","12.18","35.42","1.3","0","100.00","19.47","100.00","22.48","95.48","1.180","0"
"2021-03-05 - Capitals 1, Bruins 5","Washington Capitals","Limited ReportFull Report","48.966666666667","38.55","46.93","45.10","30.7","38.73","44.22","27.24","26.76","50.44","1.23","6.02","16.98","1.99","1.91","50.98","19.68","27.42","41.78","9.8","11.04","47.04","7.34","7.46","49.61","0","2.35","0.00","0.00","68.47","9.9","16.54","37.44","6.19","9.94","38.39","1.22","2.43","33.51","19.74","75.59","18.14","14.99","54.76","12.18","6.68","64.58","0","1.3","0.00","0.00","80.53","4.52","77.52","0.820","0"
"2021-03-05 - Ducks 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","51.3","63.25","46.07","57.86","50.43","34.66","59.26","34.12","29.57","53.57","2.19","2.49","46.78","2.52","1.79","58.39","22.64","18.68","54.80","10.54","7.55","58.25","8.48","4.93","63.24","2.16","0","100.00","25.47","100.00","12.01","11.17","51.82","4.46","6.18","41.95","0","1.23","0.00","0.00","80.08","33.16","21.15","61.06","19.91","14.92","57.17","0","1.3","0.00","0.00","91.29","6.43","91.56","0.980","0"
"2021-03-05 - Ducks 2, Avalanche 3","Anaheim Ducks","Limited ReportFull Report","51.3","46.07","63.25","42.14","34.66","50.43","40.74","29.57","34.12","46.43","2.49","2.19","53.22","1.79","2.52","41.61","18.68","22.64","45.20","7.55","10.54","41.75","4.93","8.48","36.76","0","2.16","0.00","0.00","74.53","11.17","12.01","48.18","6.18","4.46","58.05","1.23","0","100.00","19.92","100.00","21.15","33.16","38.94","14.92","19.91","42.83","1.3","0","100.00","8.71","100.00","8.44","93.57","1.020","0"
"2021-03-05 - Golden Knights 5, Sharks 4","San Jose Sharks","Limited ReportFull Report","42","42.46","60.81","41.12","31.54","34.74","47.59","26.63","28.46","48.34","4.04","6.08","39.90","1.8","1.34","57.28","21.31","22.08","49.12","8.75","6.24","58.39","7.49","3.1","70.76","1.31","3.06","30.01","17.50","1.24","12.22","16.13","43.11","7.7","7.83","49.59","2.94","0","100.00","38.12","100.00","17.95","32.08","35.88","11.38","16.02","41.54","0","3.18","0.00","0.00","80.14","15.16","78.63","0.938","0"
"2021-03-05 - Golden Knights 5, Sharks 4","Vegas Golden Knights","Limited ReportFull Report","42","60.81","42.46","58.88","34.74","31.54","52.41","28.46","26.63","51.66","6.08","4.04","60.10","1.34","1.8","42.72","22.08","21.31","50.88","6.24","8.75","41.61","3.1","7.49","29.24","3.06","1.31","69.99","98.76","82.50","16.13","12.22","56.89","7.83","7.7","50.41","0","2.94","0.00","0.00","61.88","32.08","17.95","64.12","16.02","11.38","58.46","3.18","0","100.00","19.86","100.00","21.37","84.84","1.062","0"
"2021-03-05 - Lightning 3, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","43.016666666667","43.48","84.71","33.92","25.74","57.78","30.82","19.39","39.84","32.74","2.58","2.95","46.65","1.29","4.62","21.89","18.97","52.16","26.67","4.98","19.77","20.12","3.68","18.16","16.86","1.28","2.95","30.25","34.75","83.74","13.83","32.44","29.89","3.94","13.09","23.15","1.34","0","100.00","33.97","100.00","18.24","28.19","39.28","5.26","8.85","37.27","0","0","-","0.00","100.00","13.29","92.60","1.059","0"
"2021-03-05 - Lightning 3, Blackhawks 4","Tampa Bay Lightning","Limited ReportFull Report","43.016666666667","84.71","43.48","66.08","57.78","25.74","69.18","39.84","19.39","67.26","2.95","2.58","53.35","4.62","1.29","78.11","52.16","18.97","73.33","19.77","4.98","79.88","18.16","3.68","83.14","2.95","1.28","69.75","16.26","65.25","32.44","13.83","70.11","13.09","3.94","76.85","0","1.34","0.00","0.00","66.03","28.19","18.24","60.72","8.85","5.26","62.73","0","0","-","0.00","100.00","7.40","86.71","0.941","0"
"2021-03-05 - Wild 5, Coyotes 1","Minnesota Wild","Limited ReportFull Report","46.233333333333","55.73","44","55.88","48.89","31.79","60.60","26.46","20.96","55.80","6.94","1.19","85.36","2.74","1.76","60.86","29.58","19.84","59.85","18.06","9.89","64.61","12.07","6.69","64.35","4.22","0","100.00","35.00","100.00","11.79","9.66","54.96","2.79","4.57","37.91","1.37","1.25","52.29","48.96","72.73","22.86","21.1","52.00","10.38","9.41","52.45","1.44","0","100.00","13.89","100.00","26.23","94.32","1.205","2541"
"2021-03-05 - Wild 5, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","46.233333333333","44","55.73","44.12","31.79","48.89","39.40","20.96","26.46","44.20","1.19","6.94","14.64","1.76","2.74","39.14","19.84","29.58","40.15","9.89","18.06","35.39","6.69","12.07","35.65","0","4.22","0.00","0.00","65.00","9.66","11.79","45.04","4.57","2.79","62.09","1.25","1.37","47.71","27.27","51.04","21.1","22.86","48.00","9.41","10.38","47.55","0","1.44","0.00","0.00","86.11","5.68","73.77","0.795","2541"
"2021-03-06 - Blue Jackets 0, Stars 5","Dallas Stars","Limited ReportFull Report","45.383333333333","54.63","40.36","57.51","35.25","34.07","50.85","25.13","25.61","49.53","3.87","0","100.00","1.36","1.21","52.83","18.98","18.94","50.05","7.91","3.86","67.19","5.24","2.55","67.32","2.54","0","100.00","48.39","100.00","11.27","14.56","43.63","4","10.26","28.03","1.29","0","100.00","32.32","100.00","30.75","19.89","60.73","13.41","11.34","54.19","0","0","-","0.00","100.00","15.39","100.00","1.154","4203"
"2021-03-06 - Blue Jackets 0, Stars 5","Columbus Blue Jackets","Limited ReportFull Report","45.383333333333","40.36","54.63","42.49","34.07","35.25","49.15","25.61","25.13","50.47","0","3.87","0.00","1.21","1.36","47.17","18.94","18.98","49.95","3.86","7.91","32.81","2.55","5.24","32.68","0","2.54","0.00","0.00","51.61","14.56","11.27","56.37","10.26","4","71.97","0","1.29","0.00","0.00","67.68","19.89","30.75","39.27","11.34","13.41","45.81","0","0","-","0.00","100.00","0.00","84.61","0.846","4203"
"2021-03-06 - Blues 3, Kings 4","Los Angeles Kings","Limited ReportFull Report","53.6","47.83","36.36","56.81","33.27","33.38","49.92","24.56","27","47.64","2.06","2.39","46.33","1.51","1.89","44.37","23.03","23.77","49.20","9.86","11.23","46.76","4.99","7.41","40.24","1.03","2.4","30.01","20.60","67.65","12.95","12.86","50.17","7.34","8.6","46.04","1.07","0","100.00","14.65","100.00","20.1","11.02","64.58","10.23","9.84","50.98","0","0","-","0.00","100.00","8.39","91.16","0.995","0"
"2021-03-06 - Blues 3, Kings 4","St Louis Blues","Limited ReportFull Report","53.6","36.36","47.83","43.19","33.38","33.27","50.08","27","24.56","52.36","2.39","2.06","53.67","1.89","1.51","55.63","23.77","23.03","50.80","11.23","9.86","53.24","7.41","4.99","59.76","2.4","1.03","69.99","32.35","79.40","12.86","12.95","49.83","8.6","7.34","53.96","0","1.07","0.00","0.00","85.35","11.02","20.1","35.42","9.84","10.23","49.02","0","0","-","0.00","100.00","8.84","91.61","1.005","0"
"2021-03-06 - Ducks 5, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","54.15","50.65","51.68","49.49","32.36","30.43","51.54","26.35","26.98","49.41","3.19","3.49","47.81","1.39","1.2","53.73","22.62","17.61","56.23","5.98","6.06","49.66","4.04","4.93","45.04","2.13","1.2","63.94","52.57","75.70","16.63","11.52","59.08","8.54","7.94","51.81","1.05","2.3","31.36","12.30","71.04","24.84","26.83","48.07","13.73","13.09","51.19","0","0","-","0.00","100.00","12.12","87.08","0.992","0"
