"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-01-25 - Senators 3, Hurricanes 6","Carolina Hurricanes","Limited ReportFull Report","47.25","37.44","46.74","44.48","31.74","35.21","47.41","24.24","19.08","55.95","3.91","2.01","66.08","1.61","1.9","45.95","16.43","18.4","47.17","6.05","7.9","43.36","4.09","2.85","58.92","1.95","2.04","48.87","47.76","28.34","10.58","10.32","50.62","6.14","2.98","67.32","1","0","100.00","16.33","100.00","20.44","23.28","46.75","14.27","12.89","52.53","0.95","0","100.00","6.63","100.00","16.15","89.47","1.056","11458"
"2014-01-25 - Senators 3, Hurricanes 6","Ottawa Senators","Limited ReportFull Report","47.25","46.74","37.44","55.52","35.21","31.74","52.59","19.08","24.24","44.05","2.01","3.91","33.92","1.9","1.61","54.05","18.4","16.43","52.83","7.9","6.05","56.64","2.85","4.09","41.08","2.04","1.95","51.13","71.66","52.24","10.32","10.58","49.38","2.98","6.14","32.68","0","1","0.00","0.00","83.67","23.28","20.44","53.25","12.89","14.27","47.47","0","0.95","0.00","0.00","93.37","10.53","83.85","0.944","11458"
"2014-01-25 - Wild 2, Sharks 3","Minnesota Wild","Limited ReportFull Report","53.716666666667","41.07","58.04","41.44","30.17","38.11","44.19","18.18","26.77","40.45","2.13","1.87","53.22","1.38","1.8","43.45","20.78","20.68","50.12","4.43","8.36","34.64","4.41","6.56","40.20","1.06","0.92","53.56","23.99","86.01","16.51","12.27","57.37","7.42","6.73","52.42","1.04","1.03","50.28","14.02","84.73","18","31.62","36.27","5.21","12.42","29.54","0","0","-","0.00","100.00","11.73","92.99","1.047","17562"
"2014-01-25 - Wild 2, Sharks 3","San Jose Sharks","Limited ReportFull Report","53.716666666667","58.04","41.07","58.56","38.11","30.17","55.81","26.77","18.18","59.55","1.87","2.13","46.78","1.8","1.38","56.55","20.68","20.78","49.88","8.36","4.43","65.36","6.56","4.41","59.80","0.92","1.06","46.44","13.99","76.01","12.27","16.51","42.63","6.73","7.42","47.58","1.03","1.04","49.72","15.27","85.98","31.62","18","63.73","12.42","5.21","70.46","0","0","-","0.00","100.00","7.01","88.27","0.953","17562"
"2014-01-26 - Coyotes 4, Canucks 5","Phoenix Coyotes","Limited ReportFull Report","43.15","34.44","45.62","43.01","25.99","28.87","47.38","22.92","18.97","54.71","2.03","3.86","34.39","1.2","1.82","39.77","16.18","21.36","43.11","5.06","11.53","30.51","5","5.86","46.03","2.05","1.98","50.82","40.90","66.24","10.98","9.83","52.76","4.09","1.97","67.50","0","0.95","0.00","0.00","51.84","16.7","19.88","45.65","13.65","9.15","59.88","0","0.95","0.00","0.00","89.66","8.84","79.63","0.885","18910"
"2014-01-26 - Coyotes 4, Canucks 5","Vancouver Canucks","Limited ReportFull Report","43.15","45.62","34.44","56.99","28.87","25.99","52.62","18.97","22.92","45.29","3.86","2.03","65.61","1.82","1.2","60.23","21.36","16.18","56.89","11.53","5.06","69.49","5.86","5","53.97","1.98","2.05","49.18","33.76","59.10","9.83","10.98","47.24","1.97","4.09","32.50","0.95","0","100.00","48.16","100.00","19.88","16.7","54.35","9.15","13.65","40.12","0.95","0","100.00","10.34","100.00","20.37","91.16","1.115","18910"
"2014-01-26 - Jets 3, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","49.383333333333","53.12","40.52","56.73","42.43","33.05","56.21","29.47","18.07","62.00","0.94","2.07","31.33","2.34","1.61","59.16","28.54","18.18","61.08","13.6","6.14","68.88","8.83","4.03","68.68","0.94","0","100.00","10.66","100.00","15.01","11.89","55.80","5.98","5.07","54.15","0","2.11","0.00","0.00","58.35","20.74","21.8","48.76","14.67","9.03","61.90","0","0","-","0.00","100.00","3.20","88.55","0.918","21841"
"2014-01-26 - Jets 3, Blackhawks 1","Winnipeg Jets","Limited ReportFull Report","49.383333333333","40.52","53.12","43.27","33.05","42.43","43.79","18.07","29.47","38.00","2.07","0.94","68.67","1.61","2.34","40.84","18.18","28.54","38.92","6.14","13.6","31.12","4.03","8.83","31.32","0","0.94","0.00","0.00","89.34","11.89","15.01","44.20","5.07","5.98","45.85","2.11","0","100.00","41.65","100.00","21.8","20.74","51.24","9.03","14.67","38.10","0","0","-","0.00","100.00","11.45","96.80","1.082","21841"
"2014-01-26 - Panthers 5, Red Wings 4","Detroit Red Wings","Limited ReportFull Report","44.433333333333","37.1","29.65","55.58","26.97","28.79","48.37","20.14","26.64","43.06","2.86","3.09","48.07","1.33","1.66","44.60","13.03","12.37","51.30","4.63","6.21","42.71","3.79","6.14","38.13","0.94","3.13","23.13","24.86","49.06","8.3","6.23","57.12","3.85","6.19","38.33","0.96","0","100.00","24.95","100.00","19.38","16.44","54.10","12.48","13.37","48.28","1.06","0","100.00","8.51","100.00","14.18","88.42","1.026","20066"
"2014-01-26 - Panthers 5, Red Wings 4","Florida Panthers","Limited ReportFull Report","44.433333333333","29.65","37.1","44.42","28.79","26.97","51.63","26.64","20.14","56.94","3.09","2.86","51.93","1.66","1.33","55.40","12.37","13.03","48.70","6.21","4.63","57.29","6.14","3.79","61.87","3.13","0.94","76.87","50.94","75.14","6.23","8.3","42.88","6.19","3.85","61.67","0","0.96","0.00","0.00","75.05","16.44","19.38","45.90","13.37","12.48","51.72","0","1.06","0.00","0.00","91.49","11.58","85.82","0.974","20066"
"2014-01-26 - Predators 1, Oilers 5","Edmonton Oilers","Limited ReportFull Report","49.433333333333","47.75","49.91","48.90","35.56","36.16","49.58","21.97","28","43.97","2.87","1.01","73.96","1.42","1.28","52.54","18.26","11.59","61.18","6.94","2.97","70.01","5.04","2.93","63.20","0.94","0","100.00","18.69","100.00","11.46","8.36","57.81","4.96","6.7","42.54","1.92","1.06","64.53","38.79","84.21","20.63","32.69","38.69","12.24","16.73","42.26","0","0","-","0.00","100.00","13.07","96.39","1.095","16839"
"2014-01-26 - Predators 1, Oilers 5","Nashville Predators","Limited ReportFull Report","49.433333333333","49.91","47.75","51.10","36.16","35.56","50.42","28","21.97","56.03","1.01","2.87","26.04","1.28","1.42","47.46","11.59","18.26","38.82","2.97","6.94","29.99","2.93","5.04","36.80","0","0.94","0.00","0.00","81.31","8.36","11.46","42.19","6.7","4.96","57.46","1.06","1.92","35.47","15.79","61.21","32.69","20.63","61.31","16.73","12.24","57.74","0","0","-","0.00","100.00","3.61","86.93","0.905","16839"
"2014-01-26 - Rangers 7, Devils 3","New Jersey Devils","Limited ReportFull Report","53.316666666667","38.2","35.5","51.83","28.4","30.09","48.56","17.78","23.84","42.72","1.93","6.22","23.71","1.23","1.44","46.00","16.2","18.21","47.07","7.08","7.56","48.36","7.09","6.48","52.28","0.99","3.09","24.25","13.95","52.26","9","10.64","45.82","2.97","6.24","32.22","0.95","1.05","47.40","31.97","83.13","16.79","13","56.36","6.54","8.83","42.56","0","2.04","0.00","0.00","76.87","10.87","73.92","0.848","50105"
"2014-01-26 - Rangers 7, Devils 3","New York Rangers","Limited ReportFull Report","53.316666666667","35.5","38.2","48.17","30.09","28.4","51.44","23.84","17.78","57.28","6.22","1.93","76.29","1.44","1.23","54.00","18.21","16.2","52.93","7.56","7.08","51.64","6.48","7.09","47.72","3.09","0.99","75.75","47.74","86.05","10.64","9","54.18","6.24","2.97","67.78","1.05","0.95","52.60","16.87","68.03","13","16.79","43.64","8.83","6.54","57.44","2.04","0","100.00","23.13","100.00","26.08","89.13","1.152","50105"
"2014-01-27 - Avalanche 4, Stars 3","Colorado Avalanche","Limited ReportFull Report","48.35","40.08","46.51","46.29","26.81","34.07","44.04","20.24","29.69","40.54","3.19","1.87","62.98","1.42","2.08","40.54","12.92","27.08","32.30","7.61","10.7","41.57","7.56","8.04","48.45","2.14","0","100.00","28.33","100.00","5.42","16.05","25.25","3.17","11.18","22.11","0","1.03","0.00","0.00","90.80","21.74","14.14","60.60","9.65","10.59","47.69","1.05","0.89","54.23","10.92","91.60","15.75","93.68","1.094","11678"
"2014-01-27 - Avalanche 4, Stars 3","Dallas Stars","Limited ReportFull Report","48.35","46.51","40.08","53.71","34.07","26.81","55.96","29.69","20.24","59.46","1.87","3.19","37.02","2.08","1.42","59.46","27.08","12.92","67.70","10.7","7.61","58.43","8.04","7.56","51.55","0","2.14","0.00","0.00","71.67","16.05","5.42","74.75","11.18","3.17","77.89","1.03","0","100.00","9.20","100.00","14.14","21.74","39.40","10.59","9.65","52.31","0.89","1.05","45.77","8.40","89.08","6.32","84.25","0.906","11678"
"2014-01-27 - Blue Jackets 2, Hurricanes 3","Columbus Blue Jackets","Limited ReportFull Report","55.166666666667","55.07","42.67","56.34","38.21","32.15","54.31","25.79","24.27","51.52","2.13","2.82","43.07","2.57","1.88","57.76","29.33","19.56","59.99","13.11","11.38","53.53","10.8","8.78","55.16","2.14","2.79","43.43","19.82","68.23","16.43","8.01","67.22","8.43","2.8","75.04","0","0","-","0.00","100.00","23.43","20.1","53.83","6.91","11.49","37.56","0","0","-","0.00","100.00","8.27","88.39","0.967","13641"
"2014-01-27 - Blue Jackets 2, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","55.166666666667","42.67","55.07","43.66","32.15","38.21","45.69","24.27","25.79","48.48","2.82","2.13","56.93","1.88","2.57","42.24","19.56","29.33","40.01","11.38","13.11","46.47","8.78","10.8","44.84","2.79","2.14","56.57","31.77","80.18","8.01","16.43","32.78","2.8","8.43","24.96","0","0","-","0.00","100.00","20.1","23.43","46.17","11.49","6.91","62.44","0","0","-","0.00","100.00","11.61","91.73","1.033","13641"
"2014-01-27 - Bruins 6, Islanders 3","Boston Bruins","Limited ReportFull Report","45.75","59.66","45.81","56.57","42.03","27.2","60.71","38.55","21.7","63.98","5.29","2.77","65.64","3.49","2","63.57","40.26","25.92","60.84","22","14.03","61.07","20.76","11.23","64.90","3.2","2.75","53.74","15.41","75.47","18.55","11.57","61.58","9.5","2.83","77.06","1.05","0","100.00","11.08","100.00","16.08","15.61","50.75","8.61","6.55","56.81","1.12","0","100.00","12.97","100.00","13.73","87.23","1.010","13819"
"2014-01-27 - Bruins 6, Islanders 3","New York Islanders","Limited ReportFull Report","45.75","45.81","59.66","43.43","27.2","42.03","39.29","21.7","38.55","36.02","2.77","5.29","34.36","2","3.49","36.43","25.92","40.26","39.16","14.03","22","38.93","11.23","20.76","35.10","2.75","3.2","46.26","24.53","84.59","11.57","18.55","38.42","2.83","9.5","22.94","0","1.05","0.00","0.00","88.92","15.61","16.08","49.25","6.55","8.61","43.19","0","1.12","0.00","0.00","87.03","12.77","86.27","0.990","13819"
"2014-01-27 - Kings 1, Sharks 0","Los Angeles Kings","Limited ReportFull Report","40.333333333333","41.79","39.73","51.26","21.94","21.32","50.71","13.56","16.72","44.78","1.06","0","100.00","0.91","1.2","42.94","11.65","18.52","38.60","2.13","8.21","20.61","1.05","4.61","18.60","1.06","0","100.00","100.43","100.00","9.48","10.2","48.16","3.09","2.83","52.18","0","0","-","0.00","100.00","19.71","13.71","58.97","8.29","8.26","50.07","0","0","-","0.00","100.00","7.79","100.00","1.078","17562"
"2014-01-27 - Kings 1, Sharks 0","San Jose Sharks","Limited ReportFull Report","40.333333333333","39.73","41.79","48.74","21.32","21.94","49.29","16.72","13.56","55.22","0","1.06","0.00","1.2","0.91","57.06","18.52","11.65","61.40","8.21","2.13","79.39","4.61","1.05","81.40","0","1.06","0.00","0.00","-0.43","10.2","9.48","51.84","2.83","3.09","47.82","0","0","-","0.00","100.00","13.71","19.71","41.03","8.26","8.29","49.93","0","0","-","0.00","100.00","0.00","92.21","0.922","17562"
"2014-01-27 - Oilers 4, Canucks 2","Edmonton Oilers","Limited ReportFull Report","47.483333333333","44.67","43.69","50.55","26.4","29.83","46.95","18.83","22.49","45.57","3.17","1.85","63.17","1.74","1.84","48.52","21.42","17.4","55.18","9.69","8.93","52.04","8.55","8.98","48.76","3.18","0","100.00","37.14","100.00","11.88","8.35","58.71","3.13","3.8","45.16","0","0","-","0.00","100.00","19.02","20.63","47.97","6.26","6.64","48.52","0","1.78","0.00","0.00","73.22","16.83","91.78","1.086","18910"
"2014-01-27 - Oilers 4, Canucks 2","Vancouver Canucks","Limited ReportFull Report","47.483333333333","43.69","44.67","49.45","29.83","26.4","53.05","22.49","18.83","54.43","1.85","3.17","36.83","1.84","1.74","51.48","17.4","21.42","44.82","8.93","9.69","47.96","8.98","8.55","51.24","0","3.18","0.00","0.00","62.86","8.35","11.88","41.29","3.8","3.13","54.84","0","0","-","0.00","100.00","20.63","19.02","52.03","6.64","6.26","51.48","1.78","0","100.00","26.78","100.00","8.22","83.17","0.914","18910"
"2014-01-27 - Sabres 0, Penguins 3","Buffalo Sabres","Limited ReportFull Report","50.233333333333","30.16","42.51","41.50","24.58","37.21","39.78","19.59","28.31","40.90","0","1.93","0.00","1.67","1.73","49.06","16.05","20.43","44.00","10.28","7.54","57.69","8.13","5.74","58.62","0","1.93","0.00","0.00","66.35","5.77","13.05","30.65","2.92","11.9","19.72","0","0","-","0.00","100.00","10.66","19.62","35.20","7.73","10.74","41.85","0","0","-","0.00","100.00","0.00","93.18","0.932","18563"
"2014-01-27 - Sabres 0, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","50.233333333333","42.51","30.16","58.50","37.21","24.58","60.22","28.31","19.59","59.10","1.93","0","100.00","1.73","1.67","50.94","20.43","16.05","56.00","7.54","10.28","42.31","5.74","8.13","41.38","1.93","0","100.00","33.65","100.00","13.05","5.77","69.35","11.9","2.92","80.28","0","0","-","0.00","100.00","19.62","10.66","64.80","10.74","7.73","58.15","0","0","-","0.00","100.00","6.82","100.00","1.068","18563"
"2014-01-28 - Blackhawks 4, Flames 5","Calgary Flames","Limited ReportFull Report","54.15","35.93","65.24","35.52","27.77","42.24","39.67","21.89","29.15","42.88","2.83","3.04","48.24","1.52","2.21","40.67","15.6","23.69","39.70","9.6","9.21","51.02","8.7","7.06","55.19","1.88","2.02","48.24","21.64","71.40","5.97","14.37","29.35","1.99","6.17","24.42","0","0","-","0.00","100.00","18.99","38.7","32.92","11.12","14.7","43.07","0.95","0.93","50.39","8.51","93.66","12.93","89.58","1.025","19289"
"2014-01-28 - Blackhawks 4, Flames 5","Chicago Blackhawks","Limited ReportFull Report","54.15","65.24","35.93","64.48","42.24","27.77","60.33","29.15","21.89","57.12","3.04","2.83","51.76","2.21","1.52","59.33","23.69","15.6","60.30","9.21","9.6","48.98","7.06","8.7","44.81","2.02","1.88","51.76","28.60","78.36","14.37","5.97","70.65","6.17","1.99","75.58","0","0","-","0.00","100.00","38.7","18.99","67.08","14.7","11.12","56.93","0.93","0.95","49.61","6.34","91.49","10.42","87.07","0.975","19289"
"2014-01-28 - Capitals 5, Sabres 4","Buffalo Sabres","Limited ReportFull Report","52.95","43.17","50.1","46.28","32.2","39.26","45.06","22.99","31.81","41.95","2.8","2.13","56.75","1.84","2.16","46.06","16.3","26.78","37.84","8.02","11.87","40.32","8.06","9.66","45.48","2.77","2.14","56.37","34.30","77.85","8.12","15.07","35.01","3.69","7.33","33.47","0","0","-","0.00","100.00","22.2","22.39","49.79","11.11","14.99","42.56","0","0","-","0.00","100.00","12.18","93.29","1.055","18923"
"2014-01-28 - Capitals 5, Sabres 4","Washington Capitals","Limited ReportFull Report","52.95","50.1","43.17","53.72","39.26","32.2","54.94","31.81","22.99","58.05","2.13","2.8","43.25","2.16","1.84","53.94","26.78","16.3","62.16","11.87","8.02","59.68","9.66","8.06","54.52","2.14","2.77","43.63","22.15","65.70","15.07","8.12","64.99","7.33","3.69","66.53","0","0","-","0.00","100.00","22.39","22.2","50.21","14.99","11.11","57.44","0","0","-","0.00","100.00","6.71","87.82","0.945","18923"
"2014-01-28 - Devils 0, Blues 3","New Jersey Devils","Limited ReportFull Report","45.016666666667","37.9","39.86","48.74","25.06","26.95","48.19","16.37","19.7","45.38","0","0.94","0.00","1.25","1.93","39.27","19.9","23.09","46.29","8.02","10","44.51","4.96","7.09","41.13","0","0","-","0.00","100.00","11.67","13.24","46.85","2.98","3.96","42.92","0","0.95","0.00","0.00","76.08","17.61","13.89","55.92","8.31","7.59","52.25","0","0","-","0.00","100.00","0.00","95.21","0.952","16099"
"2014-01-28 - Devils 0, Blues 3","St Louis Blues","Limited ReportFull Report","45.016666666667","39.86","37.9","51.26","26.95","25.06","51.81","19.7","16.37","54.62","0.94","0","100.00","1.93","1.25","60.73","23.09","19.9","53.71","10","8.02","55.49","7.09","4.96","58.87","0","0","-","0.00","100.00","13.24","11.67","53.15","3.96","2.98","57.08","0.95","0","100.00","23.92","100.00","13.89","17.61","44.08","7.59","8.31","47.75","0","0","-","0.00","100.00","4.79","100.00","1.048","16099"
"2014-01-28 - Hurricanes 0, Canadiens 3","Carolina Hurricanes","Limited ReportFull Report","49.983333333333","51.89","40.06","56.43","33.6","29.82","52.98","26.26","24.43","51.80","0","2.92","0.00","1.41","2.36","37.40","21.98","23.77","48.04","5.83","13.09","30.84","2.85","10.24","21.79","0","2.9","0.00","0.00","71.73","15.7","10.76","59.33","6.76","5.08","57.10","0","0","-","0.00","100.00","27.9","15.35","64.51","16.12","9.02","64.13","0","0","-","0.00","100.00","0.00","88.06","0.881","21273"
"2014-01-28 - Hurricanes 0, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","49.983333333333","40.06","51.89","43.57","29.82","33.6","47.02","24.43","26.26","48.20","2.92","0","100.00","2.36","1.41","62.60","23.77","21.98","51.96","13.09","5.83","69.16","10.24","2.85","78.21","2.9","0","100.00","28.27","100.00","10.76","15.7","40.67","5.08","6.76","42.90","0","0","-","0.00","100.00","15.35","27.9","35.49","9.02","16.12","35.87","0","0","-","0.00","100.00","11.94","100.00","1.119","21273"
"2014-01-28 - Kings 0, Coyotes 3","Los Angeles Kings","Limited ReportFull Report","51.8","49.99","53.12","48.48","43.25","36.84","54.00","28.01","24.69","53.14","0","1.93","0.00","1.98","2.17","47.75","18.62","24.74","42.95","8.9","8.74","50.43","6.85","6.96","49.58","0","0.96","0.00","0.00","86.15","9.62","16.19","37.27","4.97","7.93","38.53","0","0","-","0.00","100.00","29.21","23.34","55.59","14.15","7.54","65.25","0","0.95","0.00","0.00","87.45","0.00","92.19","0.922","13681"
"2014-01-28 - Kings 0, Coyotes 3","Phoenix Coyotes","Limited ReportFull Report","51.8","53.12","49.99","51.52","36.84","43.25","46.00","24.69","28.01","46.86","1.93","0","100.00","2.17","1.98","52.25","24.74","18.62","57.05","8.74","8.9","49.57","6.96","6.85","50.42","0.96","0","100.00","13.85","100.00","16.19","9.62","62.73","7.93","4.97","61.47","0","0","-","0.00","100.00","23.34","29.21","44.41","7.54","14.15","34.75","0.95","0","100.00","12.55","100.00","7.81","100.00","1.078","13681"
"2014-01-28 - Lightning 2, Maple Leafs 3","Tampa Bay Lightning","Limited ReportFull Report","46.316666666667","52.91","46.69","53.12","43.27","33.62","56.28","29.99","20.6","59.28","2.03","2.88","41.33","2.09","1.4","59.86","24.6","20.23","54.88","6.2","2.93","67.93","5.08","1.95","72.22","1.01","0.99","50.51","19.88","49.36","18.16","17.55","50.86","9.13","6.8","57.31","1.02","1.9","35.05","11.21","72.12","25.73","22.13","53.77","14.66","9.95","59.57","0","0","-","0.00","100.00","6.76","86.04","0.928","19475"
"2014-01-28 - Lightning 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","46.316666666667","46.69","52.91","46.88","33.62","43.27","43.72","20.6","29.99","40.72","2.88","2.03","58.67","1.4","2.09","40.14","20.23","24.6","45.12","2.93","6.2","32.07","1.95","5.08","27.78","0.99","1.01","49.49","50.64","80.12","17.55","18.16","49.14","6.8","9.13","42.69","1.9","1.02","64.95","27.88","88.79","22.13","25.73","46.23","9.95","14.66","40.43","0","0","-","0.00","100.00","13.96","93.24","1.072","19475"
"2014-01-28 - Panthers 2, Bruins 6","Boston Bruins","Limited ReportFull Report","49.766666666667","56.64","41.62","57.64","46.33","35.31","56.75","35.45","26.09","57.60","4.9","1","82.99","2.91","1.76","62.25","28.34","17.01","62.49","9.74","4.9","66.51","9.86","2.89","77.32","2.9","0","100.00","29.35","100.00","18.96","11.68","61.89","10.22","7.51","57.64","1.98","1","66.49","19.36","86.72","24.25","23.53","50.75","13.21","14.37","47.90","0","0","-","0.00","100.00","13.82","96.15","1.100","17565"
"2014-01-28 - Panthers 2, Bruins 6","Florida Panthers","Limited ReportFull Report","49.766666666667","41.62","56.64","42.36","35.31","46.33","43.25","26.09","35.45","42.40","1","4.9","17.01","1.76","2.91","37.75","17.01","28.34","37.51","4.9","9.74","33.49","2.89","9.86","22.68","0","2.9","0.00","0.00","70.65","11.68","18.96","38.11","7.51","10.22","42.36","1","1.98","33.51","13.28","80.64","23.53","24.25","49.25","14.37","13.21","52.10","0","0","-","0.00","100.00","3.85","86.18","0.900","17565"
"2014-01-28 - Predators 4, Jets 3","Nashville Predators","Limited ReportFull Report","48.716666666667","40.17","41.79","49.01","33.4","29.2","53.36","20.37","22.07","48.00","3.19","2.8","53.26","1.8","1.78","50.30","17.4","19.95","46.59","8.78","7.15","55.11","6.5","6.25","51.00","3.2","1.85","63.40","49.20","70.43","8.78","12.6","41.07","6.39","6.54","49.40","0","0.96","0.00","0.00","85.31","19.36","19.23","50.16","7.53","9.25","44.89","0","0","-","0.00","100.00","15.65","87.32","1.030","15004"
"2014-01-28 - Predators 4, Jets 3","Winnipeg Jets","Limited ReportFull Report","48.716666666667","41.79","40.17","50.99","29.2","33.4","46.64","22.07","20.37","52.00","2.8","3.19","46.74","1.78","1.8","49.70","19.95","17.4","53.41","7.15","8.78","44.89","6.25","6.5","49.00","1.85","3.2","36.60","29.57","50.80","12.6","8.78","58.93","6.54","6.39","50.60","0.96","0","100.00","14.69","100.00","19.23","19.36","49.84","9.25","7.53","55.11","0","0","-","0.00","100.00","12.68","84.35","0.970","15004"
"2014-01-28 - Red Wings 0, Flyers 5","Detroit Red Wings","Limited ReportFull Report","46.333333333333","47.77","40.48","54.13","35.86","31.66","53.11","26.3","23.19","53.14","0","3.97","0.00","1.91","1.98","49.15","20.85","19.52","51.66","10.07","10.04","50.07","6.94","8.14","46.04","0","1.94","0.00","0.00","76.14","10.69","9.58","52.73","2.91","4.18","41.02","0","1.94","0.00","0.00","53.48","20.71","17.99","53.52","13.93","9.72","58.91","0","0","-","0.00","100.00","0.00","82.90","0.829","19987"
"2014-01-28 - Red Wings 0, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","46.333333333333","40.48","47.77","45.87","31.66","35.86","46.89","23.19","26.3","46.86","3.97","0","100.00","1.98","1.91","50.85","19.52","20.85","48.34","10.04","10.07","49.93","8.14","6.94","53.96","1.94","0","100.00","23.86","100.00","9.58","10.69","47.27","4.18","2.91","58.98","1.94","0","100.00","46.52","100.00","17.99","20.71","46.48","9.72","13.93","41.09","0","0","-","0.00","100.00","17.10","100.00","1.171","19987"
"2014-01-28 - Senators 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","42.133333333333","36.74","46.55","44.11","27.19","26.94","50.23","20.13","21.5","48.36","0","1.08","0.00","1.27","1.11","53.36","18","15.27","54.10","5.35","2.23","70.54","2.72","2.23","54.98","0","1.08","0.00","0.00","51.41","12.41","13.12","48.61","8.35","5.34","60.98","0","0","-","0.00","100.00","13.5","21.45","38.64","9.11","13.88","39.63","0","0","-","0.00","100.00","0.00","94.99","0.950","13373"
"2014-01-28 - Senators 3, Blue Jackets 2","Ottawa Senators","Limited ReportFull Report","42.133333333333","46.55","36.74","55.89","26.94","27.19","49.77","21.5","20.13","51.64","1.08","0","100.00","1.11","1.27","46.64","15.27","18","45.90","2.23","5.35","29.46","2.23","2.72","45.02","1.08","0","100.00","48.59","100.00","13.12","12.41","51.39","5.34","8.35","39.02","0","0","-","0.00","100.00","21.45","13.5","61.36","13.88","9.11","60.37","0","0","-","0.00","100.00","5.01","100.00","1.050","13373"
"2014-01-28 - Wild 4, Ducks 2","Anaheim Ducks","Limited ReportFull Report","41.066666666667","36.94","34.43","51.76","30.93","30.75","50.15","22.95","22.84","50.11","0.92","3.18","22.50","2.02","1.59","56.04","22.53","17.72","55.98","10.72","7.78","57.95","8.12","6.64","55.02","0","1.07","0.00","0.00","83.87","11.51","10.17","53.10","5.54","5.41","50.62","0","0","-","0.00","100.00","13.71","16.5","45.40","8.3","10.84","43.37","0.89","2.16","29.12","10.71","80.03","4.03","86.07","0.901","15020"
"2014-01-28 - Wild 4, Ducks 2","Minnesota Wild","Limited ReportFull Report","41.066666666667","34.43","36.94","48.24","30.75","30.93","49.85","22.84","22.95","49.89","3.18","0.92","77.50","1.59","2.02","43.96","17.72","22.53","44.02","7.78","10.72","42.05","6.64","8.12","44.98","1.07","0","100.00","16.13","100.00","10.17","11.51","46.90","5.41","5.54","49.38","0","0","-","0.00","100.00","16.5","13.71","54.60","10.84","8.3","56.63","2.16","0.89","70.88","19.97","89.29","13.93","95.97","1.099","15020"
"2014-01-29 - Blackhawks 5, Canucks 2","Chicago Blackhawks","Limited ReportFull Report","49.65","66.86","55.45","54.66","54.92","30.26","64.47","36.5","21.74","62.67","3.14","1.93","61.94","2.91","1.73","62.75","45.64","33.96","57.34","11.43","10.55","52.01","5.98","8.63","40.92","2.07","1.93","51.72","34.61","77.62","34.51","23.23","59.77","22.45","6.41","77.78","1.04","0","100.00","4.63","100.00","17.49","14.25","55.10","7.01","5.55","55.82","0","0","-","0.00","100.00","8.61","91.11","0.997","18910"
"2014-01-29 - Blackhawks 5, Canucks 2","Vancouver Canucks","Limited ReportFull Report","49.65","55.45","66.86","45.34","30.26","54.92","35.53","21.74","36.5","37.33","1.93","3.14","38.06","1.73","2.91","37.25","33.96","45.64","42.66","10.55","11.43","47.99","8.63","5.98","59.08","1.93","2.07","48.28","22.38","65.39","23.23","34.51","40.23","6.41","22.45","22.22","0","1.04","0.00","0.00","95.37","14.25","17.49","44.90","5.55","7.01","44.18","0","0","-","0.00","100.00","8.89","91.39","1.003","18910"
"2014-01-29 - Rangers 2, Islanders 1","New York Islanders","Limited ReportFull Report","48.516666666667","43.78","50.28","46.54","31.47","40.85","43.52","22.1","29.05","43.21","0.94","2.07","31.33","2.09","3.25","39.17","28.09","40.35","41.04","6.54","22.62","22.44","5.68","19.15","22.87","0","2.07","0.00","0.00","89.20","21.54","17.92","54.58","10.56","7.29","59.16","0.95","0","100.00","8.98","100.00","13.5","8.27","62.00","4.84","2.95","62.14","0","0","-","0.00","100.00","4.27","92.88","0.972","50027"
"2014-01-29 - Rangers 2, Islanders 1","New York Rangers","Limited ReportFull Report","48.516666666667","50.28","43.78","53.46","40.85","31.47","56.48","29.05","22.1","56.79","2.07","0.94","68.67","3.25","2.09","60.83","40.35","28.09","58.96","22.62","6.54","77.56","19.15","5.68","77.13","2.07","0","100.00","10.80","100.00","17.92","21.54","45.42","7.29","10.56","40.84","0","0.95","0.00","0.00","91.02","8.27","13.5","38.00","2.95","4.84","37.86","0","0","-","0.00","100.00","7.12","95.73","1.028","50027"
