"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-12-07 - Islanders 0, Kings 3","Los Angeles Kings","Limited ReportFull Report","41.133333333333","52.06","33.53","60.82","33.65","24.81","57.56","23.29","17.4","57.23","2.82","0","100.00","1.24","1.09","53.14","20.3","10.58","65.73","7.11","3","70.36","7.2","2.96","70.87","2.82","0","100.00","39.14","100.00","13.34","7.54","63.88","1.45","3","32.64","0","0","-","0.00","100.00","26.72","18.47","59.13","14.65","11.18","56.71","0","0","-","0.00","100.00","12.10","100.00","1.121","18118"
"2013-12-07 - Islanders 0, Kings 3","New York Islanders","Limited ReportFull Report","41.133333333333","33.53","52.06","39.18","24.81","33.65","42.44","17.4","23.29","42.77","0","2.82","0.00","1.09","1.24","46.86","10.58","20.3","34.27","3","7.11","29.64","2.96","7.2","29.13","0","2.82","0.00","0.00","60.86","7.54","13.34","36.12","3","1.45","67.36","0","0","-","0.00","100.00","18.47","26.72","40.87","11.18","14.65","43.29","0","0","-","0.00","100.00","0.00","87.90","0.879","18118"
"2013-12-07 - Jets 2, Lightning 1","Tampa Bay Lightning","Limited ReportFull Report","48","57.74","47.73","54.74","46.64","39.17","54.35","30.46","28.2","51.93","1.15","1.32","46.65","2.18","1.42","60.59","23.99","21.82","52.37","7.92","5.52","58.92","3.4","4.1","45.32","1.15","1.32","46.44","33.76","67.74","15.85","16.46","49.06","9.45","9.32","50.33","0","0","-","0.00","100.00","29.24","25.79","53.13","15.26","14.71","50.93","0","0","-","0.00","100.00","3.79","95.32","0.991","18354"
"2013-12-07 - Jets 2, Lightning 1","Winnipeg Jets","Limited ReportFull Report","48","47.73","57.74","45.26","39.17","46.64","45.65","28.2","30.46","48.07","1.32","1.15","53.35","1.42","2.18","39.41","21.82","23.99","47.63","5.52","7.92","41.08","4.1","3.4","54.68","1.32","1.15","53.56","32.26","66.24","16.46","15.85","50.94","9.32","9.45","49.67","0","0","-","0.00","100.00","25.79","29.24","46.87","14.71","15.26","49.07","0","0","-","0.00","100.00","4.68","96.21","1.009","18354"
"2013-12-07 - Maple Leafs 4, Senators 3","Ottawa Senators","Limited ReportFull Report","36.5","78.92","62.3","55.88","69.05","54.75","55.78","51.32","40.19","56.08","1.56","3.51","30.84","3.19","3.2","49.93","36.25","19.59","64.91","14.64","10.76","57.63","10.34","7.03","59.53","1.53","1.74","46.75","14.78","75.24","21.53","9.03","70.46","14.16","5.3","72.77","0","0","-","0.00","100.00","41.12","40.72","50.24","26.3","27.9","48.53","0","1.83","0.00","0.00","93.46","3.05","91.28","0.943","19559"
"2013-12-07 - Maple Leafs 4, Senators 3","Toronto Maple Leafs","Limited ReportFull Report","36.5","62.3","78.92","44.12","54.75","69.05","44.22","40.19","51.32","43.92","3.51","1.56","69.16","3.2","3.19","50.07","19.59","36.25","35.09","10.76","14.64","42.37","7.03","10.34","40.47","1.74","1.53","53.25","24.76","85.22","9.03","21.53","29.54","5.3","14.16","27.23","0","0","-","0.00","100.00","40.72","41.12","49.76","27.9","26.3","51.47","1.83","0","100.00","6.54","100.00","8.72","96.95","1.057","19559"
"2013-12-07 - Panthers 2, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","49.45","38.21","62.94","37.78","31.22","52.19","37.43","20.99","42.28","33.17","1.14","2.51","31.33","1.48","2.66","35.67","14.73","25","37.07","8.88","14.05","38.73","6.74","10.15","39.91","1.14","2.51","31.28","16.94","75.27","5.69","10.98","34.15","1.13","3.73","23.18","0","0","-","0.00","100.00","21.14","33.5","38.69","11.98","24.8","32.57","0","0","-","0.00","100.00","5.46","94.07","0.995","20066"
"2013-12-07 - Panthers 2, Red Wings 1","Florida Panthers","Limited ReportFull Report","49.45","62.94","38.21","62.22","52.19","31.22","62.57","42.28","20.99","66.83","2.51","1.14","68.67","2.66","1.48","64.33","25","14.73","62.93","14.05","8.88","61.27","10.15","6.74","60.09","2.51","1.14","68.72","24.73","83.06","10.98","5.69","65.85","3.73","1.13","76.82","0","0","-","0.00","100.00","33.5","21.14","61.31","24.8","11.98","67.43","0","0","-","0.00","100.00","5.93","94.54","1.005","20066"
"2013-12-07 - Penguins 2, Bruins 3","Boston Bruins","Limited ReportFull Report","39.383333333333","38","56.98","40.01","22.06","38.21","36.60","15.3","29.77","33.96","2.84","0","100.00","0.8","1.43","35.90","12.36","18.43","40.13","2.69","5.11","34.51","1.35","5.09","20.98","0","0","-","0.00","100.00","9.53","13.5","41.38","2.89","4.9","37.14","2.91","0","100.00","100.47","100.00","23.1","34.94","39.80","8.22","19.87","29.25","0","0","-","0.00","100.00","18.59","100.00","1.186","17565"
"2013-12-07 - Penguins 2, Bruins 3","Pittsburgh Penguins","Limited ReportFull Report","39.383333333333","56.98","38","59.99","38.21","22.06","63.40","29.77","15.3","66.04","0","2.84","0.00","1.43","0.8","64.10","18.43","12.36","59.87","5.11","2.69","65.49","5.09","1.35","79.02","0","0","-","0.00","100.00","13.5","9.53","58.62","4.9","2.89","62.86","0","2.91","0.00","0.00","-0.47","34.94","23.1","60.20","19.87","8.22","70.75","0","0","-","0.00","100.00","0.00","81.41","0.814","17565"
"2013-12-07 - Predators 2, Capitals 5","Nashville Predators","Limited ReportFull Report","51.95","64.5","68.26","48.58","44.21","50.98","46.45","36.7","32.86","52.76","2.32","4.5","33.99","2.26","2.6","46.48","28.97","24.76","53.92","12.61","12.66","49.90","11.31","8.18","58.04","0","1.09","0.00","0.00","86.71","15.92","12.23","56.55","8.88","5.84","60.34","1.15","1.13","50.52","12.97","80.67","32.41","38.96","45.41","14.23","18.04","44.10","1.08","2.47","30.53","7.62","86.32","6.32","86.29","0.926","18506"
"2013-12-07 - Predators 2, Capitals 5","Washington Capitals","Limited ReportFull Report","51.95","68.26","64.5","51.42","50.98","44.21","53.55","32.86","36.7","47.24","4.5","2.32","66.01","2.6","2.26","53.52","24.76","28.97","46.08","12.66","12.61","50.10","8.18","11.31","41.96","1.09","0","100.00","13.29","100.00","12.23","15.92","43.45","5.84","8.88","39.66","1.13","1.15","49.48","19.33","87.03","38.96","32.41","54.59","18.04","14.23","55.90","2.47","1.08","69.47","13.68","92.38","13.71","93.68","1.074","18506"
"2013-12-07 - Sabres 2, Canadiens 3","Buffalo Sabres","Limited ReportFull Report","54.9","49.42","42.8","53.59","32.63","29.48","52.53","27.02","19.67","57.87","2.21","3.14","41.33","1.63","1.78","47.80","16.69","23.43","41.60","7.79","5.24","59.77","5.54","2.14","72.15","1.13","1.03","52.38","20.45","51.83","8.85","18.44","32.44","3.32","8.58","27.88","1.16","2.07","35.89","34.87","75.92","23.51","11.29","67.55","15.83","7.94","66.59","0","0","-","0.00","100.00","8.19","84.02","0.922","21273"
"2013-12-07 - Sabres 2, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","54.9","42.8","49.42","46.41","29.48","32.63","47.47","19.67","27.02","42.13","3.14","2.21","58.67","1.78","1.63","52.20","23.43","16.69","58.40","5.24","7.79","40.23","2.14","5.54","27.85","1.03","1.13","47.62","48.17","79.55","18.44","8.85","67.56","8.58","3.32","72.12","2.07","1.16","64.11","24.08","65.13","11.29","23.51","32.45","7.94","15.83","33.41","0","0","-","0.00","100.00","15.98","91.81","1.078","21273"
"2013-12-08 - Avalanche 1, Canucks 3","Colorado Avalanche","Limited ReportFull Report","49.85","54.32","53.09","50.57","40.4","33.71","54.52","26.68","22.57","54.17","1.21","3.51","25.61","1.69","1.78","48.74","22.4","20.64","52.05","8.43","9.54","46.91","4.77","7.23","39.76","0","3.49","0.00","0.00","51.79","13.63","11.25","54.78","3.54","3.71","48.85","1.2","0","100.00","33.87","100.00","28.12","25.62","52.33","15.65","10.46","59.93","0","0","-","0.00","100.00","4.53","84.44","0.890","18910"
"2013-12-08 - Avalanche 1, Canucks 3","Vancouver Canucks","Limited ReportFull Report","49.85","53.09","54.32","49.43","33.71","40.4","45.48","22.57","26.68","45.83","3.51","1.21","74.39","1.78","1.69","51.26","20.64","22.4","47.95","9.54","8.43","53.09","7.23","4.77","60.24","3.49","0","100.00","48.21","100.00","11.25","13.63","45.22","3.71","3.54","51.15","0","1.2","0.00","0.00","66.13","25.62","28.12","47.67","10.46","15.65","40.07","0","0","-","0.00","100.00","15.56","95.47","1.110","18910"
"2013-12-08 - Bruins 5, Maple Leafs 2","Boston Bruins","Limited ReportFull Report","45.7","80.41","68.79","53.89","62","50.24","55.24","43.29","30.68","58.52","2.83","2.49","53.18","2.87","3.92","42.31","32.19","37.25","46.36","18.45","14.09","56.70","15.39","10.7","58.99","1.42","2.46","36.65","9.23","77.04","13.87","22.95","37.66","2.72","9.92","21.54","0","0","-","0.00","100.00","38.21","31.81","54.57","21.47","9.94","68.36","1.46","0","100.00","6.79","100.00","6.53","91.89","0.984","19165"
"2013-12-08 - Bruins 5, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","45.7","68.79","80.41","46.11","50.24","62","44.76","30.68","43.29","41.48","2.49","2.83","46.82","3.92","2.87","57.69","37.25","32.19","53.64","14.09","18.45","43.30","10.7","15.39","41.01","2.46","1.42","63.35","22.96","90.77","22.95","13.87","62.34","9.92","2.72","78.46","0","0","-","0.00","100.00","31.81","38.21","45.43","9.94","21.47","31.64","0","1.46","0.00","0.00","93.21","8.11","93.47","1.016","19165"
"2013-12-08 - Capitals 4, Rangers 1","New York Rangers","Limited ReportFull Report","50","45.22","63.53","41.58","31.95","50.92","38.56","24.5","38.6","38.83","1.1","3.86","22.19","2.38","3.52","40.36","30.92","39.88","43.67","13.86","17.45","44.27","9.47","13.43","41.34","0","2.58","0.00","0.00","80.79","16.78","22.69","42.51","6.58","14.37","31.41","1.15","0","100.00","17.50","100.00","14.54","22.3","39.46","8.27","9.65","46.14","0","1.33","0.00","0.00","86.19","4.49","90.00","0.945","18006"
"2013-12-08 - Capitals 4, Rangers 1","Washington Capitals","Limited ReportFull Report","50","63.53","45.22","58.42","50.92","31.95","61.44","38.6","24.5","61.17","3.86","1.1","77.81","3.52","2.38","59.64","39.88","30.92","56.33","17.45","13.86","55.73","13.43","9.47","58.66","2.58","0","100.00","19.21","100.00","22.69","16.78","57.49","14.37","6.58","68.59","0","1.15","0.00","0.00","82.50","22.3","14.54","60.54","9.65","8.27","53.86","1.33","0","100.00","13.81","100.00","10.00","95.51","1.055","18006"
"2013-12-08 - Panthers 2, Blackhawks 6","Chicago Blackhawks","Limited ReportFull Report","43.416666666667","61.54","58.3","51.35","47.23","41.96","52.96","36.88","31.75","53.73","4.1","2.79","59.54","3.11","2.41","56.37","27.24","28.95","48.48","13.94","14.86","48.40","11.33","14.64","43.63","4.05","0","100.00","35.75","100.00","13.57","13.89","49.42","5.82","6.64","46.71","0","1.41","0.00","0.00","78.69","31.79","25.7","55.30","20.1","9.45","68.01","0","1.3","0.00","0.00","86.27","11.13","91.21","1.023","21119"
"2013-12-08 - Panthers 2, Blackhawks 6","Florida Panthers","Limited ReportFull Report","43.416666666667","58.3","61.54","48.65","41.96","47.23","47.04","31.75","36.88","46.27","2.79","4.1","40.46","2.41","3.11","43.63","28.95","27.24","51.52","14.86","13.94","51.60","14.64","11.33","56.37","0","4.05","0.00","0.00","64.25","13.89","13.57","50.58","6.64","5.82","53.29","1.41","0","100.00","21.31","100.00","25.7","31.79","44.70","9.45","20.1","31.99","1.3","0","100.00","13.73","100.00","8.79","88.87","0.977","21119"
"2013-12-08 - Sharks 1, Wild 3","Minnesota Wild","Limited ReportFull Report","46.016666666667","41.01","59.34","40.87","25.4","43.99","36.61","15.92","32.3","33.02","2.52","0","100.00","1.67","1.67","49.93","14.05","28.82","32.77","7.51","3.89","65.91","6.27","2.56","70.99","1.23","0","100.00","19.58","100.00","6.51","24.46","21.03","3.83","13.24","22.45","1.23","0","100.00","32.04","100.00","16.95","26.13","39.34","5.91","16.3","26.59","0","0","-","0.00","100.00","15.82","100.00","1.158","18411"
"2013-12-08 - Sharks 1, Wild 3","San Jose Sharks","Limited ReportFull Report","46.016666666667","59.34","41.01","59.13","43.99","25.4","63.39","32.3","15.92","66.98","0","2.52","0.00","1.67","1.67","50.07","28.82","14.05","67.23","3.89","7.51","34.09","2.56","6.27","29.01","0","1.23","0.00","0.00","80.42","24.46","6.51","78.97","13.24","3.83","77.55","0","1.23","0.00","0.00","67.96","26.13","16.95","60.66","16.3","5.91","73.41","0","0","-","0.00","100.00","0.00","84.18","0.842","18411"
"2013-12-09 - Blue Jackets 1, Penguins 2","Columbus Blue Jackets","Limited ReportFull Report","50.466666666667","69.98","51.59","57.57","48.3","36.99","56.63","32.79","31.17","51.27","0","2.3","0.00","1.85","1.67","52.52","21.78","18.54","54.02","8.64","4.52","65.66","6.12","4.57","57.22","0","2.3","0.00","0.00","49.79","12.94","14.19","47.69","2.45","8.24","22.90","0","0","-","0.00","100.00","42.59","28.11","60.24","23.43","18.56","55.81","0","0","-","0.00","100.00","0.00","92.63","0.926","18520"
"2013-12-09 - Blue Jackets 1, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","50.466666666667","51.59","69.98","42.43","36.99","48.3","43.37","31.17","32.79","48.73","2.3","0","100.00","1.67","1.85","47.48","18.54","21.78","45.98","4.52","8.64","34.34","4.57","6.12","42.78","2.3","0","100.00","50.21","100.00","14.19","12.94","52.31","8.24","2.45","77.10","0","0","-","0.00","100.00","28.11","42.59","39.76","18.56","23.43","44.19","0","0","-","0.00","100.00","7.37","100.00","1.074","18520"
"2013-12-09 - Flyers 4, Senators 5","Philadelphia Flyers","Limited ReportFull Report","51.433333333333","53.76","64.73","45.37","40.12","47.03","46.03","29.09","31.51","48.00","3.64","3.26","52.82","2.84","2.02","58.46","29.88","17.56","62.98","15.09","7.51","66.77","12.43","5.38","69.80","2.47","2.14","53.56","19.86","60.19","14.97","10.04","59.85","3.7","4.53","44.94","0","0","-","0.00","100.00","21.58","41.86","34.02","13","20.62","38.67","1.09","1.1","49.79","8.42","94.65","12.53","89.67","1.022","15786"
"2013-12-09 - Flyers 4, Senators 5","Ottawa Senators","Limited ReportFull Report","51.433333333333","64.73","53.76","54.63","47.03","40.12","53.97","31.51","29.09","52.00","3.26","3.64","47.18","2.02","2.84","41.54","17.56","29.88","37.02","7.51","15.09","33.23","5.38","12.43","30.20","2.14","2.47","46.44","39.81","80.14","10.04","14.97","40.15","4.53","3.7","55.06","0","0","-","0.00","100.00","41.86","21.58","65.98","20.62","13","61.33","1.1","1.09","50.21","5.35","91.58","10.33","87.47","0.978","15786"
"2013-12-09 - Hurricanes 0, Canucks 2","Carolina Hurricanes","Limited ReportFull Report","46.55","59.16","53.85","52.35","46.33","38.51","54.61","33.79","25.18","57.30","0","1.22","0.00","2.2","1.84","54.46","27.08","27.12","49.96","7.76","6.43","54.68","6.39","5.2","55.13","0","0","-","0.00","100.00","19.03","21.03","47.50","10.37","10.25","50.31","0","0","-","0.00","100.00","29.15","23.22","55.66","15.7","9.6","62.07","0","1.22","0.00","0.00","87.29","0.00","95.17","0.952","18910"
"2013-12-09 - Hurricanes 0, Canucks 2","Vancouver Canucks","Limited ReportFull Report","46.55","53.85","59.16","47.65","38.51","46.33","45.39","25.18","33.79","42.70","1.22","0","100.00","1.84","2.2","45.54","27.12","27.08","50.04","6.43","7.76","45.32","5.2","6.39","44.87","0","0","-","0.00","100.00","21.03","19.03","52.50","10.25","10.37","49.69","0","0","-","0.00","100.00","23.22","29.15","44.34","9.6","15.7","37.93","1.22","0","100.00","12.71","100.00","4.83","100.00","1.048","18910"
"2013-12-09 - Islanders 2, Ducks 5","Anaheim Ducks","Limited ReportFull Report","50.3","58.57","65.96","47.03","39.05","46.26","45.77","29.26","35.55","45.15","3.38","1.26","72.86","2.36","2.99","44.06","34.87","39.06","47.17","16.06","12.44","56.35","13.99","6.36","68.76","3.37","0","100.00","24.09","100.00","18.75","26.36","41.56","6.93","16.7","29.32","0","1.25","0.00","0.00","92.49","20.53","26.53","43.63","6.82","11.27","37.69","0","0","-","0.00","100.00","11.56","96.46","1.080","14830"
"2013-12-09 - Islanders 2, Ducks 5","New York Islanders","Limited ReportFull Report","50.3","65.96","58.57","52.97","46.26","39.05","54.23","35.55","29.26","54.85","1.26","3.38","27.14","2.99","2.36","55.94","39.06","34.87","52.83","12.44","16.06","43.65","6.36","13.99","31.24","0","3.37","0.00","0.00","75.91","26.36","18.75","58.44","16.7","6.93","70.68","1.25","0","100.00","7.51","100.00","26.53","20.53","56.37","11.27","6.82","62.31","0","0","-","0.00","100.00","3.54","88.44","0.920","14830"
"2013-12-10 - Blackhawks 6, Stars 2","Chicago Blackhawks","Limited ReportFull Report","42.083333333333","73.1","50.19","59.29","53.8","35.16","60.48","37.27","20.53","64.47","6.08","2.62","69.92","3.44","2.52","57.69","40.86","25.44","61.62","19.68","15.53","55.90","14.84","7.05","67.80","6.14","2.59","70.33","41.35","63.28","21.61","9.63","69.17","7.88","6.27","55.69","0","0","-","0.00","100.00","23.27","21.7","51.75","13.1","7.15","64.71","0","0","-","0.00","100.00","16.32","87.26","1.036","12542"
"2013-12-10 - Blackhawks 6, Stars 2","Dallas Stars","Limited ReportFull Report","42.083333333333","50.19","73.1","40.71","35.16","53.8","39.52","20.53","37.27","35.53","2.62","6.08","30.08","2.52","3.44","42.31","25.44","40.86","38.38","15.53","19.68","44.10","7.05","14.84","32.20","2.59","6.14","29.67","36.72","58.65","9.63","21.61","30.83","6.27","7.88","44.31","0","0","-","0.00","100.00","21.7","23.27","48.25","7.15","13.1","35.29","0","0","-","0.00","100.00","12.74","83.68","0.964","12542"
"2013-12-10 - Blues 2, Jets 1","St Louis Blues","Limited ReportFull Report","46.7","58.08","30.3","65.72","33.67","20.54","62.11","17.59","14.65","54.55","1.36","0","100.00","1.63","0.46","77.80","23.26","3.59","86.62","8.41","0","100.00","4.22","0","100.00","0","0","-","0.00","-","14.83","3.61","80.41","4.02","1.25","76.31","0","0","-","0.00","100.00","26.96","24.32","52.57","8.04","12.22","39.68","1.35","0","100.00","16.84","100.00","7.72","100.00","1.077","15004"
"2013-12-10 - Blues 2, Jets 1","Winnipeg Jets","Limited ReportFull Report","46.7","30.3","58.08","34.28","20.54","33.67","37.89","14.65","17.59","45.45","0","1.36","0.00","0.46","1.63","22.20","3.59","23.26","13.38","0","8.41","0.00","0","4.22","0.00","0","0","-","-","100.00","3.61","14.83","19.59","1.25","4.02","23.69","0","0","-","0.00","100.00","24.32","26.96","47.43","12.22","8.04","60.32","0","1.35","0.00","0.00","83.16","0.00","92.28","0.923","15004"
"2013-12-10 - Bruins 2, Flames 1","Boston Bruins","Limited ReportFull Report","49.166666666667","60.57","43.74","58.07","40.5","31.69","56.10","21.97","24.33","47.44","1.29","1.15","52.82","1.7","1.5","53.24","20.22","18.83","51.78","6.5","5.72","53.21","5.14","5.78","47.11","0","0","-","0.00","100.00","13.63","13.21","50.78","4.96","9.61","34.04","1.28","1.16","52.60","25.89","87.96","31.78","24.7","56.27","11.71","8.87","56.91","0","0","-","0.00","100.00","5.87","95.27","1.011","19289"
"2013-12-10 - Bruins 2, Flames 1","Calgary Flames","Limited ReportFull Report","49.166666666667","43.74","60.57","41.93","31.69","40.5","43.90","24.33","21.97","52.56","1.15","1.29","47.18","1.5","1.7","46.76","18.83","20.22","48.22","5.72","6.5","46.79","5.78","5.14","52.89","0","0","-","0.00","100.00","13.21","13.63","49.22","9.61","4.96","65.96","1.16","1.28","47.40","12.04","74.11","24.7","31.78","43.73","8.87","11.71","43.09","0","0","-","0.00","100.00","4.73","94.13","0.989","19289"
"2013-12-10 - Coyotes 3, Avalanche 1","Colorado Avalanche","Limited ReportFull Report","52.2","41.68","57.1","42.20","34.9","41.96","45.41","26.65","28.21","48.58","1.09","2.47","30.65","1.6","2.36","40.37","16.79","23.66","41.51","6.22","8.94","41.02","5.26","6.35","45.29","0","2.49","0.00","0.00","60.84","10.46","14.77","41.45","6.57","4.81","57.74","0","0","-","0.00","100.00","22.94","27.15","45.80","14.6","17.15","45.99","1.02","0","100.00","6.95","100.00","4.10","91.23","0.953","14110"
"2013-12-10 - Coyotes 3, Avalanche 1","Phoenix Coyotes","Limited ReportFull Report","52.2","57.1","41.68","57.80","41.96","34.9","54.59","28.21","26.65","51.42","2.47","1.09","69.35","2.36","1.6","59.63","23.66","16.79","58.49","8.94","6.22","58.98","6.35","5.26","54.71","2.49","0","100.00","39.16","100.00","14.77","10.46","58.55","4.81","6.57","42.26","0","0","-","0.00","100.00","27.15","22.94","54.20","17.15","14.6","54.01","0","1.02","0.00","0.00","93.05","8.77","95.90","1.047","14110"
"2013-12-10 - Devils 4, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","52.533333333333","25.41","52.37","32.67","23.4","43.16","35.16","21.25","33.7","38.67","5.35","4.8","52.73","1.84","2.04","47.44","13.63","18.96","41.82","7.15","6.06","54.11","7.18","4.88","59.55","5.31","2.44","68.47","73.92","49.90","6.41","12.83","33.33","5.5","10.48","34.42","0","1.21","0.00","0.00","88.46","10.62","28.74","26.99","8.34","18.36","31.23","0","1.2","0.00","0.00","93.44","25.18","85.77","1.109","11905"
"2013-12-10 - Devils 4, Blue Jackets 5","New Jersey Devils","Limited ReportFull Report","52.533333333333","52.37","25.41","67.33","43.16","23.4","64.84","33.7","21.25","61.33","4.8","5.35","47.27","2.04","1.84","52.56","18.96","13.63","58.18","6.06","7.15","45.89","4.88","7.18","40.45","2.44","5.31","31.53","50.10","26.08","12.83","6.41","66.67","10.48","5.5","65.58","1.21","0","100.00","11.54","100.00","28.74","10.62","73.01","18.36","8.34","68.77","1.2","0","100.00","6.56","100.00","14.23","74.82","0.891","11905"
"2013-12-10 - Hurricanes 4, Oilers 5","Carolina Hurricanes","Limited ReportFull Report","50.766666666667","54.33","55.15","49.63","37.16","39.79","48.29","25.79","26.68","49.15","2.38","4.56","34.30","1.94","2.29","45.80","20.76","36.39","36.33","8.23","11.67","41.36","3.52","9.47","27.11","1.21","1.14","51.46","34.31","87.96","12.3","25","32.98","6.92","8.16","45.90","0","3.35","0.00","0.00","58.90","30.78","17.61","63.60","14.89","8.96","62.44","1.11","0","100.00","7.45","100.00","9.24","82.89","0.921","16839"
"2013-12-10 - Hurricanes 4, Oilers 5","Edmonton Oilers","Limited ReportFull Report","50.766666666667","55.15","54.33","50.37","39.79","37.16","51.71","26.68","25.79","50.85","4.56","2.38","65.70","2.29","1.94","54.20","36.39","20.76","63.67","11.67","8.23","58.64","9.47","3.52","72.89","1.14","1.21","48.54","12.04","65.69","25","12.3","67.02","8.16","6.92","54.10","3.35","0","100.00","41.10","100.00","17.61","30.78","36.40","8.96","14.89","37.56","0","1.11","0.00","0.00","92.55","17.11","90.76","1.079","16839"
"2013-12-10 - Islanders 3, Sharks 2","New York Islanders","Limited ReportFull Report","51.666666666667","56.12","82.74","40.41","34.08","60.79","35.92","26.09","44.47","36.97","1.18","1.15","50.64","2.05","3.72","35.55","24.34","41.15","37.17","10.56","16.01","39.74","5.77","11.52","33.38","1.2","1.15","51.13","20.84","90.02","13.68","25.4","35.01","7.01","9.14","43.41","0","0","-","0.00","100.00","26.7","40.63","39.66","12.15","23.98","33.63","0","0","-","0.00","100.00","4.52","97.42","1.019","17562"
"2013-12-10 - Islanders 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","51.666666666667","82.74","56.12","59.59","60.79","34.08","64.08","44.47","26.09","63.03","1.15","1.18","49.36","3.72","2.05","64.45","41.15","24.34","62.83","16.01","10.56","60.26","11.52","5.77","66.62","1.15","1.2","48.87","9.98","79.16","25.4","13.68","64.99","9.14","7.01","56.59","0","0","-","0.00","100.00","40.63","26.7","60.34","23.98","12.15","66.37","0","0","-","0.00","100.00","2.58","95.48","0.981","17562"
"2013-12-10 - Kings 6, Canadiens 0","Los Angeles Kings","Limited ReportFull Report","47.45","75.38","46.9","61.64","49.78","33.84","59.53","32.28","23.14","58.24","6.76","0","100.00","4.06","2.26","64.21","42.95","22.8","65.32","20.09","8.47","70.34","14.19","5.33","72.67","5.45","0","100.00","38.45","100.00","23.25","14.05","62.34","8.26","5.8","58.74","1.31","0","100.00","15.91","100.00","26.54","22.36","54.27","8.49","10.71","44.21","0","0","-","0.00","100.00","20.95","100.00","1.209","21273"
"2013-12-10 - Kings 6, Canadiens 0","Montreal Canadiens","Limited ReportFull Report","47.45","46.9","75.38","38.36","33.84","49.78","40.47","23.14","32.28","41.76","0","6.76","0.00","2.26","4.06","35.79","22.8","42.95","34.68","8.47","20.09","29.66","5.33","14.19","27.33","0","5.45","0.00","0.00","61.55","14.05","23.25","37.66","5.8","8.26","41.26","0","1.31","0.00","0.00","84.09","22.36","26.54","45.73","10.71","8.49","55.79","0","0","-","0.00","100.00","0.00","79.05","0.791","21273"
"2013-12-10 - Lightning 5, Capitals 6","Tampa Bay Lightning","Limited ReportFull Report","42.183333333333","84.18","29.14","74.29","58.51","25.72","69.46","44.37","18.15","70.97","4.53","1.3","77.62","2.65","1.77","60.05","32.85","20.27","61.84","7.87","9.96","44.15","4.67","5.08","47.90","1.54","0","100.00","32.98","100.00","25.34","10.19","71.32","13.64","6.49","67.77","2.88","1.37","67.83","21.10","78.96","47.78","9.12","83.97","26.04","6.69","79.55","0","0","-","0.00","100.00","10.20","92.81","1.030","18506"
"2013-12-10 - Lightning 5, Capitals 6","Washington Capitals","Limited ReportFull Report","42.183333333333","29.14","84.18","25.71","25.72","58.51","30.54","18.15","44.37","29.03","1.3","4.53","22.38","1.77","2.65","39.95","20.27","32.85","38.16","9.96","7.87","55.85","5.08","4.67","52.10","0","1.54","0.00","0.00","67.02","10.19","25.34","28.68","6.49","13.64","32.23","1.37","2.88","32.17","21.04","78.90","9.12","47.78","16.03","6.69","26.04","20.45","0","0","-","0.00","100.00","7.19","89.80","0.970","18506"
"2013-12-10 - Predators 4, Rangers 1","Nashville Predators","Limited ReportFull Report","51.5","63.66","54.82","53.73","39.59","35.21","52.93","29.23","28.11","50.97","3.74","1.11","77.14","2.69","1.96","57.84","34.68","27.77","55.53","14.3","8.15","63.71","12.97","7.12","64.54","3.75","1.08","77.62","28.95","84.80","20.69","19.24","51.82","6.12","7.45","45.12","0","0","-","0.00","100.00","24.73","24.69","50.03","10.46","12.42","45.71","0","0","-","0.00","100.00","12.79","96.06","1.088","18006"
"2013-12-10 - Predators 4, Rangers 1","New York Rangers","Limited ReportFull Report","51.5","54.82","63.66","46.27","35.21","39.59","47.07","28.11","29.23","49.03","1.11","3.74","22.86","1.96","2.69","42.16","27.77","34.68","44.47","8.15","14.3","36.29","7.12","12.97","35.46","1.08","3.75","22.38","15.20","71.05","19.24","20.69","48.18","7.45","6.12","54.88","0","0","-","0.00","100.00","24.69","24.73","49.97","12.42","10.46","54.29","0","0","-","0.00","100.00","3.94","87.21","0.912","18006"
