"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-12-28 - Red Wings 1, Wild 3","Detroit Red Wings","Limited ReportFull Report","49.166666666667","41.7","41.31","50.24","24.53","36.79","40.00","19.62","31.64","38.27","0","0.94","0.00","1","2.82","26.14","15.2","23.74","39.03","4.01","13.65","22.71","1.98","9.77","16.86","0","0.94","0.00","0.00","90.37","11.03","10.12","52.15","6.09","5.96","50.57","0","0","-","0.00","100.00","21.86","15.89","57.91","11.26","14.98","42.91","0","0","-","0.00","100.00","0.00","97.02","0.970","19110"
"2015-12-28 - Red Wings 1, Wild 3","Minnesota Wild","Limited ReportFull Report","49.166666666667","41.31","41.7","49.76","36.79","24.53","60.00","31.64","19.62","61.73","0.94","0","100.00","2.82","1","73.86","23.74","15.2","60.97","13.65","4.01","77.29","9.77","1.98","83.14","0.94","0","100.00","9.63","100.00","10.12","11.03","47.85","5.96","6.09","49.43","0","0","-","0.00","100.00","15.89","21.86","42.09","14.98","11.26","57.09","0","0","-","0.00","100.00","2.98","100.00","1.030","19110"
"2015-12-29 - Blackhawks 7, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","43.383333333333","30.79","41.11","42.83","23.62","33.81","41.13","16.66","21.44","43.73","2.79","3.21","46.53","1.03","1.63","38.69","15.54","19.33","44.58","4.2","9.25","31.24","3.31","6.91","32.40","0","1.09","0.00","0.00","84.20","11.09","10.24","51.98","2.73","4.43","38.14","0.96","0","100.00","35.14","100.00","15.6","19.11","44.94","10.38","10.26","50.28","1.77","2.23","44.22","17.01","78.30","16.76","85.04","1.018","17197"
"2015-12-29 - Blackhawks 7, Coyotes 5","Chicago Blackhawks","Limited ReportFull Report","43.383333333333","41.11","30.79","57.17","33.81","23.62","58.87","21.44","16.66","56.27","3.21","2.79","53.47","1.63","1.03","61.31","19.33","15.54","55.42","9.25","4.2","68.76","6.91","3.31","67.60","1.09","0","100.00","15.80","100.00","10.24","11.09","48.02","4.43","2.73","61.86","0","0.96","0.00","0.00","64.86","19.11","15.6","55.06","10.26","10.38","49.72","2.23","1.77","55.78","21.70","82.99","14.96","83.24","0.982","17197"
"2015-12-29 - Canadiens 1, Panthers 3","Florida Panthers","Limited ReportFull Report","43.366666666667","42.47","25.98","62.04","36.02","24.32","59.70","26.25","19.54","57.33","0.94","0","100.00","2.12","0.98","68.46","23.34","8.06","74.33","9.62","6.13","61.09","6.89","4.07","62.84","0.94","0","100.00","13.67","100.00","13.78","1.96","87.55","6.88","0.97","87.59","0","0","-","0.00","100.00","17.57","15.16","53.68","11.45","12.25","48.31","0","0","-","0.00","100.00","3.59","100.00","1.036","19822"
"2015-12-29 - Canadiens 1, Panthers 3","Montreal Canadiens","Limited ReportFull Report","43.366666666667","25.98","42.47","37.96","24.32","36.02","40.30","19.54","26.25","42.67","0","0.94","0.00","0.98","2.12","31.54","8.06","23.34","25.67","6.13","9.62","38.91","4.07","6.89","37.16","0","0.94","0.00","0.00","86.33","1.96","13.78","12.45","0.97","6.88","12.41","0","0","-","0.00","100.00","15.16","17.57","46.32","12.25","11.45","51.69","0","0","-","0.00","100.00","0.00","96.41","0.964","19822"
"2015-12-29 - Ducks 1, Flames 0","Anaheim Ducks","Limited ReportFull Report","48.566666666667","41.17","18.66","68.81","28.4","11.28","71.57","19.92","9.4","67.95","1.06","0","100.00","1.79","0.41","81.27","21.25","9.4","69.33","10.81","4.67","69.81","9.6","2.84","77.19","1.06","0","100.00","11.02","100.00","10.51","4.66","69.28","4.2","0","100.00","0","0","-","0.00","-","17.91","8.28","68.39","6.26","6.47","49.18","0","0","-","0.00","100.00","5.30","100.00","1.053","19289"
"2015-12-29 - Ducks 1, Flames 0","Calgary Flames","Limited ReportFull Report","48.566666666667","18.66","41.17","31.19","11.28","28.4","28.43","9.4","19.92","32.05","0","1.06","0.00","0.41","1.79","18.73","9.4","21.25","30.67","4.67","10.81","30.19","2.84","9.6","22.81","0","1.06","0.00","0.00","88.98","4.66","10.51","30.72","0","4.2","0.00","0","0","-","-","100.00","8.28","17.91","31.61","6.47","6.26","50.82","0","0","-","0.00","100.00","0.00","94.70","0.947","19289"
"2015-12-29 - Hurricanes 2, Devils 3","Carolina Hurricanes","Limited ReportFull Report","51.783333333333","51.96","30.85","62.75","40.16","26.36","60.37","26.54","18.99","58.30","2.11","2.79","43.09","1.45","1.53","48.59","21.31","15.67","57.63","3.25","9.04","26.44","2.17","6.38","25.34","1.06","1.84","36.57","48.84","71.24","18.03","6.51","73.48","6.26","2.83","68.87","0","0","-","0.00","100.00","30.71","15.2","66.89","18.11","9.78","64.94","1.05","0.95","52.69","5.82","90.32","7.96","85.30","0.933","16514"
"2015-12-29 - Hurricanes 2, Devils 3","New Jersey Devils","Limited ReportFull Report","51.783333333333","30.85","51.96","37.25","26.36","40.16","39.63","18.99","26.54","41.70","2.79","2.11","56.91","1.53","1.45","51.41","15.67","21.31","42.37","9.04","3.25","73.56","6.38","2.17","74.66","1.84","1.06","63.43","28.76","51.16","6.51","18.03","26.52","2.83","6.26","31.13","0","0","-","0.00","100.00","15.2","30.71","33.11","9.78","18.11","35.06","0.95","1.05","47.31","9.68","94.18","14.70","92.04","1.067","16514"
"2015-12-29 - Islanders 6, Maple Leafs 3","New York Islanders","Limited ReportFull Report","45.066666666667","40.75","52.67","43.62","31.24","38.97","44.50","22.25","24.14","47.96","6.4","2.79","69.62","1.4","2","41.21","20.23","29.83","40.41","9.09","8.74","50.99","6.91","6.12","53.02","3.23","2.75","53.99","46.80","54.99","11.34","20.75","35.34","7.54","7.39","50.51","3.06","0","100.00","40.62","100.00","16.99","21.52","44.12","6.81","9.54","41.63","0","0","-","0.00","100.00","28.75","88.43","1.172","19899"
"2015-12-29 - Islanders 6, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","45.066666666667","52.67","40.75","56.38","38.97","31.24","55.50","24.14","22.25","52.04","2.79","6.4","30.38","2","1.4","58.79","29.83","20.23","59.59","8.74","9.09","49.01","6.12","6.91","46.98","2.75","3.23","46.01","45.01","53.20","20.75","11.34","64.66","7.39","7.54","49.49","0","3.06","0.00","0.00","59.38","21.52","16.99","55.88","9.54","6.81","58.37","0","0","-","0.00","100.00","11.57","71.25","0.828","19899"
"2015-12-29 - Kings 5, Oilers 2","Edmonton Oilers","Limited ReportFull Report","52.116666666667","57.63","76.11","43.09","44.98","50.72","47.00","32.73","34.12","48.96","1.83","4.23","30.24","2.71","2.69","50.20","30.3","33.06","47.82","11.5","13.46","46.08","7.97","6.59","54.72","0.91","1.08","45.62","11.40","83.59","18.56","19.79","48.40","12.06","6.51","64.92","0.96","0","100.00","7.96","100.00","26.75","37.3","41.76","12.67","20.11","38.65","0","3.29","0.00","0.00","83.66","5.60","87.60","0.932","16839"
"2015-12-29 - Kings 5, Oilers 2","Los Angeles Kings","Limited ReportFull Report","52.116666666667","76.11","57.63","56.91","50.72","44.98","53.00","34.12","32.73","51.04","4.23","1.83","69.76","2.69","2.71","49.80","33.06","30.3","52.18","13.46","11.5","53.92","6.59","7.97","45.28","1.08","0.91","54.38","16.41","88.60","19.79","18.56","51.60","6.51","12.06","35.08","0","0.96","0.00","0.00","92.04","37.3","26.75","58.24","20.11","12.67","61.35","3.29","0","100.00","16.34","100.00","12.40","94.40","1.068","16839"
"2015-12-29 - Predators 3, Blues 4","Nashville Predators","Limited ReportFull Report","47.866666666667","41.74","37.25","52.84","33.53","20.87","61.64","22.62","15.03","60.08","1.01","2.88","26.08","2.01","1.23","62.04","25.26","22.3","53.11","12.24","4.75","72.04","7.03","3.86","64.54","0","1.88","0.00","0.00","51.26","12.94","17.77","42.13","9.1","4.88","65.08","0","0.94","0.00","0.00","80.71","14.27","11.3","55.81","6.62","5.22","55.91","0.93","0","100.00","14.07","100.00","4.48","80.87","0.854","19319"
"2015-12-29 - Predators 3, Blues 4","St Louis Blues","Limited ReportFull Report","47.866666666667","37.25","41.74","47.16","20.87","33.53","38.36","15.03","22.62","39.92","2.88","1.01","73.92","1.23","2.01","37.96","22.3","25.26","46.89","4.75","12.24","27.96","3.86","7.03","35.46","1.88","0","100.00","48.74","100.00","17.77","12.94","57.87","4.88","9.1","34.92","0.94","0","100.00","19.29","100.00","11.3","14.27","44.19","5.22","6.62","44.09","0","0.93","0.00","0.00","85.93","19.13","95.52","1.146","19319"
"2015-12-29 - Red Wings 1, Jets 4","Detroit Red Wings","Limited ReportFull Report","44.883333333333","43.07","31.28","57.93","30.22","27.36","52.48","21.2","18.53","53.36","0","1.98","0.00","2","1.36","59.52","20.95","13.79","60.30","6.91","3.1","69.01","5.86","2.1","73.63","0","0","-","0.00","100.00","13.64","11.01","55.33","5.67","4.21","57.40","0","0","-","0.00","100.00","18.43","13.54","57.64","8.62","9.21","48.36","0","2.13","0.00","0.00","76.88","0.00","89.31","0.893","15294"
"2015-12-29 - Red Wings 1, Jets 4","Winnipeg Jets","Limited ReportFull Report","44.883333333333","31.28","43.07","42.07","27.36","30.22","47.52","18.53","21.2","46.64","1.98","0","100.00","1.36","2","40.48","13.79","20.95","39.70","3.1","6.91","30.99","2.1","5.86","26.37","0","0","-","0.00","100.00","11.01","13.64","44.67","4.21","5.67","42.60","0","0","-","0.00","100.00","13.54","18.43","42.36","9.21","8.62","51.64","2.13","0","100.00","23.12","100.00","10.69","100.00","1.107","15294"
"2015-12-29 - Senators 3, Bruins 7","Boston Bruins","Limited ReportFull Report","39.6","39.82","45.29","46.79","27.66","31.63","46.65","20.56","20.83","49.67","2.92","3.04","48.97","1.25","1.81","40.79","15.86","24.78","39.02","2.94","10.03","22.68","2.98","5.9","33.57","0.99","2.05","32.61","33.21","65.31","13.17","14.51","47.57","8.93","3.89","69.65","1.92","0","100.00","21.56","100.00","21.42","19.47","52.38","7.6","9.94","43.33","0","0.93","0.00","0.00","90.63","14.19","85.41","0.996","17565"
"2015-12-29 - Senators 3, Bruins 7","Ottawa Senators","Limited ReportFull Report","39.6","45.29","39.82","53.21","31.63","27.66","53.35","20.83","20.56","50.33","3.04","2.92","51.03","1.81","1.25","59.21","24.78","15.86","60.98","10.03","2.94","77.32","5.9","2.98","66.43","2.05","0.99","67.39","34.69","66.79","14.51","13.17","52.43","3.89","8.93","30.35","0","1.92","0.00","0.00","78.44","19.47","21.42","47.62","9.94","7.6","56.67","0.93","0","100.00","9.37","100.00","14.59","85.81","1.004","17565"
"2015-12-29 - Stars 3, Blue Jackets 6","Columbus Blue Jackets","Limited ReportFull Report","45.633333333333","56.55","44.11","56.18","43.28","36.32","54.37","30.9","26.82","53.54","4.85","3.04","61.48","2.61","3.33","43.93","26.12","22.71","53.50","11.76","12.99","47.51","6.89","10.85","38.83","1.93","2.05","48.56","28.03","81.15","14.54","9.61","60.20","8.03","6.99","53.47","1.88","1.02","64.81","23.45","85.37","21.11","18.38","53.46","15","9.12","62.19","0.95","0","100.00","6.31","100.00","15.70","88.66","1.044","15836"
"2015-12-29 - Stars 3, Blue Jackets 6","Dallas Stars","Limited ReportFull Report","45.633333333333","44.11","56.55","43.82","36.32","43.28","45.63","26.82","30.9","46.46","3.04","4.85","38.52","3.33","2.61","56.07","22.71","26.12","46.50","12.99","11.76","52.49","10.85","6.89","61.17","2.05","1.93","51.44","18.85","71.97","9.61","14.54","39.80","6.99","8.03","46.53","1.02","1.88","35.19","14.63","76.55","18.38","21.11","46.54","9.12","15","37.81","0","0.95","0.00","0.00","93.69","11.34","84.30","0.956","15836"
"2015-12-30 - Devils 3, Senators 0","New Jersey Devils","Limited ReportFull Report","44.05","24.58","48.25","33.75","22.12","31.58","41.20","16.47","22.26","42.53","1.08","0","100.00","0.95","1.6","37.10","12.31","20.25","37.81","4.52","6.1","42.58","3.4","4.36","43.78","0","0","-","0.00","100.00","7.92","13.83","36.40","4.36","5.48","44.31","0","0","-","0.00","100.00","12.02","21.41","35.95","8.7","10.38","45.59","1.11","0","100.00","12.77","100.00","6.53","100.00","1.065","19825"
"2015-12-30 - Devils 3, Senators 0","Ottawa Senators","Limited ReportFull Report","44.05","48.25","24.58","66.25","31.58","22.12","58.80","22.26","16.47","57.47","0","1.08","0.00","1.6","0.95","62.90","20.25","12.31","62.19","6.1","4.52","57.42","4.36","3.4","56.22","0","0","-","0.00","100.00","13.83","7.92","63.60","5.48","4.36","55.69","0","0","-","0.00","100.00","21.41","12.02","64.05","10.38","8.7","54.41","0","1.11","0.00","0.00","87.23","0.00","93.47","0.935","19825"
"2015-12-30 - Flyers 2, Sharks 4","Philadelphia Flyers","Limited ReportFull Report","43.116666666667","43.72","28.91","60.20","25.6","25.7","49.90","15.17","19.75","43.44","2.07","0.94","68.67","1.14","1.58","41.97","11.38","16.55","40.74","3.19","4.86","39.59","2.05","3.91","34.35","1.06","0","100.00","51.75","100.00","8.1","11.82","40.67","5.07","9.79","34.10","1.06","0.95","52.74","20.89","90.32","28.28","11.98","70.24","8.11","5.92","57.82","0","0","-","0.00","100.00","13.63","95.22","1.089","17562"
"2015-12-30 - Flyers 2, Sharks 4","San Jose Sharks","Limited ReportFull Report","43.116666666667","28.91","43.72","39.80","25.7","25.6","50.10","19.75","15.17","56.56","0.94","2.07","31.33","1.58","1.14","58.03","16.55","11.38","59.26","4.86","3.19","60.41","3.91","2.05","65.65","0","1.06","0.00","0.00","48.25","11.82","8.1","59.33","9.79","5.07","65.90","0.95","1.06","47.26","9.68","79.11","11.98","28.28","29.76","5.92","8.11","42.18","0","0","-","0.00","100.00","4.78","86.37","0.911","17562"
"2015-12-30 - Maple Leafs 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","43.3","38.54","40.35","48.85","27.87","30","48.16","22.16","23.64","48.38","0","1.06","0.00","1.37","1.74","44.04","16.12","22.02","42.27","5.56","11.72","32.17","3.72","9.49","28.20","0","0","-","0.00","100.00","10.62","10.34","50.66","8.74","6.17","58.62","0","0","-","0.00","100.00","19.35","14.5","57.16","9.69","6.08","61.43","0","1.05","0.00","0.00","82.68","0.00","95.53","0.955","18662"
"2015-12-30 - Maple Leafs 3, Penguins 2","Toronto Maple Leafs","Limited ReportFull Report","43.3","40.35","38.54","51.15","30","27.87","51.84","23.64","22.16","51.62","1.06","0","100.00","1.74","1.37","55.96","22.02","16.12","57.73","11.72","5.56","67.83","9.49","3.72","71.80","0","0","-","0.00","100.00","10.34","10.62","49.34","6.17","8.74","41.38","0","0","-","0.00","100.00","14.5","19.35","42.84","6.08","9.69","38.57","1.05","0","100.00","17.32","100.00","4.47","100.00","1.045","18662"
"2015-12-30 - Rangers 5, Lightning 2","New York Rangers","Limited ReportFull Report","46.8","43.58","38.59","53.04","30.24","29.16","50.91","21.59","16.46","56.74","3.17","0","100.00","0.96","1.28","42.81","11.99","18.91","38.80","5.53","6.28","46.83","4.39","2.72","61.77","1.06","0","100.00","24.09","100.00","6.54","12.34","34.64","3.17","5.57","36.28","1.05","0","100.00","33.17","100.00","27.2","17.2","61.26","13.04","7.28","64.18","1.05","0","100.00","8.08","100.00","14.68","100.00","1.147","19092"
"2015-12-30 - Rangers 5, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","46.8","38.59","43.58","46.96","29.16","30.24","49.09","16.46","21.59","43.26","0","3.17","0.00","1.28","0.96","57.19","18.91","11.99","61.20","6.28","5.53","53.17","2.72","4.39","38.23","0","1.06","0.00","0.00","75.91","12.34","6.54","65.36","5.57","3.17","63.72","0","1.05","0.00","0.00","66.83","17.2","27.2","38.74","7.28","13.04","35.82","0","1.05","0.00","0.00","91.92","0.00","85.32","0.853","19092"
"2015-12-30 - Sabres 2, Capitals 5","Buffalo Sabres","Limited ReportFull Report","46.016666666667","41.08","59.01","41.04","27.83","44.28","38.59","17.54","32.37","35.14","2.11","2.84","42.69","1.42","2.7","34.51","18.93","32.03","37.15","10.74","14.95","41.80","7.54","11.12","40.41","2.12","1.84","53.56","28.09","83.48","8.28","16.85","32.96","3.07","9.49","24.46","0","0.94","0.00","0.00","90.08","19.02","23.02","45.24","6.98","9.78","41.66","0","0","-","0.00","100.00","12.05","91.24","1.033","18506"
"2015-12-30 - Sabres 2, Capitals 5","Washington Capitals","Limited ReportFull Report","46.016666666667","59.01","41.08","58.96","44.28","27.83","61.41","32.37","17.54","64.86","2.84","2.11","57.31","2.7","1.42","65.49","32.03","18.93","62.85","14.95","10.74","58.20","11.12","7.54","59.59","1.84","2.12","46.44","16.52","71.91","16.85","8.28","67.04","9.49","3.07","75.54","0.94","0","100.00","9.92","100.00","23.02","19.02","54.76","9.78","6.98","58.34","0","0","-","0.00","100.00","8.76","87.95","0.967","18506"
"2015-12-31 - Blackhawks 4, Avalanche 3","Chicago Blackhawks","Limited ReportFull Report","46.966666666667","54.96","39.92","57.93","38.76","31.54","55.14","31.33","22.96","57.71","2.07","1.87","52.45","1.78","1.23","59.09","16.91","17.87","48.62","9.61","4.75","66.93","8.54","3.79","69.29","1.06","0","100.00","12.39","100.00","7.38","13.07","36.08","6.25","9.55","39.55","1.06","1.03","50.72","16.93","89.24","33.61","17.97","65.16","16.62","9.61","63.38","0","0.89","0.00","0.00","90.74","6.60","91.84","0.984","18048"
"2015-12-31 - Blackhawks 4, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","46.966666666667","39.92","54.96","42.07","31.54","38.76","44.86","22.96","31.33","42.29","1.87","2.07","47.55","1.23","1.78","40.91","17.87","16.91","51.38","4.75","9.61","33.07","3.79","8.54","30.71","0","1.06","0.00","0.00","87.61","13.07","7.38","63.92","9.55","6.25","60.45","1.03","1.06","49.28","10.76","83.07","17.97","33.61","34.84","9.61","16.62","36.62","0.89","0","100.00","9.26","100.00","8.16","93.40","1.016","18048"
"2015-12-31 - Capitals 2, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","53.15","56.67","51.21","52.53","38.66","43.72","46.93","28.86","31.87","47.52","2.88","2.03","58.67","2.89","2.59","52.74","30.88","27.32","53.06","13.43","13.51","49.85","10.75","8.31","56.42","1.93","0","100.00","17.96","100.00","17.5","13.65","56.18","8.77","6.99","55.65","0.95","2.08","31.30","10.81","70.21","21.24","23.57","47.40","9.2","15.51","37.24","0","0","-","0.00","100.00","9.97","93.64","1.036","14134"
"2015-12-31 - Capitals 2, Hurricanes 4","Washington Capitals","Limited ReportFull Report","53.15","51.21","56.67","47.47","43.72","38.66","53.07","31.87","28.86","52.48","2.03","2.88","41.33","2.59","2.89","47.26","27.32","30.88","46.94","13.51","13.43","50.15","8.31","10.75","43.58","0","1.93","0.00","0.00","82.04","13.65","17.5","43.82","6.99","8.77","44.35","2.08","0.95","68.70","29.79","89.19","23.57","21.24","52.60","15.51","9.2","62.76","0","0","-","0.00","100.00","6.36","90.03","0.964","14134"
"2015-12-31 - Ducks 1, Oilers 0","Anaheim Ducks","Limited ReportFull Report","48.816666666667","47.71","28.99","62.20","33.27","17.32","65.77","27.83","14.71","65.42","0","0","-","1.92","1.15","62.53","18.39","9.9","65.00","9.79","4.41","68.93","7.62","3.55","68.23","0","0","-","0.00","100.00","8.78","5.37","62.03","6.34","2.79","69.49","0","0","-","0.00","100.00","23.71","12.91","64.75","13.97","7.45","65.21","0","0","-","0.00","100.00","0.00","100.00","1.000","16839"
"2015-12-31 - Ducks 1, Oilers 0","Edmonton Oilers","Limited ReportFull Report","48.816666666667","28.99","47.71","37.80","17.32","33.27","34.23","14.71","27.83","34.58","0","0","-","1.15","1.92","37.47","9.9","18.39","35.00","4.41","9.79","31.07","3.55","7.62","31.77","0","0","-","0.00","100.00","5.37","8.78","37.97","2.79","6.34","30.51","0","0","-","0.00","100.00","12.91","23.71","35.25","7.45","13.97","34.79","0","0","-","0.00","100.00","0.00","100.00","1.000","16839"
"2015-12-31 - Islanders 2, Sabres 1","Buffalo Sabres","Limited ReportFull Report","48.25","37.71","57.18","39.74","27.73","41.83","39.87","22.43","30.04","42.74","0","1.08","0.00","0.87","1.7","33.83","10.81","22.71","32.24","2.7","5.5","32.95","2.72","5.47","33.22","0","1.08","0.00","0.00","80.21","7.95","17.29","31.50","3.69","10.53","25.94","0","0","-","0.00","100.00","25.26","26.9","48.42","16.1","14.1","53.31","0","0","-","0.00","100.00","0.00","96.42","0.964","19070"
"2015-12-31 - Islanders 2, Sabres 1","New York Islanders","Limited ReportFull Report","48.25","57.18","37.71","60.26","41.83","27.73","60.13","30.04","22.43","57.26","1.08","0","100.00","1.7","0.87","66.17","22.71","10.81","67.76","5.5","2.7","67.05","5.47","2.72","66.78","1.08","0","100.00","19.79","100.00","17.29","7.95","68.50","10.53","3.69","74.06","0","0","-","0.00","100.00","26.9","25.26","51.58","14.1","16.1","46.69","0","0","-","0.00","100.00","3.58","100.00","1.036","19070"
"2015-12-31 - Jets 2, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","42.2","23.5","63.35","27.06","16.72","50.5","24.88","13.86","31.62","30.47","0.92","2.07","30.88","0.71","2.45","22.39","9.46","28.16","25.14","3.69","8.57","30.07","1.83","4.22","30.30","0.92","1.06","46.44","50.09","74.89","5.77","19.45","22.87","2.94","10.24","22.31","0","1.06","0.00","0.00","89.66","12.07","28.48","29.76","9.24","15.03","38.07","0","0","-","0.00","100.00","6.67","93.46","1.001","14027"
"2015-12-31 - Jets 2, Coyotes 4","Winnipeg Jets","Limited ReportFull Report","42.2","63.35","23.5","72.94","50.5","16.72","75.12","31.62","13.86","69.53","2.07","0.92","69.12","2.45","0.71","77.61","28.16","9.46","74.86","8.57","3.69","69.93","4.22","1.83","69.70","1.06","0.92","53.56","25.11","49.91","19.45","5.77","77.13","10.24","2.94","77.69","1.06","0","100.00","10.34","100.00","28.48","12.07","70.24","15.03","9.24","61.93","0","0","-","0.00","100.00","6.54","93.33","0.999","14027"
"2015-12-31 - Kings 4, Flames 1","Calgary Flames","Limited ReportFull Report","49.516666666667","39.33","49.21","44.42","28.89","31.04","48.21","15.17","24.28","38.46","0.92","3.18","22.38","1.64","1.93","45.94","18.09","20.24","47.20","4.27","5.61","43.23","1.76","5.6","23.93","0","2.15","0.00","0.00","61.54","13.59","14.79","47.89","6.32","6.44","49.52","0","1.05","0.00","0.00","83.67","18.36","25.47","41.88","7.17","11.35","38.72","0.88","0","100.00","12.30","100.00","6.04","86.90","0.929","19289"
"2015-12-31 - Kings 4, Flames 1","Los Angeles Kings","Limited ReportFull Report","49.516666666667","49.21","39.33","55.58","31.04","28.89","51.79","24.28","15.17","61.54","3.18","0.92","77.62","1.93","1.64","54.06","20.24","18.09","52.80","5.61","4.27","56.77","5.6","1.76","76.07","2.15","0","100.00","38.46","100.00","14.79","13.59","52.11","6.44","6.32","50.48","1.05","0","100.00","16.33","100.00","25.47","18.36","58.12","11.35","7.17","61.28","0","0.88","0.00","0.00","87.70","13.10","93.96","1.071","19289"
"2015-12-31 - Penguins 5, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","46.15","38.72","39.63","49.42","27.86","33.71","45.25","25.04","29.49","45.92","1.93","2.13","47.53","1.48","2.96","33.24","11.56","26.1","30.70","3.86","16.96","18.56","3.91","14.69","21.02","1.93","1.06","64.60","49.40","92.79","7.71","9.29","45.35","1.97","5.13","27.72","0","1.04","0.00","0.00","79.75","22.99","11.72","66.23","18.14","8.65","67.70","0","0","-","0.00","100.00","7.72","92.77","1.005","20027"
"2015-12-31 - Penguins 5, Red Wings 2","Pittsburgh Penguins","Limited ReportFull Report","46.15","39.63","38.72","50.58","33.71","27.86","54.75","29.49","25.04","54.08","2.13","1.93","52.47","2.96","1.48","66.76","26.1","11.56","69.30","16.96","3.86","81.44","14.69","3.91","78.98","1.06","1.93","35.40","7.21","50.60","9.29","7.71","54.65","5.13","1.97","72.28","1.04","0","100.00","20.25","100.00","11.72","22.99","33.77","8.65","18.14","32.30","0","0","-","0.00","100.00","7.23","92.28","0.995","20027"
"2015-12-31 - Predators 1, Stars 5","Dallas Stars","Limited ReportFull Report","56","57.3","51.39","52.72","41.05","40.68","50.23","28.97","32.71","46.97","4.84","1.06","82.08","2.07","1.92","51.97","28.28","20.13","58.42","11.48","10.32","52.67","8.68","9.14","48.71","3.81","1.06","78.27","43.95","88.42","16.92","9.74","63.47","10.92","5.94","64.77","1","0","100.00","9.18","100.00","23.43","24.87","48.51","8.24","17.58","31.92","0","0","-","0.00","100.00","16.70","96.77","1.135","18532"
"2015-12-31 - Predators 1, Stars 5","Nashville Predators","Limited ReportFull Report","56","51.39","57.3","47.28","40.68","41.05","49.77","32.71","28.97","53.03","1.06","4.84","17.92","1.92","2.07","48.03","20.13","28.28","41.58","10.32","11.48","47.33","9.14","8.68","51.29","1.06","3.81","21.73","11.58","56.05","9.74","16.92","36.53","5.94","10.92","35.23","0","1","0.00","0.00","90.82","24.87","23.43","51.49","17.58","8.24","68.08","0","0","-","0.00","100.00","3.23","83.30","0.865","18532"
"2015-12-31 - Wild 3, Blues 1","Minnesota Wild","Limited ReportFull Report","49.95","37.74","46.05","45.04","29.66","32.78","47.50","23.33","23.2","50.14","2.07","0","100.00","2.01","1.22","62.29","15.57","18.02","46.35","5.2","5.61","48.12","5.14","3.78","57.62","1.01","0","100.00","19.64","100.00","10.31","12.47","45.27","5.12","3.89","56.84","0","0","-","0.00","100.00","22.34","25.93","46.29","13","14.62","47.07","1.05","0","100.00","8.11","100.00","8.86","100.00","1.089","19194"
"2015-12-31 - Wild 3, Blues 1","St Louis Blues","Limited ReportFull Report","49.95","46.05","37.74","54.96","32.78","29.66","52.50","23.2","23.33","49.86","0","2.07","0.00","1.22","2.01","37.71","18.02","15.57","53.65","5.61","5.2","51.88","3.78","5.14","42.38","0","1.01","0.00","0.00","80.36","12.47","10.31","54.73","3.89","5.12","43.16","0","0","-","0.00","100.00","25.93","22.34","53.71","14.62","13","52.93","0","1.05","0.00","0.00","91.89","0.00","91.14","0.911","19194"
"2016-01-01 - Canadiens 5, Bruins 1","Boston Bruins","Limited ReportFull Report","45.883333333333","26.22","51.81","33.61","20.82","38.91","34.85","17.38","26.42","39.68","0.92","5.31","14.72","0.8","2.38","25.24","9.49","28.95","24.69","3.44","11.22","23.48","2.55","7.79","24.67","0","2.13","0.00","0.00","72.66","5.9","18.04","24.66","4.49","11.9","27.41","0","3.05","0.00","0.00","74.36","15.08","19.18","44.02","9.23","5.56","62.41","0.88","0","100.00","9.56","100.00","5.28","79.89","0.852","67246"
"2016-01-01 - Canadiens 5, Bruins 1","Montreal Canadiens","Limited ReportFull Report","45.883333333333","51.81","26.22","66.39","38.91","20.82","65.15","26.42","17.38","60.32","5.31","0.92","85.28","2.38","0.8","74.76","28.95","9.49","75.31","11.22","3.44","76.52","7.79","2.55","75.33","2.13","0","100.00","27.34","100.00","18.04","5.9","75.34","11.9","4.49","72.59","3.05","0","100.00","25.64","100.00","19.18","15.08","55.98","5.56","9.23","37.59","0","0.88","0.00","0.00","90.44","20.11","94.72","1.148","67246"
