"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-12-28 - Canadiens 4, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","53.316666666667","56.35","50.82","52.58","44.17","44.48","49.82","34.79","29.73","53.92","2.1","3.52","37.41","2.51","1.66","60.19","31.04","20.64","60.07","14.08","8.55","62.21","13.1","4.74","73.43","1.03","2.33","30.74","7.88","50.89","16.82","12.21","57.95","10.79","8.34","56.38","1.07","1.18","47.40","9.89","85.81","23.31","30.13","43.62","10.7","16.56","39.26","0","0","-","0.00","100.00","6.04","88.17","0.942","19092"
"2015-12-28 - Capitals 2, Sabres 0","Buffalo Sabres","Limited ReportFull Report","50.283333333333","43.17","61.96","41.06","37.14","53.5","40.98","28.74","32.34","47.05","0","2.54","0.00","1.24","2.22","35.77","13.1","18.26","41.76","8.54","6.56","56.55","7.53","5.27","58.84","0","2.55","0.00","0.00","51.49","4.47","11.87","27.34","1.16","6.35","15.43","0","0","-","0.00","100.00","28.17","36.82","43.34","18.78","19.73","48.77","0","0","-","0.00","100.00","0.00","92.13","0.921","19070"
"2015-12-28 - Capitals 2, Sabres 0","Washington Capitals","Limited ReportFull Report","50.283333333333","61.96","43.17","58.94","53.5","37.14","59.02","32.34","28.74","52.95","2.54","0","100.00","2.22","1.24","64.23","18.26","13.1","58.24","6.56","8.54","43.45","5.27","7.53","41.16","2.55","0","100.00","48.51","100.00","11.87","4.47","72.66","6.35","1.16","84.57","0","0","-","0.00","100.00","36.82","28.17","56.66","19.73","18.78","51.23","0","0","-","0.00","100.00","7.87","100.00","1.079","19070"
"2015-12-28 - Kings 5, Canucks 0","Los Angeles Kings","Limited ReportFull Report","47.516666666667","74.51","32.41","69.69","58.16","26.54","68.66","43.44","23.3","65.09","5.38","0","100.00","3.66","1.16","76.00","45.23","16.72","73.01","18.77","4.42","80.92","14.3","4.43","76.34","1.38","0","100.00","9.64","100.00","26.73","12.16","68.74","13.65","9.29","59.50","1.33","0","100.00","9.73","100.00","20.01","10.46","65.67","12.61","7.24","63.54","2.81","0","100.00","22.30","100.00","12.40","100.00","1.124","18570"
"2015-12-28 - Kings 5, Canucks 0","Vancouver Canucks","Limited ReportFull Report","47.516666666667","32.41","74.51","30.31","26.54","58.16","31.34","23.3","43.44","34.91","0","5.38","0.00","1.16","3.66","24.00","16.72","45.23","26.99","4.42","18.77","19.08","4.43","14.3","23.66","0","1.38","0.00","0.00","90.36","12.16","26.73","31.26","9.29","13.65","40.50","0","1.33","0.00","0.00","90.27","10.46","20.01","34.33","7.24","12.61","36.46","0","2.81","0.00","0.00","77.70","0.00","87.60","0.876","18570"
"2015-12-28 - Rangers 3, Predators 5","Nashville Predators","Limited ReportFull Report","53.666666666667","65.32","40.83","61.53","47.09","31.15","60.19","34.74","22.15","61.06","3.27","3.38","49.23","2.19","1.82","54.58","30.74","21.51","58.84","6.59","9.39","41.25","4.49","9.29","32.57","1.09","1.13","49.18","24.37","87.84","24.46","11.94","67.20","11","6.57","62.61","1.06","2.23","32.21","9.63","66.06","30.53","13.44","69.43","18.25","5.46","76.95","1.19","0","100.00","6.51","100.00","9.42","84.76","0.942","17317"
"2015-12-28 - Rangers 3, Predators 5","New York Rangers","Limited ReportFull Report","53.666666666667","40.83","65.32","38.47","31.15","47.09","39.81","22.15","34.74","38.94","3.38","3.27","50.77","1.82","2.19","45.42","21.51","30.74","41.16","9.39","6.59","58.75","9.29","4.49","67.43","1.13","1.09","50.82","12.16","75.63","11.94","24.46","32.80","6.57","11","37.39","2.23","1.06","67.79","33.94","90.37","13.44","30.53","30.57","5.46","18.25","23.05","0","1.19","0.00","0.00","93.49","15.24","90.58","1.058","17317"
"2015-12-28 - Red Wings 1, Wild 3","Detroit Red Wings","Limited ReportFull Report","49.166666666667","50.89","50.41","50.24","29.93","44.89","40.00","23.94","38.61","38.27","0","1.15","0.00","1.22","3.44","26.14","18.54","28.97","39.03","4.9","16.66","22.71","2.42","11.93","16.86","0","1.15","0.00","0.00","90.37","13.46","12.35","52.15","7.44","7.27","50.57","0","0","-","0.00","100.00","26.68","19.39","57.91","13.74","18.29","42.91","0","0","-","0.00","100.00","0.00","97.02","0.970","19110"
"2015-12-28 - Red Wings 1, Wild 3","Minnesota Wild","Limited ReportFull Report","49.166666666667","50.41","50.89","49.76","44.89","29.93","60.00","38.61","23.94","61.73","1.15","0","100.00","3.44","1.22","73.86","28.97","18.54","60.97","16.66","4.9","77.29","11.93","2.42","83.14","1.15","0","100.00","9.63","100.00","12.35","13.46","47.85","7.27","7.44","49.43","0","0","-","0.00","100.00","19.39","26.68","42.09","18.29","13.74","57.09","0","0","-","0.00","100.00","2.98","100.00","1.030","19110"
"2015-12-29 - Blackhawks 7, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","43.383333333333","42.59","56.85","42.83","32.66","46.76","41.13","23.04","29.66","43.73","3.86","4.44","46.53","1.42","2.26","38.69","21.5","26.73","44.58","5.82","12.8","31.24","4.58","9.56","32.40","0","1.51","0.00","0.00","84.20","15.33","14.16","51.98","3.78","6.13","38.14","1.33","0","100.00","35.14","100.00","21.57","26.43","44.94","14.35","14.19","50.28","2.44","3.08","44.22","17.01","78.30","16.76","85.04","1.018","17197"
"2015-12-29 - Blackhawks 7, Coyotes 5","Chicago Blackhawks","Limited ReportFull Report","43.383333333333","56.85","42.59","57.17","46.76","32.66","58.87","29.66","23.04","56.27","4.44","3.86","53.47","2.26","1.42","61.31","26.73","21.5","55.42","12.8","5.82","68.76","9.56","4.58","67.60","1.51","0","100.00","15.80","100.00","14.16","15.33","48.02","6.13","3.78","61.86","0","1.33","0.00","0.00","64.86","26.43","21.57","55.06","14.19","14.35","49.72","3.08","2.44","55.78","21.70","82.99","14.96","83.24","0.982","17197"
"2015-12-29 - Canadiens 1, Panthers 3","Florida Panthers","Limited ReportFull Report","43.366666666667","58.75","35.95","62.04","49.84","33.64","59.70","36.32","27.04","57.33","1.31","0","100.00","2.93","1.35","68.46","32.29","11.15","74.33","13.31","8.48","61.09","9.53","5.64","62.84","1.3","0","100.00","13.67","100.00","19.07","2.71","87.55","9.51","1.35","87.59","0","0","-","0.00","100.00","24.31","20.97","53.68","15.84","16.95","48.31","0","0","-","0.00","100.00","3.59","100.00","1.036","19822"
"2015-12-29 - Canadiens 1, Panthers 3","Montreal Canadiens","Limited ReportFull Report","43.366666666667","35.95","58.75","37.96","33.64","49.84","40.30","27.04","36.32","42.67","0","1.31","0.00","1.35","2.93","31.54","11.15","32.29","25.67","8.48","13.31","38.91","5.64","9.53","37.16","0","1.3","0.00","0.00","86.33","2.71","19.07","12.45","1.35","9.51","12.41","0","0","-","0.00","100.00","20.97","24.31","46.32","16.95","15.84","51.69","0","0","-","0.00","100.00","0.00","96.41","0.964","19822"
"2015-12-29 - Ducks 1, Flames 0","Anaheim Ducks","Limited ReportFull Report","48.566666666667","50.86","23.05","68.81","35.09","13.94","71.57","24.61","11.61","67.95","1.31","0","100.00","2.21","0.51","81.27","26.25","11.62","69.33","13.35","5.77","69.81","11.87","3.51","77.19","1.31","0","100.00","11.02","100.00","12.99","5.76","69.28","5.19","0","100.00","0","0","-","0.00","-","22.13","10.23","68.39","7.73","7.99","49.18","0","0","-","0.00","100.00","5.30","100.00","1.053","19289"
"2015-12-29 - Ducks 1, Flames 0","Calgary Flames","Limited ReportFull Report","48.566666666667","23.05","50.86","31.19","13.94","35.09","28.43","11.61","24.61","32.05","0","1.31","0.00","0.51","2.21","18.73","11.62","26.25","30.67","5.77","13.35","30.19","3.51","11.87","22.81","0","1.31","0.00","0.00","88.98","5.76","12.99","30.72","0","5.19","0.00","0","0","-","-","100.00","10.23","22.13","31.61","7.99","7.73","50.82","0","0","-","0.00","100.00","0.00","94.70","0.947","19289"
"2015-12-29 - Hurricanes 2, Devils 3","Carolina Hurricanes","Limited ReportFull Report","51.783333333333","60.21","35.75","62.75","46.53","30.55","60.37","30.75","22","58.30","2.45","3.23","43.09","1.68","1.78","48.59","24.69","18.15","57.63","3.76","10.47","26.44","2.51","7.4","25.34","1.23","2.13","36.57","48.84","71.24","20.89","7.54","73.48","7.25","3.28","68.87","0","0","-","0.00","100.00","35.58","17.61","66.89","20.98","11.33","64.94","1.22","1.1","52.69","5.82","90.32","7.96","85.30","0.933","16514"
"2015-12-29 - Hurricanes 2, Devils 3","New Jersey Devils","Limited ReportFull Report","51.783333333333","35.75","60.21","37.25","30.55","46.53","39.63","22","30.75","41.70","3.23","2.45","56.91","1.78","1.68","51.41","18.15","24.69","42.37","10.47","3.76","73.56","7.4","2.51","74.66","2.13","1.23","63.43","28.76","51.16","7.54","20.89","26.52","3.28","7.25","31.13","0","0","-","0.00","100.00","17.61","35.58","33.11","11.33","20.98","35.06","1.1","1.22","47.31","9.68","94.18","14.70","92.04","1.067","16514"
"2015-12-29 - Islanders 6, Maple Leafs 3","New York Islanders","Limited ReportFull Report","45.066666666667","54.25","70.13","43.62","41.59","51.88","44.50","29.62","32.14","47.96","8.52","3.72","69.62","1.86","2.66","41.21","26.93","39.72","40.41","12.1","11.63","50.99","9.2","8.15","53.02","4.3","3.67","53.99","46.80","54.99","15.09","27.62","35.34","10.04","9.84","50.51","4.08","0","100.00","40.62","100.00","22.62","28.66","44.12","9.06","12.71","41.63","0","0","-","0.00","100.00","28.75","88.43","1.172","19899"
"2015-12-29 - Islanders 6, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","45.066666666667","70.13","54.25","56.38","51.88","41.59","55.50","32.14","29.62","52.04","3.72","8.52","30.38","2.66","1.86","58.79","39.72","26.93","59.59","11.63","12.1","49.01","8.15","9.2","46.98","3.67","4.3","46.01","45.01","53.20","27.62","15.09","64.66","9.84","10.04","49.49","0","4.08","0.00","0.00","59.38","28.66","22.62","55.88","12.71","9.06","58.37","0","0","-","0.00","100.00","11.57","71.25","0.828","19899"
"2015-12-29 - Kings 5, Oilers 2","Edmonton Oilers","Limited ReportFull Report","52.116666666667","66.34","87.62","43.09","51.79","58.4","47.00","37.68","39.29","48.96","2.11","4.87","30.24","3.12","3.1","50.20","34.88","38.06","47.82","13.25","15.5","46.08","9.17","7.59","54.72","1.05","1.25","45.62","11.40","83.59","21.36","22.78","48.40","13.88","7.5","64.92","1.11","0","100.00","7.96","100.00","30.79","42.94","41.76","14.59","23.15","38.65","0","3.78","0.00","0.00","83.66","5.60","87.60","0.932","16839"
"2015-12-29 - Kings 5, Oilers 2","Los Angeles Kings","Limited ReportFull Report","52.116666666667","87.62","66.34","56.91","58.4","51.79","53.00","39.29","37.68","51.04","4.87","2.11","69.76","3.1","3.12","49.80","38.06","34.88","52.18","15.5","13.25","53.92","7.59","9.17","45.28","1.25","1.05","54.38","16.41","88.60","22.78","21.36","51.60","7.5","13.88","35.08","0","1.11","0.00","0.00","92.04","42.94","30.79","58.24","23.15","14.59","61.35","3.78","0","100.00","16.34","100.00","12.40","94.40","1.068","16839"
"2015-12-29 - Predators 3, Blues 4","Nashville Predators","Limited ReportFull Report","47.866666666667","52.32","46.69","52.84","42.03","26.16","61.64","28.35","18.84","60.08","1.27","3.6","26.08","2.52","1.54","62.04","31.66","27.95","53.11","15.34","5.95","72.04","8.81","4.84","64.54","0","2.36","0.00","0.00","51.26","16.22","22.28","42.13","11.4","6.12","65.08","0","1.18","0.00","0.00","80.71","17.89","14.16","55.81","8.3","6.55","55.91","1.17","0","100.00","14.07","100.00","4.48","80.87","0.854","19319"
"2015-12-29 - Predators 3, Blues 4","St Louis Blues","Limited ReportFull Report","47.866666666667","46.69","52.32","47.16","26.16","42.03","38.36","18.84","28.35","39.92","3.6","1.27","73.92","1.54","2.52","37.96","27.95","31.66","46.89","5.95","15.34","27.96","4.84","8.81","35.46","2.36","0","100.00","48.74","100.00","22.28","16.22","57.87","6.12","11.4","34.92","1.18","0","100.00","19.29","100.00","14.16","17.89","44.19","6.55","8.3","44.09","0","1.17","0.00","0.00","85.93","19.13","95.52","1.146","19319"
"2015-12-29 - Red Wings 1, Jets 4","Detroit Red Wings","Limited ReportFull Report","44.883333333333","57.57","41.82","57.93","40.4","36.58","52.48","28.34","24.77","53.36","0","2.65","0.00","2.68","1.82","59.52","28","18.44","60.30","9.23","4.15","69.01","7.83","2.8","73.63","0","0","-","0.00","100.00","18.23","14.72","55.33","7.58","5.63","57.40","0","0","-","0.00","100.00","24.64","18.1","57.64","11.53","12.31","48.36","0","2.85","0.00","0.00","76.88","0.00","89.31","0.893","15294"
"2015-12-29 - Red Wings 1, Jets 4","Winnipeg Jets","Limited ReportFull Report","44.883333333333","41.82","57.57","42.07","36.58","40.4","47.52","24.77","28.34","46.64","2.65","0","100.00","1.82","2.68","40.48","18.44","28","39.70","4.15","9.23","30.99","2.8","7.83","26.37","0","0","-","0.00","100.00","14.72","18.23","44.67","5.63","7.58","42.60","0","0","-","0.00","100.00","18.1","24.64","42.36","12.31","11.53","51.64","2.85","0","100.00","23.12","100.00","10.69","100.00","1.107","15294"
"2015-12-29 - Senators 3, Bruins 7","Boston Bruins","Limited ReportFull Report","39.6","60.34","68.63","46.79","41.9","47.92","46.65","31.15","31.56","49.67","4.42","4.61","48.97","1.89","2.74","40.79","24.03","37.55","39.02","4.46","15.2","22.68","4.52","8.94","33.57","1.5","3.1","32.61","33.21","65.31","19.95","21.99","47.57","13.53","5.9","69.65","2.92","0","100.00","21.56","100.00","32.45","29.5","52.38","11.52","15.07","43.33","0","1.41","0.00","0.00","90.63","14.19","85.41","0.996","17565"
"2015-12-29 - Senators 3, Bruins 7","Ottawa Senators","Limited ReportFull Report","39.6","68.63","60.34","53.21","47.92","41.9","53.35","31.56","31.15","50.33","4.61","4.42","51.03","2.74","1.89","59.21","37.55","24.03","60.98","15.2","4.46","77.32","8.94","4.52","66.43","3.1","1.5","67.39","34.69","66.79","21.99","19.95","52.43","5.9","13.53","30.35","0","2.92","0.00","0.00","78.44","29.5","32.45","47.62","15.07","11.52","56.67","1.41","0","100.00","9.37","100.00","14.59","85.81","1.004","17565"
"2015-12-29 - Stars 3, Blue Jackets 6","Columbus Blue Jackets","Limited ReportFull Report","45.633333333333","74.35","57.99","56.18","56.91","47.76","54.37","40.63","35.26","53.54","6.38","4","61.48","3.43","4.37","43.93","34.35","29.86","53.50","15.46","17.08","47.51","9.06","14.27","38.83","2.54","2.69","48.56","28.03","81.15","19.11","12.63","60.20","10.56","9.19","53.47","2.48","1.35","64.81","23.45","85.37","27.76","24.17","53.46","19.73","11.99","62.19","1.24","0","100.00","6.31","100.00","15.70","88.66","1.044","15836"
"2015-12-29 - Stars 3, Blue Jackets 6","Dallas Stars","Limited ReportFull Report","45.633333333333","57.99","74.35","43.82","47.76","56.91","45.63","35.26","40.63","46.46","4","6.38","38.52","4.37","3.43","56.07","29.86","34.35","46.50","17.08","15.46","52.49","14.27","9.06","61.17","2.69","2.54","51.44","18.85","71.97","12.63","19.11","39.80","9.19","10.56","46.53","1.35","2.48","35.19","14.63","76.55","24.17","27.76","46.54","11.99","19.73","37.81","0","1.24","0.00","0.00","93.69","11.34","84.30","0.956","15836"
"2015-12-30 - Devils 3, Senators 0","New Jersey Devils","Limited ReportFull Report","44.05","33.48","65.72","33.75","30.13","43.01","41.20","22.44","30.32","42.53","1.47","0","100.00","1.29","2.18","37.10","16.77","27.58","37.81","6.16","8.31","42.58","4.62","5.94","43.78","0","0","-","0.00","100.00","10.78","18.84","36.40","5.94","7.47","44.31","0","0","-","0.00","100.00","16.37","29.17","35.95","11.85","14.14","45.59","1.51","0","100.00","12.77","100.00","6.53","100.00","1.065","19825"
"2015-12-30 - Devils 3, Senators 0","Ottawa Senators","Limited ReportFull Report","44.05","65.72","33.48","66.25","43.01","30.13","58.80","30.32","22.44","57.47","0","1.47","0.00","2.18","1.29","62.90","27.58","16.77","62.19","8.31","6.16","57.42","5.94","4.62","56.22","0","0","-","0.00","100.00","18.84","10.78","63.60","7.47","5.94","55.69","0","0","-","0.00","100.00","29.17","16.37","64.05","14.14","11.85","54.41","0","1.51","0.00","0.00","87.23","0.00","93.47","0.935","19825"
"2015-12-30 - Flyers 2, Sharks 4","Philadelphia Flyers","Limited ReportFull Report","43.116666666667","60.84","40.22","60.20","35.62","35.77","49.90","21.11","27.49","43.44","2.88","1.31","68.67","1.59","2.2","41.97","15.83","23.03","40.74","4.43","6.76","39.59","2.85","5.44","34.35","1.47","0","100.00","51.75","100.00","11.27","16.45","40.67","7.05","13.62","34.10","1.47","1.32","52.74","20.89","90.32","39.35","16.67","70.24","11.29","8.23","57.82","0","0","-","0.00","100.00","13.63","95.22","1.089","17562"
"2015-12-30 - Flyers 2, Sharks 4","San Jose Sharks","Limited ReportFull Report","43.116666666667","40.22","60.84","39.80","35.77","35.62","50.10","27.49","21.11","56.56","1.31","2.88","31.33","2.2","1.59","58.03","23.03","15.83","59.26","6.76","4.43","60.41","5.44","2.85","65.65","0","1.47","0.00","0.00","48.25","16.45","11.27","59.33","13.62","7.05","65.90","1.32","1.47","47.26","9.68","79.11","16.67","39.35","29.76","8.23","11.29","42.18","0","0","-","0.00","100.00","4.78","86.37","0.911","17562"
"2015-12-30 - Maple Leafs 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","43.3","53.4","55.92","48.85","38.62","41.56","48.16","30.71","32.76","48.38","0","1.46","0.00","1.9","2.42","44.04","22.34","30.51","42.27","7.7","16.24","32.17","5.16","13.14","28.20","0","0","-","0.00","100.00","14.72","14.33","50.66","12.11","8.55","58.62","0","0","-","0.00","100.00","26.82","20.1","57.16","13.42","8.43","61.43","0","1.46","0.00","0.00","82.68","0.00","95.53","0.955","18662"
"2015-12-30 - Maple Leafs 3, Penguins 2","Toronto Maple Leafs","Limited ReportFull Report","43.3","55.92","53.4","51.15","41.56","38.62","51.84","32.76","30.71","51.62","1.46","0","100.00","2.42","1.9","55.96","30.51","22.34","57.73","16.24","7.7","67.83","13.14","5.16","71.80","0","0","-","0.00","100.00","14.33","14.72","49.34","8.55","12.11","41.38","0","0","-","0.00","100.00","20.1","26.82","42.84","8.43","13.42","38.57","1.46","0","100.00","17.32","100.00","4.47","100.00","1.045","18662"
"2015-12-30 - Rangers 5, Lightning 2","New York Rangers","Limited ReportFull Report","46.8","55.88","49.48","53.04","38.77","37.39","50.91","27.68","21.11","56.74","4.06","0","100.00","1.23","1.64","42.81","15.37","24.24","38.80","7.09","8.06","46.83","5.63","3.49","61.77","1.36","0","100.00","24.09","100.00","8.39","15.83","34.64","4.07","7.14","36.28","1.35","0","100.00","33.17","100.00","34.87","22.05","61.26","16.72","9.33","64.18","1.35","0","100.00","8.08","100.00","14.68","100.00","1.147","19092"
"2015-12-30 - Rangers 5, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","46.8","49.48","55.88","46.96","37.39","38.77","49.09","21.11","27.68","43.26","0","4.06","0.00","1.64","1.23","57.19","24.24","15.37","61.20","8.06","7.09","53.17","3.49","5.63","38.23","0","1.36","0.00","0.00","75.91","15.83","8.39","65.36","7.14","4.07","63.72","0","1.35","0.00","0.00","66.83","22.05","34.87","38.74","9.33","16.72","35.82","0","1.35","0.00","0.00","91.92","0.00","85.32","0.853","19092"
"2015-12-30 - Sabres 2, Capitals 5","Buffalo Sabres","Limited ReportFull Report","46.016666666667","53.56","76.95","41.04","36.29","57.74","38.59","22.87","42.21","35.14","2.75","3.7","42.69","1.85","3.52","34.51","24.69","41.76","37.15","14","19.49","41.80","9.83","14.49","40.41","2.76","2.39","53.56","28.09","83.48","10.8","21.96","32.96","4.01","12.38","24.46","0","1.23","0.00","0.00","90.08","24.8","30.01","45.24","9.1","12.75","41.66","0","0","-","0.00","100.00","12.05","91.24","1.033","18506"
"2015-12-30 - Sabres 2, Capitals 5","Washington Capitals","Limited ReportFull Report","46.016666666667","76.95","53.56","58.96","57.74","36.29","61.41","42.21","22.87","64.86","3.7","2.75","57.31","3.52","1.85","65.49","41.76","24.69","62.85","19.49","14","58.20","14.49","9.83","59.59","2.39","2.76","46.44","16.52","71.91","21.96","10.8","67.04","12.38","4.01","75.54","1.23","0","100.00","9.92","100.00","30.01","24.8","54.76","12.75","9.1","58.34","0","0","-","0.00","100.00","8.76","87.95","0.967","18506"
"2015-12-31 - Blackhawks 4, Avalanche 3","Chicago Blackhawks","Limited ReportFull Report","46.966666666667","70.21","51","57.93","49.52","40.29","55.14","40.03","29.34","57.71","2.64","2.4","52.45","2.28","1.58","59.09","21.6","22.83","48.62","12.27","6.06","66.93","10.92","4.84","69.29","1.35","0","100.00","12.39","100.00","9.42","16.7","36.08","7.98","12.2","39.55","1.35","1.31","50.72","16.93","89.24","42.94","22.96","65.16","21.23","12.27","63.38","0","1.14","0.00","0.00","90.74","6.60","91.84","0.984","18048"
"2015-12-31 - Blackhawks 4, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","46.966666666667","51","70.21","42.07","40.29","49.52","44.86","29.34","40.03","42.29","2.4","2.64","47.55","1.58","2.28","40.91","22.83","21.6","51.38","6.06","12.27","33.07","4.84","10.92","30.71","0","1.35","0.00","0.00","87.61","16.7","9.42","63.92","12.2","7.98","60.45","1.31","1.35","49.28","10.76","83.07","22.96","42.94","34.84","12.27","21.23","36.62","1.14","0","100.00","9.26","100.00","8.16","93.40","1.016","18048"
"2015-12-31 - Capitals 2, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","53.15","63.97","57.81","52.53","43.64","49.35","46.93","32.58","35.98","47.52","3.25","2.29","58.67","3.26","2.92","52.74","34.86","30.84","53.06","15.16","15.25","49.85","12.14","9.38","56.42","2.18","0","100.00","17.96","100.00","19.75","15.41","56.18","9.9","7.89","55.65","1.07","2.35","31.30","10.81","70.21","23.98","26.6","47.40","10.39","17.51","37.24","0","0","-","0.00","100.00","9.97","93.64","1.036","14134"
"2015-12-31 - Capitals 2, Hurricanes 4","Washington Capitals","Limited ReportFull Report","53.15","57.81","63.97","47.47","49.35","43.64","53.07","35.98","32.58","52.48","2.29","3.25","41.33","2.92","3.26","47.26","30.84","34.86","46.94","15.25","15.16","50.15","9.38","12.14","43.58","0","2.18","0.00","0.00","82.04","15.41","19.75","43.82","7.89","9.9","44.35","2.35","1.07","68.70","29.79","89.19","26.6","23.98","52.60","17.51","10.39","62.76","0","0","-","0.00","100.00","6.36","90.03","0.964","14134"
"2015-12-31 - Ducks 1, Oilers 0","Anaheim Ducks","Limited ReportFull Report","48.816666666667","58.63","35.63","62.20","40.89","21.28","65.77","34.2","18.08","65.42","0","0","-","2.36","1.41","62.53","22.6","12.17","65.00","12.04","5.43","68.93","9.36","4.36","68.23","0","0","-","0.00","100.00","10.79","6.61","62.03","7.8","3.42","69.49","0","0","-","0.00","100.00","29.14","15.86","64.75","17.17","9.16","65.21","0","0","-","0.00","100.00","0.00","100.00","1.000","16839"
"2015-12-31 - Ducks 1, Oilers 0","Edmonton Oilers","Limited ReportFull Report","48.816666666667","35.63","58.63","37.80","21.28","40.89","34.23","18.08","34.2","34.58","0","0","-","1.41","2.36","37.47","12.17","22.6","35.00","5.43","12.04","31.07","4.36","9.36","31.77","0","0","-","0.00","100.00","6.61","10.79","37.97","3.42","7.8","30.51","0","0","-","0.00","100.00","15.86","29.14","35.25","9.16","17.17","34.79","0","0","-","0.00","100.00","0.00","100.00","1.000","16839"
"2015-12-31 - Islanders 2, Sabres 1","Buffalo Sabres","Limited ReportFull Report","48.25","46.9","71.11","39.74","34.48","52.01","39.87","27.89","37.36","42.74","0","1.34","0.00","1.08","2.12","33.83","13.44","28.24","32.24","3.36","6.83","32.95","3.38","6.8","33.22","0","1.35","0.00","0.00","80.21","9.89","21.5","31.50","4.59","13.09","25.94","0","0","-","0.00","100.00","31.41","33.46","48.42","20.02","17.54","53.31","0","0","-","0.00","100.00","0.00","96.42","0.964","19070"
"2015-12-31 - Islanders 2, Sabres 1","New York Islanders","Limited ReportFull Report","48.25","71.11","46.9","60.26","52.01","34.48","60.13","37.36","27.89","57.26","1.34","0","100.00","2.12","1.08","66.17","28.24","13.44","67.76","6.83","3.36","67.05","6.8","3.38","66.78","1.35","0","100.00","19.79","100.00","21.5","9.89","68.50","13.09","4.59","74.06","0","0","-","0.00","100.00","33.46","31.41","51.58","17.54","20.02","46.69","0","0","-","0.00","100.00","3.58","100.00","1.036","19070"
"2015-12-31 - Jets 2, Coyotes 4","Arizona Coyotes","Limited ReportFull Report","42.2","33.41","90.07","27.06","23.78","71.8","24.88","19.7","44.96","30.47","1.31","2.94","30.88","1","3.48","22.39","13.44","40.03","25.14","5.24","12.19","30.07","2.61","5.99","30.30","1.31","1.5","46.44","50.09","74.89","8.2","27.65","22.87","4.18","14.55","22.31","0","1.5","0.00","0.00","89.66","17.16","40.5","29.76","13.13","21.36","38.07","0","0","-","0.00","100.00","6.67","93.46","1.001","14027"
"2015-12-31 - Jets 2, Coyotes 4","Winnipeg Jets","Limited ReportFull Report","42.2","90.07","33.41","72.94","71.8","23.78","75.12","44.96","19.7","69.53","2.94","1.31","69.12","3.48","1","77.61","40.03","13.44","74.86","12.19","5.24","69.93","5.99","2.61","69.70","1.5","1.31","53.56","25.11","49.91","27.65","8.2","77.13","14.55","4.18","77.69","1.5","0","100.00","10.34","100.00","40.5","17.16","70.24","21.36","13.13","61.93","0","0","-","0.00","100.00","6.54","93.33","0.999","14027"
"2015-12-31 - Kings 4, Flames 1","Calgary Flames","Limited ReportFull Report","49.516666666667","47.65","59.63","44.42","35.01","37.61","48.21","18.38","29.42","38.46","1.11","3.86","22.38","1.98","2.34","45.94","21.92","24.52","47.20","5.17","6.8","43.23","2.13","6.78","23.93","0","2.61","0.00","0.00","61.54","16.47","17.92","47.89","7.66","7.8","49.52","0","1.27","0.00","0.00","83.67","22.24","30.87","41.88","8.69","13.75","38.72","1.07","0","100.00","12.30","100.00","6.04","86.90","0.929","19289"
"2015-12-31 - Kings 4, Flames 1","Los Angeles Kings","Limited ReportFull Report","49.516666666667","59.63","47.65","55.58","37.61","35.01","51.79","29.42","18.38","61.54","3.86","1.11","77.62","2.34","1.98","54.06","24.52","21.92","52.80","6.8","5.17","56.77","6.78","2.13","76.07","2.61","0","100.00","38.46","100.00","17.92","16.47","52.11","7.8","7.66","50.48","1.27","0","100.00","16.33","100.00","30.87","22.24","58.12","13.75","8.69","61.28","0","1.07","0.00","0.00","87.70","13.10","93.96","1.071","19289"
"2015-12-31 - Penguins 5, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","46.15","50.35","51.52","49.42","36.23","43.83","45.25","32.56","38.34","45.92","2.51","2.77","47.53","1.92","3.85","33.24","15.03","33.93","30.70","5.02","22.05","18.56","5.08","19.1","21.02","2.51","1.38","64.60","49.40","92.79","10.02","12.07","45.35","2.56","6.67","27.72","0","1.35","0.00","0.00","79.75","29.89","15.24","66.23","23.58","11.25","67.70","0","0","-","0.00","100.00","7.72","92.77","1.005","20027"
