"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-02-01 - Panthers 3, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","47.45","57.24","64.97","46.84","41.28","40.95","50.20","24.47","32.29","43.11","2.39","1.28","65.11","1.93","1.48","56.72","21.19","16.56","56.13","6.15","5.07","54.79","3.75","2.51","59.92","0","0","-","0.00","100.00","15.24","11.33","57.35","7.53","5.14","59.45","0","1.34","0.00","0.00","73.96","31.87","39.91","44.40","13.27","22.75","36.84","2.39","0","100.00","18.03","100.00","9.75","96.04","1.058","19018"
"2011-02-01 - Penguins 4, Rangers 3","New York Rangers","Limited ReportFull Report","45.433333333333","53.25","44.96","54.22","34.43","33.62","50.60","26.63","29.68","47.29","2.55","2.73","48.30","2.66","1.66","61.65","29.78","21.42","58.17","15.31","7.93","65.88","9.16","6.52","58.40","2.55","1.33","65.66","27.85","79.55","14.55","13.39","52.09","7.8","5.42","59.00","0","0","-","0.00","100.00","22.74","22.71","50.03","9.59","16.06","37.40","0","1.39","0.00","0.00","91.34","9.58","90.80","1.004","18200"
"2011-02-01 - Penguins 4, Rangers 3","Pittsburgh Penguins","Limited ReportFull Report","45.433333333333","44.96","53.25","45.78","33.62","34.43","49.40","29.68","26.63","52.71","2.73","2.55","51.70","1.66","2.66","38.35","21.42","29.78","41.83","7.93","15.31","34.12","6.52","9.16","41.60","1.33","2.55","34.34","20.45","72.15","13.39","14.55","47.91","5.42","7.8","41.00","0","0","-","0.00","100.00","22.71","22.74","49.97","16.06","9.59","62.60","1.39","0","100.00","8.66","100.00","9.20","90.42","0.996","18200"
"2011-02-01 - Senators 1, Devils 2","New Jersey Devils","Limited ReportFull Report","51.183333333333","50.1","34.75","59.04","44.33","28.88","60.56","31.9","16.8","65.51","2.21","0","100.00","2.26","1.52","59.73","22.37","14.62","60.47","10.96","6.17","63.98","8.87","4.87","64.57","1.1","0","100.00","12.44","100.00","11.39","8.42","57.49","4.55","2.41","65.38","1.11","0","100.00","24.40","100.00","27.46","17.9","60.54","18.5","9.51","66.05","0","0","-","0.00","100.00","6.93","100.00","1.069","7218"
"2011-02-01 - Senators 1, Devils 2","Ottawa Senators","Limited ReportFull Report","51.183333333333","34.75","50.1","40.96","28.88","44.33","39.44","16.8","31.9","34.49","0","2.21","0.00","1.52","2.26","40.27","14.62","22.37","39.53","6.17","10.96","36.02","4.87","8.87","35.43","0","1.1","0.00","0.00","87.56","8.42","11.39","42.51","2.41","4.55","34.62","0","1.11","0.00","0.00","75.60","17.9","27.46","39.46","9.51","18.5","33.95","0","0","-","0.00","100.00","0.00","93.07","0.931","7218"
"2011-02-02 - Canucks 6, Coyotes 0","Phoenix Coyotes","Limited ReportFull Report","55.083333333333","54.44","57.46","48.65","33.07","44.27","42.76","19.91","35.53","35.91","0","7","0.00","1.94","2.15","47.49","25.51","24.57","50.93","10.18","9.84","50.85","7.41","8.62","46.24","0","3.52","0.00","0.00","59.15","14.93","15.04","49.82","6.89","10.8","38.96","0","2.27","0.00","0.00","79.02","21.78","27.47","44.23","4.59","15.02","23.41","0","1.22","0.00","0.00","91.90","0.00","80.28","0.803","13157"
"2011-02-02 - Canucks 6, Coyotes 0","Vancouver Canucks","Limited ReportFull Report","55.083333333333","57.46","54.44","51.35","44.27","33.07","57.24","35.53","19.91","64.09","7","0","100.00","2.15","1.94","52.51","24.57","25.51","49.07","9.84","10.18","49.15","8.62","7.41","53.76","3.52","0","100.00","40.85","100.00","15.04","14.93","50.18","10.8","6.89","61.04","2.27","0","100.00","20.98","100.00","27.47","21.78","55.77","15.02","4.59","76.59","1.22","0","100.00","8.10","100.00","19.72","100.00","1.197","13157"
"2011-02-02 - Islanders 0, Penguins 3","New York Islanders","Limited ReportFull Report","40.4","54.83","43.18","55.95","32.21","29.69","52.04","21.17","21.94","49.11","0","1.47","0.00","1.32","1.97","40.19","16","16.53","49.19","5.99","8.76","40.58","4.46","5.95","42.85","0","0","-","0.00","100.00","9.78","7.83","55.52","2.89","1.48","66.15","0","0","-","0.00","100.00","31.16","22.91","57.63","13.32","15.05","46.94","0","1.58","0.00","0.00","89.52","0.00","93.31","0.933","18142"
"2011-02-02 - Islanders 0, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","40.4","43.18","54.83","44.05","29.69","32.21","47.96","21.94","21.17","50.89","1.47","0","100.00","1.97","1.32","59.81","16.53","16","50.81","8.76","5.99","59.42","5.95","4.46","57.15","0","0","-","0.00","100.00","7.83","9.78","44.48","1.48","2.89","33.85","0","0","-","0.00","100.00","22.91","31.16","42.37","15.05","13.32","53.06","1.58","0","100.00","10.48","100.00","6.69","100.00","1.067","18142"
"2011-02-02 - Kings 3, Oilers 1","Edmonton Oilers","Limited ReportFull Report","43.45","58.33","62.86","48.13","42.35","41.67","50.41","33.7","22.14","60.35","1.3","1.49","46.72","2.67","2.19","54.89","21.65","30.12","41.82","8.8","13.83","38.89","6.45","7.71","45.54","0","0","-","0.00","100.00","12.71","16.45","43.58","7.87","2.84","73.48","0","0","-","0.00","100.00","30.31","28.2","51.80","17.89","11.68","60.50","1.31","1.53","46.00","7.30","86.87","3.87","93.29","0.972","16839"
"2011-02-02 - Kings 3, Oilers 1","Los Angeles Kings","Limited ReportFull Report","43.45","62.86","58.33","51.87","41.67","42.35","49.59","22.14","33.7","39.65","1.49","1.3","53.28","2.19","2.67","45.11","30.12","21.65","58.18","13.83","8.8","61.11","7.71","6.45","54.46","0","0","-","0.00","100.00","16.45","12.71","56.42","2.84","7.87","26.52","0","0","-","0.00","100.00","28.2","30.31","48.20","11.68","17.89","39.50","1.53","1.31","54.00","13.13","92.70","6.71","96.13","1.028","16839"
"2011-02-02 - Panthers 2, Canadiens 3","Florida Panthers","Limited ReportFull Report","43.35","78.79","68.01","53.67","54.27","53.36","50.42","38.29","37.52","50.50","1.46","3.95","27.00","3.24","2.49","56.55","31.85","18.69","63.02","19.15","5.28","78.40","13.12","3.93","76.94","1.47","1.27","53.56","11.16","67.69","12.81","13.56","48.58","4.2","10.84","27.90","0","2.62","0.00","0.00","75.87","32.93","38.5","46.10","19.6","18.75","51.10","0","0","-","0.00","100.00","3.82","89.46","0.933","21273"
"2011-02-02 - Panthers 2, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","43.35","68.01","78.79","46.33","53.36","54.27","49.58","37.52","38.29","49.50","3.95","1.46","73.00","2.49","3.24","43.45","18.69","31.85","36.98","5.28","19.15","21.60","3.93","13.12","23.06","1.27","1.47","46.44","32.31","88.84","13.56","12.81","51.42","10.84","4.2","72.10","2.62","0","100.00","24.13","100.00","38.5","32.93","53.90","18.75","19.6","48.90","0","0","-","0.00","100.00","10.54","96.18","1.067","21273"
"2011-02-02 - Red Wings 7, Senators 5","Detroit Red Wings","Limited ReportFull Report","53.05","52.2","56.95","47.82","40.1","45.71","46.73","34.18","35.66","48.94","4.68","4.2","52.68","1.77","2.48","41.64","17.62","26.35","40.07","7.02","13.02","35.03","5.75","10.86","34.62","3.48","2.08","62.64","60.58","80.87","10.62","13.4","44.20","7.1","5.58","55.98","0","1.07","0.00","0.00","80.79","30.14","24.63","55.03","20.85","18.16","53.45","1.19","1.01","54.23","5.72","94.46","13.68","88.22","1.019","18011"
"2011-02-02 - Red Wings 7, Senators 5","Ottawa Senators","Limited ReportFull Report","53.05","56.95","52.2","52.18","45.71","40.1","53.27","35.66","34.18","51.06","4.2","4.68","47.32","2.48","1.77","58.36","26.35","17.62","59.93","13.02","7.02","64.97","10.86","5.75","65.38","2.08","3.48","37.36","19.13","39.42","13.4","10.62","55.80","5.58","7.1","44.02","1.07","0","100.00","19.21","100.00","24.63","30.14","44.97","18.16","20.85","46.55","1.01","1.19","45.77","5.54","94.28","11.78","86.32","0.981","18011"
"2011-02-02 - Sharks 4, Ducks 3","Anaheim Ducks","Limited ReportFull Report","46.8","39.85","53.9","42.51","30.41","50.27","37.69","20.53","36.95","35.72","2.4","4.08","37.00","1.52","2.62","36.80","19.15","18.51","50.84","6.79","9.94","40.58","5.68","8.46","40.19","0","1.36","0.00","0.00","83.96","12.07","8.82","57.76","5.86","8.41","41.06","2.55","0","100.00","43.52","100.00","19.97","35.16","36.22","8.86","20.39","30.29","0","2.86","0.00","0.00","86.00","11.67","88.96","1.006","14486"
"2011-02-02 - Sharks 4, Ducks 3","San Jose Sharks","Limited ReportFull Report","46.8","53.9","39.85","57.49","50.27","30.41","62.31","36.95","20.53","64.28","4.08","2.4","63.00","2.62","1.52","63.20","18.51","19.15","49.16","9.94","6.79","59.42","8.46","5.68","59.81","1.36","0","100.00","16.04","100.00","8.82","12.07","42.24","8.41","5.86","58.94","0","2.55","0.00","0.00","56.48","35.16","19.97","63.78","20.39","8.86","69.71","2.86","0","100.00","14.00","100.00","11.04","88.33","0.994","14486"
"2011-02-03 - Devils 3, Rangers 2","New Jersey Devils","Limited ReportFull Report","43.8","47.86","36.28","56.88","30.58","28.24","51.98","19.78","16.02","55.25","4.36","1.26","77.62","2.32","1.88","55.26","26.09","18.36","58.70","10.77","9.68","52.67","7.68","6.07","55.83","0","0","-","0.00","100.00","15.61","8.41","64.99","7.54","3.78","66.62","2.76","0","100.00","36.53","100.00","18.22","16.98","51.75","4.47","6.03","42.61","1.44","1.21","54.43","32.26","79.95","22.04","92.16","1.142","18200"
"2011-02-03 - Devils 3, Rangers 2","New York Rangers","Limited ReportFull Report","43.8","36.28","47.86","43.12","28.24","30.58","48.02","16.02","19.78","44.75","1.26","4.36","22.38","1.88","2.32","44.74","18.36","26.09","41.30","9.68","10.77","47.33","6.07","7.68","44.17","0","0","-","0.00","100.00","8.41","15.61","35.01","3.78","7.54","33.38","0","2.76","0.00","0.00","63.47","16.98","18.22","48.25","6.03","4.47","57.39","1.21","1.44","45.57","20.05","67.74","7.84","77.96","0.858","18200"
"2011-02-03 - Flames 4, Thrashers 2","Atlanta Thrashers","Limited ReportFull Report","48.4","50.26","52.01","49.14","31.57","33.6","48.44","21.21","21.99","49.10","2.31","3.87","37.41","1.44","1.72","45.56","18.52","23.47","44.10","9.15","9.23","49.79","6.89","7.84","46.79","2.31","2.56","47.34","33.46","67.27","9.26","14.24","39.41","3.56","2.66","57.26","0","0","-","0.00","100.00","24.48","23.48","51.04","10.68","11.53","48.09","0","1.31","0.00","0.00","88.67","10.92","82.38","0.933","12984"
"2011-02-03 - Flames 4, Thrashers 2","Calgary Flames","Limited ReportFull Report","48.4","52.01","50.26","50.86","33.6","31.57","51.56","21.99","21.21","50.90","3.87","2.31","62.59","1.72","1.44","54.44","23.47","18.52","55.90","9.23","9.15","50.21","7.84","6.89","53.21","2.56","2.31","52.66","32.73","66.54","14.24","9.26","60.59","2.66","3.56","42.74","0","0","-","0.00","100.00","23.48","24.48","48.96","11.53","10.68","51.91","1.31","0","100.00","11.33","100.00","17.62","89.08","1.067","12984"
"2011-02-03 - Hurricanes 0, Maple Leafs 3","Carolina Hurricanes","Limited ReportFull Report","47.6","63.71","71.54","47.11","40.32","56.57","41.61","24.35","42.52","36.41","0","3.68","0.00","1.69","2.18","43.66","24.67","26.62","48.10","4.96","3.88","56.08","2.46","2.61","48.44","0","1.22","0.00","0.00","53.51","19.23","23.17","45.34","6.17","17.68","25.86","0","1.19","0.00","0.00","93.28","34.11","36.38","48.39","10.95","19.59","35.85","0","1.19","0.00","0.00","93.91","0.00","91.35","0.914","19220"
"2011-02-03 - Hurricanes 0, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","47.6","71.54","63.71","52.89","56.57","40.32","58.39","42.52","24.35","63.59","3.68","0","100.00","2.18","1.69","56.34","26.62","24.67","51.90","3.88","4.96","43.92","2.61","2.46","51.56","1.22","0","100.00","46.49","100.00","23.17","19.23","54.66","17.68","6.17","74.14","1.19","0","100.00","6.72","100.00","36.38","34.11","51.61","19.59","10.95","64.15","1.19","0","100.00","6.09","100.00","8.65","100.00","1.086","19220"
"2011-02-03 - Predators 2, Flyers 3","Nashville Predators","Limited ReportFull Report","52.683333333333","51.28","49.96","50.65","38.56","35.51","52.06","27.88","25.67","52.06","1.15","2.15","34.89","1.83","1.72","51.59","20.18","25.05","44.62","4.78","11.78","28.87","3.53","9.77","26.54","1.15","1.07","51.76","32.59","89.02","15.25","13.26","53.48","7","4.45","61.11","0","1.08","0.00","0.00","75.76","25.56","21.22","54.63","13.86","10.21","57.57","0","0","-","0.00","100.00","4.13","91.63","0.958","19702"
"2011-02-03 - Predators 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","52.683333333333","49.96","51.28","49.35","35.51","38.56","47.94","25.67","27.88","47.94","2.15","1.15","65.11","1.72","1.83","48.41","25.05","20.18","55.38","11.78","4.78","71.13","9.77","3.53","73.46","1.07","1.15","48.24","10.98","67.41","13.26","15.25","46.52","4.45","7","38.89","1.08","0","100.00","24.24","100.00","21.22","25.56","45.37","10.21","13.86","42.43","0","0","-","0.00","100.00","8.37","95.87","1.042","19702"
"2011-02-03 - Stars 3, Bruins 6","Boston Bruins","Limited ReportFull Report","42.183333333333","70.44","41.08","63.17","55.2","32.65","62.83","36.65","22.22","62.25","6.97","2.87","70.83","3.15","1.95","61.80","29.64","27.28","52.07","12.95","8.31","60.90","8.68","6.83","55.97","4.12","0","100.00","47.44","100.00","17","18.48","47.91","7.39","10.94","40.34","0","2.87","0.00","0.00","73.72","35.06","13.91","71.60","21.06","4.87","81.24","3.02","0","100.00","14.33","100.00","19.03","87.08","1.061","17565"
"2011-02-03 - Stars 3, Bruins 6","Dallas Stars","Limited ReportFull Report","42.183333333333","41.08","70.44","36.83","32.65","55.2","37.17","22.22","36.65","37.75","2.87","6.97","29.17","1.95","3.15","38.20","27.28","29.64","47.93","8.31","12.95","39.10","6.83","8.68","44.03","0","4.12","0.00","0.00","52.56","18.48","17","52.09","10.94","7.39","59.66","2.87","0","100.00","26.28","100.00","13.91","35.06","28.40","4.87","21.06","18.76","0","3.02","0.00","0.00","85.67","12.92","80.97","0.939","17565"
"2011-02-03 - Wild 4, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","46.183333333333","43.43","45.77","48.68","38.64","33.42","53.63","34.44","23.03","59.93","2.47","5.57","30.75","1.56","2.26","40.86","21.66","24.64","46.78","7.94","13.08","37.77","7.94","11.59","40.67","2.41","5.59","30.15","30.39","51.75","13.34","11.85","52.97","8.28","5.67","59.35","0","0","-","0.00","100.00","18.93","17.77","51.59","16.73","5.92","73.87","0","0","-","0.00","100.00","7.18","75.83","0.830","13818"
"2011-02-03 - Wild 4, Avalanche 3","Minnesota Wild","Limited ReportFull Report","46.183333333333","45.77","43.43","51.32","33.42","38.64","46.37","23.03","34.44","40.07","5.57","2.47","69.25","2.26","1.56","59.14","24.64","21.66","53.22","13.08","7.94","62.23","11.59","7.94","59.33","5.59","2.41","69.85","48.25","69.61","11.85","13.34","47.03","5.67","8.28","40.65","0","0","-","0.00","100.00","17.77","18.93","48.41","5.92","16.73","26.13","0","0","-","0.00","100.00","24.17","92.82","1.170","13818"
"2011-02-04 - Blackhawks 3, Canucks 4","Chicago Blackhawks","Limited ReportFull Report","44.533333333333","80.76","60.49","57.17","65.62","42","60.97","48.83","31.59","60.72","4.21","2.54","62.34","4.04","2.24","64.29","55.33","28.41","66.08","17.43","11.59","60.07","12.94","7.82","62.34","2.85","1.27","69.22","22.04","83.77","37.73","16.84","69.14","23.7","9.17","72.10","1.43","1.28","52.74","6.02","86.08","24.71","29.07","45.95","12.29","14.51","45.87","0","0","-","0.00","100.00","8.62","91.95","1.006","18860"
"2011-02-04 - Blackhawks 3, Canucks 4","Vancouver Canucks","Limited ReportFull Report","44.533333333333","60.49","80.76","42.83","42","65.62","39.03","31.59","48.83","39.28","2.54","4.21","37.66","2.24","4.04","35.71","28.41","55.33","33.92","11.59","17.43","39.93","7.82","12.94","37.66","1.27","2.85","30.78","16.23","77.96","16.84","37.73","30.86","9.17","23.7","27.90","1.28","1.43","47.26","13.92","93.98","29.07","24.71","54.05","14.51","12.29","54.13","0","0","-","0.00","100.00","8.05","91.38","0.994","18860"
"2011-02-04 - Blue Jackets 3, Red Wings 0","Columbus Blue Jackets","Limited ReportFull Report","42.55","43.78","49.65","46.86","30.96","40.5","43.32","21.56","28.13","43.39","3.01","0","100.00","2.09","1.97","51.46","24.78","22.83","52.04","10.99","7.49","59.49","7.9","3.7","68.12","1.53","0","100.00","19.31","100.00","13.98","15.13","48.03","4.51","9.31","32.63","1.48","0","100.00","32.90","100.00","17.19","27.07","38.84","9.28","14.89","38.41","0","0","-","0.00","100.00","13.95","100.00","1.140","20066"
"2011-02-04 - Blue Jackets 3, Red Wings 0","Detroit Red Wings","Limited ReportFull Report","42.55","49.65","43.78","53.14","40.5","30.96","56.68","28.13","21.56","56.61","0","3.01","0.00","1.97","2.09","48.54","22.83","24.78","47.96","7.49","10.99","40.51","3.7","7.9","31.88","0","1.53","0.00","0.00","80.69","15.13","13.98","51.97","9.31","4.51","67.37","0","1.48","0.00","0.00","67.10","27.07","17.19","61.16","14.89","9.28","61.59","0","0","-","0.00","100.00","0.00","86.05","0.860","20066"
"2011-02-04 - Capitals 5, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","41.8","45.27","63.57","41.59","33.76","50.92","39.87","19.78","33.4","37.19","1.35","3.06","30.67","1.56","2.66","37.02","23.44","33.14","41.43","12.93","11.15","53.69","6.59","7.87","45.57","1.35","3.07","30.55","20.50","60.97","10.22","22.23","31.49","5.32","10.75","33.10","0","0","-","0.00","100.00","16.88","21.03","44.53","6.43","10.05","39.03","0","0","-","0.00","100.00","6.85","90.84","0.977","20216"
"2011-02-04 - Capitals 5, Lightning 2","Washington Capitals","Limited ReportFull Report","41.8","63.57","45.27","58.41","50.92","33.76","60.13","33.4","19.78","62.81","3.06","1.35","69.33","2.66","1.56","62.98","33.14","23.44","58.57","11.15","12.93","46.31","7.87","6.59","54.43","3.07","1.35","69.45","39.03","79.50","22.23","10.22","68.51","10.75","5.32","66.90","0","0","-","0.00","100.00","21.03","16.88","55.47","10.05","6.43","60.97","0","0","-","0.00","100.00","9.16","93.15","1.023","20216"
"2011-02-04 - Oilers 3, Blues 5","Edmonton Oilers","Limited ReportFull Report","49.4","60.6","60.79","49.92","43.76","41.45","51.35","35.49","28.89","55.13","3.68","4.69","43.97","3.07","3.04","50.21","36.41","35.29","50.78","18.54","12.09","60.53","17.11","8.52","66.75","2.5","3.52","41.54","14.61","58.72","17.75","23.53","43.00","6.09","9.73","38.49","0","1.15","0.00","0.00","88.16","21.83","24.32","47.30","11.41","10.48","52.13","1.14","0","100.00","9.99","100.00","10.37","83.76","0.941","19150"
"2011-02-04 - Oilers 3, Blues 5","St Louis Blues","Limited ReportFull Report","49.4","60.79","60.6","50.08","41.45","43.76","48.65","28.89","35.49","44.87","4.69","3.68","56.03","3.04","3.07","49.79","35.29","36.41","49.22","12.09","18.54","39.47","8.52","17.11","33.25","3.52","2.5","58.46","41.28","85.39","23.53","17.75","57.00","9.73","6.09","61.51","1.15","0","100.00","11.84","100.00","24.32","21.83","52.70","10.48","11.41","47.87","0","1.14","0.00","0.00","90.01","16.24","89.63","1.059","19150"
"2011-02-04 - Panthers 4, Devils 3","Florida Panthers","Limited ReportFull Report","50.716666666667","40.52","40.12","50.25","35.04","31.79","52.43","29.14","24.74","54.08","1.25","3.33","27.32","1.74","1.79","49.28","17.98","21.82","45.17","10.82","8.93","54.79","8.28","7.91","51.15","1.25","2.2","36.28","15.12","72.20","7.14","12.98","35.48","2.4","7.02","25.51","0","0","-","0.00","100.00","22.86","16.69","57.79","18.12","9.65","65.24","0","1.12","0.00","0.00","88.41","4.29","86.56","0.908","13557"
"2011-02-04 - Panthers 4, Devils 3","New Jersey Devils","Limited ReportFull Report","50.716666666667","40.12","40.52","49.75","31.79","35.04","47.57","24.74","29.14","45.92","3.33","1.25","72.68","1.79","1.74","50.72","21.82","17.98","54.83","8.93","10.82","45.21","7.91","8.28","48.85","2.2","1.25","63.72","27.80","84.88","12.98","7.14","64.52","7.02","2.4","74.49","0","0","-","0.00","100.00","16.69","22.86","42.21","9.65","18.12","34.76","1.12","0","100.00","11.59","100.00","13.44","95.71","1.092","13557"
"2011-02-04 - Sabres 2, Penguins 3","Buffalo Sabres","Limited ReportFull Report","45.933333333333","52.09","56.13","48.13","37.49","48.95","43.37","31.71","39.26","44.68","2.79","3.68","43.07","2.71","2.39","53.15","26","32.99","44.08","15.04","13.09","53.45","14.91","8.43","63.88","2.8","2.44","53.36","18.75","71.02","11.12","19.83","35.94","4.18","16.35","20.35","0","1.25","0.00","0.00","92.32","23.5","19.52","54.63","11.32","14.34","44.11","0","0","-","0.00","100.00","8.79","90.62","0.994","18315"
"2011-02-04 - Sabres 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","45.933333333333","56.13","52.09","51.87","48.95","37.49","56.63","39.26","31.71","55.32","3.68","2.79","56.93","2.39","2.71","46.85","32.99","26","55.92","13.09","15.04","46.55","8.43","14.91","36.12","2.44","2.8","46.64","28.98","81.25","19.83","11.12","64.06","16.35","4.18","79.65","1.25","0","100.00","7.68","100.00","19.52","23.5","45.37","14.34","11.32","55.89","0","0","-","0.00","100.00","9.38","91.21","1.006","18315"
"2011-02-05 - Ducks 3, Avalanche 0","Anaheim Ducks","Limited ReportFull Report","42.783333333333","60.19","56.11","51.75","45.97","40.42","53.21","33.47","25.37","56.88","1.51","0","100.00","2.85","2.63","52.06","36.96","28.61","56.36","15.56","9.89","61.15","10.9","8.68","55.67","1.52","0","100.00","13.92","100.00","21.75","18.23","54.40","12.07","7.7","61.04","0","0","-","0.00","100.00","18.41","26.8","40.73","8.9","8.93","49.92","0","0","-","0.00","100.00","4.51","100.00","1.045","16785"
"2011-02-05 - Ducks 3, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","42.783333333333","56.11","60.19","48.25","40.42","45.97","46.79","25.37","33.47","43.12","0","1.51","0.00","2.63","2.85","47.94","28.61","36.96","43.64","9.89","15.56","38.85","8.68","10.9","44.33","0","1.52","0.00","0.00","86.08","18.23","21.75","45.60","7.7","12.07","38.96","0","0","-","0.00","100.00","26.8","18.41","59.27","8.93","8.9","50.08","0","0","-","0.00","100.00","0.00","95.49","0.955","16785"
"2011-02-05 - Kings 4, Flames 3","Calgary Flames","Limited ReportFull Report","47.216666666667","44.63","54.76","44.90","31.25","36.77","45.94","27.92","28.42","49.56","2.35","2.68","46.65","1.77","1.34","56.86","19.48","12.28","61.33","11.28","2.77","80.27","11.34","2.75","80.46","1.17","1.35","46.44","10.28","51.16","7.95","9.52","45.50","3.54","6.7","34.57","0","0","-","0.00","100.00","18.35","32.73","35.92","11.64","16.24","41.76","1.13","1.34","45.77","9.71","91.75","8.41","90.55","0.990","19289"
"2011-02-05 - Kings 4, Flames 3","Los Angeles Kings","Limited ReportFull Report","47.216666666667","54.76","44.63","55.10","36.77","31.25","54.06","28.42","27.92","50.44","2.68","2.35","53.35","1.34","1.77","43.14","12.28","19.48","38.67","2.77","11.28","19.73","2.75","11.34","19.54","1.35","1.17","53.56","48.84","89.72","9.52","7.95","54.50","6.7","3.54","65.43","0","0","-","0.00","100.00","32.73","18.35","64.08","16.24","11.64","58.24","1.34","1.13","54.23","8.25","90.29","9.45","91.59","1.010","19289"
"2011-02-05 - Maple Leafs 2, Sabres 6","Buffalo Sabres","Limited ReportFull Report","48.366666666667","71.82","44.46","61.77","49.21","29.66","62.40","45.02","22.87","66.31","4.86","1.25","79.61","2.35","1.04","69.33","22","16.51","57.13","7.67","2.43","75.97","7.78","2.39","76.51","1.21","0","100.00","15.59","100.00","14.59","13.58","51.78","11.5","9.52","54.71","3.63","0","100.00","31.58","100.00","45.2","24.07","65.25","26.34","8.49","75.63","0","1.17","0.00","0.00","86.27","10.80","94.55","1.054","18264"
"2011-02-05 - Maple Leafs 2, Sabres 6","Toronto Maple Leafs","Limited ReportFull Report","48.366666666667","44.46","71.82","38.23","29.66","49.21","37.60","22.87","45.02","33.69","1.25","4.86","20.39","1.04","2.35","30.67","16.51","22","42.87","2.43","7.67","24.03","2.39","7.78","23.49","0","1.21","0.00","0.00","84.41","13.58","14.59","48.22","9.52","11.5","45.29","0","3.63","0.00","0.00","68.42","24.07","45.2","34.75","8.49","26.34","24.37","1.17","0","100.00","13.73","100.00","5.45","89.20","0.946","18264"
"2011-02-05 - Oilers 3, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","40.5","57.37","56.87","50.22","46.62","45.05","50.86","38.46","28.7","57.26","5.54","4.72","53.99","2.7","2.24","54.69","36.73","37.23","49.66","11.91","8.12","59.45","10.57","8.07","56.70","1.36","3.14","30.25","12.87","61.14","24.7","29.45","45.62","18.29","14.16","56.36","4.35","1.54","73.86","23.79","89.13","17.86","14.84","54.62","9.5","4.97","65.67","0","0","-","0.00","100.00","14.42","83.54","0.980","18370"
"2011-02-05 - Oilers 3, Blue Jackets 4","Edmonton Oilers","Limited ReportFull Report","40.5","56.87","57.37","49.78","45.05","46.62","49.14","28.7","38.46","42.74","4.72","5.54","46.01","2.24","2.7","45.31","37.23","36.73","50.34","8.12","11.91","40.55","8.07","10.57","43.30","3.14","1.36","69.75","38.86","87.13","29.45","24.7","54.38","14.16","18.29","43.64","1.54","4.35","26.14","10.87","76.21","14.84","17.86","45.38","4.97","9.5","34.33","0","0","-","0.00","100.00","16.46","85.58","1.020","18370"
"2011-02-05 - Rangers 0, Canadiens 2","Montreal Canadiens","Limited ReportFull Report","47.216666666667","52.65","74.65","41.36","37.58","51.9","42.00","30.12","40.44","42.69","1.2","0","100.00","1.84","2.08","46.98","18.54","28.77","39.19","7.37","11.63","38.78","3.69","8.9","29.29","1.2","0","100.00","32.46","100.00","11.26","17.01","39.83","8.74","6.5","57.33","0","0","-","0.00","100.00","26.27","44.81","36.96","16.52","23.33","41.46","0","0","-","0.00","100.00","3.98","100.00","1.040","21273"
"2011-02-05 - Rangers 0, Canadiens 2","New York Rangers","Limited ReportFull Report","47.216666666667","74.65","52.65","58.64","51.9","37.58","58.00","40.44","30.12","57.31","0","1.2","0.00","2.08","1.84","53.02","28.77","18.54","60.81","11.63","7.37","61.22","8.9","3.69","70.71","0","1.2","0.00","0.00","67.54","17.01","11.26","60.17","6.5","8.74","42.67","0","0","-","0.00","100.00","44.81","26.27","63.04","23.33","16.52","58.54","0","0","-","0.00","100.00","0.00","96.02","0.960","21273"
"2011-02-05 - Red Wings 0, Predators 3","Detroit Red Wings","Limited ReportFull Report","43.333333333333","60.46","60.13","50.14","49.85","42.08","54.22","32.87","31.81","50.82","0","1.36","0.00","2.5","2.14","53.89","23.09","25.3","47.71","9.62","9.7","49.78","8.12","7.01","53.68","0","1.34","0.00","0.00","80.94","13.31","15.91","45.55","5.52","4.18","56.88","0","0","-","0.00","100.00","34.22","23.67","59.11","18.73","16.54","53.11","0","0","-","0.00","100.00","0.00","95.71","0.957","17113"
