"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-01-22 - Rangers 3, Thrashers 2","Atlanta Thrashers","Limited ReportFull Report","50.633333333333","34.96","44.63","43.92","25.9","29.06","47.13","18","25.07","41.79","1.89","2.02","48.26","1.78","1.56","53.26","14.64","21.38","40.65","8.6","7.21","54.41","7.76","6.14","55.83","1.88","2.02","48.24","24.28","67.07","6.03","14.02","30.06","1","6.07","14.11","0","0","-","0.00","100.00","17.04","21.73","43.95","9.24","12.91","41.71","0","0","-","0.00","100.00","10.48","91.93","1.024","17061"
"2011-01-22 - Rangers 3, Thrashers 2","New York Rangers","Limited ReportFull Report","50.633333333333","44.63","34.96","56.08","29.06","25.9","52.87","25.07","18","58.21","2.02","1.89","51.74","1.56","1.78","46.74","21.38","14.64","59.35","7.21","8.6","45.59","6.14","7.76","44.17","2.02","1.88","51.76","32.93","75.72","14.02","6.03","69.94","6.07","1","85.89","0","0","-","0.00","100.00","21.73","17.04","56.05","12.91","9.24","58.29","0","0","-","0.00","100.00","8.07","89.52","0.976","17061"
"2011-01-22 - Wild 3, Sharks 4","Minnesota Wild","Limited ReportFull Report","44.483333333333","29.52","55.96","34.54","21.18","44.08","32.46","15.42","34.95","30.62","1.01","2.88","26.08","0.97","2.79","25.86","9.9","24.89","28.47","5.02","14.8","25.33","2.92","11.07","20.90","0","1.93","0.00","0.00","82.55","4.89","10.11","32.59","3.01","6.93","30.26","0","0.95","0.00","0.00","86.32","18.91","23.85","44.21","9.3","14.82","38.56","0.93","0","100.00","10.02","100.00","6.58","91.77","0.983","17562"
"2011-01-22 - Wild 3, Sharks 4","San Jose Sharks","Limited ReportFull Report","44.483333333333","55.96","29.52","65.46","44.08","21.18","67.54","34.95","15.42","69.38","2.88","1.01","73.92","2.79","0.97","74.14","24.89","9.9","71.53","14.8","5.02","74.67","11.07","2.92","79.10","1.93","0","100.00","17.45","100.00","10.11","4.89","67.41","6.93","3.01","69.74","0.95","0","100.00","13.68","100.00","23.85","18.91","55.79","14.82","9.3","61.44","0","0.93","0.00","0.00","89.98","8.23","93.42","1.017","17562"
"2011-01-23 - Flyers 4, Blackhawks 1","Chicago Blackhawks","Limited ReportFull Report","51.2","45.48","40.24","53.06","29.96","33.44","47.26","24.67","30.1","45.04","0","3.18","0.00","1.85","1.96","48.49","18.84","18.52","50.43","8.86","7.69","53.54","7.96","7.65","50.97","0","3.21","0.00","0.00","58.03","9.69","10.97","46.93","1.87","7.48","20.03","0","0","-","0.00","100.00","21.69","17.27","55.68","13.76","12.87","51.68","0","0","-","0.00","100.00","0.00","89.43","0.894","21660"
"2011-01-23 - Flyers 4, Blackhawks 1","Philadelphia Flyers","Limited ReportFull Report","51.2","40.24","45.48","46.94","33.44","29.96","52.74","30.1","24.67","54.96","3.18","0","100.00","1.96","1.85","51.51","18.52","18.84","49.57","7.69","8.86","46.46","7.65","7.96","49.03","3.21","0","100.00","41.97","100.00","10.97","9.69","53.07","7.48","1.87","79.97","0","0","-","0.00","100.00","17.27","21.69","44.32","12.87","13.76","48.32","0","0","-","0.00","100.00","10.57","100.00","1.106","21660"
"2011-01-23 - Panthers 2, Devils 5","Florida Panthers","Limited ReportFull Report","54.266666666667","41.49","31.84","56.58","34.8","23.94","59.24","24.45","15.53","61.16","2.02","1.93","51.09","1.84","1.1","62.71","21.4","13.05","62.12","8.94","6.91","56.43","8.82","4.96","64.01","2.06","1.93","51.59","23.33","61.05","12.25","6.16","66.53","6.86","1.97","77.71","0","0","-","0.00","100.00","18.16","15.16","54.49","7.87","8.83","47.14","0","0","-","0.00","100.00","8.26","87.56","0.958","15109"
"2011-01-23 - Panthers 2, Devils 5","New Jersey Devils","Limited ReportFull Report","54.266666666667","31.84","41.49","43.42","23.94","34.8","40.76","15.53","24.45","38.84","1.93","2.02","48.91","1.1","1.84","37.29","13.05","21.4","37.88","6.91","8.94","43.57","4.96","8.82","35.99","1.93","2.06","48.41","38.95","76.67","6.16","12.25","33.47","1.97","6.86","22.29","0","0","-","0.00","100.00","15.16","18.16","45.51","8.83","7.87","52.86","0","0","-","0.00","100.00","12.44","91.74","1.042","15109"
"2011-01-23 - Predators 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","44.783333333333","32.95","44.91","42.32","23.89","31.83","42.87","15.75","20.05","43.99","1.85","1.06","63.62","1.16","1.17","49.66","12.76","11.93","51.67","6.34","6.5","49.38","2.78","5.39","34.02","0.92","1.06","46.44","33.04","80.36","6.26","5.59","52.81","3.71","3.21","53.60","0.96","0","100.00","25.87","100.00","17.45","25.25","40.87","8.35","10.4","44.53","0","0","-","0.00","100.00","11.73","94.73","1.065","16839"
"2011-01-23 - Predators 3, Oilers 2","Nashville Predators","Limited ReportFull Report","44.783333333333","44.91","32.95","57.68","31.83","23.89","57.13","20.05","15.75","56.01","1.06","1.85","36.38","1.17","1.16","50.34","11.93","12.76","48.33","6.5","6.34","50.62","5.39","2.78","65.98","1.06","0.92","53.56","19.64","66.96","5.59","6.26","47.19","3.21","3.71","46.40","0","0.96","0.00","0.00","74.13","25.25","17.45","59.13","10.4","8.35","55.47","0","0","-","0.00","100.00","5.27","88.27","0.935","16839"
"2011-01-23 - Sabres 5, Islanders 3","Buffalo Sabres","Limited ReportFull Report","46.8","40.82","44.13","48.05","28.41","34.16","45.41","16.23","25.45","38.93","2.11","1.87","52.98","2.15","1.5","58.98","26.32","25.09","51.20","9.95","6.17","61.74","6.56","4.43","59.68","2.12","0.92","69.75","32.26","79.29","16.64","18.6","47.23","6.41","12.05","34.73","0","0","-","0.00","100.00","12.15","16.73","42.06","3.3","8.11","28.94","0","0.88","0.00","0.00","89.11","13.02","92.63","1.057","10120"
"2011-01-23 - Sabres 5, Islanders 3","New York Islanders","Limited ReportFull Report","46.8","44.13","40.82","51.95","34.16","28.41","54.59","25.45","16.23","61.07","1.87","2.11","47.02","1.5","2.15","41.02","25.09","26.32","48.80","6.17","9.95","38.26","4.43","6.56","40.32","0.92","2.12","30.25","20.71","67.74","18.6","16.64","52.77","12.05","6.41","65.27","0","0","-","0.00","100.00","16.73","12.15","57.94","8.11","3.3","71.06","0.88","0","100.00","10.89","100.00","7.37","86.98","0.943","10120"
"2011-01-23 - Thrashers 1, Lightning 7","Atlanta Thrashers","Limited ReportFull Report","52.9","36.25","65.15","35.75","27.06","48.06","36.02","19.7","34.39","36.43","1","4.96","16.83","1","2.47","28.80","12.96","28.49","31.27","4.06","14.85","21.49","2.01","9.11","18.04","0","2.92","0.00","0.00","67.94","8.76","13.71","38.97","6.93","8.24","45.70","1","0","100.00","14.39","100.00","20.72","30.79","40.23","9.8","17.07","36.47","0","2.12","0.00","0.00","87.56","5.10","85.57","0.907","13916"
"2011-01-23 - Thrashers 1, Lightning 7","Tampa Bay Lightning","Limited ReportFull Report","52.9","65.15","36.25","64.25","48.06","27.06","63.98","34.39","19.7","63.57","4.96","1","83.17","2.47","1","71.20","28.49","12.96","68.73","14.85","4.06","78.51","9.11","2.01","81.96","2.92","0","100.00","32.06","100.00","13.71","8.76","61.03","8.24","6.93","54.30","0","1","0.00","0.00","85.61","30.79","20.72","59.77","17.07","9.8","63.53","2.12","0","100.00","12.44","100.00","14.43","94.90","1.093","13916"
"2011-01-24 - Blues 3, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","43.8","35.91","42.34","45.89","30.85","34.95","46.89","24.09","20.37","54.19","1.93","2.07","48.30","2.19","1.39","61.14","21.34","15.74","57.55","9.66","3.13","75.51","9.77","2.11","82.26","0.99","1.06","48.32","10.13","49.79","11.75","12.55","48.37","6.83","5.13","57.07","0.95","1.06","47.26","13.89","79.39","11.89","20.3","36.93","5.22","11.96","30.40","0","0","-","0.00","100.00","8.02","89.85","0.979","12338"
"2011-01-24 - Blues 3, Avalanche 4","St Louis Blues","Limited ReportFull Report","43.8","42.34","35.91","54.11","34.95","30.85","53.11","20.37","24.09","45.81","2.07","1.93","51.70","1.39","2.19","38.86","15.74","21.34","42.45","3.13","9.66","24.49","2.11","9.77","17.74","1.06","0.99","51.68","50.21","89.87","12.55","11.75","51.63","5.13","6.83","42.93","1.06","0.95","52.74","20.61","86.11","20.3","11.89","63.07","11.96","5.22","69.60","0","0","-","0.00","100.00","10.15","91.98","1.021","12338"
"2011-01-24 - Bruins 0, Kings 2","Boston Bruins","Limited ReportFull Report","47.816666666667","44.97","57.32","43.96","31.99","45.29","41.40","25.32","29.93","45.83","0","0.99","0.00","1.15","1.76","39.63","20.15","20.03","50.15","5.12","6.95","42.45","3.04","4.05","42.84","0","0.99","0.00","0.00","75.57","14.74","13.24","52.67","8.04","5.98","57.34","0","0","-","0.00","100.00","18.73","30.41","38.11","11.18","20.32","35.50","0","0","-","0.00","100.00","0.00","96.70","0.967","18118"
"2011-01-24 - Bruins 0, Kings 2","Los Angeles Kings","Limited ReportFull Report","47.816666666667","57.32","44.97","56.04","45.29","31.99","58.60","29.93","25.32","54.17","0.99","0","100.00","1.76","1.15","60.37","20.03","20.15","49.85","6.95","5.12","57.55","4.05","3.04","57.16","0.99","0","100.00","24.43","100.00","13.24","14.74","47.33","5.98","8.04","42.66","0","0","-","0.00","100.00","30.41","18.73","61.89","20.32","11.18","64.50","0","0","-","0.00","100.00","3.30","100.00","1.033","18118"
"2011-01-24 - Maple Leafs 4, Hurricanes 6","Carolina Hurricanes","Limited ReportFull Report","33.533333333333","32.83","38.21","46.21","20.7","27.62","42.84","12.92","16.72","43.60","2.88","2.03","58.67","1.15","1.39","45.34","21.25","14.31","59.77","4.8","6.2","43.61","2.96","4.03","42.39","0.99","1.01","49.49","33.40","74.92","16.65","8.04","67.42","2.91","1.03","73.91","0.95","0","100.00","32.53","100.00","9.18","21.2","30.22","7.14","11.33","38.66","0.95","0.93","50.39","13.25","91.78","22.25","87.88","1.101","16201"
"2011-01-24 - Maple Leafs 4, Hurricanes 6","Toronto Maple Leafs","Limited ReportFull Report","33.533333333333","38.21","32.83","53.79","27.62","20.7","57.16","16.72","12.92","56.40","2.03","2.88","41.33","1.39","1.15","54.66","14.31","21.25","40.23","6.2","4.8","56.39","4.03","2.96","57.61","1.01","0.99","50.51","25.08","66.60","8.04","16.65","32.58","1.03","2.91","26.09","0","0.95","0.00","0.00","67.47","21.2","9.18","69.78","11.33","7.14","61.34","0.93","0.95","49.61","8.22","86.75","12.12","77.75","0.899","16201"
"2011-01-24 - Predators 1, Flames 3","Calgary Flames","Limited ReportFull Report","39.666666666667","35.06","34.68","50.28","26.61","27.29","49.37","17.38","20.51","45.86","0.94","1.01","48.26","1.14","1.74","39.56","16.95","19.2","46.89","1","7.21","12.15","1.01","6.14","14.12","0","1.01","0.00","0.00","83.54","16.25","11.84","57.86","10.95","7.05","60.84","0.95","0","100.00","8.66","100.00","14.56","14.97","49.30","4.13","7.37","35.90","0","0","-","0.00","100.00","5.43","95.07","1.005","19289"
"2011-01-24 - Predators 1, Flames 3","Nashville Predators","Limited ReportFull Report","39.666666666667","34.68","35.06","49.72","27.29","26.61","50.63","20.51","17.38","54.14","1.01","0.94","51.74","1.74","1.14","60.44","19.2","16.95","53.11","7.21","1","87.85","6.14","1.01","85.88","1.01","0","100.00","16.46","100.00","11.84","16.25","42.14","7.05","10.95","39.16","0","0.95","0.00","0.00","91.34","14.97","14.56","50.70","7.37","4.13","64.10","0","0","-","0.00","100.00","4.93","94.57","0.995","19289"
"2011-01-24 - Rangers 2, Capitals 1","New York Rangers","Limited ReportFull Report","50","33.14","39.23","45.79","27.49","23","54.45","21.61","15.93","57.57","1.01","0.94","51.74","1.61","0.88","64.63","14.09","12.74","52.52","6.14","3.8","61.77","5.08","3.85","56.92","1.01","0","100.00","19.88","100.00","7.87","9.04","46.55","5.01","3.94","56.02","0","0.95","0.00","0.00","75.92","16.34","20.23","44.68","9.5","8.16","53.80","0","0","-","0.00","100.00","4.68","94.08","0.988","18398"
"2011-01-24 - Rangers 2, Capitals 1","Washington Capitals","Limited ReportFull Report","50","39.23","33.14","54.21","23","27.49","45.55","15.93","21.61","42.43","0.94","1.01","48.26","0.88","1.61","35.37","12.74","14.09","47.48","3.8","6.14","38.23","3.85","5.08","43.08","0","1.01","0.00","0.00","80.12","9.04","7.87","53.45","3.94","5.01","43.98","0.95","0","100.00","24.08","100.00","20.23","16.34","55.32","8.16","9.5","46.20","0","0","-","0.00","100.00","5.92","95.32","1.012","18398"
"2011-01-24 - Stars 1, Canucks 7","Dallas Stars","Limited ReportFull Report","43.116666666667","32.92","38.53","46.07","25.18","29.34","46.18","22.5","20.55","52.27","1.01","3.92","20.51","0.98","0.87","53.01","9.57","10.3","48.16","3.92","3.1","55.86","1.94","3.15","38.17","1.01","0.98","50.82","52.01","68.93","5.51","7.34","42.91","3.86","4.14","48.24","0","0.98","0.00","0.00","76.39","16.26","22.47","41.99","11.48","10.19","52.97","0","2.01","0.00","0.00","80.31","4.50","80.92","0.854","18860"
"2011-01-24 - Stars 1, Canucks 7","Vancouver Canucks","Limited ReportFull Report","43.116666666667","38.53","32.92","53.93","29.34","25.18","53.82","20.55","22.5","47.73","3.92","1.01","79.49","0.87","0.98","46.99","10.3","9.57","51.84","3.1","3.92","44.14","3.15","1.94","61.83","0.98","1.01","49.18","31.07","47.99","7.34","5.51","57.09","4.14","3.86","51.76","0.98","0","100.00","23.61","100.00","22.47","16.26","58.01","10.19","11.48","47.03","2.01","0","100.00","19.69","100.00","19.08","95.50","1.146","18860"
"2011-01-25 - Canadiens 2, Flyers 5","Montreal Canadiens","Limited ReportFull Report","34.883333333333","53.22","37.64","58.58","33.02","31.68","51.03","24.5","23.27","51.29","2.01","0.99","67.08","1.99","2.41","45.26","22.22","21.66","50.64","10.73","10.19","51.28","9.61","9.29","50.85","1.02","0.96","51.46","10.63","89.62","11.42","11.53","49.76","3.94","5.09","43.61","0","0","-","0.00","100.00","25.2","12.86","66.20","10.03","8.74","53.42","0.94","0","100.00","9.36","100.00","8.20","95.76","1.040","19878"
"2011-01-25 - Canadiens 2, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","34.883333333333","37.64","53.22","41.42","31.68","33.02","48.97","23.27","24.5","48.71","0.99","2.01","32.92","2.41","1.99","54.74","21.66","22.22","49.36","10.19","10.73","48.72","9.29","9.61","49.15","0.96","1.02","48.54","10.38","89.37","11.53","11.42","50.24","5.09","3.94","56.39","0","0","-","0.00","100.00","12.86","25.2","33.80","8.74","10.03","46.58","0","0.94","0.00","0.00","90.64","4.24","91.80","0.960","19878"
"2011-01-25 - Ducks 3, Blue Jackets 2","Anaheim Ducks","Limited ReportFull Report","47.116666666667","30.14","40.73","42.53","24.32","26.99","47.40","19.76","19.97","49.74","1.08","0","100.00","1.25","1.62","43.66","16.65","18.77","47.00","7.83","8.82","47.05","6.7","4.41","60.28","1.08","0","100.00","16.15","100.00","9.01","9.7","48.17","5.38","5.57","49.15","0","0","-","0.00","100.00","11.17","16.95","39.72","7.76","9.92","43.88","0","0","-","0.00","100.00","5.45","100.00","1.054","11700"
"2011-01-25 - Ducks 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","47.116666666667","40.73","30.14","57.47","26.99","24.32","52.60","19.97","19.76","50.26","0","1.08","0.00","1.62","1.25","56.34","18.77","16.65","53.00","8.82","7.83","52.95","4.41","6.7","39.72","0","1.08","0.00","0.00","83.85","9.7","9.01","51.83","5.57","5.38","50.85","0","0","-","0.00","100.00","16.95","11.17","60.28","9.92","7.76","56.12","0","0","-","0.00","100.00","0.00","94.55","0.946","11700"
"2011-01-25 - Islanders 0, Penguins 1","New York Islanders","Limited ReportFull Report","49.066666666667","35.91","48.22","42.69","27.73","38.09","42.13","24.55","28.31","46.44","0","0.94","0.00","1.18","2.44","32.64","12.58","26.91","31.86","4.26","11.34","27.31","4.22","9.52","30.69","0","0.94","0.00","0.00","90.11","8.28","15.62","34.63","8.23","8.74","48.49","0","0","-","0.00","100.00","17.23","17.84","49.14","11.98","9.95","54.63","0","0","-","0.00","100.00","0.00","96.67","0.967","18225"
"2011-01-25 - Islanders 0, Penguins 1","Pittsburgh Penguins","Limited ReportFull Report","49.066666666667","48.22","35.91","57.31","38.09","27.73","57.87","28.31","24.55","53.56","0.94","0","100.00","2.44","1.18","67.36","26.91","12.58","68.14","11.34","4.26","72.69","9.52","4.22","69.31","0.94","0","100.00","9.89","100.00","15.62","8.28","65.37","8.74","8.23","51.51","0","0","-","0.00","100.00","17.84","17.23","50.86","9.95","11.98","45.37","0","0","-","0.00","100.00","3.33","100.00","1.033","18225"
"2011-01-25 - Maple Leafs 0, Lightning 2","Tampa Bay Lightning","Limited ReportFull Report","42.983333333333","49.92","36.94","57.47","31.25","25.51","55.05","23.84","18.88","55.81","0.94","0","100.00","1.64","1.28","56.19","27.42","21.42","56.14","10.85","3.97","73.23","6.91","2.94","70.14","0.94","0","100.00","13.63","100.00","16.93","16.91","50.04","6.05","8.82","40.66","0","0","-","0.00","100.00","18.2","10.91","62.51","8.8","6.28","58.38","0","0","-","0.00","100.00","3.96","100.00","1.040","14335"
"2011-01-25 - Maple Leafs 0, Lightning 2","Toronto Maple Leafs","Limited ReportFull Report","42.983333333333","36.94","49.92","42.53","25.51","31.25","44.95","18.88","23.84","44.19","0","0.94","0.00","1.28","1.64","43.81","21.42","27.42","43.86","3.97","10.85","26.77","2.94","6.91","29.86","0","0.94","0.00","0.00","86.37","16.91","16.93","49.96","8.82","6.05","59.34","0","0","-","0.00","100.00","10.91","18.2","37.49","6.28","8.8","41.62","0","0","-","0.00","100.00","0.00","96.04","0.960","14335"
"2011-01-25 - Oilers 4, Coyotes 3","Edmonton Oilers","Limited ReportFull Report","51.933333333333","57.07","56.55","50.23","43.39","40.83","51.52","30.51","26.03","53.97","3.13","1.91","62.05","3.02","2.15","58.35","31.56","27.38","53.54","16.44","12.6","56.60","10.13","5.94","63.02","2.09","0","100.00","20.67","100.00","15.14","14.81","50.55","10.17","8.91","53.32","1.05","1.9","35.61","10.34","78.64","21.24","23.56","47.41","7.42","9.96","42.69","0","0","-","0.00","100.00","10.25","92.65","1.029","10057"
"2011-01-25 - Oilers 4, Coyotes 3","Phoenix Coyotes","Limited ReportFull Report","51.933333333333","56.55","57.07","49.77","40.83","43.39","48.48","26.03","30.51","46.03","1.91","3.13","37.95","2.15","3.02","41.65","27.38","31.56","46.46","12.6","16.44","43.40","5.94","10.13","36.98","0","2.09","0.00","0.00","79.33","14.81","15.14","49.45","8.91","10.17","46.68","1.9","1.05","64.39","21.36","89.66","23.56","21.24","52.59","9.96","7.42","57.31","0","0","-","0.00","100.00","7.35","89.75","0.971","10057"
"2011-01-25 - Panthers 4, Rangers 3","Florida Panthers","Limited ReportFull Report","49.25","29.61","47.69","38.31","18.45","34.43","34.90","16.13","21.82","42.49","4.25","1.87","69.37","1.42","2.26","38.60","15.39","29.72","34.11","5.56","16.98","24.67","5.54","9.89","35.91","2.14","1.85","53.68","38.61","81.33","9.95","12.34","44.64","5.32","4.63","53.46","0","0","-","0.00","100.00","12.02","17.41","40.85","4.23","7.03","37.58","2.11","0","100.00","49.82","100.00","26.33","91.41","1.177","18200"
"2011-01-25 - Panthers 4, Rangers 3","New York Rangers","Limited ReportFull Report","49.25","47.69","29.61","61.69","34.43","18.45","65.10","21.82","16.13","57.51","1.87","4.25","30.63","2.26","1.42","61.40","29.72","15.39","65.89","16.98","5.56","75.33","9.89","5.54","64.09","1.85","2.14","46.32","18.67","61.39","12.34","9.95","55.36","4.63","5.32","46.54","0","0","-","0.00","100.00","17.41","12.02","59.15","7.03","4.23","62.42","0","2.11","0.00","0.00","50.18","8.59","73.67","0.823","18200"
"2011-01-25 - Sabres 3, Senators 2","Buffalo Sabres","Limited ReportFull Report","50.733333333333","44.37","38.67","53.43","31.2","27.06","53.55","20.24","19.76","50.61","2.07","0.94","68.67","1.41","1.73","44.94","17.29","15.55","52.64","7.6","8.98","45.83","5.33","5.44","49.48","2.07","0.94","68.72","38.84","82.69","9.81","6.42","60.44","1.07","0.97","52.45","0","0","-","0.00","100.00","20.55","22.35","47.91","11.76","13.29","46.95","0","0","-","0.00","100.00","10.21","95.23","1.054","18990"
"2011-01-25 - Sabres 3, Senators 2","Ottawa Senators","Limited ReportFull Report","50.733333333333","38.67","44.37","46.57","27.06","31.2","46.45","19.76","20.24","49.39","0.94","2.07","31.33","1.73","1.41","55.06","15.55","17.29","47.36","8.98","7.6","54.17","5.44","5.33","50.52","0.94","2.07","31.28","17.31","61.16","6.42","9.81","39.56","0.97","1.07","47.55","0","0","-","0.00","100.00","22.35","20.55","52.09","13.29","11.76","53.05","0","0","-","0.00","100.00","4.77","89.79","0.946","18990"
"2011-01-25 - Wild 4, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","54.15","50.24","35.22","58.78","36.88","25.9","58.74","28.67","20.66","58.12","0.94","4.2","18.34","1.43","1.52","48.46","30.22","21.96","57.92","8.42","9.44","47.15","6.63","7.31","47.55","0.94","2.14","30.55","14.21","70.71","21.84","12.55","63.50","10.53","5.13","67.22","0","1.06","0.00","0.00","79.39","17.7","13.6","56.56","10.36","8.42","55.16","0","1.05","0.00","0.00","87.49","3.29","79.67","0.830","21247"
"2011-01-25 - Wild 4, Blackhawks 2","Minnesota Wild","Limited ReportFull Report","54.15","35.22","50.24","41.22","25.9","36.88","41.26","20.66","28.67","41.88","4.2","0.94","81.66","1.52","1.43","51.54","21.96","30.22","42.08","9.44","8.42","52.85","7.31","6.63","52.45","2.14","0.94","69.45","29.29","85.79","12.55","21.84","36.50","5.13","10.53","32.78","1.06","0","100.00","20.61","100.00","13.6","17.7","43.44","8.42","10.36","44.84","1.05","0","100.00","12.51","100.00","20.33","96.71","1.170","21247"
"2011-01-26 - Blues 1, Flames 4","Calgary Flames","Limited ReportFull Report","50.833333333333","37.32","48.41","43.53","26.06","35.65","42.23","18.74","24.42","43.42","0.99","1","49.53","1.17","1.74","40.28","11.22","15.41","42.12","4.95","7.84","38.71","5.01","6.75","42.62","0.96","1.02","48.54","19.23","84.86","6.4","7.52","45.96","3.06","3.95","43.66","0","0","-","0.00","100.00","22.58","29.64","43.25","10.9","10.54","50.84","0","0","-","0.00","100.00","5.26","95.89","1.011","19289"
"2011-01-26 - Blues 1, Flames 4","St Louis Blues","Limited ReportFull Report","50.833333333333","48.41","37.32","56.47","35.65","26.06","57.77","24.42","18.74","56.58","1","0.99","50.47","1.74","1.17","59.72","15.41","11.22","57.88","7.84","4.95","61.29","6.75","5.01","57.38","1.02","0.96","51.46","15.14","80.77","7.52","6.4","54.04","3.95","3.06","56.34","0","0","-","0.00","100.00","29.64","22.58","56.75","10.54","10.9","49.16","0","0","-","0.00","100.00","4.11","94.74","0.989","19289"
"2011-01-26 - Capitals 0, Thrashers 1","Atlanta Thrashers","Limited ReportFull Report","49.35","36.01","51.3","41.24","30.88","35.88","46.25","20.01","27.9","41.76","0.94","0","100.00","1.54","1.87","45.08","15.54","18.24","46.01","5.61","6.2","47.48","2.84","5.14","35.55","0.94","0","100.00","33.17","100.00","10","11.89","45.69","6.93","7.1","49.40","0","0","-","0.00","100.00","19.17","30.41","38.66","9.15","15.5","37.12","0","0","-","0.00","100.00","4.72","100.00","1.047","14513"
"2011-01-26 - Capitals 0, Thrashers 1","Washington Capitals","Limited ReportFull Report","49.35","51.3","36.01","58.76","35.88","30.88","53.75","27.9","20.01","58.24","0","0.94","0.00","1.87","1.54","54.92","18.24","15.54","53.99","6.2","5.61","52.52","5.14","2.84","64.45","0","0.94","0.00","0.00","66.83","11.89","10","54.31","7.1","6.93","50.60","0","0","-","0.00","100.00","30.41","19.17","61.34","15.5","9.15","62.88","0","0","-","0.00","100.00","0.00","95.28","0.953","14513"
"2011-01-26 - Coyotes 5, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","35.45","22.17","30.13","42.39","20.04","26.49","43.07","16.61","19.76","45.68","0","2.13","0.00","1.38","1.19","53.68","10.54","11.19","48.49","7.02","3.31","67.94","5.21","1.11","82.39","0","1.08","0.00","0.00","2.82","3.39","8.05","29.62","3.61","7.68","31.98","0","0.97","0.00","0.00","87.34","11.04","17.56","38.60","7.59","9.71","43.88","0","0","-","0.00","100.00","0.00","89.24","0.892","13740"
"2011-01-26 - Coyotes 5, Avalanche 2","Phoenix Coyotes","Limited ReportFull Report","35.45","30.13","22.17","57.61","26.49","20.04","56.93","19.76","16.61","54.32","2.13","0","100.00","1.19","1.38","46.32","11.19","10.54","51.51","3.31","7.02","32.06","1.11","5.21","17.61","1.08","0","100.00","97.18","100.00","8.05","3.39","70.38","7.68","3.61","68.02","0.97","0","100.00","12.66","100.00","17.56","11.04","61.40","9.71","7.59","56.12","0","0","-","0.00","100.00","10.76","100.00","1.108","13740"
"2011-01-26 - Devils 1, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","48.283333333333","39.73","42.33","48.41","35.52","31.46","53.03","23.52","22.24","51.40","2.88","1.01","73.98","2.02","1.6","55.71","20.35","21.7","48.40","8.48","9.34","47.58","6.62","7.13","48.16","0","1.01","0.00","0.00","85.83","11.93","12.3","49.25","5.88","5.14","53.34","2.84","0","100.00","48.27","100.00","18.99","18.08","51.23","10.94","8.94","55.02","0","0","-","0.00","100.00","12.23","95.45","1.077","20066"
"2011-01-26 - Devils 1, Red Wings 3","New Jersey Devils","Limited ReportFull Report","48.283333333333","42.33","39.73","51.59","31.46","35.52","46.97","22.24","23.52","48.60","1.01","2.88","26.02","1.6","2.02","44.29","21.7","20.35","51.60","9.34","8.48","52.42","7.13","6.62","51.84","1.01","0","100.00","14.17","100.00","12.3","11.93","50.75","5.14","5.88","46.66","0","2.84","0.00","0.00","51.73","18.08","18.99","48.77","8.94","10.94","44.98","0","0","-","0.00","100.00","4.55","87.77","0.923","20066"
"2011-01-26 - Hurricanes 4, Islanders 2","Carolina Hurricanes","Limited ReportFull Report","46.483333333333","48.03","44.77","51.76","38.04","30.42","55.56","23.82","17.29","57.95","4.24","0","100.00","2.36","1.64","58.98","26.13","21.26","55.14","11.14","7.86","58.63","7.8","4.5","63.42","2.13","0","100.00","27.32","100.00","15.06","13.11","53.45","5.21","4.58","53.22","1.05","0","100.00","20.18","100.00","14.29","16.04","47.11","8.74","7.3","54.49","1.11","0","100.00","12.71","100.00","17.79","100.00","1.178","4976"
"2011-01-26 - Hurricanes 4, Islanders 2","New York Islanders","Limited ReportFull Report","46.483333333333","44.77","48.03","48.24","30.42","38.04","44.44","17.29","23.82","42.05","0","4.24","0.00","1.64","2.36","41.02","21.26","26.13","44.86","7.86","11.14","41.37","4.5","7.8","36.58","0","2.13","0.00","0.00","72.68","13.11","15.06","46.55","4.58","5.21","46.78","0","1.05","0.00","0.00","79.82","16.04","14.29","52.89","7.3","8.74","45.51","0","1.11","0.00","0.00","87.29","0.00","82.21","0.822","4976"
