"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-12-17 - Kings 2, Red Wings 8","Los Angeles Kings","Limited ReportFull Report","47.6","43.91","45.19","49.28","29.95","35.55","45.72","20.88","23.52","47.02","2.01","6.88","22.59","1.75","1.77","49.74","23.7","24.09","49.59","8.82","8.15","51.97","5.71","5.14","52.60","1.02","2.9","26.08","17.91","43.66","14.5","16.31","47.08","5.64","7.27","43.68","1","1.95","33.80","17.70","73.11","18.45","18.97","49.31","8.45","10.09","45.58","0","2.13","0.00","0.00","78.89","9.62","70.75","0.804","20066"
"2011-12-17 - Lightning 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","47.05","31.29","41.14","43.20","25.29","40.67","38.34","17.28","29.43","36.99","0.95","3.21","22.86","1.23","1.55","44.36","13.33","15.38","46.43","5.28","5.55","48.78","4.41","4.39","50.12","0.93","1.06","46.75","21.05","75.91","7.83","9.98","43.97","4.62","8.53","35.12","0","1.04","0.00","0.00","87.82","16.35","25.61","38.96","8.2","16.63","33.02","0","1.11","0.00","0.00","93.32","5.50","89.10","0.946","16108"
"2011-12-17 - Lightning 3, Blue Jackets 2","Tampa Bay Lightning","Limited ReportFull Report","47.05","41.14","31.29","56.80","40.67","25.29","61.66","29.43","17.28","63.01","3.21","0.95","77.14","1.55","1.23","55.64","15.38","13.33","53.57","5.55","5.28","51.22","4.39","4.41","49.88","1.06","0.93","53.25","24.09","78.95","9.98","7.83","56.03","8.53","4.62","64.88","1.04","0","100.00","12.18","100.00","25.61","16.35","61.04","16.63","8.2","66.98","1.11","0","100.00","6.68","100.00","10.90","94.50","1.054","16108"
"2011-12-17 - Oilers 2, Sharks 3","Edmonton Oilers","Limited ReportFull Report","47.533333333333","44.8","44.25","50.31","29.33","28.61","50.62","20.18","23.83","45.86","1.01","0.94","51.74","1.29","1.66","43.68","16.4","16.39","50.03","4.14","10.47","28.32","4.09","9.65","29.77","1.01","0.94","51.76","24.70","90.24","12.12","5.83","67.54","7.12","2.94","70.79","0","0","-","0.00","100.00","18.83","19.8","48.74","8.02","9.15","46.70","0","0","-","0.00","100.00","5.01","96.04","1.011","17562"
"2011-12-17 - Oilers 2, Sharks 3","San Jose Sharks","Limited ReportFull Report","47.533333333333","44.25","44.8","49.69","28.61","29.33","49.38","23.83","20.18","54.14","0.94","1.01","48.26","1.66","1.29","56.32","16.39","16.4","49.97","10.47","4.14","71.68","9.65","4.09","70.23","0.94","1.01","48.24","9.76","75.30","5.83","12.12","32.46","2.94","7.12","29.21","0","0","-","0.00","100.00","19.8","18.83","51.26","9.15","8.02","53.30","0","0","-","0.00","100.00","3.96","94.99","0.989","17562"
"2011-12-17 - Rangers 3, Coyotes 2","New York Rangers","Limited ReportFull Report","48.216666666667","39.16","35.71","52.31","33.99","23.16","59.47","26.67","16.46","61.84","2.07","0","100.00","1.72","0.91","65.43","17.72","10.41","62.99","8.4","3.69","69.49","6.2","1.83","77.18","1.01","0","100.00","16.30","100.00","9.31","6.76","57.94","8.23","2.91","73.85","0","0","-","0.00","100.00","17.49","16.6","51.31","10.23","8.97","53.28","1.05","0","100.00","10.31","100.00","7.75","100.00","1.078","12172"
"2011-12-17 - Rangers 3, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","48.216666666667","35.71","39.16","47.69","23.16","33.99","40.53","16.46","26.67","38.16","0","2.07","0.00","0.91","1.72","34.57","10.41","17.72","37.01","3.69","8.4","30.51","1.83","6.2","22.82","0","1.01","0.00","0.00","83.70","6.76","9.31","42.06","2.91","8.23","26.15","0","0","-","0.00","100.00","16.6","17.49","48.69","8.97","10.23","46.72","0","1.05","0.00","0.00","89.69","0.00","92.25","0.922","12172"
"2011-12-17 - Sabres 3, Penguins 8","Buffalo Sabres","Limited ReportFull Report","47.65","26.79","51.75","34.11","20.06","37.69","34.73","15.56","22.5","40.87","3.01","4.91","38.04","0.9","1.97","31.41","12.32","28.26","30.36","0.97","5.1","15.92","0.95","4.15","18.65","0","0","-","0.00","100.00","10.92","23.89","31.37","6.71","8.31","44.67","2.99","3.96","43.05","44.61","52.37","13.2","21.16","38.42","7.63","9.99","43.31","0","0.95","0.00","0.00","90.53","19.37","78.20","0.976","18584"
"2011-12-17 - Sabres 3, Penguins 8","Pittsburgh Penguins","Limited ReportFull Report","47.65","51.75","26.79","65.89","37.69","20.06","65.27","22.5","15.56","59.13","4.91","3.01","61.96","1.97","0.9","68.59","28.26","12.32","69.64","5.1","0.97","84.08","4.15","0.95","81.35","0","0","-","0.00","100.00","23.89","10.92","68.63","8.31","6.71","55.33","3.96","2.99","56.95","47.63","55.39","21.16","13.2","61.58","9.99","7.63","56.69","0.95","0","100.00","9.47","100.00","21.80","80.63","1.024","18584"
"2011-12-18 - Blue Jackets 4, Blues 6","Columbus Blue Jackets","Limited ReportFull Report","48.6","43.61","41.71","51.12","39.13","34.65","53.04","26.86","28.66","48.39","3.08","4.72","39.49","2.65","1.84","59.03","25.61","17.31","59.67","12.38","7.49","62.31","11.18","5.68","66.32","3.1","2.8","52.57","27.76","50.68","13.17","9.83","57.26","6.09","5.82","51.14","0","0.96","0.00","0.00","83.49","16.67","17.3","49.07","9.72","14.32","40.44","0","1.06","0.00","0.00","92.58","11.47","83.52","0.950","18611"
"2011-12-18 - Blue Jackets 4, Blues 6","St Louis Blues","Limited ReportFull Report","48.6","41.71","43.61","48.88","34.65","39.13","46.96","28.66","26.86","51.61","4.72","3.08","60.51","1.84","2.65","40.97","17.31","25.61","40.33","7.49","12.38","37.69","5.68","11.18","33.68","2.8","3.1","47.43","49.32","72.24","9.83","13.17","42.74","5.82","6.09","48.86","0.96","0","100.00","16.51","100.00","17.3","16.67","50.93","14.32","9.72","59.56","1.06","0","100.00","7.42","100.00","16.48","88.53","1.050","18611"
"2011-12-18 - Flames 2, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","39.566666666667","34.87","23.78","59.45","26.03","18.67","58.23","15.61","12.13","56.27","1.93","0","100.00","0.9","0.7","56.17","14.04","8.63","61.94","1","0.99","50.22","1.01","0","100.00","0","0","-","0.00","-","13.41","7.36","64.55","4.97","5.8","46.10","0.95","0","100.00","19.09","100.00","17.26","14.57","54.22","8.95","5.33","62.68","1.06","0","100.00","11.87","100.00","12.38","100.00","1.124","21192"
"2011-12-18 - Flames 2, Blackhawks 4","Calgary Flames","Limited ReportFull Report","39.566666666667","23.78","34.87","40.55","18.67","26.03","41.77","12.13","15.61","43.73","0","1.93","0.00","0.7","0.9","43.83","8.63","14.04","38.06","0.99","1","49.78","0","1.01","0.00","0","0","-","-","100.00","7.36","13.41","35.45","5.8","4.97","53.90","0","0.95","0.00","0.00","80.91","14.57","17.26","45.78","5.33","8.95","37.32","0","1.06","0.00","0.00","88.13","0.00","87.62","0.876","21192"
"2011-12-18 - Hurricanes 2, Panthers 3","Carolina Hurricanes","Limited ReportFull Report","49.316666666667","46.7","37.39","55.54","31.66","28","53.06","22.3","17.49","56.05","2.07","0.94","68.67","1.48","1.4","51.36","14.74","16.89","46.60","5.32","7.6","41.15","4.15","4.86","46.10","0","0.94","0.00","0.00","80.61","9.42","9.15","50.72","6.21","2.79","69.05","1.05","0","100.00","16.93","100.00","26.84","17.58","60.42","11.71","9.96","54.06","0.94","0","100.00","8.01","100.00","9.27","94.60","1.039","15289"
"2011-12-18 - Hurricanes 2, Panthers 3","Florida Panthers","Limited ReportFull Report","49.316666666667","37.39","46.7","44.46","28","31.66","46.94","17.49","22.3","43.95","0.94","2.07","31.33","1.4","1.48","48.64","16.89","14.74","53.40","7.6","5.32","58.85","4.86","4.15","53.90","0.94","0","100.00","19.39","100.00","9.15","9.42","49.28","2.79","6.21","30.95","0","1.05","0.00","0.00","83.07","17.58","26.84","39.58","9.96","11.71","45.94","0","0.94","0.00","0.00","91.99","5.40","90.73","0.961","15289"
"2011-12-19 - Canadiens 2, Bruins 3","Boston Bruins","Limited ReportFull Report","48.983333333333","47.94","44.77","51.71","36.32","35.17","50.81","27.44","31.15","46.84","2.88","1.01","73.98","1.92","1.68","53.26","21.74","16.02","57.57","7.79","6.05","56.28","5.93","5.98","49.79","1.88","0","100.00","31.77","100.00","14.14","9.88","58.87","9.01","7.05","56.10","0.94","1.06","47.10","10.46","84.98","23.61","24.11","49.48","11.3","15.8","41.70","0","0","-","0.00","100.00","10.48","96.75","1.072","17565"
"2011-12-19 - Canadiens 2, Bruins 3","Montreal Canadiens","Limited ReportFull Report","48.983333333333","44.77","47.94","48.29","35.17","36.32","49.19","31.15","27.44","53.16","1.01","2.88","26.02","1.68","1.92","46.74","16.02","21.74","42.43","6.05","7.79","43.72","5.98","5.93","50.21","0","1.88","0.00","0.00","68.23","9.88","14.14","41.13","7.05","9.01","43.90","1.06","0.94","52.90","15.02","89.54","24.11","23.61","50.52","15.8","11.3","58.30","0","0","-","0.00","100.00","3.25","89.52","0.928","17565"
"2011-12-19 - Ducks 3, Stars 5","Anaheim Ducks","Limited ReportFull Report","48.666666666667","46.38","46.2","50.10","33.92","37.47","47.51","23.95","27.32","46.71","1.01","2.88","26.02","1.48","2.15","40.68","17.3","17.83","49.25","6.15","11.72","34.43","3.97","8.89","30.87","0","0.94","0.00","0.00","89.41","11.04","6.13","64.31","3.06","3.94","43.74","1.06","1.89","35.89","34.58","52.00","25.47","22.91","52.65","16.7","11.7","58.80","0","0","-","0.00","100.00","4.22","89.48","0.937","13720"
"2011-12-19 - Ducks 3, Stars 5","Dallas Stars","Limited ReportFull Report","48.666666666667","46.2","46.38","49.90","37.47","33.92","52.49","27.32","23.95","53.29","2.88","1.01","73.98","2.15","1.48","59.32","17.83","17.3","50.75","11.72","6.15","65.57","8.89","3.97","69.13","0.94","0","100.00","10.59","100.00","6.13","11.04","35.69","3.94","3.06","56.26","1.89","1.06","64.11","48.00","65.42","22.91","25.47","47.35","11.7","16.7","41.20","0","0","-","0.00","100.00","10.52","95.78","1.063","13720"
"2011-12-19 - Flyers 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","47.966666666667","40.93","48.54","45.75","26.07","40.81","38.97","22.41","26.61","45.71","1.87","0","100.00","1.35","1.9","41.64","16.94","18.67","47.57","6.55","8.54","43.41","5.68","6.38","47.11","0.92","0","100.00","16.16","100.00","10.29","10.05","50.58","4.75","3.09","60.64","0.95","0","100.00","19.94","100.00","22.91","28.02","44.98","12.11","15.94","43.18","0","0","-","0.00","100.00","8.33","100.00","1.083","14889"
"2011-12-19 - Flyers 2, Avalanche 3","Philadelphia Flyers","Limited ReportFull Report","47.966666666667","48.54","40.93","54.25","40.81","26.07","61.03","26.61","22.41","54.29","0","1.87","0.00","1.9","1.35","58.36","18.67","16.94","52.43","8.54","6.55","56.59","6.38","5.68","52.89","0","0.92","0.00","0.00","83.84","10.05","10.29","49.42","3.09","4.75","39.36","0","0.95","0.00","0.00","80.06","28.02","22.91","55.02","15.94","12.11","56.82","0","0","-","0.00","100.00","0.00","91.67","0.917","14889"
"2011-12-19 - Kings 3, Maple Leafs 2","Los Angeles Kings","Limited ReportFull Report","42.05","65.9","32.47","66.99","48.08","23.86","66.83","33.35","19.18","63.49","1.06","1.85","36.38","2.04","1.43","58.79","26.49","11.31","70.09","5.38","4.62","53.78","5.33","3.72","58.86","0","0.92","0.00","0.00","75.35","21.02","6.68","75.90","9.39","4.81","66.10","1.05","0.96","52.27","11.21","80.04","34.3","20.16","62.98","18.51","9.69","65.65","0","0","-","0.00","100.00","3.17","90.37","0.935","19521"
"2011-12-19 - Kings 3, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","42.05","32.47","65.9","33.01","23.86","48.08","33.17","19.18","33.35","36.51","1.85","1.06","63.62","1.43","2.04","41.21","11.31","26.49","29.91","4.62","5.38","46.22","3.72","5.33","41.14","0.92","0","100.00","24.65","100.00","6.68","21.02","24.10","4.81","9.39","33.90","0.96","1.05","47.73","19.96","88.79","20.16","34.3","37.02","9.69","18.51","34.35","0","0","-","0.00","100.00","9.63","96.83","1.065","19521"
"2011-12-19 - Red Wings 3, Oilers 2","Detroit Red Wings","Limited ReportFull Report","45.416666666667","37.53","37.07","50.31","27.64","23.26","54.30","21.21","15.81","57.28","3.17","0.92","77.43","1.54","1.29","54.48","21.53","16.56","56.53","6.5","5.5","54.13","5.39","2.72","66.46","2.12","0","100.00","39.29","100.00","15.15","10.92","58.13","10.54","4.73","69.04","1.05","0.96","52.27","9.98","79.68","14.92","17.7","45.74","5.24","8.35","38.57","0","0","-","0.00","100.00","14.95","94.16","1.091","16839"
"2011-12-19 - Red Wings 3, Oilers 2","Edmonton Oilers","Limited ReportFull Report","45.416666666667","37.07","37.53","49.69","23.26","27.64","45.70","15.81","21.21","42.72","0.92","3.17","22.57","1.29","1.54","45.52","16.56","21.53","43.47","5.5","6.5","45.87","2.72","5.39","33.54","0","2.12","0.00","0.00","60.71","10.92","15.15","41.87","4.73","10.54","30.96","0.96","1.05","47.73","20.32","90.02","17.7","14.92","54.26","8.35","5.24","61.43","0","0","-","0.00","100.00","5.84","85.05","0.909","16839"
"2011-12-19 - Wild 0, Canucks 4","Minnesota Wild","Limited ReportFull Report","53.95","41.68","51.07","44.94","34.94","34.79","50.11","29.98","29.39","50.50","0","1.98","0.00","1.63","1.69","48.99","23.97","22.38","51.72","8.28","9.85","45.69","7.13","9.03","44.14","0","1.94","0.00","0.00","78.49","15.39","12.72","54.74","10.88","8.3","56.73","0","0","-","0.00","100.00","13.08","20.68","38.74","9.22","11.02","45.55","0","0","-","0.00","100.00","0.00","93.26","0.933","18890"
"2011-12-19 - Wild 0, Canucks 4","Vancouver Canucks","Limited ReportFull Report","53.95","51.07","41.68","55.06","34.79","34.94","49.89","29.39","29.98","49.50","1.98","0","100.00","1.69","1.63","51.01","22.38","23.97","48.28","9.85","8.28","54.31","9.03","7.13","55.86","1.94","0","100.00","21.51","100.00","12.72","15.39","45.26","8.3","10.88","43.27","0","0","-","0.00","100.00","20.68","13.08","61.26","11.02","9.22","54.45","0","0","-","0.00","100.00","6.74","100.00","1.067","18890"
"2011-12-20 - Blackhawks 2, Penguins 3","Chicago Blackhawks","Limited ReportFull Report","42.25","40.75","35.2","53.66","30.77","28.69","51.75","26.87","17.41","60.68","2.02","0.99","67.13","1.91","1.58","54.68","20","16.87","54.23","12.24","5.92","67.40","10.07","3.03","76.89","1.04","0","100.00","10.29","100.00","7.76","11.13","41.08","4.99","5.96","45.55","0","0.94","0.00","0.00","84.20","17.43","15.87","52.35","11.62","8.49","57.79","0.94","0","100.00","8.08","100.00","7.51","94.32","1.018","18607"
"2011-12-20 - Blackhawks 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","42.25","35.2","40.75","46.34","28.69","30.77","48.25","17.41","26.87","39.32","0.99","2.02","32.87","1.58","1.91","45.32","16.87","20","45.77","5.92","12.24","32.60","3.03","10.07","23.11","0","1.04","0.00","0.00","89.71","11.13","7.76","58.92","5.96","4.99","54.45","0.94","0","100.00","15.80","100.00","15.87","17.43","47.65","8.49","11.62","42.21","0","0.94","0.00","0.00","91.92","5.68","92.49","0.982","18607"
"2011-12-20 - Coyotes 2, Panthers 1","Florida Panthers","Limited ReportFull Report","40.233333333333","31.49","26.44","54.36","25.62","18.62","57.91","14.72","15.16","49.25","0.95","0","100.00","1.01","0.75","57.39","9.9","9.96","49.84","3.61","3.3","52.23","0.87","3.28","20.93","0","0","-","0.00","100.00","6.15","6.81","47.46","4.66","3.24","58.98","0","0","-","0.00","100.00","21.78","14.11","60.69","9.24","7.58","54.91","0.88","0","100.00","9.57","100.00","6.46","100.00","1.065","17711"
"2011-12-20 - Coyotes 2, Panthers 1","Phoenix Coyotes","Limited ReportFull Report","40.233333333333","26.44","31.49","45.64","18.62","25.62","42.09","15.16","14.72","50.75","0","0.95","0.00","0.75","1.01","42.61","9.96","9.9","50.16","3.3","3.61","47.77","3.28","0.87","79.07","0","0","-","0.00","100.00","6.81","6.15","52.54","3.24","4.66","41.02","0","0","-","0.00","100.00","14.11","21.78","39.31","7.58","9.24","45.09","0","0.88","0.00","0.00","90.43","0.00","93.54","0.935","17711"
"2011-12-20 - Islanders 3, Jets 2","New York Islanders","Limited ReportFull Report","54","44.42","58.89","43.00","34.73","44.96","43.58","25.06","29.87","45.62","2.11","1.85","53.35","2.09","1.79","53.86","19.1","23.51","44.83","7.51","6.49","53.63","6.38","4.73","57.44","2.12","0","100.00","33.16","100.00","11.63","17.05","40.56","5.19","8.7","37.35","0","0.96","0.00","0.00","88.96","23.29","23.9","49.35","13.53","11.66","53.71","0","0.89","0.00","0.00","92.37","8.43","93.82","1.022","15004"
"2011-12-20 - Islanders 3, Jets 2","Winnipeg Jets","Limited ReportFull Report","54","58.89","44.42","57.00","44.96","34.73","56.42","29.87","25.06","54.38","1.85","2.11","46.65","1.79","2.09","46.14","23.51","19.1","55.17","6.49","7.51","46.37","4.73","6.38","42.56","0","2.12","0.00","0.00","66.84","17.05","11.63","59.44","8.7","5.19","62.65","0.96","0","100.00","11.04","100.00","23.9","23.29","50.65","11.66","13.53","46.29","0.89","0","100.00","7.63","100.00","6.18","91.57","0.978","15004"
"2011-12-20 - Predators 1, Capitals 4","Nashville Predators","Limited ReportFull Report","47.55","37.11","40.76","47.66","26.43","31.99","45.25","17","17.5","49.27","1.01","2.92","25.78","1.05","1.2","46.85","21.55","20","51.86","4.96","1.99","71.31","4.89","2.02","70.79","0","1.98","0.00","0.00","1.87","16.19","18.46","46.73","5.84","7.03","45.37","0","0.95","0.00","0.00","86.52","14.58","19.11","43.27","5.46","8.62","38.78","0.93","0","100.00","17.06","100.00","5.97","83.31","0.893","18506"
"2011-12-20 - Predators 1, Capitals 4","Washington Capitals","Limited ReportFull Report","47.55","40.76","37.11","52.34","31.99","26.43","54.75","17.5","17","50.73","2.92","1.01","74.22","1.2","1.05","53.15","20","21.55","48.14","1.99","4.96","28.69","2.02","4.89","29.21","1.98","0","100.00","98.13","100.00","18.46","16.19","53.27","7.03","5.84","54.63","0.95","0","100.00","13.48","100.00","19.11","14.58","56.73","8.62","5.46","61.22","0","0.93","0.00","0.00","82.94","16.69","94.03","1.107","18506"
"2011-12-20 - Rangers 4, Devils 1","New Jersey Devils","Limited ReportFull Report","47.783333333333","36.89","35.96","50.64","28.07","30.09","48.26","22.15","19.16","53.63","0.94","2.07","31.33","1.79","1.53","53.80","23.9","15.44","60.76","4.62","7.21","39.06","4.66","4.09","53.23","0.94","1.01","48.24","20.22","75.30","19.41","8.22","70.25","7.76","6.12","55.91","0","0","-","0.00","100.00","10.54","17.8","37.18","7.58","8.94","45.89","0","1.05","0.00","0.00","88.21","4.26","89.21","0.935","17625"
"2011-12-20 - Rangers 4, Devils 1","New York Rangers","Limited ReportFull Report","47.783333333333","35.96","36.89","49.36","30.09","28.07","51.74","19.16","22.15","46.37","2.07","0.94","68.67","1.53","1.79","46.20","15.44","23.9","39.24","7.21","4.62","60.94","4.09","4.66","46.77","1.01","0.94","51.76","24.70","79.78","8.22","19.41","29.75","6.12","7.76","44.09","0","0","-","0.00","100.00","17.8","10.54","62.82","8.94","7.58","54.11","1.05","0","100.00","11.79","100.00","10.79","95.74","1.065","17625"
"2011-12-20 - Sabres 1, Senators 4","Buffalo Sabres","Limited ReportFull Report","49.25","43.37","50.6","46.15","23.97","37.42","39.04","16.91","32.36","34.33","0","1.89","0.00","1.05","1.91","35.59","15.3","18.66","45.05","7.27","9.72","42.78","4.15","8.83","31.99","0","1.88","0.00","0.00","78.67","7.99","8.98","47.07","1.03","5.91","14.84","0","0","-","0.00","100.00","21.47","30.6","41.23","11.45","16.76","40.58","0","0","-","0.00","100.00","0.00","94.17","0.942","18474"
"2011-12-20 - Sabres 1, Senators 4","Ottawa Senators","Limited ReportFull Report","49.25","50.6","43.37","53.85","37.42","23.97","60.96","32.36","16.91","65.67","1.89","0","100.00","1.91","1.05","64.41","18.66","15.3","54.95","9.72","7.27","57.22","8.83","4.15","68.01","1.88","0","100.00","21.33","100.00","8.98","7.99","52.93","5.91","1.03","85.16","0","0","-","0.00","100.00","30.6","21.47","58.77","16.76","11.45","59.42","0","0","-","0.00","100.00","5.83","100.00","1.058","18474"
"2011-12-20 - Wild 1, Flames 2","Calgary Flames","Limited ReportFull Report","51.15","47.3","41.94","53.00","33.92","35.48","48.87","27","28.55","48.60","1.89","1.01","65.11","2.21","1.98","52.72","23.58","16.24","59.21","9.66","7.27","57.06","7.76","6.14","55.83","1.88","1.01","65.08","24.28","83.54","14.04","8.9","61.19","9.89","7.07","58.32","0","0","-","0.00","100.00","19.08","21.01","47.59","8.07","13.11","38.11","0","0","-","0.00","100.00","6.99","96.46","1.034","19289"
"2011-12-20 - Wild 1, Flames 2","Minnesota Wild","Limited ReportFull Report","51.15","41.94","47.3","47.00","35.48","33.92","51.13","28.55","27","51.40","1.01","1.89","34.89","1.98","2.21","47.28","16.24","23.58","40.79","7.27","9.66","42.94","6.14","7.76","44.17","1.01","1.88","34.92","16.46","75.72","8.9","14.04","38.81","7.07","9.89","41.68","0","0","-","0.00","100.00","21.01","19.08","52.41","13.11","8.07","61.89","0","0","-","0.00","100.00","3.54","93.01","0.966","19289"
"2011-12-21 - Blues 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","44.95","30.96","46.73","39.85","21.3","33.83","38.64","16.12","26.2","38.10","2.88","2.03","58.67","1.51","1.87","44.73","14.84","21.98","40.31","8.82","10.14","46.51","6.89","8.06","46.10","1.93","1.01","65.66","28.03","87.46","6.02","11.63","34.10","2.91","5.07","36.52","0.95","0","100.00","32.53","100.00","13.75","22.47","37.96","6.33","11.81","34.90","0","0.93","0.00","0.00","92.11","17.84","92.27","1.101","15421"
"2011-12-21 - Blues 2, Avalanche 3","St Louis Blues","Limited ReportFull Report","44.95","46.73","30.96","60.15","33.83","21.3","61.36","26.2","16.12","61.90","2.03","2.88","41.33","1.87","1.51","55.27","21.98","14.84","59.69","10.14","8.82","53.49","8.06","6.89","53.90","1.01","1.93","34.34","12.54","71.97","11.63","6.02","65.90","5.07","2.91","63.48","0","0.95","0.00","0.00","67.47","22.47","13.75","62.04","11.81","6.33","65.10","0.93","0","100.00","7.89","100.00","7.73","82.16","0.899","15421"
"2011-12-21 - Canadiens 1, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","50.783333333333","52.44","25.09","67.63","34.85","21.24","62.14","24.9","15.3","61.94","3.85","0","100.00","1.76","0.94","65.18","36.31","16.52","68.73","7.62","5.2","59.45","6.69","3.1","68.34","2.85","0","100.00","42.58","100.00","29.16","11.26","72.15","9.92","7.21","57.91","1","0","100.00","10.10","100.00","15.09","8.9","62.88","8.13","5.07","61.61","0","0","-","0.00","100.00","15.47","100.00","1.155","22081"
"2011-12-21 - Canadiens 1, Blackhawks 5","Montreal Canadiens","Limited ReportFull Report","50.783333333333","25.09","52.44","32.37","21.24","34.85","37.86","15.3","24.9","38.06","0","3.85","0.00","0.94","1.76","34.82","16.52","36.31","31.27","5.2","7.62","40.55","3.1","6.69","31.66","0","2.85","0.00","0.00","57.42","11.26","29.16","27.85","7.21","9.92","42.09","0","1","0.00","0.00","89.90","8.9","15.09","37.12","5.07","8.13","38.39","0","0","-","0.00","100.00","0.00","84.53","0.845","22081"
"2011-12-21 - Coyotes 4, Hurricanes 3","Carolina Hurricanes","Limited ReportFull Report","50.05","57.61","37.15","60.79","37.61","27.16","58.07","27.07","16.04","62.80","2.86","2.03","58.50","2","1.51","56.98","19.85","15.5","56.16","8.5","10.25","45.32","6.63","7.11","48.26","0.92","2.05","30.97","13.85","71.21","11.28","5.37","67.77","1.94","2.1","48.05","0.95","0","100.00","48.80","100.00","31.91","18.91","62.79","17.68","6.83","72.15","1.06","0","100.00","6.01","100.00","10.55","87.37","0.979","15848"
"2011-12-21 - Coyotes 4, Hurricanes 3","Phoenix Coyotes","Limited ReportFull Report","50.05","37.15","57.61","39.21","27.16","37.61","41.93","16.04","27.07","37.20","2.03","2.86","41.50","1.51","2","43.02","15.5","19.85","43.84","10.25","8.5","54.68","7.11","6.63","51.74","2.05","0.92","69.03","28.79","86.15","5.37","11.28","32.23","2.1","1.94","51.95","0","0.95","0.00","0.00","51.20","18.91","31.91","37.21","6.83","17.68","27.85","0","1.06","0.00","0.00","93.99","12.63","89.45","1.021","15848"
"2011-12-21 - Flyers 4, Stars 1","Dallas Stars","Limited ReportFull Report","44.85","49.22","41.89","54.03","36.6","31.37","53.85","24.16","22.48","51.80","0.94","2.06","31.41","1.59","1.73","47.81","17.9","22.57","44.22","7.06","7.67","47.93","5.32","7.66","40.96","0","2.08","0.00","0.00","72.83","10.7","14.99","41.64","6.44","4.27","60.12","0.95","0","100.00","14.73","100.00","23.13","16.15","58.88","8.51","9.44","47.41","0","0","-","0.00","100.00","3.91","90.83","0.947","15061"
"2011-12-21 - Flyers 4, Stars 1","Philadelphia Flyers","Limited ReportFull Report","44.85","41.89","49.22","45.97","31.37","36.6","46.15","22.48","24.16","48.20","2.06","0.94","68.59","1.73","1.59","52.19","22.57","17.9","55.78","7.67","7.06","52.07","7.66","5.32","59.04","2.08","0","100.00","27.17","100.00","14.99","10.7","58.36","4.27","6.44","39.88","0","0.95","0.00","0.00","85.27","16.15","23.13","41.12","9.44","8.51","52.59","0","0","-","0.00","100.00","9.17","96.09","1.053","15061"
"2011-12-21 - Lightning 2, Sharks 7","San Jose Sharks","Limited ReportFull Report","46.116666666667","62.4","37.08","62.73","46.85","25.36","64.88","34.67","15.52","69.08","4.92","2.01","71.00","3.59","1.4","71.90","28.34","18.85","60.05","15.29","7.73","66.41","13.41","7.61","63.79","3.86","1.02","79.07","28.80","86.56","13.11","10.89","54.62","7.33","3.85","65.57","0","1","0.00","0.00","74.06","33.07","15.55","68.02","13.89","3.37","80.47","1.06","0","100.00","7.64","100.00","14.18","87.06","1.012","17562"
"2011-12-21 - Lightning 2, Sharks 7","Tampa Bay Lightning","Limited ReportFull Report","46.116666666667","37.08","62.4","37.27","25.36","46.85","35.12","15.52","34.67","30.92","2.01","4.92","29.00","1.4","3.59","28.10","18.85","28.34","39.95","7.73","15.29","33.59","7.61","13.41","36.21","1.02","3.86","20.93","13.44","71.20","10.89","13.11","45.38","3.85","7.33","34.43","1","0","100.00","25.94","100.00","15.55","33.07","31.98","3.37","13.89","19.53","0","1.06","0.00","0.00","92.36","12.94","85.82","0.988","17562"
"2011-12-21 - Red Wings 2, Canucks 4","Detroit Red Wings","Limited ReportFull Report","52.1","48.16","40.27","54.46","37.74","29.39","56.22","32.04","24.04","57.14","2.03","2.92","40.99","2.65","1.79","59.77","22.47","24.26","48.09","15.95","9.78","61.99","13.77","7.93","63.45","1.04","2.92","26.17","7.52","63.17","6.58","14.78","30.81","2.92","6.1","32.40","1.02","0","100.00","35.00","100.00","22.72","11.77","65.88","13.13","7.78","62.78","0","0","-","0.00","100.00","6.33","87.85","0.942","18890"
