"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-12-22 - Islanders 2, Rangers 4","New York Islanders","Limited ReportFull Report","46.45","47.44","55.24","46.20","32.19","37.61","46.12","23.37","27.4","46.03","0","3.71","0.00","1.94","1.9","50.50","24.86","23.95","50.93","12.06","11.13","52.01","9.29","7.6","55.01","0","1.22","0.00","0.00","83.99","12.64","12.91","49.47","2.59","6.34","28.97","0","0","-","0.00","100.00","20.6","29.55","41.08","10.24","13.66","42.86","0","2.59","0.00","0.00","81.01","0.00","86.44","0.864","18200"
"2011-12-22 - Panthers 3, Senators 4","Florida Panthers","Limited ReportFull Report","48.983333333333","53.22","50.72","51.20","40.4","31.73","56.01","28.19","19.67","58.91","0","1.16","0.00","1.5","0.95","61.22","22.4","15.54","59.04","5.07","2.37","68.16","3.72","1.24","75.06","0","0","-","0.00","100.00","17.1","13.37","56.13","11.21","2.41","82.30","0","0","-","0.00","100.00","26.39","31.31","45.74","13.22","16.37","44.67","0","1.16","0.00","0.00","92.92","0.00","94.12","0.941","19296"
"2011-12-22 - Panthers 3, Senators 4","Ottawa Senators","Limited ReportFull Report","48.983333333333","50.72","53.22","48.80","31.73","40.4","43.99","19.67","28.19","41.09","1.16","0","100.00","0.95","1.5","38.78","15.54","22.4","40.96","2.37","5.07","31.84","1.24","3.72","24.94","0","0","-","0.00","100.00","13.37","17.1","43.87","2.41","11.21","17.70","0","0","-","0.00","100.00","31.31","26.39","54.26","16.37","13.22","55.33","1.16","0","100.00","7.08","100.00","5.88","100.00","1.059","19296"
"2011-12-22 - Red Wings 2, Flames 3","Calgary Flames","Limited ReportFull Report","51.866666666667","49.09","47.7","50.71","37.52","33.57","52.78","27.94","26.06","51.74","1.14","2.34","32.87","1.83","1.75","51.11","25.75","24.72","51.02","10.29","9.29","52.56","8.24","8.04","50.60","1.15","1.18","49.19","13.90","85.29","15.74","15.06","51.10","7.12","3.3","68.31","0","0","-","0.00","100.00","17.49","22.85","43.35","8.87","14.23","38.38","0","1.08","0.00","0.00","92.43","4.09","91.04","0.951","19289"
"2011-12-22 - Red Wings 2, Flames 3","Detroit Red Wings","Limited ReportFull Report","51.866666666667","47.7","49.09","49.29","33.57","37.52","47.22","26.06","27.94","48.26","2.34","1.14","67.13","1.75","1.83","48.89","24.72","25.75","48.98","9.29","10.29","47.44","8.04","8.24","49.40","1.18","1.15","50.81","14.71","86.10","15.06","15.74","48.90","3.3","7.12","31.69","0","0","-","0.00","100.00","22.85","17.49","56.65","14.23","8.87","61.62","1.08","0","100.00","7.57","100.00","8.96","95.91","1.049","19289"
"2011-12-22 - Sabres 2, Maple Leafs 3","Buffalo Sabres","Limited ReportFull Report","38.133333333333","60.88","50.33","54.74","48.86","41.12","54.30","39.35","35.17","52.81","1.59","4.42","26.46","1.91","3.63","34.54","30.51","30.02","50.41","11.24","14.63","43.46","7.9","13.3","37.25","0","2.93","0.00","0.00","78.01","19.12","15.33","55.49","12.89","10.75","54.53","1.66","0","100.00","12.91","100.00","27.74","18.3","60.26","18.43","10.72","63.22","0","1.49","0.00","0.00","86.12","4.04","87.42","0.915","19473"
"2011-12-22 - Sabres 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","38.133333333333","50.33","60.88","45.26","41.12","48.86","45.70","35.17","39.35","47.19","4.42","1.59","73.54","3.63","1.91","65.46","30.02","30.51","49.59","14.63","11.24","56.54","13.3","7.9","62.75","2.93","0","100.00","21.99","100.00","15.33","19.12","44.51","10.75","12.89","45.47","0","1.66","0.00","0.00","87.09","18.3","27.74","39.74","10.72","18.43","36.78","1.49","0","100.00","13.88","100.00","12.58","95.96","1.085","19473"
"2011-12-22 - Wild 1, Oilers 4","Edmonton Oilers","Limited ReportFull Report","40.366666666667","58.44","76.41","43.34","46.55","47.93","49.27","32.09","30.07","51.63","2.95","1.49","66.40","2.75","2.82","49.39","25.44","36.63","40.99","16.26","12.93","55.72","13.51","9.9","57.72","2.92","0","100.00","21.64","100.00","9.07","23.17","28.12","5.86","11.43","33.87","0","1.48","0.00","0.00","87.03","29.01","35.75","44.80","12.62","7.52","62.68","0","0","-","0.00","100.00","9.19","95.04","1.042","16839"
"2011-12-22 - Wild 1, Oilers 4","Minnesota Wild","Limited ReportFull Report","40.366666666667","76.41","58.44","56.66","47.93","46.55","50.73","30.07","32.09","48.37","1.49","2.95","33.60","2.82","2.75","50.61","36.63","25.44","59.01","12.93","16.26","44.28","9.9","13.51","42.28","0","2.92","0.00","0.00","78.36","23.17","9.07","71.88","11.43","5.86","66.13","1.48","0","100.00","12.97","100.00","35.75","29.01","55.20","7.52","12.62","37.32","0","0","-","0.00","100.00","4.96","90.81","0.958","16839"
"2011-12-23 - Blues 3, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","47.433333333333","39.59","52.99","42.76","29.25","38.97","42.88","22.19","24.09","47.94","2.37","4.03","37.02","1.85","1.97","48.45","17.74","24.45","42.05","9.39","11.01","46.04","7.1","5.41","56.78","1.16","2.71","30.01","16.34","49.93","8.19","13.53","37.70","3.58","2.69","57.09","0","0","-","0.00","100.00","19.44","22.92","45.89","11.14","14.8","42.95","1.12","1.33","45.61","10.03","91.00","10.69","83.26","0.939","12650"
"2011-12-23 - Blues 3, Coyotes 2","St Louis Blues","Limited ReportFull Report","47.433333333333","52.99","39.59","57.24","38.97","29.25","57.12","24.09","22.19","52.06","4.03","2.37","62.98","1.97","1.85","51.55","24.45","17.74","57.95","11.01","9.39","53.96","5.41","7.1","43.22","2.71","1.16","69.99","50.07","83.66","13.53","8.19","62.30","2.69","3.58","42.91","0","0","-","0.00","100.00","22.92","19.44","54.11","14.8","11.14","57.05","1.33","1.12","54.39","9.00","89.97","16.74","89.31","1.061","12650"
"2011-12-23 - Capitals 3, Devils 4","New Jersey Devils","Limited ReportFull Report","48.7","41.52","47.71","46.53","30.02","35.3","45.96","23.76","23.69","50.08","1.21","3.73","24.55","2.08","2.37","46.82","30.23","23.89","55.86","9.6","12.1","44.24","9.72","8.41","53.63","1.19","3.78","23.91","12.22","55.04","20.87","11.78","63.93","11.06","4.86","69.45","0","0","-","0.00","100.00","7.73","21.34","26.60","2.61","9.56","21.45","0","0","-","0.00","100.00","5.11","84.24","0.894","14043"
"2011-12-23 - Capitals 3, Devils 4","Washington Capitals","Limited ReportFull Report","48.7","47.71","41.52","53.47","35.3","30.02","54.04","23.69","23.76","49.92","3.73","1.21","75.45","2.37","2.08","53.18","23.89","30.23","44.14","12.1","9.6","55.76","8.41","9.72","46.37","3.78","1.19","76.09","44.96","87.78","11.78","20.87","36.07","4.86","11.06","30.55","0","0","-","0.00","100.00","21.34","7.73","73.40","9.56","2.61","78.55","0","0","-","0.00","100.00","15.76","94.89","1.106","14043"
"2011-12-23 - Flames 3, Canucks 1","Calgary Flames","Limited ReportFull Report","53.266666666667","50.1","46.54","51.84","39.67","30.75","56.34","34.89","23.44","59.81","2.4","1.07","69.16","2.64","0.95","73.58","24.86","16.87","59.58","14.4","3.08","82.36","11.87","1.07","91.76","1.19","0","100.00","10.04","100.00","10.58","13.86","43.30","7","6.52","51.79","1.17","0","100.00","16.72","100.00","22.01","24.53","47.30","14.94","12.82","53.82","0","1","0.00","0.00","92.24","6.89","95.43","1.023","18890"
"2011-12-23 - Flames 3, Canucks 1","Vancouver Canucks","Limited ReportFull Report","53.266666666667","46.54","50.1","48.16","30.75","39.67","43.66","23.44","34.89","40.19","1.07","2.4","30.84","0.95","2.64","26.42","16.87","24.86","40.42","3.08","14.4","17.64","1.07","11.87","8.24","0","1.19","0.00","0.00","89.96","13.86","10.58","56.70","6.52","7","48.21","0","1.17","0.00","0.00","83.28","24.53","22.01","52.70","12.82","14.94","46.18","1","0","100.00","7.76","100.00","4.57","93.11","0.977","18890"
"2011-12-23 - Flyers 2, Rangers 4","New York Rangers","Limited ReportFull Report","45.283333333333","55.24","59.45","48.16","40.94","44.71","47.80","25.7","29.54","46.53","3.87","1.33","74.39","2.69","3.28","45.04","26.72","34.11","43.92","19.67","13.3","59.66","13.35","6.66","66.73","3.84","1.35","73.91","28.74","79.65","6.87","20.49","25.11","2.57","9.29","21.69","0","0","-","0.00","100.00","24.9","22.92","52.07","9.57","12.37","43.62","0","0","-","0.00","100.00","15.04","95.50","1.105","18200"
"2011-12-23 - Flyers 2, Rangers 4","Philadelphia Flyers","Limited ReportFull Report","45.283333333333","59.45","55.24","51.84","44.71","40.94","52.20","29.54","25.7","53.47","1.33","3.87","25.61","3.28","2.69","54.96","34.11","26.72","56.08","13.3","19.67","40.34","6.66","13.35","33.27","1.35","3.84","26.09","20.35","71.26","20.49","6.87","74.89","9.29","2.57","78.31","0","0","-","0.00","100.00","22.92","24.9","47.93","12.37","9.57","56.38","0","0","-","0.00","100.00","4.50","84.96","0.895","18200"
"2011-12-23 - Kings 1, Sharks 2","Los Angeles Kings","Limited ReportFull Report","43.933333333333","65.71","72.36","47.59","41.92","45.4","48.00","29.14","33.44","46.56","0","1.29","0.00","1.49","2.41","38.29","24.27","26.21","48.08","4.36","10.38","29.59","1.44","9.13","13.62","0","0","-","0.00","100.00","19.7","15.9","55.33","6.99","6.67","51.18","0","0","-","0.00","100.00","36","36.48","49.67","19.01","14.82","56.21","0","1.29","0.00","0.00","91.28","0.00","96.15","0.961","17562"
"2011-12-23 - Kings 1, Sharks 2","San Jose Sharks","Limited ReportFull Report","43.933333333333","72.36","65.71","52.41","45.4","41.92","52.00","33.44","29.14","53.44","1.29","0","100.00","2.41","1.49","61.71","26.21","24.27","51.92","10.38","4.36","70.41","9.13","1.44","86.38","0","0","-","0.00","100.00","15.9","19.7","44.67","6.67","6.99","48.82","0","0","-","0.00","100.00","36.48","36","50.33","14.82","19.01","43.79","1.29","0","100.00","8.72","100.00","3.85","100.00","1.039","17562"
"2011-12-23 - Lightning 1, Avalanche 2","Colorado Avalanche","Limited ReportFull Report","47.383333333333","46.43","50","48.15","34.61","36.85","48.44","22.89","32.79","41.11","1.17","1.34","46.65","1.8","1.62","52.52","17.72","20.06","46.90","5.72","6.74","45.90","2.32","5.34","30.30","1.16","0","100.00","50.09","100.00","12.01","13.31","47.44","6.1","9.23","39.78","0","1.33","0.00","0.00","85.56","23.87","26.15","47.72","13.29","16.8","44.17","0","0","-","0.00","100.00","5.11","95.92","1.010","16165"
"2011-12-23 - Lightning 1, Avalanche 2","Tampa Bay Lightning","Limited ReportFull Report","47.383333333333","50","46.43","51.85","36.85","34.61","51.56","32.79","22.89","58.89","1.34","1.17","53.35","1.62","1.8","47.48","20.06","17.72","53.10","6.74","5.72","54.10","5.34","2.32","69.70","0","1.16","0.00","0.00","49.91","13.31","12.01","52.56","9.23","6.1","60.22","1.33","0","100.00","14.44","100.00","26.15","23.87","52.28","16.8","13.29","55.83","0","0","-","0.00","100.00","4.08","94.89","0.990","16165"
"2011-12-23 - Maple Leafs 5, Islanders 3","New York Islanders","Limited ReportFull Report","50.15","51.09","61.01","45.58","38.7","42.81","47.48","28.63","29.17","49.53","2.24","2.52","47.02","2.03","2.82","41.85","21.91","34.79","38.64","11.45","24.2","32.11","8.4","14.73","36.31","1.11","1.27","46.75","13.24","91.40","10.13","10.91","48.15","6.48","5.22","55.40","1.15","1.16","49.68","17.71","77.72","25.71","18.81","57.74","12.48","6.77","64.83","0","0","-","0.00","100.00","7.81","91.37","0.992","12432"
"2011-12-23 - Maple Leafs 5, Islanders 3","Toronto Maple Leafs","Limited ReportFull Report","50.15","61.01","51.09","54.42","42.81","38.7","52.52","29.17","28.63","50.47","2.52","2.24","52.98","2.82","2.03","58.15","34.79","21.91","61.36","24.2","11.45","67.89","14.73","8.4","63.69","1.27","1.11","53.25","8.60","86.76","10.91","10.13","51.85","5.22","6.48","44.60","1.16","1.15","50.32","22.28","82.29","18.81","25.71","42.26","6.77","12.48","35.17","0","0","-","0.00","100.00","8.63","92.19","1.008","12432"
"2011-12-23 - Panthers 0, Bruins 8","Boston Bruins","Limited ReportFull Report","49.916666666667","67.12","50.77","56.94","49.04","37.71","56.53","36.05","30.98","53.78","3.59","0","100.00","3.06","1.79","63.12","31.36","21.71","59.09","13.33","9.48","58.43","9.89","9.35","51.42","0","0","-","0.00","100.00","18.45","11.94","60.70","8.88","10.16","46.65","2.41","0","100.00","27.13","100.00","34.64","24.23","58.84","17.45","9.24","65.37","1.28","0","100.00","7.31","100.00","9.96","100.00","1.100","17565"
"2011-12-23 - Panthers 0, Bruins 8","Florida Panthers","Limited ReportFull Report","49.916666666667","50.77","67.12","43.06","37.71","49.04","43.47","30.98","36.05","46.22","0","3.59","0.00","1.79","3.06","36.88","21.71","31.36","40.91","9.48","13.33","41.57","9.35","9.89","48.58","0","0","-","0.00","100.00","11.94","18.45","39.30","10.16","8.88","53.35","0","2.41","0.00","0.00","72.87","24.23","34.64","41.16","9.24","17.45","34.63","0","1.28","0.00","0.00","92.69","0.00","90.04","0.900","17565"
"2011-12-23 - Penguins 4, Jets 1","Pittsburgh Penguins","Limited ReportFull Report","45.933333333333","59.52","53.76","52.54","49.24","39.8","55.30","38.93","18.17","68.18","4.13","1.21","77.39","2.61","2.68","49.41","28.16","25.43","52.55","14.12","13.23","51.63","11.09","6.1","64.51","2.77","1.2","69.75","24.93","80.35","14.29","12.03","54.28","8.38","3.75","69.09","1.27","0","100.00","15.15","100.00","25.76","19.99","56.31","18.15","7.03","72.08","0","0","-","0.00","100.00","10.61","93.36","1.040","15004"
"2011-12-23 - Penguins 4, Jets 1","Winnipeg Jets","Limited ReportFull Report","45.933333333333","53.76","59.52","47.46","39.8","49.24","44.70","18.17","38.93","31.82","1.21","4.13","22.61","2.68","2.61","50.59","25.43","28.16","47.45","13.23","14.12","48.37","6.1","11.09","35.49","1.2","2.77","30.25","19.65","75.07","12.03","14.29","45.72","3.75","8.38","30.91","0","1.27","0.00","0.00","84.85","19.99","25.76","43.69","7.03","18.15","27.92","0","0","-","0.00","100.00","6.64","89.39","0.960","15004"
"2011-12-23 - Predators 3, Stars 6","Dallas Stars","Limited ReportFull Report","45.85","65.29","50.29","56.49","41.06","37.37","52.35","25.87","26.25","49.63","6.41","1.31","82.98","1.85","2.08","47.10","29.21","25.28","53.61","8.96","6.64","57.43","7.83","6.55","54.44","3.82","1.34","74.08","48.82","79.59","20.76","18.03","53.52","3.96","7.54","34.42","1.28","0","100.00","32.32","100.00","28.32","20.87","57.57","11.55","10.77","51.75","1.39","0","100.00","12.03","100.00","24.76","94.99","1.198","15245"
"2011-12-23 - Predators 3, Stars 6","Nashville Predators","Limited ReportFull Report","45.85","50.29","65.29","43.51","37.37","41.06","47.65","26.25","25.87","50.37","1.31","6.41","17.02","2.08","1.85","52.90","25.28","29.21","46.39","6.64","8.96","42.57","6.55","7.83","45.56","1.34","3.82","25.92","20.41","51.18","18.03","20.76","46.48","7.54","3.96","65.58","0","1.28","0.00","0.00","67.68","20.87","28.32","42.43","10.77","11.55","48.25","0","1.39","0.00","0.00","87.97","5.01","75.24","0.802","15245"
"2011-12-23 - Senators 1, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","53.85","75.13","51.76","59.21","51.81","38.57","57.32","34.13","21.41","61.45","1.05","1.13","48.26","2.94","1.88","61.09","32.34","22.02","59.49","16.04","10.61","60.18","9.63","2.35","80.39","0","0","-","0.00","100.00","16.33","11.4","58.90","2.19","2.29","48.90","0","0","-","0.00","100.00","30.06","26.69","52.97","20.28","16.44","55.23","1.05","1.05","50.21","5.20","93.64","3.08","94.74","0.978","14556"
"2011-12-23 - Senators 1, Hurricanes 2","Ottawa Senators","Limited ReportFull Report","53.85","51.76","75.13","40.79","38.57","51.81","42.68","21.41","34.13","38.55","1.13","1.05","51.74","1.88","2.94","38.91","22.02","32.34","40.51","10.61","16.04","39.82","2.35","9.63","19.61","0","0","-","0.00","100.00","11.4","16.33","41.10","2.29","2.19","51.10","0","0","-","0.00","100.00","26.69","30.06","47.03","16.44","20.28","44.77","1.05","1.05","49.79","6.36","94.80","5.26","96.92","1.022","14556"
"2011-12-26 - Avalanche 4, Wild 2","Colorado Avalanche","Limited ReportFull Report","33.166666666667","36.44","47.74","43.29","31.26","38.1","45.06","27.39","25.3","51.99","5.69","1.71","76.92","1.33","2.51","34.54","18.73","28.5","39.65","7.48","14.09","34.68","7.4","8.78","45.72","3.74","1.7","68.72","50.57","80.61","11.23","14.5","43.65","7.35","10.68","40.76","0","0","-","0.00","100.00","17.94","12.7","58.55","12.75","3.57","78.11","2.01","0","100.00","15.75","100.00","20.77","93.25","1.140","19290"
"2011-12-26 - Avalanche 4, Wild 2","Minnesota Wild","Limited ReportFull Report","33.166666666667","47.74","36.44","56.71","38.1","31.26","54.94","25.3","27.39","48.01","1.71","5.69","23.08","2.51","1.33","65.46","28.5","18.73","60.35","14.09","7.48","65.32","8.78","7.4","54.28","1.7","3.74","31.28","19.39","49.43","14.5","11.23","56.35","10.68","7.35","59.24","0","0","-","0.00","100.00","12.7","17.94","41.45","3.57","12.75","21.89","0","2.01","0.00","0.00","84.25","6.75","79.23","0.860","19290"
"2011-12-26 - Blue Jackets 1, Blackhawks 4","Columbus Blue Jackets","Limited ReportFull Report","49.65","56.91","37.88","60.04","50.91","25.99","66.21","39.3","24.83","61.28","1.21","3.53","25.61","3.09","1.17","72.47","30.88","17.04","64.44","18.42","4.81","79.31","15.73","4.87","76.37","1.24","2.33","34.61","7.85","52.07","12.38","12.47","49.82","5.83","6.11","48.82","0","1.18","0.00","0.00","80.67","24.79","17.79","58.22","17.61","12.83","57.84","0","0","-","0.00","100.00","3.09","85.80","0.889","21645"
"2011-12-26 - Blue Jackets 1, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","49.65","37.88","56.91","39.96","25.99","50.91","33.79","24.83","39.3","38.72","3.53","1.21","74.39","1.17","3.09","27.53","17.04","30.88","35.56","4.81","18.42","20.69","4.87","15.73","23.63","2.33","1.24","65.39","47.93","92.15","12.47","12.38","50.18","6.11","5.83","51.18","1.18","0","100.00","19.33","100.00","17.79","24.79","41.78","12.83","17.61","42.16","0","0","-","0.00","100.00","14.20","96.91","1.111","21645"
"2011-12-26 - Capitals 2, Sabres 4","Buffalo Sabres","Limited ReportFull Report","44.15","54.05","44.65","54.76","44.19","28.43","60.85","24.99","16.14","60.76","2.68","1.36","66.28","2.24","1.17","65.61","25.7","12.88","66.61","12.53","2.63","82.68","8.5","2.59","76.68","1.35","1.39","49.19","15.83","46.26","13.32","9.9","57.36","8.52","3.88","68.71","0","0","-","0.00","100.00","24.3","27.21","47.17","7.76","9.26","45.59","1.45","0","100.00","18.70","100.00","10.74","91.54","1.023","18690"
"2011-12-26 - Capitals 2, Sabres 4","Washington Capitals","Limited ReportFull Report","44.15","44.65","54.05","45.24","28.43","44.19","39.15","16.14","24.99","39.24","1.36","2.68","33.72","1.17","2.24","34.39","12.88","25.7","33.39","2.63","12.53","17.32","2.59","8.5","23.32","1.39","1.35","50.81","53.74","84.17","9.9","13.32","42.64","3.88","8.52","31.29","0","0","-","0.00","100.00","27.21","24.3","52.83","9.26","7.76","54.41","0","1.45","0.00","0.00","81.30","8.46","89.26","0.977","18690"
"2011-12-26 - Coyotes 3, Kings 4","Los Angeles Kings","Limited ReportFull Report","49.1","60.66","54.63","52.61","49.11","44.29","52.58","36.71","32.14","53.32","4.67","3.71","55.70","1.85","2.28","44.83","20.55","23.36","46.79","5.94","8.62","40.80","3.54","6.09","36.78","1.15","2.5","31.52","32.46","58.96","14.8","14.6","50.33","9.65","3.68","72.42","1.15","1.29","47.10","11.92","64.83","34.7","28.18","55.19","23.78","21.88","52.08","2.31","0","100.00","9.72","100.00","12.71","88.45","1.012","18118"
"2011-12-26 - Coyotes 3, Kings 4","Phoenix Coyotes","Limited ReportFull Report","49.1","54.63","60.66","47.39","44.29","49.11","47.42","32.14","36.71","46.68","3.71","4.67","44.30","2.28","1.85","55.17","23.36","20.55","53.21","8.62","5.94","59.20","6.09","3.54","63.22","2.5","1.15","68.48","41.04","67.54","14.6","14.8","49.67","3.68","9.65","27.58","1.29","1.15","52.90","35.17","88.08","28.18","34.7","44.81","21.88","23.78","47.92","0","2.31","0.00","0.00","90.28","11.55","87.29","0.988","18118"
"2011-12-26 - Devils 2, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","48.05","66.35","47.49","58.28","48.34","32.02","60.15","35.11","23.81","59.59","2.47","2.52","49.45","2.56","1.54","62.42","29.18","14.49","66.82","12.31","4.88","71.60","11.2","3.62","75.57","1.24","1.29","48.87","11.03","64.29","17.2","9.4","64.66","5.06","2.57","66.34","0","0","-","0.00","100.00","33.57","27.61","54.87","17.79","16.91","51.27","1.33","1.17","53.22","7.50","93.07","7.02","89.41","0.964","16121"
"2011-12-26 - Devils 2, Hurricanes 4","New Jersey Devils","Limited ReportFull Report","48.05","47.49","66.35","41.72","32.02","48.34","39.85","23.81","35.11","40.41","2.52","2.47","50.55","1.54","2.56","37.58","14.49","29.18","33.18","4.88","12.31","28.40","3.62","11.2","24.43","1.29","1.24","51.13","35.71","88.97","9.4","17.2","35.34","2.57","5.06","33.66","0","0","-","0.00","100.00","27.61","33.57","45.13","16.91","17.79","48.73","1.17","1.33","46.78","6.93","92.50","10.59","92.98","1.036","16121"
"2011-12-26 - Ducks 3, Sharks 2","Anaheim Ducks","Limited ReportFull Report","52.616666666667","51.25","52.57","49.36","30.8","40.83","43.00","21.98","30.6","41.81","3.61","2.11","63.17","1.5","2.17","40.83","26.2","26.86","49.39","6.25","12.26","33.77","4.94","8.22","37.54","1.21","1.05","53.56","24.42","87.27","20.21","14.27","58.62","9.73","8.57","53.17","1.2","1.1","52.27","12.33","87.21","19.83","22.76","46.57","7.24","12.6","36.48","1.2","0","100.00","16.61","100.00","16.44","93.11","1.096","17562"
"2011-12-26 - Ducks 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","52.616666666667","52.57","51.25","50.64","40.83","30.8","57.00","30.6","21.98","58.19","2.11","3.61","36.83","2.17","1.5","59.17","26.86","26.2","50.61","12.26","6.25","66.23","8.22","4.94","62.46","1.05","1.21","46.44","12.73","75.58","14.27","20.21","41.38","8.57","9.73","46.83","1.1","1.2","47.73","12.79","87.67","22.76","19.83","53.43","12.6","7.24","63.52","0","1.2","0.00","0.00","83.39","6.89","83.56","0.904","17562"
"2011-12-26 - Islanders 0, Rangers 3","New York Rangers","Limited ReportFull Report","48.416666666667","50.31","61.39","45.04","37.15","41.85","47.03","29.8","28.81","50.84","2.39","0","100.00","3.34","3.39","49.65","35.31","38.03","48.15","14.15","16.27","46.51","11.88","12.33","49.07","2.39","0","100.00","20.15","100.00","21.39","21.38","50.01","9.87","9.9","49.92","0","0","-","0.00","100.00","12.63","21.07","37.48","7.77","7.1","52.24","0","0","-","0.00","100.00","8.03","100.00","1.080","18200"
"2011-12-26 - Islanders 0, Rangers 3","New York Islanders","Limited ReportFull Report","48.416666666667","61.39","50.31","54.96","41.85","37.15","52.97","28.81","29.8","49.16","0","2.39","0.00","3.39","3.34","50.35","38.03","35.31","51.85","16.27","14.15","53.49","12.33","11.88","50.93","0","2.39","0.00","0.00","79.85","21.38","21.39","49.99","9.9","9.87","50.08","0","0","-","0.00","100.00","21.07","12.63","62.52","7.1","7.77","47.76","0","0","-","0.00","100.00","0.00","91.97","0.920","18200"
"2011-12-26 - Oilers 3, Canucks 5","Edmonton Oilers","Limited ReportFull Report","33.383333333333","25.99","60.46","30.07","18.28","42","30.32","13.29","30.5","30.35","1.8","5.24","25.61","0.72","1.79","28.77","12.03","29.61","28.90","3.51","7.15","32.95","3.46","7.24","32.34","1.84","3.43","34.91","53.09","52.70","8.26","23.11","26.33","1.69","9.17","15.55","0","1.69","0.00","0.00","81.53","11.26","27.72","28.90","7.8","12.21","38.97","0","0","-","0.00","100.00","13.58","82.80","0.964","18890"
"2011-12-26 - Oilers 3, Canucks 5","Vancouver Canucks","Limited ReportFull Report","33.383333333333","60.46","25.99","69.93","42","18.28","69.68","30.5","13.29","69.65","5.24","1.8","74.39","1.79","0.72","71.23","29.61","12.03","71.10","7.15","3.51","67.05","7.24","3.46","67.66","3.43","1.84","65.09","47.30","46.91","23.11","8.26","73.67","9.17","1.69","84.45","1.69","0","100.00","18.47","100.00","27.72","11.26","71.10","12.21","7.8","61.03","0","0","-","0.00","100.00","17.20","86.42","1.036","18890"
"2011-12-26 - Red Wings 4, Predators 1","Detroit Red Wings","Limited ReportFull Report","46","52.38","45.02","53.78","40.44","35.39","53.33","29.14","28.62","50.45","5.56","1.2","82.30","1.95","1.67","53.90","21.51","20.32","51.42","8.85","7.89","52.87","6.02","5.5","52.24","4.23","0","100.00","70.32","100.00","12.72","12.19","51.08","4.03","7.13","36.08","1.37","0","100.00","34.09","100.00","25.17","23.69","51.52","17.98","15.78","53.25","0","1.15","0.00","0.00","92.71","19.09","95.82","1.149","17113"
"2011-12-26 - Red Wings 4, Predators 1","Nashville Predators","Limited ReportFull Report","46","45.02","52.38","46.22","35.39","40.44","46.67","28.62","29.14","49.55","1.2","5.56","17.70","1.67","1.95","46.10","20.32","21.51","48.58","7.89","8.85","47.13","5.5","6.02","47.76","0","4.23","0.00","0.00","29.68","12.19","12.72","48.92","7.13","4.03","63.92","0","1.37","0.00","0.00","65.91","23.69","25.17","48.48","15.78","17.98","46.75","1.15","0","100.00","7.29","100.00","4.18","80.91","0.851","17113"
"2011-12-26 - Stars 3, Blues 5","Dallas Stars","Limited ReportFull Report","53.433333333333","40.72","70.97","36.46","30.34","52.61","36.57","23.87","36.26","39.70","3.4","2.17","61.10","1.39","2.89","32.48","15.63","33.04","32.12","4.56","11.23","28.87","4.5","5.7","44.13","1.16","0","100.00","25.82","100.00","10.88","22.15","32.94","7.84","12.52","38.52","1.12","1.1","50.52","14.29","91.23","16.91","34.59","32.83","9.31","18.06","34.01","1.05","1.06","49.79","11.32","94.12","14.25","94.03","1.083","18842"
"2011-12-26 - Stars 3, Blues 5","St Louis Blues","Limited ReportFull Report","53.433333333333","70.97","40.72","63.54","52.61","30.34","63.43","36.26","23.87","60.30","2.17","3.4","38.90","2.89","1.39","67.52","33.04","15.63","67.88","11.23","4.56","71.13","5.7","4.5","55.87","0","1.16","0.00","0.00","74.18","22.15","10.88","67.06","12.52","7.84","61.48","1.1","1.12","49.48","8.77","85.71","34.59","16.91","67.17","18.06","9.31","65.99","1.06","1.05","50.21","5.88","88.68","5.97","85.75","0.917","18842"
"2011-12-27 - Blues 2, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","44.333333333333","54.08","53.68","50.18","39.92","36.97","51.92","29.11","29.44","49.72","2.53","0","100.00","1.54","2.41","39.10","18.39","26.82","40.68","8.36","10.45","44.46","2.4","9.07","20.93","1.24","0","100.00","51.77","100.00","9.85","16.67","37.14","6.38","5.84","52.21","0","0","-","0.00","100.00","31.1","17.71","63.72","20.42","10.26","66.55","1.28","0","100.00","6.27","100.00","8.68","100.00","1.087","20066"
