"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-12-18 - Ducks 1, Devils 3","New Jersey Devils","Limited ReportFull Report","47.466666666667","41.4","53.33","43.70","31.41","38.74","44.78","19.86","28.02","41.48","2.42","1.34","64.42","1.73","1.97","46.79","21.88","29.68","42.44","8.41","7.68","52.28","7.2","4.95","59.28","0","0","-","0.00","100.00","13.47","21.82","38.16","6.12","12.98","32.03","1.21","1.33","47.73","19.85","89.76","16.39","22.03","42.66","3.63","9.11","28.50","1.34","0","100.00","36.94","100.00","12.17","95.23","1.074","13936"
"2019-12-18 - Oilers 1, Blues 2","Edmonton Oilers","Limited ReportFull Report","43.8","44.05","65.73","40.13","41.79","52.7","44.22","33.54","44.4","43.03","0","2.65","0.00","2.84","3.23","46.81","26.46","36.5","42.03","15.57","13.46","53.62","9.69","13.63","41.56","0","1.36","0.00","0.00","90.05","10.95","23.26","32.00","9.72","10.75","47.48","0","1.3","0.00","0.00","87.92","16.8","25.2","39.99","12.59","16.98","42.57","0","0","-","0.00","100.00","0.00","94.04","0.940","18096"
"2019-12-18 - Oilers 1, Blues 2","St Louis Blues","Limited ReportFull Report","43.8","65.73","44.05","59.87","52.7","41.79","55.78","44.4","33.54","56.97","2.65","0","100.00","3.23","2.84","53.19","36.5","26.46","57.97","13.46","15.57","46.38","13.63","9.69","58.44","1.36","0","100.00","9.95","100.00","23.26","10.95","68.00","10.75","9.72","52.52","1.3","0","100.00","12.08","100.00","25.2","16.8","60.01","16.98","12.59","57.43","0","0","-","0.00","100.00","5.96","100.00","1.060","18096"
"2019-12-19 - Blackhawks 4, Jets 1","Chicago Blackhawks","Limited ReportFull Report","52.55","55.09","58.5","48.50","45.6","40.87","52.74","36.51","32.89","52.61","3.63","1.09","76.98","2.74","1.54","64.11","27.91","23.35","54.44","10.23","6.05","62.84","8.93","3.04","74.63","2.44","0","100.00","27.36","100.00","18.02","16.93","51.55","11.13","14.7","43.08","1.11","1.17","48.61","9.98","92.01","25.54","29.53","46.38","15.26","12.2","55.58","0","0","-","0.00","100.00","9.95","96.70","1.066","15325"
"2019-12-19 - Blackhawks 4, Jets 1","Winnipeg Jets","Limited ReportFull Report","52.55","58.5","55.09","51.50","40.87","45.6","47.26","32.89","36.51","47.39","1.09","3.63","23.02","1.54","2.74","35.89","23.35","27.91","45.56","6.05","10.23","37.16","3.04","8.93","25.37","0","2.44","0.00","0.00","72.64","16.93","18.02","48.45","14.7","11.13","56.92","1.17","1.11","51.39","7.99","90.02","29.53","25.54","53.62","12.2","15.26","44.42","0","0","-","0.00","100.00","3.30","90.05","0.934","15325"
"2019-12-19 - Canadiens 4, Flames 3","Calgary Flames","Limited ReportFull Report","53.15","56.34","66.09","46.02","42.18","52.36","44.62","25.11","35.66","41.32","1.07","3.43","23.70","2.31","3.11","42.55","28.79","36.69","43.97","13.19","14.97","46.84","6.66","10.26","39.34","0","1.14","0.00","0.00","88.89","15.7","21.54","42.17","6.64","12.57","34.56","1.07","1.19","47.26","16.12","90.50","24.52","27.08","47.52","10.72","12.93","45.32","0","1.05","0.00","0.00","91.87","4.24","90.39","0.946","19172"
"2019-12-19 - Canadiens 4, Flames 3","Montreal Canadiens","Limited ReportFull Report","53.15","66.09","56.34","53.98","52.36","42.18","55.38","35.66","25.11","58.68","3.43","1.07","76.30","3.11","2.31","57.45","36.69","28.79","56.03","14.97","13.19","53.16","10.26","6.66","60.66","1.14","0","100.00","11.11","100.00","21.54","15.7","57.83","12.57","6.64","65.44","1.19","1.07","52.74","9.50","83.88","27.08","24.52","52.48","12.93","10.72","54.68","1.05","0","100.00","8.13","100.00","9.61","95.76","1.054","19172"
"2019-12-19 - Golden Knights 4, Canucks 5","Vancouver Canucks","Limited ReportFull Report","44.616666666667","48.23","77.94","38.22","45.05","58.16","43.65","34.22","48.79","41.23","3.87","4.09","48.61","2.81","4.53","38.27","23.8","47.54","33.36","10.43","25.93","28.69","7.91","24.2","24.63","2.6","2.79","48.25","32.84","88.49","13.44","21.58","38.39","9.32","9.61","49.24","1.27","0","100.00","13.68","100.00","21.1","18.89","52.77","14.34","11.34","55.83","0","1.26","0.00","0.00","88.88","11.30","91.62","1.029","18871"
"2019-12-19 - Golden Knights 4, Canucks 5","Vegas Golden Knights","Limited ReportFull Report","44.616666666667","77.94","48.23","61.78","58.16","45.05","56.35","48.79","34.22","58.77","4.09","3.87","51.39","4.53","2.81","61.73","47.54","23.8","66.64","25.93","10.43","71.31","24.2","7.91","75.37","2.79","2.6","51.75","11.51","67.16","21.58","13.44","61.61","9.61","9.32","50.76","0","1.27","0.00","0.00","86.32","18.89","21.1","47.23","11.34","14.34","44.17","1.26","0","100.00","11.12","100.00","8.38","88.70","0.971","18871"
"2019-12-19 - Hurricanes 3, Avalanche 1","Carolina Hurricanes","Limited ReportFull Report","41.55","71.09","50.86","58.30","55.47","30.95","64.19","43.72","22.64","65.88","2.99","0","100.00","3.47","1.3","72.80","35.65","22.14","61.69","14.93","5.49","73.12","13.34","4.19","76.10","1.46","0","100.00","10.94","100.00","20.58","16.82","55.03","7.43","5.61","56.97","0","0","-","0.00","100.00","33.11","21.27","60.89","21.31","11.52","64.90","1.52","0","100.00","7.14","100.00","6.83","100.00","1.068","18015"
"2019-12-19 - Hurricanes 3, Avalanche 1","Colorado Avalanche","Limited ReportFull Report","41.55","50.86","71.09","41.70","30.95","55.47","35.81","22.64","43.72","34.12","0","2.99","0.00","1.3","3.47","27.20","22.14","35.65","38.31","5.49","14.93","26.88","4.19","13.34","23.90","0","1.46","0.00","0.00","89.06","16.82","20.58","44.97","5.61","7.43","43.03","0","0","-","0.00","100.00","21.27","33.11","39.11","11.52","21.31","35.10","0","1.52","0.00","0.00","92.86","0.00","93.17","0.932","18015"
"2019-12-19 - Islanders 3, Bruins 2","Boston Bruins","Limited ReportFull Report","47.266666666667","49.41","42.17","53.95","35.55","36.09","49.62","23.11","20.64","52.82","1.2","2.62","31.33","1.97","1.65","54.35","22.94","20.97","52.25","10.69","9.29","53.50","5.93","2.68","68.90","0","1.34","0.00","0.00","49.79","12.22","11.63","51.25","7.38","6.52","53.09","1.2","0","100.00","16.31","100.00","23.79","20.23","54.05","8.54","10.07","45.91","0","1.19","0.00","0.00","88.17","5.18","87.28","0.925","17850"
"2019-12-19 - Islanders 3, Bruins 2","New York Islanders","Limited ReportFull Report","47.266666666667","42.17","49.41","46.05","36.09","35.55","50.38","20.64","23.11","47.18","2.62","1.2","68.67","1.65","1.97","45.65","20.97","22.94","47.75","9.29","10.69","46.50","2.68","5.93","31.10","1.34","0","100.00","50.21","100.00","11.63","12.22","48.75","6.52","7.38","46.91","0","1.2","0.00","0.00","83.69","20.23","23.79","45.95","10.07","8.54","54.09","1.19","0","100.00","11.83","100.00","12.72","94.82","1.075","17850"
"2019-12-19 - Kings 2, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","48.05","50.02","52.22","48.92","32.84","40","45.08","22.42","27.84","44.60","0","2.64","0.00","2.01","2.09","49.03","30.05","19.04","61.22","8.04","6.78","54.25","4.65","5.41","46.22","0","2.64","0.00","0.00","51.16","21.86","12.46","63.69","10.7","3.96","72.99","0","0","-","0.00","100.00","16.22","27.69","36.94","4.6","14.58","23.97","0","0","-","0.00","100.00","0.00","90.52","0.905","17117"
"2019-12-19 - Kings 2, Blue Jackets 3","Los Angeles Kings","Limited ReportFull Report","48.05","52.22","50.02","51.08","40","32.84","54.92","27.84","22.42","55.40","2.64","0","100.00","2.09","2.01","50.97","19.04","30.05","38.78","6.78","8.04","45.75","5.41","4.65","53.78","2.64","0","100.00","48.84","100.00","12.46","21.86","36.31","3.96","10.7","27.01","0","0","-","0.00","100.00","27.69","16.22","63.06","14.58","4.6","76.03","0","0","-","0.00","100.00","9.48","100.00","1.095","17117"
"2019-12-19 - Predators 4, Senators 5","Nashville Predators","Limited ReportFull Report","54.016666666667","72.75","58.17","55.57","51.95","39.68","56.69","40.52","21.87","64.95","3.41","1.1","75.65","2.97","1.92","60.75","33.55","31.52","51.56","15.35","10.73","58.86","10.68","4.14","72.07","3.43","1.1","75.74","32.14","73.45","18.19","20.97","46.45","7.95","6.6","54.63","0","0","-","0.00","100.00","32.14","20.53","61.02","20.6","9.87","67.62","0","0","-","0.00","100.00","8.42","94.98","1.034","10407"
"2019-12-19 - Predators 4, Senators 5","Ottawa Senators","Limited ReportFull Report","54.016666666667","58.17","72.75","44.43","39.68","51.95","43.31","21.87","40.52","35.05","1.1","3.41","24.35","1.92","2.97","39.25","31.52","33.55","48.44","10.73","15.35","41.14","4.14","10.68","27.93","1.1","3.43","24.26","26.55","67.86","20.97","18.19","53.55","6.6","7.95","45.37","0","0","-","0.00","100.00","20.53","32.14","38.98","9.87","20.6","32.38","0","0","-","0.00","100.00","5.02","91.58","0.966","10407"
"2019-12-19 - Sabres 1, Flyers 6","Buffalo Sabres","Limited ReportFull Report","50.4","27.48","52.8","34.23","22.46","40.78","35.52","17.9","28.95","38.21","0","3.49","0.00","1.32","2.63","33.33","11.75","24.77","32.18","4.72","8.41","35.95","3.4","7.27","31.83","0","2.34","0.00","0.00","67.80","6.99","16.76","29.44","2.42","10","19.48","0","0","-","0.00","100.00","13.69","25.98","34.52","10.44","11.58","47.40","0","1.13","0.00","0.00","90.28","0.00","87.96","0.880","18124"
"2019-12-19 - Sabres 1, Flyers 6","Philadelphia Flyers","Limited ReportFull Report","50.4","52.8","27.48","65.77","40.78","22.46","64.48","28.95","17.9","61.79","3.49","0","100.00","2.63","1.32","66.67","24.77","11.75","67.82","8.41","4.72","64.05","7.27","3.4","68.17","2.34","0","100.00","32.20","100.00","16.76","6.99","70.56","10","2.42","80.52","0","0","-","0.00","100.00","25.98","13.69","65.48","11.58","10.44","52.60","1.13","0","100.00","9.72","100.00","12.04","100.00","1.120","18124"
"2019-12-19 - Stars 4, Lightning 3","Dallas Stars","Limited ReportFull Report","52.466666666667","28.8","79.61","26.57","23.62","61","27.92","16.87","48.05","25.98","2.32","1.13","67.20","1.54","3.13","33.04","17.07","38.95","30.47","8.12","19.36","29.55","6.82","14.98","31.27","1.16","1.13","50.51","16.95","92.44","8.83","19.82","30.82","4.58","9.1","33.50","1.17","0","100.00","25.54","100.00","11.25","38.27","22.71","4.63","22.86","16.84","0","0","-","0.00","100.00","13.74","97.65","1.114","19092"
"2019-12-19 - Stars 4, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","52.466666666667","79.61","28.8","73.43","61","23.62","72.08","48.05","16.87","74.02","1.13","2.32","32.80","3.13","1.54","66.96","38.95","17.07","69.53","19.36","8.12","70.45","14.98","6.82","68.73","1.13","1.16","49.49","7.56","83.05","19.82","8.83","69.18","9.1","4.58","66.50","0","1.17","0.00","0.00","74.46","38.27","11.25","77.29","22.86","4.63","83.16","0","0","-","0.00","100.00","2.35","86.26","0.886","19092"
"2019-12-19 - Wild 8, Coyotes 5","Arizona Coyotes","Limited ReportFull Report","43.35","69.73","58.11","54.55","51.31","49.09","51.10","37.68","40.02","48.49","3.94","10.26","27.75","2.2","3.92","35.97","26.88","34.54","43.76","10.13","18.34","35.58","8.98","13.79","39.44","1.3","5.96","17.95","14.51","56.79","16.59","16.46","50.20","6.57","10.24","39.08","1.42","2.92","32.76","21.66","71.48","36.63","22.07","62.40","20.48","14.78","58.09","1.22","1.46","45.61","5.97","90.13","10.46","74.38","0.848","15582"
"2019-12-19 - Wild 8, Coyotes 5","Minnesota Wild","Limited ReportFull Report","43.35","58.11","69.73","45.45","49.09","51.31","48.90","40.02","37.68","51.51","10.26","3.94","72.25","3.92","2.2","64.03","34.54","26.88","56.24","18.34","10.13","64.42","13.79","8.98","60.56","5.96","1.3","82.05","43.21","85.49","16.46","16.59","49.80","10.24","6.57","60.92","2.92","1.42","67.24","28.52","78.34","22.07","36.63","37.60","14.78","20.48","41.91","1.46","1.22","54.39","9.87","94.03","25.62","89.54","1.152","15582"
"2019-12-20 - Capitals 6, Devils 3","New Jersey Devils","Limited ReportFull Report","44.15","31.71","73","30.28","24.67","55.11","30.92","22.14","33.84","39.55","2.5","5.71","30.48","1.7","2.86","37.22","18.05","41.14","30.50","9.73","14.23","40.62","9.77","6.99","58.29","2.48","1.44","63.30","25.39","79.42","8.02","26.88","22.99","4.88","9.9","33.02","0","1.41","0.00","0.00","85.72","12.57","31.24","28.69","6.02","15.83","27.57","0","2.79","0.00","0.00","82.36","11.30","83.13","0.944","15021"
"2019-12-20 - Capitals 6, Devils 3","Washington Capitals","Limited ReportFull Report","44.15","73","31.71","69.72","55.11","24.67","69.08","33.84","22.14","60.45","5.71","2.5","69.52","2.86","1.7","62.78","41.14","18.05","69.50","14.23","9.73","59.38","6.99","9.77","41.71","1.44","2.48","36.70","20.58","74.61","26.88","8.02","77.01","9.9","4.88","66.98","1.41","0","100.00","14.28","100.00","31.24","12.57","71.31","15.83","6.02","72.43","2.79","0","100.00","17.64","100.00","16.87","88.70","1.056","15021"
"2019-12-20 - Maple Leafs 6, Rangers 3","New York Rangers","Limited ReportFull Report","49.283333333333","41.5","68.18","37.84","34.32","54.98","38.43","22.18","39.41","36.01","3.41","6.47","34.50","2.17","3.84","36.11","22.99","41.12","35.86","15.2","10.5","59.14","12","6.56","64.66","3.37","2.61","56.37","28.05","60.28","7.57","30.89","19.68","1.1","21.01","4.97","0","2.45","0.00","0.00","88.34","15.19","19.26","44.10","6.37","10.32","38.19","0","1.28","0.00","0.00","87.56","15.36","83.58","0.989","16909"
"2019-12-20 - Maple Leafs 6, Rangers 3","Toronto Maple Leafs","Limited ReportFull Report","49.283333333333","68.18","41.5","62.16","54.98","34.32","61.57","39.41","22.18","63.99","6.47","3.41","65.50","3.84","2.17","63.89","41.12","22.99","64.14","10.5","15.2","40.86","6.56","12","35.34","2.61","3.37","43.63","39.72","71.95","30.89","7.57","80.32","21.01","1.1","95.03","2.45","0","100.00","11.66","100.00","19.26","15.19","55.90","10.32","6.37","61.81","1.28","0","100.00","12.44","100.00","16.42","84.64","1.011","16909"
"2019-12-20 - Penguins 5, Oilers 2","Edmonton Oilers","Limited ReportFull Report","52.05","43.71","50.72","46.29","36.11","36.11","50.00","23.96","26.77","47.23","1.1","3.7","22.86","2.01","2.02","49.92","25.54","24.47","51.07","8.21","11.75","41.14","5.14","6.54","43.98","1.07","2.49","30.04","20.85","61.87","16.84","12.94","56.56","5.26","4.98","51.37","0","0","-","0.00","100.00","17.52","23.24","42.99","12.28","15.5","44.21","0","1.21","0.00","0.00","92.16","4.58","86.18","0.908","18347"
"2019-12-20 - Penguins 5, Oilers 2","Pittsburgh Penguins","Limited ReportFull Report","52.05","50.72","43.71","53.71","36.11","36.11","50.00","26.77","23.96","52.77","3.7","1.1","77.14","2.02","2.01","50.08","24.47","25.54","48.93","11.75","8.21","58.86","6.54","5.14","56.02","2.49","1.07","69.96","38.13","79.15","12.94","16.84","43.44","4.98","5.26","48.63","0","0","-","0.00","100.00","23.24","17.52","57.01","15.5","12.28","55.79","1.21","0","100.00","7.84","100.00","13.82","95.42","1.092","18347"
"2019-12-20 - Stars 4, Panthers 7","Dallas Stars","Limited ReportFull Report","48.6","43.98","56.73","43.67","30.94","46.7","39.85","27.56","36.31","43.15","3.73","6.06","38.09","1.61","3.11","34.17","20.09","27.87","41.89","7.23","12.45","36.75","5.92","12.6","31.96","1.25","2.43","33.92","21.06","80.72","12.57","15.69","44.49","10.59","6.28","62.78","2.46","0","100.00","23.25","100.00","18.92","26.57","41.59","8.81","17.6","33.35","0","3.8","0.00","0.00","78.43","13.53","83.31","0.968","14040"
"2019-12-20 - Stars 4, Panthers 7","Florida Panthers","Limited ReportFull Report","48.6","56.73","43.98","56.33","46.7","30.94","60.15","36.31","27.56","56.85","6.06","3.73","61.91","3.11","1.61","65.83","27.87","20.09","58.11","12.45","7.23","63.25","12.6","5.92","68.04","2.43","1.25","66.08","19.28","78.94","15.69","12.57","55.51","6.28","10.59","37.22","0","2.46","0.00","0.00","76.75","26.57","18.92","58.41","17.6","8.81","66.65","3.8","0","100.00","21.57","100.00","16.69","86.47","1.032","14040"
"2019-12-21 - Blackhawks 5, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","46.233333333333","59.16","57.12","50.88","41.13","37.61","52.24","33.23","30.13","52.45","3.73","5.31","41.26","2.57","1.29","66.59","27.25","25.96","51.21","8.75","5.29","62.35","7.63","3.94","65.95","1.22","2.68","31.28","16.01","31.88","18.85","20.29","48.16","9.1","10.44","46.56","1.22","1.33","47.93","13.43","87.29","27.27","26.83","50.41","15.16","13.04","53.77","1.23","1.22","50.21","8.10","90.66","11.23","82.37","0.936","18056"
"2019-12-21 - Blackhawks 5, Avalanche 3","Chicago Blackhawks","Limited ReportFull Report","46.233333333333","57.12","59.16","49.12","37.61","41.13","47.76","30.13","33.23","47.55","5.31","3.73","58.74","1.29","2.57","33.41","25.96","27.25","48.79","5.29","8.75","37.65","3.94","7.63","34.05","2.68","1.22","68.72","68.12","83.99","20.29","18.85","51.84","10.44","9.1","53.44","1.33","1.22","52.07","12.71","86.57","26.83","27.27","49.59","13.04","15.16","46.23","1.22","1.23","49.79","9.34","91.90","17.63","88.77","1.064","18056"
"2019-12-21 - Blues 5, Sharks 2","St Louis Blues","Limited ReportFull Report","50.65","41.9","56.17","42.73","36.99","42.86","46.33","29.46","34.01","46.42","2.45","1.09","69.12","1.54","2.49","38.31","22.44","34.47","39.42","10.01","12.06","45.36","6.24","7.77","44.52","0","0","-","0.00","100.00","12.48","22.38","35.81","9.82","13.71","41.74","2.5","0","100.00","25.46","100.00","17.28","17.9","49.12","12.22","12.44","49.56","0","1.05","0.00","0.00","91.53","8.31","96.78","1.051","16065"
"2019-12-21 - Blues 5, Sharks 2","San Jose Sharks","Limited ReportFull Report","50.65","56.17","41.9","57.27","42.86","36.99","53.67","34.01","29.46","53.58","1.09","2.45","30.88","2.49","1.54","61.69","34.47","22.44","60.58","12.06","10.01","54.64","7.77","6.24","55.48","0","0","-","0.00","100.00","22.38","12.48","64.19","13.71","9.82","58.26","0","2.5","0.00","0.00","74.54","17.9","17.28","50.88","12.44","12.22","50.44","1.05","0","100.00","8.47","100.00","3.22","91.69","0.949","16065"
"2019-12-21 - Canadiens 3, Oilers 4","Edmonton Oilers","Limited ReportFull Report","45.833333333333","44.47","63.46","41.20","29.19","39.95","42.22","22.54","28.21","44.41","3.76","1.32","73.98","1.9","1.98","49.07","22.01","30.25","42.12","8.97","6.73","57.16","7.76","6.65","53.84","3.76","0","100.00","48.47","100.00","13.17","23.16","36.25","3.85","10.54","26.75","0","1.39","0.00","0.00","86.85","17.78","27.86","38.95","9.63","7.49","56.25","0","0","-","0.00","100.00","16.70","95.31","1.120","18347"
"2019-12-21 - Canadiens 3, Oilers 4","Montreal Canadiens","Limited ReportFull Report","45.833333333333","63.46","44.47","58.80","39.95","29.19","57.78","28.21","22.54","55.59","1.32","3.76","26.02","1.98","1.9","50.93","30.25","22.01","57.88","6.73","8.97","42.84","6.65","7.76","46.16","0","3.76","0.00","0.00","51.53","23.16","13.17","63.75","10.54","3.85","73.25","1.39","0","100.00","13.15","100.00","27.86","17.78","61.05","7.49","9.63","43.75","0","0","-","0.00","100.00","4.69","83.30","0.880","18347"
"2019-12-21 - Devils 1, Blue Jackets 5","Columbus Blue Jackets","Limited ReportFull Report","40.466666666667","68.22","35.64","65.69","57.78","26.61","68.47","48.39","18.19","72.68","4.33","0","100.00","3.45","1.42","70.88","33.15","18.86","63.73","10.43","7.37","58.60","10.57","5.83","64.45","0","0","-","0.00","100.00","23.14","11.27","67.24","19.39","7.31","72.63","4.2","0","100.00","21.65","100.00","27.49","16.16","62.97","16.63","5.23","76.08","0","0","-","0.00","100.00","8.95","100.00","1.089","17188"
"2019-12-21 - Devils 1, Blue Jackets 5","New Jersey Devils","Limited ReportFull Report","40.466666666667","35.64","68.22","34.31","26.61","57.78","31.53","18.19","48.39","27.32","0","4.33","0.00","1.42","3.45","29.12","18.86","33.15","36.27","7.37","10.43","41.40","5.83","10.57","35.55","0","0","-","0.00","100.00","11.27","23.14","32.76","7.31","19.39","27.37","0","4.2","0.00","0.00","78.35","16.16","27.49","37.03","5.23","16.63","23.92","0","0","-","0.00","100.00","0.00","91.05","0.911","17188"
"2019-12-21 - Ducks 6, Islanders 5","Anaheim Ducks","Limited ReportFull Report","49.333333333333","46","50.38","47.73","32.23","33.29","49.19","22.2","29.78","42.71","3.8","3.42","52.64","1.54","1.7","47.59","23.98","24.42","49.54","3.89","12.67","23.47","2.56","11.66","18.02","2.57","2.26","53.24","100.43","80.61","19.91","11.71","62.96","9.88","4.67","67.90","1.29","1.15","52.74","13.02","75.33","18.57","23.2","44.45","9.86","13.41","42.37","0","0","-","0.00","100.00","17.12","88.52","1.056","13917"
"2019-12-21 - Ducks 6, Islanders 5","New York Islanders","Limited ReportFull Report","49.333333333333","50.38","46","52.27","33.29","32.23","50.81","29.78","22.2","57.29","3.42","3.8","47.36","1.7","1.54","52.41","24.42","23.98","50.46","12.67","3.89","76.53","11.66","2.56","81.98","2.26","2.57","46.76","19.39","-0.43","11.71","19.91","37.04","4.67","9.88","32.10","1.15","1.29","47.26","24.67","86.98","23.2","18.57","55.55","13.41","9.86","57.63","0","0","-","0.00","100.00","11.48","82.88","0.944","13917"
"2019-12-21 - Flyers 5, Senators 4","Ottawa Senators","Limited ReportFull Report","44.733333333333","45.98","71.96","38.99","30.34","50.25","37.65","24.61","32.71","42.93","3.75","4.22","47.09","2.01","2.73","42.38","20.4","31.51","39.30","9.49","12.83","42.51","8.35","8.47","49.65","2.48","2.77","47.17","29.65","67.25","10.66","18.87","36.11","6.25","2.82","68.93","0","0","-","0.00","100.00","18.34","36.31","33.56","8.61","18.8","31.40","1.19","1.49","44.46","13.86","92.08","15.25","87.11","1.024","11203"
"2019-12-21 - Flyers 5, Senators 4","Philadelphia Flyers","Limited ReportFull Report","44.733333333333","71.96","45.98","61.01","50.25","30.34","62.35","32.71","24.61","57.07","4.22","3.75","52.91","2.73","2.01","57.62","31.51","20.4","60.70","12.83","9.49","57.49","8.47","8.35","50.35","2.77","2.48","52.83","32.75","70.35","18.87","10.66","63.89","2.82","6.25","31.07","0","0","-","0.00","100.00","36.31","18.34","66.44","18.8","8.61","68.60","1.49","1.19","55.54","7.92","86.14","12.89","84.75","0.976","11203"
"2019-12-21 - Jets 6, Wild 0","Minnesota Wild","Limited ReportFull Report","47.533333333333","44.28","49.54","47.20","35.04","33.55","51.09","24.02","30.55","44.01","0","4.05","0.00","1.35","1.87","42.03","16.74","20.02","45.55","6.77","7.14","48.66","2.39","5.74","29.40","0","2.74","0.00","0.00","52.14","9.76","13.07","42.74","6.82","8.31","45.06","0","1.23","0.00","0.00","85.23","22.2","19.78","52.88","10.34","15.17","40.55","0","0","-","0.00","100.00","0.00","86.74","0.867","17319"
"2019-12-21 - Jets 6, Wild 0","Winnipeg Jets","Limited ReportFull Report","47.533333333333","49.54","44.28","52.80","33.55","35.04","48.91","30.55","24.02","55.99","4.05","0","100.00","1.87","1.35","57.97","20.02","16.74","54.45","7.14","6.77","51.34","5.74","2.39","70.60","2.74","0","100.00","47.86","100.00","13.07","9.76","57.26","8.31","6.82","54.94","1.23","0","100.00","14.77","100.00","19.78","22.2","47.12","15.17","10.34","59.45","0","0","-","0.00","100.00","13.26","100.00","1.133","17319"
"2019-12-21 - Kings 2, Sabres 3","Buffalo Sabres","Limited ReportFull Report","50.05","37.16","57.22","39.38","32.49","37.71","46.28","28.03","26.97","50.96","2.24","1.27","63.87","1.79","1.86","49.17","14.62","26.15","35.86","8.93","13.81","39.26","7.88","10.03","43.99","1.1","1.27","46.44","13.97","87.35","5.59","12.36","31.13","4.55","3.75","54.84","0","0","-","0.00","100.00","20.13","27.69","42.09","14.52","13.15","52.48","1.13","0","100.00","7.81","100.00","7.99","95.30","1.033","17484"
"2019-12-21 - Kings 2, Sabres 3","Los Angeles Kings","Limited ReportFull Report","50.05","57.22","37.16","60.62","37.71","32.49","53.72","26.97","28.03","49.04","1.27","2.24","36.13","1.86","1.79","50.83","26.15","14.62","64.14","13.81","8.93","60.74","10.03","7.88","56.01","1.27","1.1","53.56","12.65","86.03","12.36","5.59","68.87","3.75","4.55","45.16","0","0","-","0.00","100.00","27.69","20.13","57.91","13.15","14.52","47.52","0","1.13","0.00","0.00","92.19","4.70","92.01","0.967","17484"
"2019-12-21 - Lightning 1, Capitals 3","Tampa Bay Lightning","Limited ReportFull Report","41.833333333333","52.08","70.14","42.61","36.95","49.22","42.88","25.46","39.08","39.44","1.45","2.71","34.89","2.5","2.49","50.16","26","24.19","51.81","7.28","8.49","46.16","7.2","5.7","55.82","0","0","-","0.00","100.00","18.46","15.9","53.72","11.58","5.68","67.08","1.52","0","100.00","13.10","100.00","16.86","36.79","31.43","5.56","26.63","17.26","0","2.71","0.00","0.00","89.81","5.70","93.07","0.988","18573"
"2019-12-21 - Lightning 1, Capitals 3","Washington Capitals","Limited ReportFull Report","41.833333333333","70.14","52.08","57.39","49.22","36.95","57.12","39.08","25.46","60.56","2.71","1.45","65.11","2.49","2.5","49.84","24.19","26","48.19","8.49","7.28","53.84","5.7","7.2","44.18","0","0","-","0.00","100.00","15.9","18.46","46.28","5.68","11.58","32.92","0","1.52","0.00","0.00","86.90","36.79","16.86","68.57","26.63","5.56","82.74","2.71","0","100.00","10.19","100.00","6.93","94.30","1.012","18573"
"2019-12-21 - Panthers 4, Hurricanes 2","Carolina Hurricanes","Limited ReportFull Report","46.516666666667","69.52","36.97","65.28","50.36","29.56","63.01","39.2","22.38","63.66","1.18","2.72","30.34","3.43","2.41","58.72","40.12","21.14","65.50","18.04","11.38","61.32","15.73","7.07","68.98","1.17","1.37","46.17","7.44","80.70","21.66","9.92","68.58","9.33","5.51","62.88","0","0","-","0.00","100.00","27.42","14.4","65.56","11.57","8.59","57.40","0","1.44","0.00","0.00","83.23","3.02","87.86","0.909","18224"
"2019-12-21 - Panthers 4, Hurricanes 2","Florida Panthers","Limited ReportFull Report","46.516666666667","36.97","69.52","34.72","29.56","50.36","36.99","22.38","39.2","36.34","2.72","1.18","69.66","2.41","3.43","41.28","21.14","40.12","34.50","11.38","18.04","38.68","7.07","15.73","31.02","1.37","1.17","53.83","19.30","92.56","9.92","21.66","31.42","5.51","9.33","37.12","0","0","-","0.00","100.00","14.4","27.42","34.44","8.59","11.57","42.60","1.44","0","100.00","16.77","100.00","12.14","96.98","1.091","18224"
"2019-12-21 - Penguins 1, Canucks 4","Pittsburgh Penguins","Limited ReportFull Report","41.45","54.23","34.75","60.94","37.75","25.59","59.59","26.87","15.19","63.89","0","2.86","0.00","2.74","1.33","67.39","23.61","10.33","69.57","11.42","7.3","60.99","9.84","4.43","68.96","0","2.83","0.00","0.00","36.13","11.96","2.95","80.19","5.59","1.41","79.90","0","0","-","0.00","100.00","24.81","18.33","57.51","10.05","9.67","50.95","0","0","-","0.00","100.00","0.00","81.18","0.812","18285"
