"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-12-14 - Flyers 1, Wild 4","Philadelphia Flyers","Limited ReportFull Report","42.033333333333","28.83","36.75","43.96","18.98","32.09","37.17","15.13","22.83","39.85","1.06","2.86","27.00","0.62","1.65","27.37","11.73","18.84","38.37","2.99","12.5","19.32","1.97","8.81","18.25","0","2.85","0.00","0.00","67.64","8.48","6.33","57.27","4.9","2.02","70.78","0","0","-","0.00","100.00","11.88","14.22","45.52","5.32","11.17","32.26","0","0","-","0.00","100.00","6.98","87.49","0.945","17140"
"2019-12-14 - Hurricanes 4, Flames 0","Carolina Hurricanes","Limited ReportFull Report","42","45.77","35.1","56.60","33","25.09","56.81","22.07","18.64","54.21","1.06","0","100.00","1.87","1.3","59.08","27.01","22.08","55.02","9.91","5.48","64.41","5.43","4.57","54.25","0","0","-","0.00","100.00","17.14","16.53","50.90","8.37","9.42","47.05","1.05","0","100.00","12.57","100.00","16.64","10.23","61.92","8.25","4.66","63.92","0","0","-","0.00","100.00","4.79","100.00","1.048","18853"
"2019-12-14 - Hurricanes 4, Flames 0","Calgary Flames","Limited ReportFull Report","42","35.1","45.77","43.40","25.09","33","43.19","18.64","22.07","45.79","0","1.06","0.00","1.3","1.87","40.92","22.08","27.01","44.98","5.48","9.91","35.59","4.57","5.43","45.75","0","0","-","0.00","100.00","16.53","17.14","49.10","9.42","8.37","52.95","0","1.05","0.00","0.00","87.43","10.23","16.64","38.08","4.66","8.25","36.08","0","0","-","0.00","100.00","0.00","95.21","0.952","18853"
"2019-12-14 - Kings 4, Penguins 5","Los Angeles Kings","Limited ReportFull Report","44.083333333333","54.61","23.55","69.88","42.74","16.15","72.57","30.81","13.29","69.87","4.16","1.89","68.70","2.23","0.87","71.86","25.09","10.22","71.06","10.35","1.8","85.16","9.26","1.81","83.61","3.13","1.87","62.58","33.79","-3.11","14.83","8.44","63.73","10.31","3.84","72.85","1.05","0","100.00","10.20","100.00","25.63","9.59","72.76","10.48","6.59","61.39","0","0","-","0.00","100.00","13.50","85.74","0.992","18581"
"2019-12-14 - Kings 4, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","44.083333333333","23.55","54.61","30.12","16.15","42.74","27.43","13.29","30.81","30.13","1.89","4.16","31.30","0.87","2.23","28.14","10.22","25.09","28.94","1.8","10.35","14.84","1.81","9.26","16.39","1.87","3.13","37.42","103.11","66.21","8.44","14.83","36.27","3.84","10.31","27.15","0","1.05","0.00","0.00","89.80","9.59","25.63","27.24","6.59","10.48","38.61","0","0","-","0.00","100.00","14.26","86.50","1.008","18581"
"2019-12-14 - Maple Leafs 4, Oilers 1","Edmonton Oilers","Limited ReportFull Report","53.583333333333","49.92","59.01","45.83","39.16","49.6","44.12","30.52","33.89","47.39","0","3.21","0.00","2.11","2.99","41.35","22.24","28.67","43.68","9.74","13.28","42.32","9.78","8.81","52.62","0","3.22","0.00","0.00","63.41","12.1","15.74","43.46","6.37","8.58","42.61","0","0","-","0.00","100.00","24.41","25.61","48.79","13.17","13.48","49.41","0","0","-","0.00","100.00","0.00","90.53","0.905","18347"
"2019-12-14 - Maple Leafs 4, Oilers 1","Toronto Maple Leafs","Limited ReportFull Report","53.583333333333","59.01","49.92","54.17","49.6","39.16","55.88","33.89","30.52","52.61","3.21","0","100.00","2.99","2.11","58.65","28.67","22.24","56.32","13.28","9.74","57.68","8.81","9.78","47.38","3.22","0","100.00","36.59","100.00","15.74","12.1","56.54","8.58","6.37","57.39","0","0","-","0.00","100.00","25.61","24.41","51.21","13.48","13.17","50.59","0","0","-","0.00","100.00","9.47","100.00","1.095","18347"
"2019-12-14 - Rangers 3, Ducks 4","Anaheim Ducks","Limited ReportFull Report","48.583333333333","48.3","51.2","48.54","41.11","42.26","49.31","30.07","31.3","49.00","0.92","3.19","22.46","1.94","2.69","41.87","23.11","28.34","44.92","8.15","13.3","38.00","7.33","9.96","42.39","0","1.06","0.00","0.00","89.37","14.86","15.24","49.38","9.46","10.54","47.28","0.96","1.05","47.73","10.16","90.02","24.28","16.33","59.79","13.28","8.72","60.36","0","1.11","0.00","0.00","87.27","3.07","89.81","0.929","14707"
"2019-12-14 - Rangers 3, Ducks 4","New York Rangers","Limited ReportFull Report","48.583333333333","51.2","48.3","51.46","42.26","41.11","50.69","31.3","30.07","51.00","3.19","0.92","77.54","2.69","1.94","58.13","28.34","23.11","55.08","13.3","8.15","62.00","9.96","7.33","57.61","1.06","0","100.00","10.63","100.00","15.24","14.86","50.62","10.54","9.46","52.72","1.05","0.96","52.27","9.98","89.84","16.33","24.28","40.21","8.72","13.28","39.64","1.11","0","100.00","12.73","100.00","10.19","96.93","1.071","14707"
"2019-12-14 - Red Wings 2, Canadiens 1","Detroit Red Wings","Limited ReportFull Report","49.95","31.25","56.59","35.58","20.89","46.57","30.96","16.35","32.48","33.48","1.06","0","100.00","0.76","1.69","31.19","14.25","26.8","34.72","3.3","7.06","31.84","2.17","6.21","25.88","1.06","0","100.00","48.84","100.00","11.1","19.33","36.48","5.32","8.3","39.03","0","0","-","0.00","100.00","14.62","28.37","34.00","7.81","17.76","30.54","0","0","-","0.00","100.00","6.46","100.00","1.065","21302"
"2019-12-14 - Red Wings 2, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","49.95","56.59","31.25","64.42","46.57","20.89","69.04","32.48","16.35","66.52","0","1.06","0.00","1.69","0.76","68.81","26.8","14.25","65.28","7.06","3.3","68.16","6.21","2.17","74.12","0","1.06","0.00","0.00","51.16","19.33","11.1","63.52","8.3","5.32","60.97","0","0","-","0.00","100.00","28.37","14.62","66.00","17.76","7.81","69.46","0","0","-","0.00","100.00","0.00","93.54","0.935","21302"
"2019-12-14 - Sabres 2, Islanders 3","Buffalo Sabres","Limited ReportFull Report","48.65","45.19","31.48","58.94","29.96","25.14","54.37","20.83","21.1","49.68","0","1.89","0.00","0.83","1.07","43.51","12.21","12.69","49.04","1","7.79","11.40","0.99","6.87","12.61","0","1.88","0.00","0.00","72.60","11.03","4.89","69.30","4.11","3.91","51.27","0","0","-","0.00","100.00","27.25","16.51","62.27","14.3","10.41","57.89","0","0","-","0.00","100.00","0.00","91.06","0.911","13795"
"2019-12-14 - Sabres 2, Islanders 3","New York Islanders","Limited ReportFull Report","48.65","31.48","45.19","41.06","25.14","29.96","45.63","21.1","20.83","50.32","1.89","0","100.00","1.07","0.83","56.49","12.69","12.21","50.96","7.79","1","88.60","6.87","0.99","87.39","1.88","0","100.00","27.40","100.00","4.89","11.03","30.70","3.91","4.11","48.73","0","0","-","0.00","100.00","16.51","27.25","37.73","10.41","14.3","42.11","0","0","-","0.00","100.00","8.94","100.00","1.089","13795"
"2019-12-14 - Stars 4, Predators 1","Dallas Stars","Limited ReportFull Report","49.383333333333","28.62","57.92","33.07","21.91","42.18","34.19","16.21","26.95","37.56","3.18","0.94","77.13","1.17","1.56","42.90","15.38","23.3","39.75","4.51","7.14","38.72","3.38","4.47","43.04","2.15","0.94","69.57","63.75","78.93","10.84","15.97","40.45","5.14","5.42","48.69","1.05","0","100.00","20.45","100.00","11.06","29.35","27.36","6.62","13.35","33.14","0","0","-","0.00","100.00","19.62","96.50","1.161","17586"
"2019-12-14 - Stars 4, Predators 1","Nashville Predators","Limited ReportFull Report","49.383333333333","57.92","28.62","66.93","42.18","21.91","65.81","26.95","16.21","62.44","0.94","3.18","22.87","1.56","1.17","57.10","23.3","15.38","60.25","7.14","4.51","61.28","4.47","3.38","56.96","0.94","2.15","30.43","21.07","36.25","15.97","10.84","59.55","5.42","5.14","51.31","0","1.05","0.00","0.00","79.55","29.35","11.06","72.64","13.35","6.62","66.86","0","0","-","0.00","100.00","3.50","80.38","0.839","17586"
"2019-12-15 - Canucks 3, Golden Knights 6","Vancouver Canucks","Limited ReportFull Report","47.966666666667","40.52","64.97","38.41","33.73","48.78","40.88","23.42","39.34","37.32","2.02","3.9","34.05","1.71","3.07","35.72","23.32","33.08","41.35","5.97","12.22","32.81","3.91","11.36","25.59","2.03","0.96","67.82","52.01","91.51","16.86","21.21","44.30","12.72","10.19","55.52","0","1.92","0.00","0.00","81.18","13.42","26.25","33.82","6.06","16.69","26.64","0","0.95","0.00","0.00","94.33","8.61","90.08","0.987","18066"
"2019-12-15 - Canucks 3, Golden Knights 6","Vegas Golden Knights","Limited ReportFull Report","47.966666666667","64.97","40.52","61.59","48.78","33.73","59.12","39.34","23.42","62.68","3.9","2.02","65.95","3.07","1.71","64.28","33.08","23.32","58.65","12.22","5.97","67.19","11.36","3.91","74.41","0.96","2.03","32.18","8.49","47.99","21.21","16.86","55.70","10.19","12.72","44.48","1.92","0","100.00","18.82","100.00","26.25","13.42","66.18","16.69","6.06","73.36","0.95","0","100.00","5.67","100.00","9.92","91.39","1.013","18066"
"2019-12-15 - Flyers 3, Jets 7","Philadelphia Flyers","Limited ReportFull Report","49.283333333333","37.66","45.1","45.50","34.8","29.59","54.05","24.19","17.89","57.49","2.01","3.92","33.86","2.48","1.97","55.82","21.22","22.74","48.27","15.85","8.04","66.34","11.68","4.07","74.17","1.02","0.98","51.11","8.75","75.97","5.46","15.06","26.59","1.94","5.21","27.14","0","1","0.00","0.00","80.78","16.45","18.24","47.43","9.56","6.42","59.84","0.94","2.01","31.87","9.82","68.70","8.30","78.06","0.864","15325"
"2019-12-15 - Flyers 3, Jets 7","Winnipeg Jets","Limited ReportFull Report","49.283333333333","45.1","37.66","54.50","29.59","34.8","45.95","17.89","24.19","42.51","3.92","2.01","66.14","1.97","2.48","44.18","22.74","21.22","51.73","8.04","15.85","33.66","4.07","11.68","25.83","0.98","1.02","48.89","24.03","91.25","15.06","5.46","73.41","5.21","1.94","72.86","1","0","100.00","19.22","100.00","18.24","16.45","52.57","6.42","9.56","40.16","2.01","0.94","68.13","31.30","90.18","21.94","91.70","1.136","15325"
"2019-12-15 - Kings 4, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","46.1","27.46","52.98","34.13","21.29","40.07","34.70","17.94","30.98","36.68","1.83","4.26","30.08","0.7","3.06","18.60","7.76","28.99","21.12","2.53","10.35","19.63","1.63","10.37","13.58","0","3.22","0.00","0.00","68.94","5.15","18.72","21.59","4.54","7.33","38.23","0.96","1.04","48.01","21.14","85.83","18.06","20.46","46.89","10.7","12.43","46.27","0.88","0","100.00","8.24","100.00","10.22","86.23","0.965","18540"
"2019-12-15 - Kings 4, Red Wings 2","Los Angeles Kings","Limited ReportFull Report","46.1","52.98","27.46","65.87","40.07","21.29","65.30","30.98","17.94","63.32","4.26","1.83","69.92","3.06","0.7","81.40","28.99","7.76","78.88","10.35","2.53","80.37","10.37","1.63","86.42","3.22","0","100.00","31.06","100.00","18.72","5.15","78.41","7.33","4.54","61.77","1.04","0.96","51.99","14.17","78.86","20.46","18.06","53.11","12.43","10.7","53.73","0","0.88","0.00","0.00","91.76","13.77","89.78","1.035","18540"
"2019-12-15 - Wild 3, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","53.45","40.58","54.46","42.70","25.74","37.45","40.73","22.83","24.23","48.51","2.83","1.01","73.68","1.5","1.51","49.88","18.43","20.7","47.09","9.61","6.39","60.06","7.77","4.22","64.84","2.82","0","100.00","36.34","100.00","8.81","14.19","38.29","4.91","5.09","49.08","0","0","-","0.00","100.00","16.86","28.98","36.78","10.04","12.82","43.93","0","0.94","0.00","0.00","92.68","12.40","95.83","1.082","21513"
"2019-12-15 - Wild 3, Blackhawks 5","Minnesota Wild","Limited ReportFull Report","53.45","54.46","40.58","57.30","37.45","25.74","59.27","24.23","22.83","51.49","1.01","2.83","26.32","1.51","1.5","50.12","20.7","18.43","52.91","6.39","9.61","39.94","4.22","7.77","35.16","0","2.82","0.00","0.00","63.66","14.19","8.81","61.71","5.09","4.91","50.92","0","0","-","0.00","100.00","28.98","16.86","63.22","12.82","10.04","56.07","0.94","0","100.00","7.32","100.00","4.17","87.60","0.918","21513"
"2019-12-16 - Avalanche 2, Blues 5","Colorado Avalanche","Limited ReportFull Report","51.166666666667","41.47","50.46","45.11","33.58","40.28","45.47","21.98","27.05","44.83","1.01","1.93","34.36","2.26","2.62","46.30","24.45","36.25","40.28","7.17","9.82","42.19","6.14","6.91","47.04","1.01","0.99","50.51","16.45","85.68","17.1","26.72","39.03","7.12","12.78","35.79","0","0.95","0.00","0.00","92.58","16.54","13.22","55.57","8.76","7.17","54.97","0","0","-","0.00","100.00","4.60","92.86","0.975","18096"
"2019-12-16 - Avalanche 2, Blues 5","St Louis Blues","Limited ReportFull Report","51.166666666667","50.46","41.47","54.89","40.28","33.58","54.53","27.05","21.98","55.17","1.93","1.01","65.64","2.62","2.26","53.70","36.25","24.45","59.72","9.82","7.17","57.81","6.91","6.14","52.96","0.99","1.01","49.49","14.32","83.55","26.72","17.1","60.97","12.78","7.12","64.21","0.95","0","100.00","7.42","100.00","13.22","16.54","44.43","7.17","8.76","45.03","0","0","-","0.00","100.00","7.14","95.40","1.025","18096"
"2019-12-16 - Capitals 0, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","42.966666666667","31.55","38.28","45.18","28.24","28.35","49.90","20.13","17.17","53.97","2.92","0","100.00","1.5","1.73","46.47","18.79","19.57","48.98","5.81","8.06","41.90","3.93","4.99","44.06","2.9","0","100.00","73.75","100.00","13.17","11.24","53.95","9","3.98","69.32","0","0","-","0.00","100.00","8.24","14.84","35.70","4.04","7.2","35.90","0","0","-","0.00","100.00","14.49","100.00","1.145","16602"
"2019-12-16 - Capitals 0, Blue Jackets 3","Washington Capitals","Limited ReportFull Report","42.966666666667","38.28","31.55","54.82","28.35","28.24","50.10","17.17","20.13","46.03","0","2.92","0.00","1.73","1.5","53.53","19.57","18.79","51.02","8.06","5.81","58.10","4.99","3.93","55.94","0","2.9","0.00","0.00","26.25","11.24","13.17","46.05","3.98","9","30.68","0","0","-","0.00","100.00","14.84","8.24","64.30","7.2","4.04","64.10","0","0","-","0.00","100.00","0.00","85.51","0.855","16602"
"2019-12-16 - Oilers 2, Stars 1","Dallas Stars","Limited ReportFull Report","36.166666666667","43.24","32.68","56.95","29.08","26.79","52.05","22.23","19.84","52.83","0","1.06","0.00","1.86","0.99","65.28","21.22","17.77","54.43","7.84","4.39","64.08","5.21","3.24","61.66","0","1.06","0.00","0.00","67.33","13.13","13.64","49.05","7.34","6.53","52.92","0","0","-","0.00","100.00","20.77","12.48","62.46","9.57","9.02","51.47","0","0","-","0.00","100.00","0.00","94.68","0.947","18096"
"2019-12-16 - Oilers 2, Stars 1","Edmonton Oilers","Limited ReportFull Report","36.166666666667","32.68","43.24","43.05","26.79","29.08","47.95","19.84","22.23","47.17","1.06","0","100.00","0.99","1.86","34.72","17.77","21.22","45.57","4.39","7.84","35.92","3.24","5.21","38.34","1.06","0","100.00","32.67","100.00","13.64","13.13","50.95","6.53","7.34","47.08","0","0","-","0.00","100.00","12.48","20.77","37.54","9.02","9.57","48.53","0","0","-","0.00","100.00","5.32","100.00","1.053","18096"
"2019-12-16 - Predators 5, Rangers 2","Nashville Predators","Limited ReportFull Report","46.116666666667","41.69","41.19","50.30","32","33.23","49.06","20.33","26.85","43.09","3.19","0.92","77.54","1.76","1.66","51.54","23.44","24.46","48.94","7.57","14.33","34.58","4.35","9.82","30.71","1.08","0.92","54.10","24.86","90.65","15.87","9.91","61.56","9.46","4.58","67.38","2.1","0","100.00","22.23","100.00","13.9","12.48","52.70","5.43","9.64","36.05","0","0","-","0.00","100.00","15.69","96.56","1.122","17286"
"2019-12-16 - Predators 5, Rangers 2","New York Rangers","Limited ReportFull Report","46.116666666667","41.19","41.69","49.70","33.23","32","50.94","26.85","20.33","56.91","0.92","3.19","22.46","1.66","1.76","48.46","24.46","23.44","51.06","14.33","7.57","65.42","9.82","4.35","69.29","0.92","1.08","45.90","9.35","75.14","9.91","15.87","38.44","4.58","9.46","32.62","0","2.1","0.00","0.00","77.77","12.48","13.9","47.30","9.64","5.43","63.95","0","0","-","0.00","100.00","3.44","84.31","0.878","17286"
"2019-12-16 - Senators 1, Panthers 6","Florida Panthers","Limited ReportFull Report","46.283333333333","39.55","41.94","48.53","30.37","31.24","49.29","23.1","24.65","48.39","4.91","1.01","82.88","1.56","1.61","49.20","15.18","19.87","43.30","6.01","5","54.56","4.03","4.94","44.93","2.88","0","100.00","71.57","100.00","9.28","14.59","38.87","5.05","9.92","33.74","0.94","1.02","47.93","18.64","89.69","22","19.76","52.67","12.32","8.69","58.64","1.06","0","100.00","8.61","100.00","21.25","95.88","1.171","10448"
"2019-12-16 - Senators 1, Panthers 6","Ottawa Senators","Limited ReportFull Report","46.283333333333","41.94","39.55","51.47","31.24","30.37","50.71","24.65","23.1","51.61","1.01","4.91","17.12","1.61","1.56","50.80","19.87","15.18","56.70","5","6.01","45.44","4.94","4.03","55.07","0","2.88","0.00","0.00","28.43","14.59","9.28","61.13","9.92","5.05","66.26","1.02","0.94","52.07","10.31","81.36","19.76","22","47.33","8.69","12.32","41.36","0","1.06","0.00","0.00","91.39","4.12","78.75","0.829","10448"
"2019-12-17 - Blue Jackets 5, Red Wings 3","Columbus Blue Jackets","Limited ReportFull Report","49.866666666667","52.2","22.2","70.16","43.88","20.42","68.24","33.36","14.91","69.11","2.11","1.87","53.09","2.8","0.97","74.21","22.19","12.08","64.75","10.75","2.7","79.92","8.55","1.83","82.34","1.06","0","100.00","12.38","100.00","11.49","9.35","55.12","6.21","4.73","56.79","1.05","1.91","35.53","16.93","59.63","25.74","9.09","73.91","15.37","7.36","67.61","0","0","-","0.00","100.00","6.33","87.47","0.938","17639"
"2019-12-17 - Blue Jackets 5, Red Wings 3","Detroit Red Wings","Limited ReportFull Report","49.866666666667","22.2","52.2","29.84","20.42","43.88","31.76","14.91","33.36","30.89","1.87","2.11","46.91","0.97","2.8","25.79","12.08","22.19","35.25","2.7","10.75","20.08","1.83","8.55","17.66","0","1.06","0.00","0.00","87.62","9.35","11.49","44.88","4.73","6.21","43.21","1.91","1.05","64.47","40.37","83.07","9.09","25.74","26.09","7.36","15.37","32.39","0","0","-","0.00","100.00","12.53","93.67","1.062","17639"
"2019-12-17 - Canadiens 3, Canucks 1","Montreal Canadiens","Limited ReportFull Report","46.433333333333","46.23","47.77","49.18","39.22","38.28","50.61","25.7","31.72","44.76","1.01","0","100.00","1.7","1.7","50.03","20.94","17.92","53.89","6.39","5.6","53.30","4.23","3.91","51.97","1.01","0","100.00","23.88","100.00","14.49","12.37","53.93","5.16","5.76","47.26","0","0","-","0.00","100.00","23.4","23.36","50.03","14.2","17.61","44.64","0","0","-","0.00","100.00","3.93","100.00","1.039","18788"
"2019-12-17 - Canadiens 3, Canucks 1","Vancouver Canucks","Limited ReportFull Report","46.433333333333","47.77","46.23","50.82","38.28","39.22","49.39","31.72","25.7","55.24","0","1.01","0.00","1.7","1.7","49.97","17.92","20.94","46.11","5.6","6.39","46.70","3.91","4.23","48.03","0","1.01","0.00","0.00","76.12","12.37","14.49","46.07","5.76","5.16","52.74","0","0","-","0.00","100.00","23.36","23.4","49.97","17.61","14.2","55.36","0","0","-","0.00","100.00","0.00","96.07","0.961","18788"
"2019-12-17 - Coyotes 3, Sharks 2","Arizona Coyotes","Limited ReportFull Report","48.633333333333","34.82","40.71","46.10","23.11","30.37","43.21","13.43","22.75","37.12","3.17","1.85","63.17","1.35","1.67","44.60","18.05","19.64","47.89","5.38","8.36","39.14","4.22","6.56","39.11","2.12","0","100.00","50.21","100.00","12.66","11.17","53.14","6.21","3.71","62.60","1.05","1.92","35.38","16.93","48.26","13.73","18.12","43.11","3.04","11.48","20.94","0","0","-","0.00","100.00","23.60","91.88","1.155","16076"
"2019-12-17 - Coyotes 3, Sharks 2","San Jose Sharks","Limited ReportFull Report","48.633333333333","40.71","34.82","53.90","30.37","23.11","56.79","22.75","13.43","62.88","1.85","3.17","36.83","1.67","1.35","55.40","19.64","18.05","52.11","8.36","5.38","60.86","6.56","4.22","60.89","0","2.12","0.00","0.00","49.79","11.17","12.66","46.86","3.71","6.21","37.40","1.92","1.05","64.62","51.74","83.07","18.12","13.73","56.89","11.48","3.04","79.06","0","0","-","0.00","100.00","8.12","76.40","0.845","16076"
"2019-12-17 - Ducks 1, Flyers 4","Anaheim Ducks","Limited ReportFull Report","45.266666666667","51.08","37.05","57.96","43","29.56","59.26","34.34","25.36","57.52","0","2.92","0.00","2.63","1.21","68.55","26.98","14.88","64.45","14.25","4.97","74.16","12.05","5.03","70.54","0","1.93","0.00","0.00","61.61","12.67","10.04","55.78","5.96","6.88","46.41","0","0.94","0.00","0.00","86.31","22.09","16.83","56.75","15.46","10.52","59.51","0","0","-","0.00","100.00","0.00","88.48","0.885","18449"
"2019-12-17 - Ducks 1, Flyers 4","Philadelphia Flyers","Limited ReportFull Report","45.266666666667","37.05","51.08","42.04","29.56","43","40.74","25.36","34.34","42.48","2.92","0","100.00","1.21","2.63","31.45","14.88","26.98","35.55","4.97","14.25","25.84","5.03","12.05","29.46","1.93","0","100.00","38.39","100.00","10.04","12.67","44.22","6.88","5.96","53.59","0.94","0","100.00","13.69","100.00","16.83","22.09","43.25","10.52","15.46","40.49","0","0","-","0.00","100.00","11.52","100.00","1.115","18449"
"2019-12-17 - Hurricanes 6, Jets 3","Carolina Hurricanes","Limited ReportFull Report","52.316666666667","52.64","36.37","59.14","34.23","28.63","54.45","21.31","23.54","47.51","3.2","1.85","63.37","2","2.17","47.95","24.86","20.47","54.84","10.98","10.48","51.17","9.81","8.05","54.92","3.21","1.84","63.61","32.72","77.19","13.98","9.81","58.75","3.18","6.48","32.89","0","0","-","0.00","100.00","22.1","13.39","62.27","6.08","6.19","49.58","0","0","-","0.00","100.00","15.00","92.15","1.072","15325"
"2019-12-17 - Hurricanes 6, Jets 3","Winnipeg Jets","Limited ReportFull Report","52.316666666667","36.37","52.64","40.86","28.63","34.23","45.55","23.54","21.31","52.49","1.85","3.2","36.63","2.17","2","52.05","20.47","24.86","45.16","10.48","10.98","48.83","8.05","9.81","45.08","1.84","3.21","36.39","22.81","67.28","9.81","13.98","41.25","6.48","3.18","67.11","0","0","-","0.00","100.00","13.39","22.1","37.73","6.19","6.08","50.42","0","0","-","0.00","100.00","7.85","85.00","0.928","15325"
"2019-12-17 - Kings 4, Bruins 3","Boston Bruins","Limited ReportFull Report","53.716666666667","49.48","39.35","55.70","42.86","31.3","57.79","30.3","21.73","58.24","1.87","0","100.00","1.82","0.87","67.63","21.85","11.55","65.43","5.62","2.23","71.55","4.73","1.11","80.96","0","0","-","0.00","100.00","16.21","9.25","63.68","8.67","4.13","67.73","0","0","-","0.00","100.00","24.44","26.75","47.75","14","15.28","47.82","1.84","0","100.00","13.11","100.00","6.16","100.00","1.062","17850"
"2019-12-17 - Kings 4, Bruins 3","Los Angeles Kings","Limited ReportFull Report","53.716666666667","39.35","49.48","44.30","31.3","42.86","42.21","21.73","30.3","41.76","0","1.87","0.00","0.87","1.82","32.37","11.55","21.85","34.57","2.23","5.62","28.45","1.11","4.73","19.04","0","0","-","0.00","100.00","9.25","16.21","36.32","4.13","8.67","32.27","0","0","-","0.00","100.00","26.75","24.44","52.25","15.28","14","52.18","0","1.84","0.00","0.00","86.89","0.00","93.84","0.938","17850"
"2019-12-17 - Penguins 4, Flames 1","Calgary Flames","Limited ReportFull Report","51.183333333333","57.82","47.68","54.81","46.42","36.39","56.06","32.25","30.16","51.68","0.94","2.07","31.33","2.66","1.6","62.40","27.01","16.91","61.50","9.32","4.24","68.72","5.56","4.21","56.90","0.94","0","100.00","16.94","100.00","17.57","12.66","58.13","9.43","10.47","47.39","0","1.05","0.00","0.00","89.95","29.86","21.39","58.27","17.4","12.15","58.88","0","0.94","0.00","0.00","92.28","2.93","93.14","0.961","18412"
"2019-12-17 - Penguins 4, Flames 1","Pittsburgh Penguins","Limited ReportFull Report","51.183333333333","47.68","57.82","45.19","36.39","46.42","43.94","30.16","32.25","48.32","2.07","0.94","68.67","1.6","2.66","37.60","16.91","27.01","38.50","4.24","9.32","31.28","4.21","5.56","43.10","0","0.94","0.00","0.00","83.06","12.66","17.57","41.87","10.47","9.43","52.61","1.05","0","100.00","10.05","100.00","21.39","29.86","41.73","12.15","17.4","41.12","0.94","0","100.00","7.72","100.00","6.86","97.07","1.039","18412"
"2019-12-17 - Predators 8, Islanders 3","Nashville Predators","Limited ReportFull Report","47.066666666667","40.57","53.59","43.09","28.07","32.3","46.50","18.38","22.18","45.31","6.33","0.92","87.27","1.69","1.34","55.77","19.59","27.54","41.57","11.97","5.45","68.72","9.8","2.84","77.53","5.3","0","100.00","54.08","100.00","7.8","21.95","26.23","1.1","9.25","10.60","0.97","0.96","50.30","88.59","89.62","18.77","18.82","49.94","7.72","8.43","47.81","0","0","-","0.00","100.00","34.46","95.84","1.303","12114"
"2019-12-17 - Predators 8, Islanders 3","New York Islanders","Limited ReportFull Report","47.066666666667","53.59","40.57","56.91","32.3","28.07","53.50","22.18","18.38","54.69","0.92","6.33","12.73","1.34","1.69","44.23","27.54","19.59","58.43","5.45","11.97","31.28","2.84","9.8","22.47","0","5.3","0.00","0.00","45.92","21.95","7.8","73.77","9.25","1.1","89.40","0.96","0.97","49.70","10.38","11.41","18.82","18.77","50.06","8.43","7.72","52.19","0","0","-","0.00","100.00","4.16","65.54","0.697","12114"
"2019-12-17 - Sabres 3, Maple Leafs 5","Buffalo Sabres","Limited ReportFull Report","53.183333333333","45.49","51.39","46.96","36.01","42.13","46.08","24.58","29.46","45.49","2.02","3.9","34.09","1.75","2.41","42.09","23.53","31.56","42.72","5.97","8.02","42.69","3.93","7.11","35.60","0","1.95","0.00","0.00","72.52","17.09","24.11","41.49","7.87","13.14","37.47","2.02","1.92","51.21","25.67","85.35","18.19","15.37","54.19","10.69","7.84","57.69","0","0","-","0.00","100.00","8.21","86.75","0.950","19365"
"2019-12-17 - Sabres 3, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","53.183333333333","51.39","45.49","53.04","42.13","36.01","53.92","29.46","24.58","54.51","3.9","2.02","65.91","2.41","1.75","57.91","31.56","23.53","57.28","8.02","5.97","57.31","7.11","3.93","64.40","1.95","0","100.00","27.48","100.00","24.11","17.09","58.51","13.14","7.87","62.53","1.92","2.02","48.79","14.65","74.33","15.37","18.19","45.81","7.84","10.69","42.31","0","0","-","0.00","100.00","13.25","91.79","1.050","19365"
"2019-12-17 - Senators 3, Lightning 4","Ottawa Senators","Limited ReportFull Report","51.35","25.68","71.28","26.48","23.96","51.74","31.65","20.89","34.05","38.02","2.03","2.88","41.33","1.55","2.53","37.96","18.17","32.25","36.04","10.2","12.28","45.38","8.04","8.58","48.38","2.05","0.94","68.48","25.45","89.02","7.93","20.12","28.28","7.07","12.88","35.43","0","1.89","0.00","0.00","85.33","7.08","34.25","17.13","5.07","12.29","29.21","0","0","-","0.00","100.00","9.70","91.56","1.013","19092"
