"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-12-18 - Kings 0, Bruins 1","Boston Bruins","Limited ReportFull Report","43.016666666667","52.1","46.67","52.75","38.6","25.67","60.06","32.85","17.5","65.24","1.32","0","100.00","2.14","1.39","60.57","26.4","15.35","63.24","8.17","7.08","53.58","8.27","5.53","59.92","1.31","0","100.00","15.89","100.00","18.48","8.17","69.34","11.13","5.6","66.54","0","0","-","0.00","100.00","19.31","28.81","40.13","9.01","6.44","58.32","0","0","-","0.00","100.00","4.01","100.00","1.040","17565"
"2016-12-18 - Kings 0, Bruins 1","Los Angeles Kings","Limited ReportFull Report","43.016666666667","46.67","52.1","47.25","25.67","38.6","39.94","17.5","32.85","34.76","0","1.32","0.00","1.39","2.14","39.43","15.35","26.4","36.76","7.08","8.17","46.42","5.53","8.27","40.08","0","1.31","0.00","0.00","84.11","8.17","18.48","30.66","5.6","11.13","33.46","0","0","-","0.00","100.00","28.81","19.31","59.87","6.44","9.01","41.68","0","0","-","0.00","100.00","0.00","95.99","0.960","17565"
"2016-12-18 - Senators 6, Islanders 2","New York Islanders","Limited ReportFull Report","49.483333333333","60.61","63.77","48.73","34.99","52.7","39.90","26.3","36.67","41.77","2.27","3.89","36.88","1.67","2.67","38.53","27.26","33.28","45.03","12.94","13.37","49.17","9.7","9.38","50.85","1.11","2.62","29.78","11.47","72.02","13.98","20.24","40.84","4.44","11.65","27.60","1.25","1.28","49.42","28.07","89.05","26.15","27.66","48.60","10.82","15.66","40.86","0","0","-","0.00","100.00","8.64","89.39","0.980","13102"
"2016-12-18 - Senators 6, Islanders 2","Ottawa Senators","Limited ReportFull Report","49.483333333333","63.77","60.61","51.27","52.7","34.99","60.10","36.67","26.3","58.23","3.89","2.27","63.12","2.67","1.67","61.47","33.28","27.26","54.97","13.37","12.94","50.83","9.38","9.7","49.15","2.62","1.11","70.22","27.98","88.53","20.24","13.98","59.16","11.65","4.44","72.40","1.28","1.25","50.58","10.95","71.93","27.66","26.15","51.40","15.66","10.82","59.14","0","0","-","0.00","100.00","10.61","91.36","1.020","13102"
"2016-12-18 - Sharks 1, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","51.55","47.05","62.87","42.80","33.64","41.89","44.54","22.62","37.11","37.87","3.32","1.23","73.00","1.76","3.11","36.11","19.83","28.22","41.27","4.36","12.56","25.79","4.41","11.17","28.29","0","0","-","0.00","100.00","15.54","15.61","49.88","6.76","10.77","38.58","2.2","1.22","64.24","32.52","88.63","25.95","27.75","48.33","11.48","15.22","43.00","1.04","0","100.00","9.01","100.00","14.70","96.69","1.114","22027"
"2016-12-18 - Sharks 1, Blackhawks 4","San Jose Sharks","Limited ReportFull Report","51.55","62.87","47.05","57.20","41.89","33.64","55.46","37.11","22.62","62.13","1.23","3.32","27.00","3.11","1.76","63.89","28.22","19.83","58.73","12.56","4.36","74.21","11.17","4.41","71.71","0","0","-","0.00","100.00","15.61","15.54","50.12","10.77","6.76","61.42","1.22","2.2","35.76","11.37","67.48","27.75","25.95","51.67","15.22","11.48","57.00","0","1.04","0.00","0.00","90.99","3.31","85.30","0.886","22027"
"2016-12-19 - Ducks 3, Maple Leafs 2","Anaheim Ducks","Limited ReportFull Report","44.116666666667","56.75","43.93","56.37","44.06","29.55","59.86","29.72","25.74","53.59","1.44","2.54","36.13","2.38","1.26","65.41","28.54","19.18","59.81","13.1","6.22","67.81","10.11","6.27","61.72","1.44","1.28","52.92","14.24","79.58","15.47","12.98","54.36","7.02","6.49","51.96","0","0","-","0.00","100.00","21.56","19.35","52.70","12.76","11.6","52.39","0","1.21","0.00","0.00","89.57","4.83","90.13","0.950","18861"
"2016-12-19 - Ducks 3, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","44.116666666667","43.93","56.75","43.63","29.55","44.06","40.14","25.74","29.72","46.41","2.54","1.44","63.87","1.26","2.38","34.59","19.18","28.54","40.19","6.22","13.1","32.19","6.27","10.11","38.28","1.28","1.44","47.08","20.42","85.76","12.98","15.47","45.64","6.49","7.02","48.04","0","0","-","0.00","100.00","19.35","21.56","47.30","11.6","12.76","47.61","1.21","0","100.00","10.43","100.00","9.87","95.17","1.050","18861"
"2016-12-19 - Flames 4, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","42.716666666667","48.31","66.28","42.16","37.37","48.35","43.59","27.83","27","50.75","2.62","0","100.00","1.57","2.38","39.74","20.18","30.57","39.77","9.29","10.46","47.05","5.4","5.83","48.09","1.32","0","100.00","24.48","100.00","10.86","20.01","35.18","8.23","5.83","58.56","0","0","-","0.00","100.00","21.2","33.25","38.94","14.24","15.15","48.45","1.25","0","100.00","8.77","100.00","9.42","100.00","1.094","12192"
"2016-12-19 - Flames 4, Coyotes 2","Calgary Flames","Limited ReportFull Report","42.716666666667","66.28","48.31","57.84","48.35","37.37","56.41","27","27.83","49.25","0","2.62","0.00","2.38","1.57","60.26","30.57","20.18","60.23","10.46","9.29","52.95","5.83","5.4","51.91","0","1.32","0.00","0.00","75.52","20.01","10.86","64.82","5.83","8.23","41.44","0","0","-","0.00","100.00","33.25","21.2","61.06","15.15","14.24","51.55","0","1.25","0.00","0.00","91.23","0.00","90.58","0.906","12192"
"2016-12-19 - Oilers 3, Blues 2","Edmonton Oilers","Limited ReportFull Report","53.95","50.97","48.12","51.44","40.68","33.26","55.02","33.83","24.41","58.09","2.25","2.1","51.74","1.89","1.73","52.28","22.55","25.87","46.58","9.13","9.56","48.84","6.68","5.33","55.64","1.12","0","100.00","16.81","100.00","13.29","16.43","44.72","11.24","9.81","53.40","0","2.11","0.00","0.00","78.50","24.51","17.17","58.80","14.78","9.28","61.43","1.04","0","100.00","7.06","100.00","6.65","91.40","0.981","19357"
"2016-12-19 - Oilers 3, Blues 2","St Louis Blues","Limited ReportFull Report","53.95","48.12","50.97","48.56","33.26","40.68","44.98","24.41","33.83","41.91","2.1","2.25","48.26","1.73","1.89","47.72","25.87","22.55","53.42","9.56","9.13","51.16","5.33","6.68","44.36","0","1.12","0.00","0.00","83.19","16.43","13.29","55.28","9.81","11.24","46.60","2.11","0","100.00","21.50","100.00","17.17","24.51","41.20","9.28","14.78","38.57","0","1.04","0.00","0.00","92.94","8.60","93.35","1.019","19357"
"2016-12-19 - Predators 2, Flyers 1","Nashville Predators","Limited ReportFull Report","51.3","58.42","52.94","52.46","35.85","39.4","47.65","26.55","28.68","48.07","1.18","1.1","51.74","1.38","1.23","53.02","18.88","10.51","64.23","4.76","3.5","57.66","1.16","3.54","24.67","1.18","0","100.00","101.90","100.00","13.91","7.11","66.16","8.27","4.63","64.09","0","0","-","0.00","100.00","31.87","35.19","47.52","15.75","17.31","47.64","0","1.11","0.00","0.00","93.61","4.46","96.15","1.006","19660"
"2016-12-19 - Predators 2, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","51.3","52.94","58.42","47.54","39.4","35.85","52.35","28.68","26.55","51.93","1.1","1.18","48.26","1.23","1.38","46.98","10.51","18.88","35.77","3.5","4.76","42.34","3.54","1.16","75.33","0","1.18","0.00","0.00","-1.90","7.11","13.91","33.84","4.63","8.27","35.91","0","0","-","0.00","100.00","35.19","31.87","52.48","17.31","15.75","52.36","1.11","0","100.00","6.39","100.00","3.85","95.54","0.994","19660"
"2016-12-20 - Avalanche 0, Wild 2","Colorado Avalanche","Limited ReportFull Report","45.716666666667","33.59","58.92","36.31","21.61","46.27","31.83","20.33","35.53","36.39","0","1.3","0.00","0.58","2.37","19.60","11.73","26.28","30.87","1.32","10.36","11.27","1.3","7.8","14.29","0","1.3","0.00","0.00","83.35","10.13","16.16","38.54","6.57","6.73","49.41","0","0","-","0.00","100.00","15.87","30.62","34.14","12.06","21.42","36.02","0","0","-","0.00","100.00","0.00","96.35","0.963","19018"
"2016-12-20 - Avalanche 0, Wild 2","Minnesota Wild","Limited ReportFull Report","45.716666666667","58.92","33.59","63.69","46.27","21.61","68.17","35.53","20.33","63.61","1.3","0","100.00","2.37","0.58","80.40","26.28","11.73","69.13","10.36","1.32","88.73","7.8","1.3","85.71","1.3","0","100.00","16.65","100.00","16.16","10.13","61.46","6.73","6.57","50.59","0","0","-","0.00","100.00","30.62","15.87","65.86","21.42","12.06","63.98","0","0","-","0.00","100.00","3.65","100.00","1.037","19018"
"2016-12-20 - Blues 3, Stars 2","Dallas Stars","Limited ReportFull Report","53.733333333333","69.08","50.19","57.92","50.24","29.66","62.88","35.08","22.68","60.74","1.05","2.26","31.81","2.49","1.76","58.56","27.74","18.55","59.93","11.48","9.38","55.05","8.45","5.74","59.53","1.05","2.26","31.79","12.44","60.73","16.3","9.18","63.99","8.71","0","100.00","0","0","-","0.00","-","34.58","24.96","58.08","16.92","15.65","51.96","0","0","-","0.00","100.00","3.00","90.04","0.930","18532"
"2016-12-20 - Blues 3, Stars 2","St Louis Blues","Limited ReportFull Report","53.733333333333","50.19","69.08","42.08","29.66","50.24","37.12","22.68","35.08","39.26","2.26","1.05","68.19","1.76","2.49","41.44","18.55","27.74","40.07","9.38","11.48","44.95","5.74","8.45","40.47","2.26","1.05","68.21","39.27","87.56","9.18","16.3","36.01","0","8.71","0.00","0","0","-","-","100.00","24.96","34.58","41.92","15.65","16.92","48.04","0","0","-","0.00","100.00","9.96","97.00","1.070","18532"
"2016-12-20 - Ducks 1, Canadiens 5","Anaheim Ducks","Limited ReportFull Report","44.683333333333","20.45","61.1","25.07","17.88","45.83","28.07","13.68","37.65","26.66","1.42","3.9","26.65","0.6","2.5","19.25","7.04","31.57","18.23","1.43","13.15","9.81","1.42","10.59","11.79","0","1.23","0.00","0.00","88.36","5.56","18.45","23.14","4.14","11.79","26.00","1.41","1.35","51.21","34.09","88.59","11.91","23.53","33.60","6.49","13.95","31.77","0","1.43","0.00","0.00","89.78","10.37","89.63","1.000","21288"
"2016-12-20 - Ducks 1, Canadiens 5","Montreal Canadiens","Limited ReportFull Report","44.683333333333","61.1","20.45","74.93","45.83","17.88","71.93","37.65","13.68","73.34","3.9","1.42","73.35","2.5","0.6","80.75","31.57","7.04","81.77","13.15","1.43","90.19","10.59","1.42","88.21","1.23","0","100.00","11.64","100.00","18.45","5.56","76.86","11.79","4.14","74.00","1.35","1.41","48.79","11.41","65.91","23.53","11.91","66.40","13.95","6.49","68.23","1.43","0","100.00","10.22","100.00","10.37","89.63","1.000","21288"
"2016-12-20 - Flames 1, Sharks 4","Calgary Flames","Limited ReportFull Report","47.95","53.47","66.51","44.57","38.68","52.15","42.59","21.91","32.39","40.36","1.26","4.9","20.42","2.34","3.36","41.04","24.88","33.92","42.31","11.47","18.48","38.29","3.83","15.08","20.25","0","3.61","0.00","0.00","76.07","13.24","15.47","46.11","8.72","5.09","63.16","1.25","0","100.00","14.32","100.00","22.27","27.97","44.33","9.21","10.81","46.00","0","1.33","0.00","0.00","87.71","5.73","84.88","0.906","17562"
"2016-12-20 - Flames 1, Sharks 4","San Jose Sharks","Limited ReportFull Report","47.95","66.51","53.47","55.43","52.15","38.68","57.41","32.39","21.91","59.64","4.9","1.26","79.58","3.36","2.34","58.96","33.92","24.88","57.69","18.48","11.47","61.71","15.08","3.83","79.75","3.61","0","100.00","23.93","100.00","15.47","13.24","53.89","5.09","8.72","36.84","0","1.25","0.00","0.00","85.68","27.97","22.27","55.67","10.81","9.21","54.00","1.33","0","100.00","12.29","100.00","15.12","94.27","1.094","17562"
"2016-12-20 - Islanders 4, Bruins 2","Boston Bruins","Limited ReportFull Report","46.816666666667","81.6","45.78","64.06","63.27","37.87","62.56","45.91","34.72","56.94","2.39","4.08","37.00","3.56","2.58","58.03","38.61","30.48","55.88","17.34","13.32","56.56","9.81","11.84","45.30","2.35","2.73","46.31","24.00","76.96","20.7","17.48","54.21","13.9","12.62","52.40","0","1.33","0.00","0.00","89.45","39.58","11.92","76.85","19.79","8.9","68.97","0","0","-","0.00","100.00","5.22","88.25","0.935","17565"
"2016-12-20 - Islanders 4, Bruins 2","New York Islanders","Limited ReportFull Report","46.816666666667","45.78","81.6","35.94","37.87","63.27","37.44","34.72","45.91","43.06","4.08","2.39","63.00","2.58","3.56","41.97","30.48","38.61","44.12","13.32","17.34","43.44","11.84","9.81","54.70","2.73","2.35","53.69","23.04","76.00","17.48","20.7","45.79","12.62","13.9","47.60","1.33","0","100.00","10.55","100.00","11.92","39.58","23.15","8.9","19.79","31.03","0","0","-","0.00","100.00","11.75","94.78","1.065","17565"
"2016-12-20 - Jets 1, Canucks 4","Vancouver Canucks","Limited ReportFull Report","44.35","40.22","48.82","45.17","35.28","38.45","47.85","27.13","31.73","46.10","3.86","0","100.00","1.65","1.58","51.15","16.73","17.14","49.39","8.8","7.35","54.49","8.88","5.78","60.56","1.34","0","100.00","15.08","100.00","7.91","9.8","44.67","2.57","7","26.85","1.3","0","100.00","50.57","100.00","20.8","25.26","45.16","14.28","17.23","45.32","1.28","0","100.00","8.96","100.00","14.24","100.00","1.142","18865"
"2016-12-20 - Jets 1, Canucks 4","Winnipeg Jets","Limited ReportFull Report","44.35","48.82","40.22","54.83","38.45","35.28","52.15","31.73","27.13","53.90","0","3.86","0.00","1.58","1.65","48.85","17.14","16.73","50.61","7.35","8.8","45.51","5.78","8.88","39.44","0","1.34","0.00","0.00","84.92","9.8","7.91","55.33","7","2.57","73.15","0","1.3","0.00","0.00","49.43","25.26","20.8","54.84","17.23","14.28","54.68","0","1.28","0.00","0.00","91.04","0.00","85.76","0.858","18865"
"2016-12-20 - Kings 2, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","53.883333333333","47.65","69.74","40.59","35.46","56.64","38.50","20.98","45.23","31.69","2.1","1.13","65.11","2.43","3.87","38.59","24.78","40.27","38.10","10.62","18.84","36.04","6.46","15.12","29.94","1.05","0","100.00","16.23","100.00","14.24","21.37","39.98","3.27","12.46","20.81","0","1.18","0.00","0.00","90.54","18.08","24.69","42.28","9.09","15.7","36.66","1.05","0","100.00","11.59","100.00","10.01","97.51","1.075","16568"
"2016-12-20 - Kings 2, Blue Jackets 3","Los Angeles Kings","Limited ReportFull Report","53.883333333333","69.74","47.65","59.41","56.64","35.46","61.50","45.23","20.98","68.31","1.13","2.1","34.89","3.87","2.43","61.41","40.27","24.78","61.90","18.84","10.62","63.96","15.12","6.46","70.06","0","1.05","0.00","0.00","83.77","21.37","14.24","60.02","12.46","3.27","79.19","1.18","0","100.00","9.46","100.00","24.69","18.08","57.72","15.7","9.09","63.34","0","1.05","0.00","0.00","88.41","2.49","89.99","0.925","16568"
"2016-12-20 - Predators 5, Devils 1","New Jersey Devils","Limited ReportFull Report","53.783333333333","35.95","52.95","40.44","30.89","43.11","41.74","24.07","37.86","38.86","1.02","3.55","22.38","1.48","1.8","45.12","13.47","24.04","35.90","3.77","5","42.99","2.79","5","35.81","0","1.18","0.00","0.00","76.36","9.49","19.37","32.89","6.95","17.23","28.73","0","1.16","0.00","0.00","93.27","20.89","26","44.54","13.22","14.27","48.09","0.98","1.25","44.14","7.44","91.27","4.25","90.63","0.949","13744"
"2016-12-20 - Predators 5, Devils 1","Nashville Predators","Limited ReportFull Report","53.783333333333","52.95","35.95","59.56","43.11","30.89","58.26","37.86","24.07","61.14","3.55","1.02","77.62","1.8","1.48","54.88","24.04","13.47","64.10","5","3.77","57.01","5","2.79","64.19","1.18","0","100.00","23.64","100.00","19.37","9.49","67.11","17.23","6.95","71.27","1.16","0","100.00","6.73","100.00","26","20.89","55.46","14.27","13.22","51.91","1.25","0.98","55.86","8.73","92.56","9.37","95.75","1.051","13744"
"2016-12-20 - Rangers 2, Penguins 7","New York Rangers","Limited ReportFull Report","46.166666666667","40.7","78.05","34.28","29.97","64.94","31.58","24.95","50.05","33.27","2.63","5.09","34.11","1.84","4.75","27.96","19.3","47.06","29.08","10.55","25.83","29.00","9.06","22.34","28.85","1.35","2.52","34.78","14.86","88.70","8.61","21.34","28.76","3.84","13.15","22.59","0","1.23","0.00","0.00","90.63","17.27","28.04","38.12","7.36","12.71","36.67","1.22","1.38","46.91","16.56","89.14","10.55","89.84","1.004","18541"
"2016-12-20 - Rangers 2, Penguins 7","Pittsburgh Penguins","Limited ReportFull Report","46.166666666667","78.05","40.7","65.72","64.94","29.97","68.42","50.05","24.95","66.73","5.09","2.63","65.89","4.75","1.84","72.04","47.06","19.3","70.92","25.83","10.55","71.00","22.34","9.06","71.15","2.52","1.35","65.22","11.30","85.14","21.34","8.61","71.24","13.15","3.84","77.41","1.23","0","100.00","9.37","100.00","28.04","17.27","61.88","12.71","7.36","63.33","1.38","1.22","53.09","10.86","83.44","10.16","89.45","0.996","18541"
"2016-12-20 - Red Wings 1, Lightning 4","Detroit Red Wings","Limited ReportFull Report","41.366666666667","47.78","51.94","47.92","37.79","42.15","47.27","29.65","27.18","52.17","1.46","2.81","34.12","2.43","2.11","53.43","23.55","29.38","44.50","8.52","10.23","45.42","8.39","8.9","48.55","1.48","1.42","51.11","17.67","84.06","14.62","19.47","42.89","8.28","7.29","53.18","0","1.37","0.00","0.00","81.13","23.68","20","54.21","12.88","10.9","54.15","0","0","-","0.00","100.00","4.91","89.65","0.946","19092"
"2016-12-20 - Red Wings 1, Lightning 4","Tampa Bay Lightning","Limited ReportFull Report","41.366666666667","51.94","47.78","52.08","42.15","37.79","52.73","27.18","29.65","47.83","2.81","1.46","65.88","2.11","2.43","46.57","29.38","23.55","55.50","10.23","8.52","54.58","8.9","8.39","51.45","1.42","1.48","48.89","15.94","82.33","19.47","14.62","57.11","7.29","8.28","46.82","1.37","0","100.00","18.87","100.00","20","23.68","45.79","10.9","12.88","45.85","0","0","-","0.00","100.00","10.35","95.09","1.054","19092"
"2016-12-20 - Sabres 3, Panthers 4","Buffalo Sabres","Limited ReportFull Report","45.383333333333","59.84","56.1","51.61","46.78","46.74","50.02","35.99","35.06","50.65","2.73","2.47","52.55","3.06","3.04","50.14","31.56","28.17","52.84","13.84","16.38","45.79","12.29","11.35","52.00","2.73","1.21","69.26","22.25","89.31","17.67","11.72","60.12","6.82","9.06","42.96","0","1.25","0.00","0.00","86.16","26.08","22.47","53.72","15.41","12.05","56.12","0","0","-","0.00","100.00","7.60","92.96","1.006","14265"
"2016-12-20 - Sabres 3, Panthers 4","Florida Panthers","Limited ReportFull Report","45.383333333333","56.1","59.84","48.39","46.74","46.78","49.98","35.06","35.99","49.35","2.47","2.73","47.45","3.04","3.06","49.86","28.17","31.56","47.16","16.38","13.84","54.21","11.35","12.29","48.00","1.21","2.73","30.74","10.69","77.75","11.72","17.67","39.88","9.06","6.82","57.04","1.25","0","100.00","13.84","100.00","22.47","26.08","46.28","12.05","15.41","43.88","0","0","-","0.00","100.00","7.04","92.40","0.994","14265"
"2016-12-20 - Senators 4, Blackhawks 3","Chicago Blackhawks","Limited ReportFull Report","43.7","44.63","51.98","46.20","31.29","35.3","46.99","16.42","30.57","34.95","1.31","4.38","22.97","1.34","2.55","34.53","17.32","29.87","36.70","3.69","16.61","18.18","0","16.51","0.00","0","2.94","0.00","-","82.20","13.43","13.52","49.83","7.7","2.82","73.15","1.41","0","100.00","18.34","100.00","22.62","17.8","55.97","7.57","11.5","39.72","0","1.45","0.00","0.00","87.41","7.95","85.68","0.936","21614"
"2016-12-20 - Senators 4, Blackhawks 3","Ottawa Senators","Limited ReportFull Report","43.7","51.98","44.63","53.80","35.3","31.29","53.01","30.57","16.42","65.05","4.38","1.31","77.03","2.55","1.34","65.47","29.87","17.32","63.30","16.61","3.69","81.82","16.51","0","100.00","2.94","0","100.00","17.80","-","13.52","13.43","50.17","2.82","7.7","26.85","0","1.41","0.00","0.00","81.66","17.8","22.62","44.03","11.5","7.57","60.28","1.45","0","100.00","12.59","100.00","14.32","92.05","1.064","21614"
"2016-12-21 - Capitals 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","52.133333333333","55.12","68.35","44.64","42.37","48.05","46.86","31.85","37.12","46.17","1.06","2.43","30.42","2.03","2.92","40.98","21.38","29.22","42.25","8.43","11.15","43.04","7.42","7.35","50.24","1.06","1.22","46.44","14.25","83.42","12.85","18.05","41.59","8.84","9.57","48.03","0","1.21","0.00","0.00","87.35","22.72","36.92","38.09","12.28","20.14","37.89","0","0","-","0.00","100.00","3.34","93.45","0.968","20011"
"2016-12-21 - Capitals 2, Flyers 3","Washington Capitals","Limited ReportFull Report","52.133333333333","68.35","55.12","55.36","48.05","42.37","53.14","37.12","31.85","53.83","2.43","1.06","69.58","2.92","2.03","59.02","29.22","21.38","57.75","11.15","8.43","56.96","7.35","7.42","49.76","1.22","1.06","53.56","16.58","85.75","18.05","12.85","58.41","9.57","8.84","51.97","1.21","0","100.00","12.65","100.00","36.92","22.72","61.91","20.14","12.28","62.11","0","0","-","0.00","100.00","6.55","96.66","1.032","20011"
"2016-12-21 - Oilers 3, Coyotes 2","Arizona Coyotes","Limited ReportFull Report","43.516666666667","54.03","56.18","49.03","40.84","39.96","50.54","24.39","27.45","47.05","0","2.9","0.00","2.31","2.08","52.62","26.37","23.03","53.38","13.18","10.93","54.66","9.63","9.3","50.86","0","1.48","0.00","0.00","84.13","12.77","12.23","51.06","2.46","5.95","29.22","0","1.45","0.00","0.00","75.63","22.4","29.7","43.00","9.56","12.35","43.64","0","0","-","0.00","100.00","0.00","89.42","0.894","11378"
"2016-12-21 - Oilers 3, Coyotes 2","Edmonton Oilers","Limited ReportFull Report","43.516666666667","56.18","54.03","50.97","39.96","40.84","49.46","27.45","24.39","52.95","2.9","0","100.00","2.08","2.31","47.38","23.03","26.37","46.62","10.93","13.18","45.34","9.3","9.63","49.14","1.48","0","100.00","15.87","100.00","12.23","12.77","48.94","5.95","2.46","70.78","1.45","0","100.00","24.37","100.00","29.7","22.4","57.00","12.35","9.56","56.36","0","0","-","0.00","100.00","10.58","100.00","1.106","11378"
"2016-12-22 - Blues 2, Lightning 5","St Louis Blues","Limited ReportFull Report","54.516666666667","47.2","45.67","50.82","34.26","39.66","46.35","25.14","29.56","45.97","2.35","3.14","42.75","1.67","1.77","48.64","20.04","21.68","48.03","9.5","9.05","51.19","8.2","6.17","57.09","2.36","2.1","52.87","28.72","65.94","10.66","12.56","45.92","4.62","6.38","42.03","0","0","-","0.00","100.00","21.19","22.83","48.14","10.19","16.91","37.59","0","1.04","0.00","0.00","93.84","9.33","89.37","0.987","19092"
"2016-12-22 - Blues 2, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","54.516666666667","45.67","47.2","49.18","39.66","34.26","53.65","29.56","25.14","54.03","3.14","2.35","57.25","1.77","1.67","51.36","21.68","20.04","51.97","9.05","9.5","48.81","6.17","8.2","42.91","2.1","2.36","47.13","34.06","71.28","12.56","10.66","54.08","6.38","4.62","57.97","0","0","-","0.00","100.00","22.83","21.19","51.86","16.91","10.19","62.41","1.04","0","100.00","6.16","100.00","10.63","90.67","1.013","19092"
"2016-12-22 - Bruins 3, Panthers 1","Boston Bruins","Limited ReportFull Report","47.266666666667","64.6","48.13","57.31","48.63","37.01","56.78","35.83","25.64","58.29","1.34","1.21","52.62","2.53","2.02","55.59","29.33","19.58","59.97","8.48","9.24","47.84","7.01","5.81","54.71","0","1.18","0.00","0.00","79.69","21.11","10.07","67.71","13.46","1.18","91.95","0","0","-","0.00","100.00","30.89","27.54","52.87","12.81","18.36","41.09","1.34","0","100.00","10.45","100.00","3.74","95.29","0.990","14462"
"2016-12-22 - Bruins 3, Panthers 1","Florida Panthers","Limited ReportFull Report","47.266666666667","48.13","64.6","42.69","37.01","48.63","43.22","25.64","35.83","41.71","1.21","1.34","47.38","2.02","2.53","44.41","19.58","29.33","40.03","9.24","8.48","52.16","5.81","7.01","45.29","1.18","0","100.00","20.31","100.00","10.07","21.11","32.29","1.18","13.46","8.05","0","0","-","0.00","100.00","27.54","30.89","47.13","18.36","12.81","58.91","0","1.34","0.00","0.00","89.55","4.71","96.26","1.010","14462"
"2016-12-22 - Ducks 1, Senators 2","Anaheim Ducks","Limited ReportFull Report","49.25","52.54","32.56","61.74","38.08","21.63","63.77","24.51","15.78","60.84","0","1.15","0.00","1.74","0.98","64.00","21.26","16.49","56.32","7.63","3.42","69.08","3.85","1.15","76.97","0","0","-","0.00","100.00","13.51","13.22","50.54","2.44","6.01","28.90","0","1.15","0.00","0.00","80.79","25.55","9.73","72.42","15.73","6.23","71.63","0","0","-","0.00","100.00","0.00","92.71","0.927","17125"
"2016-12-22 - Ducks 1, Senators 2","Ottawa Senators","Limited ReportFull Report","49.25","32.56","52.54","38.26","21.63","38.08","36.23","15.78","24.51","39.16","1.15","0","100.00","0.98","1.74","36.00","16.49","21.26","43.68","3.42","7.63","30.92","1.15","3.85","23.03","0","0","-","0.00","100.00","13.22","13.51","49.46","6.01","2.44","71.10","1.15","0","100.00","19.21","100.00","9.73","25.55","27.58","6.23","15.73","28.37","0","0","-","0.00","100.00","7.29","100.00","1.073","17125"
"2016-12-22 - Flyers 0, Devils 4","New Jersey Devils","Limited ReportFull Report","45.6","35.67","33.59","51.51","30.96","24.57","55.75","23.8","18.59","56.15","2.6","0","100.00","1.51","1.61","48.33","16.15","11.24","58.97","3.9","6.44","37.71","3.95","3.85","50.68","1.3","0","100.00","32.95","100.00","12.57","4.75","72.55","5.41","1.24","81.40","1.29","0","100.00","23.77","100.00","17.51","21.34","45.07","14.87","11.67","56.03","0","0","-","0.00","100.00","10.91","100.00","1.109","16514"
"2016-12-22 - Flyers 0, Devils 4","Philadelphia Flyers","Limited ReportFull Report","45.6","33.59","35.67","48.49","24.57","30.96","44.25","18.59","23.8","43.85","0","2.6","0.00","1.61","1.51","51.67","11.24","16.15","41.03","6.44","3.9","62.29","3.85","3.95","49.32","0","1.3","0.00","0.00","67.05","4.75","12.57","27.45","1.24","5.41","18.60","0","1.29","0.00","0.00","76.23","21.34","17.51","54.93","11.67","14.87","43.97","0","0","-","0.00","100.00","0.00","89.09","0.891","16514"
"2016-12-22 - Hurricanes 3, Sabres 1","Carolina Hurricanes","Limited ReportFull Report","46.583333333333","53.77","38.22","58.45","44.55","32.09","58.13","35.57","24.27","59.44","2.75","1.23","69.16","2.12","1.67","55.89","25.87","14.98","63.33","8.72","11.39","43.37","5.81","9.06","39.05","1.39","1.2","53.80","24.00","86.80","17.42","3.43","83.57","11.06","1.25","89.84","1.36","0","100.00","12.25","100.00","21.68","20.08","51.91","17.47","12.34","58.60","0","0","-","0.00","100.00","7.72","94.95","1.027","18863"
"2016-12-22 - Hurricanes 3, Sabres 1","Buffalo Sabres","Limited ReportFull Report","46.583333333333","38.22","53.77","41.55","32.09","44.55","41.87","24.27","35.57","40.56","1.23","2.75","30.84","1.67","2.12","44.11","14.98","25.87","36.67","11.39","8.72","56.63","9.06","5.81","60.95","1.2","1.39","46.20","13.20","76.00","3.43","17.42","16.43","1.25","11.06","10.16","0","1.36","0.00","0.00","87.75","20.08","21.68","48.09","12.34","17.47","41.40","0","0","-","0.00","100.00","5.05","92.28","0.973","18863"
