"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-01-14 - Rangers 4, Canadiens 5","New York Rangers","Limited ReportFull Report","47.5","50.77","51.11","49.83","33.49","36.34","47.96","25.9","29.22","46.98","2.07","4.7","30.57","2.07","1.91","52.00","27.64","19.41","58.74","9.55","8.1","54.11","6.18","6.32","49.43","2.09","2.78","42.99","33.88","56.09","18.2","11.2","61.90","10.43","6.72","60.81","0","0.94","0.00","0.00","85.99","17.95","28.74","38.45","5.1","16.07","24.09","0","0.89","0.00","0.00","94.46","8.00","83.91","0.919","21288"
"2017-01-14 - Wild 5, Stars 4","Dallas Stars","Limited ReportFull Report","46.416666666667","43.9","50.93","46.29","32.33","35.64","47.57","23.62","27.68","46.04","2.79","5.32","34.36","1.67","2.3","41.99","20.05","26.65","42.93","6.81","11.11","37.98","5.97","10.02","37.34","1.84","4.29","29.97","30.75","57.18","12.94","15.87","44.91","6.33","4.31","59.47","0.96","0.97","49.68","15.17","77.46","21.66","23.02","48.48","10.36","13.64","43.16","0","0","-","0.00","100.00","11.79","80.78","0.926","18532"
"2017-01-14 - Wild 5, Stars 4","Minnesota Wild","Limited ReportFull Report","46.416666666667","50.93","43.9","53.71","35.64","32.33","52.43","27.68","23.62","53.96","5.32","2.79","65.64","2.3","1.67","58.01","26.65","20.05","57.07","11.11","6.81","62.02","10.02","5.97","62.66","4.29","1.84","70.03","42.82","69.25","15.87","12.94","55.09","4.31","6.33","40.53","0.97","0.96","50.32","22.54","84.83","23.02","21.66","51.52","13.64","10.36","56.84","0","0","-","0.00","100.00","19.22","88.21","1.074","18532"
"2017-01-15 - Blues 2, Ducks 1","Anaheim Ducks","Limited ReportFull Report","48.1","30.29","45.91","39.75","27.6","34.26","44.62","18.08","21.72","45.43","0","1.06","0.00","1.31","2.02","39.28","15.89","26.55","37.45","5.61","12.89","30.32","4.73","8.49","35.78","0","1.06","0.00","0.00","87.53","10.2","13.78","42.54","6.63","5.19","56.10","0","0","-","0.00","100.00","10.57","16.38","39.21","4.84","7.1","40.56","0","0","-","0.00","100.00","0.00","95.14","0.951","17174"
"2017-01-15 - Blues 2, Ducks 1","St Louis Blues","Limited ReportFull Report","48.1","45.91","30.29","60.25","34.26","27.6","55.38","21.72","18.08","54.57","1.06","0","100.00","2.02","1.31","60.72","26.55","15.89","62.55","12.89","5.61","69.68","8.49","4.73","64.22","1.06","0","100.00","12.47","100.00","13.78","10.2","57.46","5.19","6.63","43.90","0","0","-","0.00","100.00","16.38","10.57","60.79","7.1","4.84","59.44","0","0","-","0.00","100.00","4.86","100.00","1.049","17174"
"2017-01-15 - Devils 2, Canucks 1","New Jersey Devils","Limited ReportFull Report","50.366666666667","34.56","26.57","56.54","27.6","19.63","58.44","20.37","13.73","59.73","1.01","0.94","51.74","1.18","0.64","64.76","18.77","9.57","66.23","4.2","0.93","81.79","4.15","0.95","81.45","0","0","-","0.00","100.00","14.42","8.75","62.25","9.23","5.85","61.20","0","0.95","0.00","0.00","83.81","15.09","15","50.16","7.01","6.99","50.04","0.94","0","100.00","13.39","100.00","4.96","93.13","0.981","18865"
"2017-01-15 - Devils 2, Canucks 1","Vancouver Canucks","Limited ReportFull Report","50.366666666667","26.57","34.56","43.46","19.63","27.6","41.56","13.73","20.37","40.27","0.94","1.01","48.26","0.64","1.18","35.24","9.57","18.77","33.77","0.93","4.2","18.21","0.95","4.15","18.55","0","0","-","0.00","100.00","8.75","14.42","37.75","5.85","9.23","38.80","0.95","0","100.00","16.19","100.00","15","15.09","49.84","6.99","7.01","49.96","0","0.94","0.00","0.00","86.61","6.87","95.04","1.019","18865"
"2017-01-15 - Flyers 0, Capitals 5","Philadelphia Flyers","Limited ReportFull Report","46.066666666667","37.55","42.09","47.15","24.18","24.95","49.22","13.68","18.92","41.96","0","3.97","0.00","1.2","0.99","54.87","14.07","20.39","40.84","6.03","7.08","46.01","4.05","4.13","49.50","0","1.95","0.00","0.00","52.71","8.02","13.5","37.27","1.03","5.02","17.00","0","1","0.00","0.00","80.05","20.76","15.9","56.64","8.37","6.84","55.05","0","1.06","0.00","0.00","84.49","0.00","79.04","0.790","18506"
"2017-01-15 - Flyers 0, Capitals 5","Washington Capitals","Limited ReportFull Report","46.066666666667","42.09","37.55","52.85","24.95","24.18","50.78","18.92","13.68","58.04","3.97","0","100.00","0.99","1.2","45.13","20.39","14.07","59.16","7.08","6.03","53.99","4.13","4.05","50.50","1.95","0","100.00","47.29","100.00","13.5","8.02","62.73","5.02","1.03","83.00","1","0","100.00","19.95","100.00","15.9","20.76","43.36","6.84","8.37","44.95","1.06","0","100.00","15.51","100.00","20.96","100.00","1.210","18506"
"2017-01-15 - Wild 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","52.6","58.63","46.4","55.82","46.63","36.28","56.24","31.26","27.13","53.53","1.93","2.07","48.30","2.13","2.39","47.17","24.41","22.54","51.99","8.74","12.35","41.44","4.03","10.16","28.42","0","1.06","0.00","0.00","89.59","15.8","10.22","60.72","11.79","6.14","65.77","1.89","1.06","64.11","16.02","82.76","29.69","19.08","60.88","15.52","8.85","63.70","0","0","-","0.00","100.00","6.18","92.38","0.986","22051"
"2017-01-15 - Wild 3, Blackhawks 2","Minnesota Wild","Limited ReportFull Report","52.6","46.4","58.63","44.18","36.28","46.63","43.76","27.13","31.26","46.47","2.07","1.93","51.70","2.39","2.13","52.83","22.54","24.41","48.01","12.35","8.74","58.56","10.16","4.03","71.58","1.06","0","100.00","10.41","100.00","10.22","15.8","39.28","6.14","11.79","34.23","1.06","1.89","35.89","17.24","83.98","19.08","29.69","39.12","8.85","15.52","36.30","0","0","-","0.00","100.00","7.62","93.82","1.014","22051"
"2017-01-16 - Canadiens 0, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","49.05","31.81","37.9","45.64","23.77","25.2","48.54","17.94","16.07","52.74","0.94","0","100.00","1.17","1.16","50.21","14.49","13.42","51.91","5.61","5.14","52.19","3.78","4.09","48.05","0.94","0","100.00","24.88","100.00","8.92","8.22","52.06","4.96","4.09","54.81","0","0","-","0.00","100.00","16.15","18.65","46.40","9.15","7.84","53.85","0","0","-","0.00","100.00","5.26","100.00","1.053","20027"
"2017-01-16 - Canadiens 0, Red Wings 1","Montreal Canadiens","Limited ReportFull Report","49.05","37.9","31.81","54.36","25.2","23.77","51.46","16.07","17.94","47.26","0","0.94","0.00","1.16","1.17","49.79","13.42","14.49","48.09","5.14","5.61","47.81","4.09","3.78","51.95","0","0.94","0.00","0.00","75.12","8.22","8.92","47.94","4.09","4.96","45.19","0","0","-","0.00","100.00","18.65","16.15","53.60","7.84","9.15","46.15","0","0","-","0.00","100.00","0.00","94.74","0.947","20027"
"2017-01-16 - Capitals 7, Penguins 8","Pittsburgh Penguins","Limited ReportFull Report","49.416666666667","53.76","40.29","57.16","38.51","29.03","57.02","27.36","23.1","54.22","3.84","5.21","42.47","2.13","2.34","47.58","16.67","23.48","41.52","10.25","14.02","42.22","7.5","13.93","34.99","2.9","3.1","48.28","38.63","77.72","6.26","9.63","39.38","2.83","5.34","34.62","0","2.01","0.00","0.00","62.34","31.33","13.7","69.57","15.07","2.86","84.05","0.95","0","100.00","6.28","100.00","14.05","77.46","0.915","18653"
"2017-01-16 - Capitals 7, Penguins 8","Washington Capitals","Limited ReportFull Report","49.416666666667","40.29","53.76","42.84","29.03","38.51","42.98","23.1","27.36","45.78","5.21","3.84","57.53","2.34","2.13","52.42","23.48","16.67","58.48","14.02","10.25","57.78","13.93","7.5","65.01","3.1","2.9","51.72","22.28","61.37","9.63","6.26","60.62","5.34","2.83","65.38","2.01","0","100.00","37.66","100.00","13.7","31.33","30.43","2.86","15.07","15.95","0","0.95","0.00","0.00","93.72","22.54","85.95","1.085","18653"
"2017-01-16 - Coyotes 1, Oilers 3","Arizona Coyotes","Limited ReportFull Report","45.15","33.54","38.21","46.74","17.93","30.32","37.15","10.36","22.96","31.09","0","2.92","0.00","1.32","1.5","46.73","15.68","19.28","44.85","6.94","8.98","43.60","4.87","7.04","40.87","0","0.99","0.00","0.00","85.94","8.63","10.47","45.20","3.01","6.05","33.22","0","1.92","0.00","0.00","68.18","13.75","15.06","47.73","1.77","8.86","16.62","0","0","-","0.00","100.00","0.00","87.29","0.873","18347"
"2017-01-16 - Coyotes 1, Oilers 3","Edmonton Oilers","Limited ReportFull Report","45.15","38.21","33.54","53.26","30.32","17.93","62.85","22.96","10.36","68.91","2.92","0","100.00","1.5","1.32","53.27","19.28","15.68","55.15","8.98","6.94","56.40","7.04","4.87","59.13","0.99","0","100.00","14.06","100.00","10.47","8.63","54.80","6.05","3.01","66.78","1.92","0","100.00","31.82","100.00","15.06","13.75","52.27","8.86","1.77","83.38","0","0","-","0.00","100.00","12.71","100.00","1.127","18347"
"2017-01-16 - Islanders 4, Bruins 0","Boston Bruins","Limited ReportFull Report","48","38.72","46.09","45.66","31.6","33","48.92","20.99","26.59","44.11","0","3.18","0.00","0.95","1.33","41.86","13.77","13.4","50.68","1.87","10.12","15.59","1.89","8.93","17.49","0","2.13","0.00","0.00","76.15","11.9","3.38","77.88","5.67","2.24","71.67","0","0","-","0.00","100.00","23.22","28.44","44.94","11.6","13.61","46.03","0","1.11","0.00","0.00","91.84","0.00","88.03","0.880","17565"
"2017-01-16 - Islanders 4, Bruins 0","New York Islanders","Limited ReportFull Report","48","46.09","38.72","54.34","33","31.6","51.08","26.59","20.99","55.89","3.18","0","100.00","1.33","0.95","58.14","13.4","13.77","49.32","10.12","1.87","84.41","8.93","1.89","82.51","2.13","0","100.00","23.85","100.00","3.38","11.9","22.12","2.24","5.67","28.33","0","0","-","0.00","100.00","28.44","23.22","55.06","13.61","11.6","53.97","1.11","0","100.00","8.16","100.00","11.97","100.00","1.120","17565"
"2017-01-16 - Jets 2, Sharks 5","San Jose Sharks","Limited ReportFull Report","47.566666666667","57.32","41.83","57.81","38.68","29.59","56.66","26.24","20.99","55.56","1.98","1","66.40","1.93","1.73","52.78","24.58","23.88","50.72","6.07","8.13","42.76","5.14","6.97","42.46","1.97","1.02","65.81","38.27","85.32","18.96","15.52","54.98","9.21","9.85","48.34","0","0","-","0.00","100.00","30.87","16.65","64.97","11.97","4.38","73.18","0","0","-","0.00","100.00","7.56","95.22","1.028","17479"
"2017-01-16 - Jets 2, Sharks 5","Winnipeg Jets","Limited ReportFull Report","47.566666666667","41.83","57.32","42.19","29.59","38.68","43.34","20.99","26.24","44.44","1","1.98","33.60","1.73","1.93","47.22","23.88","24.58","49.28","8.13","6.07","57.24","6.97","5.14","57.54","1.02","1.97","34.19","14.68","61.73","15.52","18.96","45.02","9.85","9.21","51.66","0","0","-","0.00","100.00","16.65","30.87","35.03","4.38","11.97","26.82","0","0","-","0.00","100.00","4.78","92.44","0.972","17479"
"2017-01-16 - Lightning 2, Kings 1","Los Angeles Kings","Limited ReportFull Report","48.933333333333","50.55","52.81","48.91","37.48","43.61","46.22","25","25.64","49.37","0.94","2.07","31.33","1.98","2.42","44.99","21.54","29.42","42.26","11.95","9.46","55.82","7.39","6.2","54.39","0.94","2.07","31.28","12.73","66.63","9.46","19.93","32.19","3.91","8.29","32.06","0","0","-","0.00","100.00","24.34","21.75","52.81","13.64","11.15","55.03","0","0","-","0.00","100.00","3.77","91.94","0.957","18230"
"2017-01-16 - Lightning 2, Kings 1","Tampa Bay Lightning","Limited ReportFull Report","48.933333333333","52.81","50.55","51.09","43.61","37.48","53.78","25.64","25","50.63","2.07","0.94","68.67","2.42","1.98","55.01","29.42","21.54","57.74","9.46","11.95","44.18","6.2","7.39","45.61","2.07","0.94","68.72","33.37","87.27","19.93","9.46","67.81","8.29","3.91","67.94","0","0","-","0.00","100.00","21.75","24.34","47.19","11.15","13.64","44.97","0","0","-","0.00","100.00","8.06","96.23","1.043","18230"
"2017-01-16 - Stars 1, Sabres 4","Buffalo Sabres","Limited ReportFull Report","49.85","40.42","46.26","46.63","27.27","37.79","41.91","19.88","25.51","43.80","0.94","1.01","48.19","1.62","2.32","41.05","23.33","18.51","55.76","12.05","9.94","54.80","10.15","5.88","63.33","0","1.04","0.00","0.00","82.39","11.36","8.43","57.41","1.97","3.93","33.39","0.95","0","100.00","48.16","100.00","11.91","23.79","33.37","7.76","15.19","33.81","0","0","-","0.00","100.00","4.75","96.02","1.008","19070"
"2017-01-16 - Stars 1, Sabres 4","Dallas Stars","Limited ReportFull Report","49.85","46.26","40.42","53.37","37.79","27.27","58.09","25.51","19.88","56.20","1.01","0.94","51.81","2.32","1.62","58.95","18.51","23.33","44.24","9.94","12.05","45.20","5.88","10.15","36.67","1.04","0","100.00","17.61","100.00","8.43","11.36","42.59","3.93","1.97","66.61","0","0.95","0.00","0.00","51.84","23.79","11.91","66.63","15.19","7.76","66.19","0","0","-","0.00","100.00","3.98","95.25","0.992","19070"
"2017-01-17 - Blackhawks 6, Avalanche 4","Chicago Blackhawks","Limited ReportFull Report","51.466666666667","50.95","34.31","59.76","36.03","23.26","60.77","26.16","18.73","58.28","5.19","2.81","64.88","1.79","0.69","72.04","22.59","10.23","68.83","6.37","2.75","69.83","6.32","2.78","69.45","4.14","1.88","68.72","65.49","32.23","16.38","7.42","68.82","8.38","2.79","75.04","1.05","0","100.00","12.56","100.00","20.88","21.45","49.33","11.5","13.2","46.56","0","0.89","0.00","0.00","93.26","19.85","84.99","1.048","18007"
"2017-01-17 - Blackhawks 6, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","51.466666666667","34.31","50.95","40.24","23.26","36.03","39.23","18.73","26.16","41.72","2.81","5.19","35.12","0.69","1.79","27.96","10.23","22.59","31.17","2.75","6.37","30.17","2.78","6.32","30.55","1.88","4.14","31.28","67.77","34.51","7.42","16.38","31.18","2.79","8.38","24.96","0","1.05","0.00","0.00","87.44","21.45","20.88","50.67","13.2","11.5","53.44","0.89","0","100.00","6.74","100.00","15.01","80.15","0.952","18007"
"2017-01-17 - Devils 4, Wild 3","Minnesota Wild","Limited ReportFull Report","54.1","50.83","47.28","51.81","37.76","36.84","50.61","29.82","22.92","56.55","1.93","3.08","38.56","2.16","1.42","60.36","21.31","20.5","50.97","11.53","4.14","73.60","8.76","4.09","68.18","0.94","1.01","48.24","10.74","75.30","9.77","16.17","37.67","3.94","7.14","35.54","0.94","2.11","30.86","23.93","70.45","23.11","22.11","51.11","17.18","9.52","64.35","0","0","-","0.00","100.00","6.48","86.56","0.930","19051"
"2017-01-17 - Devils 4, Wild 3","New Jersey Devils","Limited ReportFull Report","54.1","47.28","50.83","48.19","36.84","37.76","49.39","22.92","29.82","43.45","3.08","1.93","61.44","1.42","2.16","39.64","20.5","21.31","49.03","4.14","11.53","26.40","4.09","8.76","31.82","1.01","0.94","51.76","24.70","89.26","16.17","9.77","62.33","7.14","3.94","64.46","2.11","0.94","69.14","29.55","76.07","22.11","23.11","48.89","9.52","17.18","35.65","0","0","-","0.00","100.00","13.44","93.52","1.070","19051"
"2017-01-17 - Hurricanes 1, Blue Jackets 4","Carolina Hurricanes","Limited ReportFull Report","47.633333333333","41.67","54.94","43.14","29.88","43.72","40.60","23.07","36.27","38.87","1.06","3.84","21.57","2.49","2.29","52.04","24.68","29.29","45.73","13.19","9.77","57.46","10.07","6.85","59.51","1.06","1.88","35.99","10.52","72.51","11.42","19.87","36.49","5.88","11.1","34.63","0","0.95","0.00","0.00","91.46","14.03","21.52","39.46","7.21","17.56","29.13","0","1.06","0.00","0.00","93.95","4.58","89.41","0.940","14724"
"2017-01-17 - Hurricanes 1, Blue Jackets 4","Columbus Blue Jackets","Limited ReportFull Report","47.633333333333","54.94","41.67","56.86","43.72","29.88","59.40","36.27","23.07","61.13","3.84","1.06","78.43","2.29","2.49","47.96","29.29","24.68","54.27","9.77","13.19","42.54","6.85","10.07","40.49","1.88","1.06","64.01","27.49","89.48","19.87","11.42","63.51","11.1","5.88","65.37","0.95","0","100.00","8.54","100.00","21.52","14.03","60.54","17.56","7.21","70.87","1.06","0","100.00","6.05","100.00","10.59","95.42","1.060","14724"
"2017-01-17 - Lightning 1, Ducks 2","Anaheim Ducks","Limited ReportFull Report","46","30.7","53.59","36.42","17.16","33.02","34.19","12.44","22.62","35.49","0.92","1.06","46.65","1.51","3.06","33.02","16.96","32.5","34.29","7.37","12.78","36.58","5.56","10.54","34.52","0","1.06","0.00","0.00","89.96","9.57","19.65","32.75","3.84","7.2","34.80","0.96","0","100.00","25.00","100.00","10.65","21.5","33.13","2.96","5.07","36.85","0","0","-","0.00","100.00","7.42","95.33","1.028","14763"
"2017-01-17 - Lightning 1, Ducks 2","Tampa Bay Lightning","Limited ReportFull Report","46","53.59","30.7","63.58","33.02","17.16","65.81","22.62","12.44","64.51","1.06","0.92","53.35","3.06","1.51","66.98","32.5","16.96","65.71","12.78","7.37","63.42","10.54","5.56","65.48","1.06","0","100.00","10.04","100.00","19.65","9.57","67.25","7.2","3.84","65.20","0","0.96","0.00","0.00","75.00","21.5","10.65","66.87","5.07","2.96","63.15","0","0","-","0.00","100.00","4.67","92.58","0.972","14763"
"2017-01-17 - Panthers 2, Flames 5","Calgary Flames","Limited ReportFull Report","44.616666666667","34.62","26.49","56.65","22.14","18.76","54.13","21.25","12.72","62.56","1.91","2.11","47.51","0.91","0.82","52.45","12.56","9.3","57.47","4.84","1.07","81.95","4.89","1.05","82.28","0.99","0","100.00","20.23","100.00","7.72","8.11","48.75","5.81","5.13","53.09","0","2.1","0.00","0.00","59.00","18.89","16.22","53.81","10.41","6.19","62.69","0.89","0","100.00","8.54","100.00","9.00","83.39","0.924","18137"
"2017-01-17 - Panthers 2, Flames 5","Florida Panthers","Limited ReportFull Report","44.616666666667","26.49","34.62","43.35","18.76","22.14","45.87","12.72","21.25","37.44","2.11","1.91","52.49","0.82","0.91","47.55","9.3","12.56","42.53","1.07","4.84","18.05","1.05","4.89","17.72","0","0.99","0.00","0.00","79.77","8.11","7.72","51.25","5.13","5.81","46.91","2.1","0","100.00","41.00","100.00","16.22","18.89","46.19","6.19","10.41","37.31","0","0.89","0.00","0.00","91.46","16.61","91.00","1.076","18137"
"2017-01-17 - Predators 0, Canucks 1","Nashville Predators","Limited ReportFull Report","54.833333333333","44.79","45.72","49.48","33.79","32.01","51.35","26.48","24.36","52.08","0","0.94","0.00","1.74","1.32","56.85","17.66","21.04","45.64","6.39","3.74","63.09","6.32","2.84","69.02","0","0.94","0.00","0.00","66.83","11.2","17.5","39.04","10.21","7.8","56.70","0","0","-","0.00","100.00","20.3","18.54","52.26","8.02","12.82","38.48","0","0","-","0.00","100.00","0.00","96.13","0.961","18312"
"2017-01-17 - Predators 0, Canucks 1","Vancouver Canucks","Limited ReportFull Report","54.833333333333","45.72","44.79","50.52","32.01","33.79","48.65","24.36","26.48","47.92","0.94","0","100.00","1.32","1.74","43.15","21.04","17.66","54.36","3.74","6.39","36.91","2.84","6.32","30.98","0.94","0","100.00","33.17","100.00","17.5","11.2","60.96","7.8","10.21","43.30","0","0","-","0.00","100.00","18.54","20.3","47.74","12.82","8.02","61.52","0","0","-","0.00","100.00","3.87","100.00","1.039","18312"
"2017-01-17 - Sabres 3, Maple Leafs 4","Buffalo Sabres","Limited ReportFull Report","56.25","39.88","57.96","40.77","31.95","41.13","43.72","22.15","29.5","42.89","3.15","2.82","52.75","1.98","2.6","43.30","21.68","28.71","43.02","8.23","5.69","59.12","6.18","3.85","61.62","1.04","0.93","52.71","16.76","75.86","13.47","23.13","36.80","7.25","10.62","40.59","2.09","0.95","68.81","28.84","91.07","16.38","24.12","40.44","8.67","15.22","36.28","0","0.89","0.00","0.00","94.16","14.21","90.44","1.047","19122"
"2017-01-17 - Sabres 3, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","56.25","57.96","39.88","59.23","41.13","31.95","56.28","29.5","22.15","57.11","2.82","3.15","47.25","2.6","1.98","56.70","28.71","21.68","56.98","5.69","8.23","40.88","3.85","6.18","38.38","0.93","1.04","47.29","24.14","83.24","23.13","13.47","63.20","10.62","7.25","59.41","0.95","2.09","31.19","8.93","71.16","24.12","16.38","59.56","15.22","8.67","63.72","0.89","0","100.00","5.84","100.00","9.56","85.79","0.953","19122"
"2017-01-17 - Senators 6, Blues 4","Ottawa Senators","Limited ReportFull Report","50.666666666667","44.3","46.85","48.60","29.37","31.6","48.17","21.98","18.56","54.21","4.27","2.79","60.44","1.73","1.66","50.95","28.67","25.64","52.79","6.44","9.07","41.55","3.22","6.37","33.58","2.14","1.83","53.97","66.45","71.35","22.18","16.36","57.55","11.4","7.57","60.09","2.09","0","100.00","18.34","100.00","11.68","14.94","43.88","6.35","3.58","63.92","0","0.88","0.00","0.00","75.33","19.41","84.96","1.044","18922"
"2017-01-17 - Senators 6, Blues 4","St Louis Blues","Limited ReportFull Report","50.666666666667","46.85","44.3","51.40","31.6","29.37","51.83","18.56","21.98","45.79","2.79","4.27","39.56","1.66","1.73","49.05","25.64","28.67","47.21","9.07","6.44","58.45","6.37","3.22","66.42","1.83","2.14","46.03","28.65","33.55","16.36","22.18","42.45","7.57","11.4","39.91","0","2.09","0.00","0.00","81.66","14.94","11.68","56.12","3.58","6.35","36.08","0.88","0","100.00","24.67","100.00","15.04","80.59","0.956","18922"
"2017-01-17 - Stars 7, Rangers 6","Dallas Stars","Limited ReportFull Report","54.916666666667","53.09","50.29","51.36","41.46","34.6","54.51","31.45","24.93","55.78","6.39","3.76","62.93","2.52","1.86","57.53","26.04","21.11","55.24","13.44","7.87","63.08","11.33","5.31","68.10","5.39","2.8","65.80","47.54","47.23","12.71","12.99","49.46","8.42","5.45","60.72","0.97","0.96","50.32","11.54","82.38","22.55","26.02","46.43","9.76","14.03","41.03","0","0","-","0.00","100.00","20.32","84.91","1.052","18006"
"2017-01-17 - Stars 7, Rangers 6","New York Rangers","Limited ReportFull Report","54.916666666667","50.29","53.09","48.64","34.6","41.46","45.49","24.93","31.45","44.22","3.76","6.39","37.07","1.86","2.52","42.47","21.11","26.04","44.76","7.87","13.44","36.92","5.31","11.33","31.90","2.8","5.39","34.20","52.77","52.46","12.99","12.71","50.54","5.45","8.42","39.28","0.96","0.97","49.68","17.62","88.46","26.02","22.55","53.57","14.03","9.76","58.97","0","0","-","0.00","100.00","15.09","79.68","0.948","18006"
"2017-01-18 - Bruins 5, Red Wings 6","Boston Bruins","Limited ReportFull Report","51.433333333333","55.93","31.94","63.65","43.06","26.29","62.09","28.72","17.48","62.16","2.11","4.63","31.32","2.87","1.33","68.31","31.07","15.8","66.28","11.09","6.04","64.72","7.75","4.27","64.46","1.06","2.74","27.84","13.66","35.77","20.32","9.52","68.09","8.77","3.64","70.67","0","1.03","0.00","0.00","71.76","19.04","13.74","58.09","12.22","9.37","56.61","1.05","0.88","54.43","8.62","90.58","7.36","73.50","0.809","20027"
"2017-01-18 - Bruins 5, Red Wings 6","Detroit Red Wings","Limited ReportFull Report","51.433333333333","31.94","55.93","36.35","26.29","43.06","37.91","17.48","28.72","37.84","4.63","2.11","68.68","1.33","2.87","31.69","15.8","31.07","33.72","6.04","11.09","35.28","4.27","7.75","35.54","2.74","1.06","72.16","64.23","86.34","9.52","20.32","31.91","3.64","8.77","29.33","1.03","0","100.00","28.24","100.00","13.74","19.04","41.91","9.37","12.22","43.39","0.88","1.05","45.57","9.42","91.38","26.50","92.64","1.191","20027"
"2017-01-18 - Coyotes 3, Jets 6","Arizona Coyotes","Limited ReportFull Report","48.466666666667","40.9","60.03","40.52","31.53","41.83","42.98","26.33","33.65","43.90","2.06","5.76","26.35","1.78","2.46","41.98","20","25.59","43.87","10.34","10.51","49.59","7.25","9.73","42.70","1.02","3.79","21.24","14.10","61.05","9.57","15.23","38.59","7.64","5.08","60.06","1.05","1.95","35.04","13.77","61.61","16.8","25.7","39.53","9.75","16.89","36.60","0","0","-","0.00","100.00","7.83","82.88","0.907","15294"
"2017-01-18 - Coyotes 3, Jets 6","Winnipeg Jets","Limited ReportFull Report","48.466666666667","60.03","40.9","59.48","41.83","31.53","57.02","33.65","26.33","56.10","5.76","2.06","73.65","2.46","1.78","58.02","25.59","20","56.13","10.51","10.34","50.41","9.73","7.25","57.30","3.79","1.02","78.76","38.95","85.90","15.23","9.57","61.41","5.08","7.64","39.94","1.95","1.05","64.96","38.39","86.23","25.7","16.8","60.47","16.89","9.75","63.40","0","0","-","0.00","100.00","17.12","92.17","1.093","15294"
"2017-01-18 - Panthers 3, Oilers 4","Edmonton Oilers","Limited ReportFull Report","54.666666666667","50.87","45.06","53.02","35.79","30.78","53.76","28.78","23.6","54.95","1.87","2.07","47.42","1.37","1.3","51.32","18.26","22.42","44.88","6.52","4.07","61.53","6.58","2.97","68.88","1.86","0","100.00","28.25","100.00","11.79","18.08","39.48","6.88","9.1","43.04","0","2.08","0.00","0.00","77.20","31.55","17.32","64.55","15.43","11.39","57.54","0","0","-","0.00","100.00","6.49","91.22","0.977","18347"
"2017-01-18 - Panthers 3, Oilers 4","Florida Panthers","Limited ReportFull Report","54.666666666667","45.06","50.87","46.98","30.78","35.79","46.24","23.6","28.78","45.05","2.07","1.87","52.58","1.3","1.37","48.68","22.42","18.26","55.12","4.07","6.52","38.47","2.97","6.58","31.12","0","1.86","0.00","0.00","71.75","18.08","11.79","60.52","9.1","6.88","56.96","2.08","0","100.00","22.80","100.00","17.32","31.55","35.45","11.39","15.43","42.46","0","0","-","0.00","100.00","8.78","93.51","1.023","18347"
"2017-01-18 - Penguins 4, Canadiens 1","Montreal Canadiens","Limited ReportFull Report","54.25","45.3","54.24","45.51","27.86","41.64","40.09","17.17","26.02","39.74","0.92","4.23","17.82","0.9","2.57","25.86","16.05","24.31","39.77","5.2","11.16","31.80","3.5","7.71","31.20","0.91","1.07","45.88","25.95","86.11","10.69","13.39","44.38","1.87","6.46","22.48","0","3.06","0.00","0.00","52.61","23.22","24.94","48.21","11.6","10.73","51.95","0","0","-","0.00","100.00","5.34","83.74","0.891","21288"
"2017-01-18 - Penguins 4, Canadiens 1","Pittsburgh Penguins","Limited ReportFull Report","54.25","54.24","45.3","54.49","41.64","27.86","59.91","26.02","17.17","60.26","4.23","0.92","82.18","2.57","0.9","74.14","24.31","16.05","60.23","11.16","5.2","68.20","7.71","3.5","68.80","1.07","0.91","54.12","13.89","74.05","13.39","10.69","55.62","6.46","1.87","77.52","3.06","0","100.00","47.39","100.00","24.94","23.22","51.79","10.73","11.6","48.05","0","0","-","0.00","100.00","16.26","94.66","1.109","21288"
"2017-01-18 - Sharks 3, Kings 2","Los Angeles Kings","Limited ReportFull Report","42.566666666667","33.59","38.1","46.85","23.62","30.44","43.69","16.53","19.34","46.08","1.87","2.11","47.02","1.12","1.5","42.71","13.6","19.61","40.96","7.09","7.77","47.71","5.34","4.39","54.87","1.85","1.06","63.57","34.58","75.91","6.42","11.97","34.93","1.86","4.24","30.44","0","0","-","0.00","100.00","20.13","17.31","53.76","9.25","10.75","46.25","0","1.05","0.00","0.00","90.20","11.34","89.08","1.004","18230"
