"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-01-23 - Senators 0, Blues 3","Ottawa Senators","Limited ReportFull Report","46.583333333333","38.15","57.96","39.69","27.98","40","41.16","16.44","33.91","32.65","0","1.93","0.00","1.75","1.6","52.21","15.9","21.85","42.11","8.01","3.88","67.37","2.97","3.93","43.10","0","0","-","0.00","100.00","7.81","18.29","29.93","5.01","11.97","29.52","0","1.89","0.00","0.00","84.21","16.91","27.31","38.25","6.51","13.8","32.04","0","0","-","0.00","100.00","0.00","94.30","0.943","18505"
"2018-01-23 - Senators 0, Blues 3","St Louis Blues","Limited ReportFull Report","46.583333333333","57.96","38.15","60.31","40","27.98","58.84","33.91","16.44","67.35","1.93","0","100.00","1.6","1.75","47.79","21.85","15.9","57.89","3.88","8.01","32.63","3.93","2.97","56.90","0","0","-","0.00","100.00","18.29","7.81","70.07","11.97","5.01","70.48","1.89","0","100.00","15.79","100.00","27.31","16.91","61.75","13.8","6.51","67.96","0","0","-","0.00","100.00","5.70","100.00","1.057","18505"
"2018-01-24 - Kings 2, Flames 1","Calgary Flames","Limited ReportFull Report","41.75","48.43","33.93","58.80","31.08","25.96","54.48","18.06","13.05","58.05","0.94","0","100.00","1.71","1.17","59.33","16.81","14.31","54.03","8.79","2.07","80.95","5.86","1.05","84.77","0.94","0","100.00","16.06","100.00","8.07","12.07","40.09","5.93","4.09","59.19","0","0","-","0.00","100.00","27.24","14.83","64.76","6.1","6.83","47.19","0","0","-","0.00","100.00","5.22","100.00","1.052","19004"
"2018-01-24 - Kings 2, Flames 1","Los Angeles Kings","Limited ReportFull Report","41.75","33.93","48.43","41.20","25.96","31.08","45.52","13.05","18.06","41.95","0","0.94","0.00","1.17","1.71","40.67","14.31","16.81","45.97","2.07","8.79","19.05","1.05","5.86","15.23","0","0.94","0.00","0.00","83.94","12.07","8.07","59.91","4.09","5.93","40.81","0","0","-","0.00","100.00","14.83","27.24","35.24","6.83","6.1","52.81","0","0","-","0.00","100.00","0.00","94.78","0.948","19004"
"2018-01-24 - Maple Leafs 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","48.383333333333","56.44","55.18","50.57","39.39","41.98","48.41","29.73","30.53","49.33","0","1.01","0.00","2.72","2.01","57.51","26.06","24.06","51.99","13.22","10.53","55.67","9.59","7.25","56.93","0","1.01","0.00","0.00","86.07","12.84","13.53","48.69","6.9","8.27","45.49","0","0","-","0.00","100.00","26.09","20.3","56.24","13.09","9.03","59.17","0","0","-","0.00","100.00","0.00","96.69","0.967","21563"
"2018-01-24 - Maple Leafs 3, Blackhawks 2","Toronto Maple Leafs","Limited ReportFull Report","48.383333333333","55.18","56.44","49.43","41.98","39.39","51.59","30.53","29.73","50.67","1.01","0","100.00","2.01","2.72","42.49","24.06","26.06","48.01","10.53","13.22","44.33","7.25","9.59","43.07","1.01","0","100.00","13.93","100.00","13.53","12.84","51.31","8.27","6.9","54.51","0","0","-","0.00","100.00","20.3","26.09","43.76","9.03","13.09","40.83","0","0","-","0.00","100.00","3.31","100.00","1.033","21563"
"2018-01-25 - Avalanche 1, Blues 3","Colorado Avalanche","Limited ReportFull Report","49.866666666667","50.56","51.37","49.60","39.63","34.45","53.49","32.84","26.35","55.48","1.01","0.99","50.64","2.36","1.78","56.96","27","25.75","51.18","12.05","3.86","75.72","10.92","1.89","85.23","1.04","0","100.00","9.49","100.00","14.82","22.23","40.00","9.05","9.89","47.78","0","0.94","0.00","0.00","90.48","17.68","23.86","42.56","11.08","13.6","44.89","0","0","-","0.00","100.00","3.09","96.25","0.993","18817"
"2018-01-25 - Avalanche 1, Blues 3","St Louis Blues","Limited ReportFull Report","49.866666666667","51.37","50.56","50.40","34.45","39.63","46.51","26.35","32.84","44.52","0.99","1.01","49.36","1.78","2.36","43.04","25.75","27","48.82","3.86","12.05","24.28","1.89","10.92","14.77","0","1.04","0.00","0.00","90.51","22.23","14.82","60.00","9.89","9.05","52.22","0.94","0","100.00","9.52","100.00","23.86","17.68","57.44","13.6","11.08","55.11","0","0","-","0.00","100.00","3.75","96.91","1.007","18817"
"2018-01-25 - Blackhawks 5, Red Wings 1","Chicago Blackhawks","Limited ReportFull Report","52.516666666667","56.97","39.89","58.81","38.87","28.23","57.93","28.49","14.7","65.97","4.26","0","100.00","2.34","1.28","64.76","33.08","17.75","65.07","11.62","5.8","66.69","8.16","2.5","76.57","1.06","0","100.00","12.97","100.00","21.82","11.74","65.02","12.13","2.66","82.00","3.05","0","100.00","25.16","100.00","20.09","15.81","55.96","6.94","7.61","47.69","0","0","-","0.00","100.00","14.97","100.00","1.150","19515"
"2018-01-25 - Blackhawks 5, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","52.516666666667","39.89","56.97","41.19","28.23","38.87","42.07","14.7","28.49","34.03","0","4.26","0.00","1.28","2.34","35.24","17.75","33.08","34.93","5.8","11.62","33.31","2.5","8.16","23.43","0","1.06","0.00","0.00","87.03","11.74","21.82","34.98","2.66","12.13","18.00","0","3.05","0.00","0.00","74.84","15.81","20.09","44.04","7.61","6.94","52.31","0","0","-","0.00","100.00","0.00","85.03","0.850","19515"
"2018-01-25 - Blue Jackets 2, Coyotes 1","Arizona Coyotes","Limited ReportFull Report","55.416666666667","61.4","44.56","57.95","41.22","33.16","55.42","32.79","24.8","56.93","0","1.06","0.00","1.97","1.85","51.63","25.58","19.98","56.15","10.28","8.52","54.68","8.51","6.32","57.38","0","1.06","0.00","0.00","83.26","15.28","11.46","57.14","8.7","5.19","62.65","0","0","-","0.00","100.00","27.8","22.7","55.05","12.56","13.27","48.63","0","0","-","0.00","100.00","0.00","95.74","0.957","12281"
"2018-01-25 - Blue Jackets 2, Coyotes 1","Columbus Blue Jackets","Limited ReportFull Report","55.416666666667","44.56","61.4","42.05","33.16","41.22","44.58","24.8","32.79","43.07","1.06","0","100.00","1.85","1.97","48.37","19.98","25.58","43.85","8.52","10.28","45.32","6.32","8.51","42.62","1.06","0","100.00","16.74","100.00","11.46","15.28","42.86","5.19","8.7","37.35","0","0","-","0.00","100.00","22.7","27.8","44.95","13.27","12.56","51.37","0","0","-","0.00","100.00","4.26","100.00","1.043","12281"
"2018-01-25 - Bruins 3, Senators 2","Boston Bruins","Limited ReportFull Report","51.85","68.6","34.71","66.40","54.36","24.8","68.67","43.19","20.01","68.34","1.06","0.94","52.82","2.56","0.72","77.99","26.06","8.67","75.04","13.71","1.93","87.65","7.32","1.95","78.91","0","0","-","0.00","100.00","12.38","6.79","64.58","5.16","4.91","51.25","0","0","-","0.00","100.00","37.41","14.11","72.60","27.35","10.31","72.62","1.05","0.95","52.69","3.85","90.83","2.45","95.28","0.977","15232"
"2018-01-25 - Bruins 3, Senators 2","Ottawa Senators","Limited ReportFull Report","51.85","34.71","68.6","33.60","24.8","54.36","31.33","20.01","43.19","31.66","0.94","1.06","47.18","0.72","2.56","22.01","8.67","26.06","24.96","1.93","13.71","12.35","1.95","7.32","21.09","0","0","-","0.00","100.00","6.79","12.38","35.42","4.91","5.16","48.75","0","0","-","0.00","100.00","14.11","37.41","27.40","10.31","27.35","27.38","0.95","1.05","47.31","9.17","96.15","4.72","97.55","1.023","15232"
"2018-01-25 - Capitals 4, Panthers 2","Florida Panthers","Limited ReportFull Report","40.566666666667","37.56","41.28","47.64","32.03","37.22","46.25","20.72","26.86","43.54","1.89","2.07","47.71","1.45","1.68","46.29","14.01","19.92","41.28","4.61","6.27","42.38","3.71","5.14","41.88","0.94","1.01","48.24","25.40","80.36","9.36","13.63","40.72","6.66","9.4","41.49","0.95","1.05","47.40","14.23","88.80","23.57","17.42","57.50","10.3","9.22","52.77","0","0","-","0.00","100.00","9.11","92.30","1.014","14033"
"2018-01-25 - Capitals 4, Panthers 2","Washington Capitals","Limited ReportFull Report","40.566666666667","41.28","37.56","52.36","37.22","32.03","53.75","26.86","20.72","56.46","2.07","1.89","52.29","1.68","1.45","53.71","19.92","14.01","58.72","6.27","4.61","57.62","5.14","3.71","58.12","1.01","0.94","51.76","19.64","74.60","13.63","9.36","59.28","9.4","6.66","58.51","1.05","0.95","52.60","11.20","85.77","17.42","23.57","42.50","9.22","10.3","47.23","0","0","-","0.00","100.00","7.70","90.89","0.986","14033"
"2018-01-25 - Flames 3, Oilers 4","Calgary Flames","Limited ReportFull Report","44.916666666667","47.95","40.3","54.33","36.64","29.46","55.43","26.82","21.37","55.66","2.07","2.82","42.32","2.71","1.45","65.19","32.8","17.56","65.13","18.7","5.45","77.43","16.45","2.84","85.27","2.07","0.92","69.26","12.57","67.69","14.4","12.08","54.38","4.24","6.66","38.91","0","0.95","0.00","0.00","85.77","12.92","20.9","38.20","4.32","11.68","26.99","0","0.88","0.00","0.00","92.44","7.71","86.81","0.945","18347"
"2018-01-25 - Flames 3, Oilers 4","Edmonton Oilers","Limited ReportFull Report","44.916666666667","40.3","47.95","45.67","29.46","36.64","44.57","21.37","26.82","44.34","2.82","2.07","57.68","1.45","2.71","34.81","17.56","32.8","34.87","5.45","18.7","22.57","2.84","16.45","14.73","0.92","2.07","30.74","32.31","87.43","12.08","14.4","45.62","6.66","4.24","61.09","0.95","0","100.00","14.23","100.00","20.9","12.92","61.80","11.68","4.32","73.01","0.88","0","100.00","7.56","100.00","13.19","92.29","1.055","18347"
"2018-01-25 - Hurricanes 6, Canadiens 5","Carolina Hurricanes","Limited ReportFull Report","50.55","56.98","37.74","60.15","34.11","27.69","55.20","26.11","23.41","52.73","5.3","3.75","58.57","2.64","1.54","63.07","26.31","15.05","63.62","16.58","6.11","73.06","13.12","5.23","71.51","5.32","0.93","85.12","40.52","82.23","9.97","8.75","53.25","1.03","6.47","13.71","0","2.95","0.00","0.00","54.44","23.69","16.82","58.48","10.21","8.97","53.23","0","0","-","0.00","100.00","20.30","83.98","1.043","21302"
"2018-01-25 - Hurricanes 6, Canadiens 5","Montreal Canadiens","Limited ReportFull Report","50.55","37.74","56.98","39.85","27.69","34.11","44.80","23.41","26.11","47.27","3.75","5.3","41.43","1.54","2.64","36.93","15.05","26.31","36.38","6.11","16.58","26.94","5.23","13.12","28.49","0.93","5.32","14.88","17.77","59.48","8.75","9.97","46.75","6.47","1.03","86.29","2.95","0","100.00","45.56","100.00","16.82","23.69","41.52","8.97","10.21","46.77","0","0","-","0.00","100.00","16.02","79.70","0.957","21302"
"2018-01-25 - Islanders 2, Golden Knights 1","New York Islanders","Limited ReportFull Report","53.416666666667","40.22","52.94","43.17","32.73","38.51","45.94","26.28","26.57","49.73","2.13","0","100.00","1.99","1.71","53.80","24.74","24.14","50.61","9.85","7.36","57.22","9.78","5.54","63.85","1.08","0","100.00","11.06","100.00","14.98","16.69","47.31","10.46","11.5","47.62","1.05","0","100.00","10.06","100.00","11.35","23.35","32.71","5.07","8.61","37.05","0","0","-","0.00","100.00","8.11","100.00","1.081","18184"
"2018-01-25 - Islanders 2, Golden Knights 1","Vegas Golden Knights","Limited ReportFull Report","53.416666666667","52.94","40.22","56.83","38.51","32.73","54.06","26.57","26.28","50.27","0","2.13","0.00","1.71","1.99","46.20","24.14","24.74","49.39","7.36","9.85","42.78","5.54","9.78","36.15","0","1.08","0.00","0.00","88.94","16.69","14.98","52.69","11.5","10.46","52.38","0","1.05","0.00","0.00","89.94","23.35","11.35","67.29","8.61","5.07","62.95","0","0","-","0.00","100.00","0.00","91.89","0.919","18184"
"2018-01-25 - Jets 3, Ducks 4","Anaheim Ducks","Limited ReportFull Report","48.666666666667","55.1","43.13","56.09","41.49","34.89","54.32","25.21","18.32","57.91","2.81","3.08","47.72","2.5","2.07","54.68","26.59","17.61","60.15","9.3","8.46","52.36","4.67","4.15","52.93","1.86","2.07","47.34","39.81","50.19","17.38","9.14","65.55","11.66","5.07","69.70","0.95","1.06","47.26","8.13","79.11","24.32","19.45","55.56","8.88","6.17","58.99","0","0","-","0.00","100.00","11.15","83.19","0.943","17174"
"2018-01-25 - Jets 3, Ducks 4","Winnipeg Jets","Limited ReportFull Report","48.666666666667","43.13","55.1","43.91","34.89","41.49","45.68","18.32","25.21","42.09","3.08","2.81","52.28","2.07","2.5","45.32","17.61","26.59","39.85","8.46","9.3","47.64","4.15","4.67","47.07","2.07","1.86","52.66","49.81","60.19","9.14","17.38","34.45","5.07","11.66","30.30","1.06","0.95","52.74","20.89","91.87","19.45","24.32","44.44","6.17","8.88","41.01","0","0","-","0.00","100.00","16.81","88.85","1.057","17174"
"2018-01-25 - Lightning 5, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","50.066666666667","45.98","42.65","51.88","30.7","32.27","48.75","22.5","22.29","50.23","0","4.26","0.00","1.27","1.93","39.60","15.25","18.82","44.75","5.27","10.19","34.08","3.52","6.84","34.01","0","3.23","0.00","0.00","52.71","9.85","8.75","52.94","6.41","5.35","54.53","0","0.97","0.00","0.00","81.82","22.17","19.31","53.45","10.71","8","57.24","0","0","-","0.00","100.00","0.00","80.87","0.809","19489"
"2018-01-25 - Lightning 5, Flyers 1","Tampa Bay Lightning","Limited ReportFull Report","50.066666666667","42.65","45.98","48.12","32.27","30.7","51.25","22.29","22.5","49.77","4.26","0","100.00","1.93","1.27","60.40","18.82","15.25","55.25","10.19","5.27","65.92","6.84","3.52","65.99","3.23","0","100.00","47.29","100.00","8.75","9.85","47.06","5.35","6.41","45.47","0.97","0","100.00","18.18","100.00","19.31","22.17","46.55","8","10.71","42.76","0","0","-","0.00","100.00","19.13","100.00","1.191","19489"
"2018-01-25 - Maple Leafs 4, Stars 1","Dallas Stars","Limited ReportFull Report","50.716666666667","57.29","51.94","52.45","45.81","34.87","56.78","30.69","24.01","56.10","0.92","3.18","22.38","1.89","2.31","44.99","21.84","25.54","46.09","7.8","9.93","43.99","5.91","7.65","43.59","0","2.14","0.00","0.00","72.00","13.75","15.88","46.39","5.42","6.63","44.97","0.96","0.97","49.68","17.72","85.34","28.51","18.35","60.85","17.18","8.61","66.61","0","0","-","0.00","100.00","2.99","86.75","0.897","18225"
"2018-01-25 - Maple Leafs 4, Stars 1","Toronto Maple Leafs","Limited ReportFull Report","50.716666666667","51.94","57.29","47.55","34.87","45.81","43.22","24.01","30.69","43.90","3.18","0.92","77.62","2.31","1.89","55.01","25.54","21.84","53.91","9.93","7.8","56.01","7.65","5.91","56.41","2.14","0","100.00","28.00","100.00","15.88","13.75","53.61","6.63","5.42","55.03","0.97","0.96","50.32","14.66","82.28","18.35","28.51","39.15","8.61","17.18","33.39","0","0","-","0.00","100.00","13.25","97.01","1.103","18225"
"2018-01-25 - Predators 3, Devils 0","Nashville Predators","Limited ReportFull Report","51.716666666667","43.59","42.7","50.52","36.13","32.03","53.01","25.41","24.07","51.36","2.13","0","100.00","2.1","2.12","49.76","20.56","20.15","50.50","13.19","11.71","52.96","13.12","9.07","59.11","1.08","0","100.00","8.25","100.00","7.49","8.24","47.63","3.13","5.72","35.37","0","0","-","0.00","100.00","18.85","17.23","52.24","8.29","8.2","50.26","1.05","0","100.00","12.72","100.00","8.39","100.00","1.084","14039"
"2018-01-25 - Predators 3, Devils 0","New Jersey Devils","Limited ReportFull Report","51.716666666667","42.7","43.59","49.48","32.03","36.13","46.99","24.07","25.41","48.64","0","2.13","0.00","2.12","2.1","50.24","20.15","20.56","49.50","11.71","13.19","47.04","9.07","13.12","40.89","0","1.08","0.00","0.00","91.75","8.24","7.49","52.37","5.72","3.13","64.63","0","0","-","0.00","100.00","17.23","18.85","47.76","8.2","8.29","49.74","0","1.05","0.00","0.00","87.28","0.00","91.61","0.916","14039"
"2018-01-25 - Rangers 6, Sharks 5","New York Rangers","Limited ReportFull Report","51.466666666667","45.49","46.66","49.37","33.03","39.57","45.49","24.68","21.74","53.17","4.16","3.76","52.48","1.86","1.96","48.60","20.12","23.09","46.57","8.5","10.13","45.63","8.44","4.66","64.43","1.08","0.92","54.10","12.82","80.30","11.67","12.78","47.73","5.2","6.67","43.82","1.06","1.9","35.82","20.33","71.58","19.25","20.74","48.14","8.02","9.36","46.16","1.99","0.88","69.27","24.83","90.56","16.84","82.70","0.995","17477"
"2018-01-25 - Rangers 6, Sharks 5","San Jose Sharks","Limited ReportFull Report","51.466666666667","46.66","45.49","50.63","39.57","33.03","54.51","21.74","24.68","46.83","3.76","4.16","47.52","1.96","1.86","51.40","23.09","20.12","53.43","10.13","8.5","54.37","4.66","8.44","35.57","0.92","1.08","45.90","19.70","87.18","12.78","11.67","52.27","6.67","5.2","56.18","1.9","1.06","64.18","28.42","79.67","20.74","19.25","51.86","9.36","8.02","53.84","0.88","1.99","30.73","9.44","75.17","17.30","83.16","1.005","17477"
"2018-01-25 - Sabres 4, Canucks 0","Buffalo Sabres","Limited ReportFull Report","48.616666666667","42.17","34.84","54.76","32.88","23.95","57.86","23.87","19.72","54.76","2.13","0","100.00","1.24","1.08","53.56","17.65","15.07","53.94","3.25","6.15","34.55","3.22","4.41","42.19","2.14","0","100.00","66.45","100.00","14.66","8.68","62.81","7.51","4.62","61.93","0","0","-","0.00","100.00","22.04","16.57","57.08","12.09","8.79","57.91","0","0","-","0.00","100.00","8.94","100.00","1.089","18340"
"2018-01-25 - Sabres 4, Canucks 0","Vancouver Canucks","Limited ReportFull Report","48.616666666667","34.84","42.17","45.24","23.95","32.88","42.14","19.72","23.87","45.24","0","2.13","0.00","1.08","1.24","46.44","15.07","17.65","46.06","6.15","3.25","65.45","4.41","3.22","57.81","0","2.14","0.00","0.00","33.55","8.68","14.66","37.19","4.62","7.51","38.07","0","0","-","0.00","100.00","16.57","22.04","42.92","8.79","12.09","42.09","0","0","-","0.00","100.00","0.00","91.06","0.911","18340"
"2018-01-25 - Wild 3, Penguins 6","Minnesota Wild","Limited ReportFull Report","50.45","30.31","59.87","33.61","21.08","48.12","30.46","17.45","38.3","31.30","2.01","3.92","33.87","1.52","2.29","39.92","15.19","35.31","30.08","5.83","12.16","32.43","5.75","9.2","38.44","1.02","1.94","34.49","17.79","78.90","9.13","23.67","27.83","5.77","12.41","31.74","1","1.95","33.84","17.29","84.28","13.11","19.82","39.81","5.97","15.59","27.70","0","0","-","0.00","100.00","11.51","89.76","1.013","18453"
"2018-01-25 - Wild 3, Penguins 6","Pittsburgh Penguins","Limited ReportFull Report","50.45","59.87","30.31","66.39","48.12","21.08","69.54","38.3","17.45","68.70","3.92","2.01","66.13","2.29","1.52","60.08","35.31","15.19","69.92","12.16","5.83","67.57","9.2","5.75","61.56","1.94","1.02","65.51","21.10","82.21","23.67","9.13","72.17","12.41","5.77","68.26","1.95","1","66.16","15.72","82.71","19.82","13.11","60.19","15.59","5.97","72.30","0","0","-","0.00","100.00","10.24","88.49","0.987","18453"
"2018-01-30 - Avalanche 3, Canucks 4","Colorado Avalanche","Limited ReportFull Report","47.166666666667","41.25","39.74","50.93","33.63","28.65","54.00","23.74","17.97","56.91","2.03","1.93","51.18","2.06","1.18","63.66","26.3","16.59","61.32","8.16","5.69","58.93","7.09","2.92","70.85","2.05","0.94","68.48","28.85","67.73","17.87","11.01","61.87","11.05","3.99","73.46","0","0","-","0.00","100.00","12.66","17.88","41.45","4.92","10.01","32.96","0","1.06","0.00","0.00","89.39","8.53","89.25","0.978","18257"
"2018-01-30 - Avalanche 3, Canucks 4","Vancouver Canucks","Limited ReportFull Report","47.166666666667","39.74","41.25","49.07","28.65","33.63","46.00","17.97","23.74","43.09","1.93","2.03","48.82","1.18","2.06","36.34","16.59","26.3","38.68","5.69","8.16","41.07","2.92","7.09","29.15","0.94","2.05","31.52","32.27","71.15","11.01","17.87","38.13","3.99","11.05","26.54","0","0","-","0.00","100.00","17.88","12.66","58.55","10.01","4.92","67.04","1.06","0","100.00","10.61","100.00","10.75","91.47","1.022","18257"
"2018-01-30 - Blackhawks 2, Predators 1","Chicago Blackhawks","Limited ReportFull Report","52.583333333333","56.28","54.42","50.84","42.06","42.24","49.89","32.13","32.34","49.84","2.11","0.92","69.58","1.8","2.23","44.68","35.73","29.87","54.46","7.77","8.05","49.11","5.51","7.21","43.30","0","0","-","0.00","100.00","28.07","21.5","56.63","14.79","8.44","63.66","2.1","0.96","68.65","14.23","88.62","18.33","22.89","44.48","9.56","16.61","36.53","0","0","-","0.00","100.00","6.58","97.14","1.037","17172"
"2018-01-30 - Blackhawks 2, Predators 1","Nashville Predators","Limited ReportFull Report","52.583333333333","54.42","56.28","49.16","42.24","42.06","50.11","32.34","32.13","50.16","0.92","2.11","30.42","2.23","1.8","55.32","29.87","35.73","45.54","8.05","7.77","50.89","7.21","5.51","56.70","0","0","-","0.00","100.00","21.5","28.07","43.37","8.44","14.79","36.34","0.96","2.1","31.35","11.38","85.77","22.89","18.33","55.52","16.61","9.56","63.47","0","0","-","0.00","100.00","2.86","93.42","0.963","17172"
"2018-01-30 - Canadiens 1, Blues 3","Montreal Canadiens","Limited ReportFull Report","49.616666666667","51.55","52.53","49.53","35.29","31.52","52.82","28.4","22.27","56.05","0","0.94","0.00","2.06","1.52","57.53","30.45","33.94","47.29","7.24","8.82","45.10","5.05","6.95","42.07","0","0","-","0.00","100.00","22.88","25.6","47.20","12.08","5.96","66.96","0","0.95","0.00","0.00","84.09","20.96","13.44","60.93","11.27","8.25","57.74","0","0","-","0.00","100.00","0.00","95.76","0.958","18149"
"2018-01-30 - Canadiens 1, Blues 3","St Louis Blues","Limited ReportFull Report","49.616666666667","52.53","51.55","50.47","31.52","35.29","47.18","22.27","28.4","43.95","0.94","0","100.00","1.52","2.06","42.47","33.94","30.45","52.71","8.82","7.24","54.90","6.95","5.05","57.93","0","0","-","0.00","100.00","25.6","22.88","52.80","5.96","12.08","33.04","0.95","0","100.00","15.91","100.00","13.44","20.96","39.07","8.25","11.27","42.26","0","0","-","0.00","100.00","4.24","100.00","1.042","18149"
"2018-01-30 - Devils 3, Sabres 1","Buffalo Sabres","Limited ReportFull Report","51.416666666667","38.24","49.52","43.57","24.83","38.33","39.31","16.75","28.72","36.84","0","2.13","0.00","0.89","2.07","29.99","16.43","17.19","48.88","3.62","8.64","29.54","2.78","7.51","26.99","0","1.06","0.00","0.00","85.91","12.69","8.68","59.39","2.79","5.25","34.64","0","1.04","0.00","0.00","80.22","19.23","26.82","41.76","11.17","15.07","42.58","0","0","-","0.00","100.00","0.00","92.57","0.926","17460"
"2018-01-30 - Devils 3, Sabres 1","New Jersey Devils","Limited ReportFull Report","51.416666666667","49.52","38.24","56.43","38.33","24.83","60.69","28.72","16.75","63.16","2.13","0","100.00","2.07","0.89","70.01","17.19","16.43","51.12","8.64","3.62","70.46","7.51","2.78","73.01","1.06","0","100.00","14.09","100.00","8.68","12.69","40.61","5.25","2.79","65.36","1.04","0","100.00","19.78","100.00","26.82","19.23","58.24","15.07","11.17","57.42","0","0","-","0.00","100.00","7.43","100.00","1.074","17460"
"2018-01-30 - Ducks 3, Bruins 1","Anaheim Ducks","Limited ReportFull Report","48.016666666667","36.02","39.65","47.60","28.85","28.04","50.71","21.9","20.35","51.84","1.06","0","100.00","1.77","1.04","63.01","16.67","15.87","51.23","6.72","2.61","72.04","6.71","1.74","79.45","1.06","0","100.00","15.77","100.00","10.1","12.98","43.77","5.32","8.19","39.39","0","0","-","0.00","100.00","12.44","22.43","35.68","6.67","8.59","43.73","0","0","-","0.00","100.00","4.82","100.00","1.048","17565"
"2018-01-30 - Ducks 3, Bruins 1","Boston Bruins","Limited ReportFull Report","48.016666666667","39.65","36.02","52.40","28.04","28.85","49.29","20.35","21.9","48.16","0","1.06","0.00","1.04","1.77","36.99","15.87","16.67","48.77","2.61","6.72","27.96","1.74","6.71","20.55","0","1.06","0.00","0.00","84.23","12.98","10.1","56.23","8.19","5.32","60.61","0","0","-","0.00","100.00","22.43","12.44","64.32","8.59","6.67","56.27","0","0","-","0.00","100.00","0.00","95.18","0.952","17565"
"2018-01-30 - Golden Knights 4, Flames 2","Calgary Flames","Limited ReportFull Report","50.533333333333","63.69","50.92","55.57","44.93","38.82","53.65","25.39","25.39","50.00","1.87","2.07","47.45","1.83","2.13","46.17","25.95","26.96","49.04","7.31","9.44","43.62","5.52","6.2","47.14","1.86","1.01","64.80","33.66","83.69","18.84","17.4","51.98","7.85","12.28","38.98","0","1.05","0.00","0.00","91.44","28.51","19.34","59.58","8.97","5.99","59.97","0","0","-","0.00","100.00","7.35","91.86","0.992","19289"
"2018-01-30 - Golden Knights 4, Flames 2","Vegas Golden Knights","Limited ReportFull Report","50.533333333333","50.92","63.69","44.43","38.82","44.93","46.35","25.39","25.39","50.00","2.07","1.87","52.55","2.13","1.83","53.83","26.96","25.95","50.96","9.44","7.31","56.38","6.2","5.52","52.86","1.01","1.86","35.20","16.31","66.34","17.4","18.84","48.02","12.28","7.85","61.02","1.05","0","100.00","8.56","100.00","19.34","28.51","40.42","5.99","8.97","40.03","0","0","-","0.00","100.00","8.14","92.65","1.008","19289"
"2018-01-30 - Kings 3, Stars 0","Dallas Stars","Limited ReportFull Report","47.133333333333","36.63","77.27","32.16","25.12","45.07","35.79","18.43","36.96","33.28","0","2.11","0.00","1.19","2.37","33.37","17.39","39.06","30.81","3.46","10.2","25.31","3.46","6.79","33.74","0","0","-","0.00","100.00","13.7","29.21","31.94","4.59","14.07","24.58","0","2.02","0.00","0.00","85.61","17.7","31.08","36.29","9.27","13.88","40.05","0","0","-","0.00","100.00","0.00","94.30","0.943","17655"
"2018-01-30 - Kings 3, Stars 0","Los Angeles Kings","Limited ReportFull Report","47.133333333333","77.27","36.63","67.84","45.07","25.12","64.21","36.96","18.43","66.72","2.11","0","100.00","2.37","1.19","66.63","39.06","17.39","69.19","10.2","3.46","74.69","6.79","3.46","66.26","0","0","-","0.00","100.00","29.21","13.7","68.06","14.07","4.59","75.42","2.02","0","100.00","14.39","100.00","31.08","17.7","63.71","13.88","9.27","59.95","0","0","-","0.00","100.00","5.70","100.00","1.057","17655"
"2018-01-30 - Lightning 1, Jets 3","Tampa Bay Lightning","Limited ReportFull Report","45.1","35.12","49.01","41.75","23.07","35.82","39.17","15.95","28.91","35.55","1.06","1.93","35.35","1.86","2.6","41.71","11.32","20.59","35.47","8.27","10.48","44.11","8.18","7.7","51.52","1.06","1.93","35.40","12.94","74.91","3.1","10.17","23.38","1.03","6.96","12.88","0","0","-","0.00","100.00","17.8","21.16","45.68","6.73","13.19","33.81","0","0","-","0.00","100.00","6.63","93.32","0.999","15321"
"2018-01-30 - Lightning 1, Jets 3","Winnipeg Jets","Limited ReportFull Report","45.1","49.01","35.12","58.25","35.82","23.07","60.83","28.91","15.95","64.45","1.93","1.06","64.65","2.6","1.86","58.29","20.59","11.32","64.53","10.48","8.27","55.89","7.7","8.18","48.48","1.93","1.06","64.60","25.09","87.06","10.17","3.1","76.62","6.96","1.03","87.12","0","0","-","0.00","100.00","21.16","17.8","54.32","13.19","6.73","66.19","0","0","-","0.00","100.00","6.68","93.37","1.001","15321"
