"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-02-04 - Senators 1, Canadiens 4","Montreal Canadiens","Limited ReportFull Report","51.516666666667","69.25","50.38","57.89","46.56","30.44","60.47","36.21","22.75","61.41","2.3","1.23","65.14","2.8","0.79","77.98","31.79","13.97","69.48","10.98","3.54","75.61","7.69","0","100.00","2.28","0","100.00","29.58","-","21.15","10.2","67.45","6.91","4.67","59.71","0","1.23","0.00","0.00","73.74","32.18","20.95","60.57","22.02","12.93","63.00","0","0","-","0.00","100.00","6.35","94.59","1.009","21302"
"2018-02-04 - Senators 1, Canadiens 4","Ottawa Senators","Limited ReportFull Report","51.516666666667","50.38","69.25","42.11","30.44","46.56","39.53","22.75","36.21","38.59","1.23","2.3","34.86","0.79","2.8","22.02","13.97","31.79","30.52","3.54","10.98","24.39","0","7.69","0.00","0","2.28","0.00","-","70.42","10.2","21.15","32.55","4.67","6.91","40.29","1.23","0","100.00","26.26","100.00","20.95","32.18","39.43","12.93","22.02","37.00","0","0","-","0.00","100.00","5.41","93.65","0.991","21302"
"2018-02-04 - Sharks 3, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","55.85","41.51","57.5","41.92","28.56","42.66","40.10","19.13","29.4","39.43","0.99","3.43","22.46","1.38","2.53","35.40","18.15","24.79","42.26","2.8","11.91","19.05","0.93","7.17","11.51","0","1.14","0.00","0.00","84.14","15.09","13.09","53.55","8.88","8.05","52.47","1.03","1.13","47.73","11.62","85.96","18.89","27.61","40.63","9.28","13.1","41.46","0","1.19","0.00","0.00","90.89","5.19","88.34","0.935","11614"
"2018-02-04 - Sharks 3, Hurricanes 1","San Jose Sharks","Limited ReportFull Report","55.85","57.5","41.51","58.08","42.66","28.56","59.90","29.4","19.13","60.57","3.43","0.99","77.54","2.53","1.38","64.60","24.79","18.15","57.74","11.91","2.8","80.95","7.17","0.93","88.49","1.14","0","100.00","15.86","100.00","13.09","15.09","46.45","8.05","8.88","47.53","1.13","1.03","52.27","14.04","88.38","27.61","18.89","59.37","13.1","9.28","58.54","1.19","0","100.00","9.11","100.00","11.66","94.81","1.065","11614"
"2018-02-05 - Ducks 4, Maple Leafs 7","Anaheim Ducks","Limited ReportFull Report","47.083333333333","86.54","57.08","60.26","62.1","47.52","56.65","42.82","34.65","55.27","3.87","6.07","38.91","4.71","2.99","61.16","41.48","30.05","57.99","19.71","14.85","57.03","16.82","12.45","57.45","2.57","4.86","34.63","15.31","60.97","21.63","15.28","58.60","7.73","12.58","38.08","0","0","-","0.00","100.00","42.06","19.79","68.00","18.27","6.63","73.37","1.2","1.21","49.79","6.54","81.81","9.03","82.48","0.915","19055"
"2018-02-05 - Ducks 4, Maple Leafs 7","Toronto Maple Leafs","Limited ReportFull Report","47.083333333333","57.08","86.54","39.74","47.52","62.1","43.35","34.65","42.82","44.73","6.07","3.87","61.09","2.99","4.71","38.84","30.05","41.48","42.01","14.85","19.71","42.97","12.45","16.82","42.55","4.86","2.57","65.37","39.03","84.69","15.28","21.63","41.40","12.58","7.73","61.92","0","0","-","0.00","100.00","19.79","42.06","32.00","6.63","18.27","26.63","1.21","1.2","50.21","18.19","93.46","17.52","90.97","1.085","19055"
"2018-02-05 - Lightning 2, Oilers 6","Edmonton Oilers","Limited ReportFull Report","49.4","60.7","58.88","50.76","52.04","41.31","55.75","38.23","33.37","53.40","4.8","1.23","79.64","2.95","1.75","62.77","32.17","22.44","58.91","15.83","7.21","68.72","9.88","4.67","67.90","2.36","1.23","65.78","23.88","73.72","16.43","14.89","52.46","7.43","7.1","51.11","1.19","0","100.00","15.97","100.00","26.01","30.04","46.40","21.31","16.41","56.49","1.29","0","100.00","6.05","100.00","12.57","96.32","1.089","18347"
"2018-02-05 - Lightning 2, Oilers 6","Tampa Bay Lightning","Limited ReportFull Report","49.4","58.88","60.7","49.24","41.31","52.04","44.25","33.37","38.23","46.60","1.23","4.8","20.36","1.75","2.95","37.23","22.44","32.17","41.09","7.21","15.83","31.28","4.67","9.88","32.10","1.23","2.36","34.22","26.28","76.12","14.89","16.43","47.54","7.1","7.43","48.89","0","1.19","0.00","0.00","84.03","30.04","26.01","53.60","16.41","21.31","43.51","0","1.29","0.00","0.00","93.95","3.68","87.43","0.911","18347"
"2018-02-05 - Predators 5, Islanders 4","Nashville Predators","Limited ReportFull Report","45","56.12","48.11","53.84","46.38","34.01","57.69","38.69","29.91","56.41","4.11","3.81","51.91","2.65","1.98","57.28","30.48","27.79","52.31","13.48","16.97","44.27","11.91","14.48","45.13","4.14","1.26","76.73","34.75","91.33","16.73","10.83","60.71","10.65","4.03","72.57","0","0","-","0.00","100.00","24.01","16.63","59.09","16.14","9.77","62.31","0","2.6","0.00","0.00","73.36","10.62","87.27","0.979","10217"
"2018-02-05 - Predators 5, Islanders 4","New York Islanders","Limited ReportFull Report","45","48.11","56.12","46.16","34.01","46.38","42.31","29.91","38.69","43.59","3.81","4.11","48.09","1.98","2.65","42.72","27.79","30.48","47.69","16.97","13.48","55.73","14.48","11.91","54.87","1.26","4.14","23.27","8.67","65.25","10.83","16.73","39.29","4.03","10.65","27.43","0","0","-","0.00","100.00","16.63","24.01","40.91","9.77","16.14","37.69","2.6","0","100.00","26.64","100.00","12.73","89.38","1.021","10217"
"2018-02-05 - Rangers 1, Stars 2","Dallas Stars","Limited ReportFull Report","44.383333333333","88.74","61.23","59.17","61.99","44.74","58.08","45.45","34.85","56.60","0","1.43","0.00","3.77","2.44","60.76","45.74","29.72","60.61","13.72","11.49","54.42","9.99","9.96","50.07","0","1.43","0.00","0.00","85.64","32.01","18.24","63.70","15.69","5.7","73.34","0","0","-","0.00","100.00","32.32","26.15","55.27","15.65","16.19","49.14","0","0","-","0.00","100.00","0.00","95.90","0.959","17543"
"2018-02-05 - Rangers 1, Stars 2","New York Rangers","Limited ReportFull Report","44.383333333333","61.23","88.74","40.83","44.74","61.99","41.92","34.85","45.45","43.40","1.43","0","100.00","2.44","3.77","39.24","29.72","45.74","39.39","11.49","13.72","45.58","9.96","9.99","49.93","1.43","0","100.00","14.36","100.00","18.24","32.01","36.30","5.7","15.69","26.66","0","0","-","0.00","100.00","26.15","32.32","44.73","16.19","15.65","50.86","0","0","-","0.00","100.00","4.10","100.00","1.041","17543"
"2018-02-06 - Bruins 3, Red Wings 2","Boston Bruins","Limited ReportFull Report","48.7","61.13","37.71","61.85","44.46","28.82","60.68","34.25","19.57","63.64","3.87","0","100.00","1.73","0.92","65.29","24.69","11.49","68.24","2.61","3.37","43.63","2.59","2.24","53.71","0","0","-","0.00","100.00","21.95","8.08","73.10","16.69","5.79","74.23","2.58","0","100.00","15.44","100.00","31.39","25.16","55.51","14.71","10.44","58.49","1.16","0","100.00","7.86","100.00","11.31","100.00","1.113","19515"
"2018-02-06 - Bruins 3, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","48.7","37.71","61.13","38.15","28.82","44.46","39.32","19.57","34.25","36.36","0","3.87","0.00","0.92","1.73","34.71","11.49","24.69","31.76","3.37","2.61","56.37","2.24","2.59","46.29","0","0","-","0.00","100.00","8.08","21.95","26.90","5.79","16.69","25.77","0","2.58","0.00","0.00","84.56","25.16","31.39","44.49","10.44","14.71","41.51","0","1.16","0.00","0.00","92.14","0.00","88.69","0.887","19515"
"2018-02-06 - Canucks 1, Panthers 3","Florida Panthers","Limited ReportFull Report","49.283333333333","65.25","49.17","57.03","47.75","34.08","58.36","35.47","24.22","59.42","1.15","0","100.00","2.36","1.71","58.01","32.18","13.72","70.11","9.41","6.41","59.48","8.37","6.34","56.89","0","0","-","0.00","100.00","23.04","7.27","76.01","11.98","4.95","70.78","1.15","0","100.00","9.63","100.00","27.44","23.52","53.85","12.56","8.09","60.82","0","0","-","0.00","100.00","3.24","100.00","1.032","10758"
"2018-02-06 - Canucks 1, Panthers 3","Vancouver Canucks","Limited ReportFull Report","49.283333333333","49.17","65.25","42.97","34.08","47.75","41.64","24.22","35.47","40.58","0","1.15","0.00","1.71","2.36","41.99","13.72","32.18","29.89","6.41","9.41","40.52","6.34","8.37","43.11","0","0","-","0.00","100.00","7.27","23.04","23.99","4.95","11.98","29.22","0","1.15","0.00","0.00","90.37","23.52","27.44","46.15","8.09","12.56","39.18","0","0","-","0.00","100.00","0.00","96.76","0.968","10758"
"2018-02-06 - Capitals 3, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","51.816666666667","59.75","53.55","52.74","48.57","37.74","56.27","36.92","26.71","58.02","2.16","2.45","46.91","3.14","2.15","59.40","36.99","29.53","55.61","12.39","12.58","49.62","8.28","9.97","45.38","1.06","2.45","30.25","12.83","75.41","24.36","16.96","58.95","18.67","8.39","69.00","1.1","0","100.00","5.88","100.00","17.5","19.35","47.49","10.07","8.52","54.18","0","0","-","0.00","100.00","5.86","90.84","0.967","16419"
"2018-02-06 - Capitals 3, Blue Jackets 2","Washington Capitals","Limited ReportFull Report","51.816666666667","53.55","59.75","47.26","37.74","48.57","43.73","26.71","36.92","41.98","2.45","2.16","53.09","2.15","3.14","40.60","29.53","36.99","44.39","12.58","12.39","50.38","9.97","8.28","54.62","2.45","1.06","69.75","24.59","87.17","16.96","24.36","41.05","8.39","18.67","31.00","0","1.1","0.00","0.00","94.12","19.35","17.5","52.51","8.52","10.07","45.82","0","0","-","0.00","100.00","9.16","94.14","1.033","16419"
"2018-02-06 - Coyotes 3, Jets 4","Arizona Coyotes","Limited ReportFull Report","42.566666666667","33.6","47.18","41.60","21.8","37.85","36.54","14.95","18.67","44.47","2.86","5.45","34.39","0.85","2.85","23.07","15.42","29.71","34.17","2.89","13.87","17.27","2.86","6.87","29.39","1.46","2.72","34.91","51.06","60.36","12.31","16","43.49","4.2","4.26","49.65","0","1.34","0.00","0.00","68.64","13.08","16.44","44.30","5.05","7.46","40.36","1.32","1.5","46.91","26.19","79.94","19.10","70.82","0.899","15321"
"2018-02-06 - Coyotes 3, Jets 4","Winnipeg Jets","Limited ReportFull Report","42.566666666667","47.18","33.6","58.40","37.85","21.8","63.46","18.67","14.95","55.53","5.45","2.86","65.61","2.85","0.85","76.93","29.71","15.42","65.83","13.87","2.89","82.73","6.87","2.86","70.61","2.72","1.46","65.09","39.64","48.94","16","12.31","56.51","4.26","4.2","50.35","1.34","0","100.00","31.36","100.00","16.44","13.08","55.70","7.46","5.05","59.64","1.5","1.32","53.09","20.06","73.81","29.18","80.90","1.101","15321"
"2018-02-06 - Devils 3, Senators 5","New Jersey Devils","Limited ReportFull Report","44.683333333333","64.41","76.46","45.72","43.79","62.02","41.38","26.85","35.62","42.99","2.77","3.97","41.04","1.95","2.49","43.94","30.27","25.62","54.16","8.56","9.36","47.74","5.5","5.51","49.94","1.42","1.29","52.33","25.86","76.49","21.48","16.41","56.70","9.48","12.14","43.85","1.34","2.58","34.21","14.13","78.78","29.17","44.02","39.85","10.42","15.36","40.42","0","0","-","0.00","100.00","10.30","88.84","0.991","13991"
"2018-02-06 - Devils 3, Senators 5","Ottawa Senators","Limited ReportFull Report","44.683333333333","76.46","64.41","54.28","62.02","43.79","58.62","35.62","26.85","57.01","3.97","2.77","58.96","2.49","1.95","56.06","25.62","30.27","45.84","9.36","8.56","52.26","5.51","5.5","50.06","1.29","1.42","47.67","23.51","74.14","16.41","21.48","43.30","12.14","9.48","56.15","2.58","1.34","65.79","21.22","85.87","44.02","29.17","60.15","15.36","10.42","59.58","0","0","-","0.00","100.00","11.16","89.70","1.009","13991"
"2018-02-06 - Ducks 4, Sabres 3","Anaheim Ducks","Limited ReportFull Report","47.6","57.07","48.34","54.14","40.95","38.33","51.65","31.93","32.24","49.75","2.61","0","100.00","2.43","2.47","49.58","31.26","21.92","58.79","14.46","10.63","57.62","10.31","9.55","51.92","2.61","0","100.00","25.29","100.00","16.83","11.32","59.79","11.73","8.7","57.42","0","0","-","0.00","100.00","19.98","20.94","48.83","10","13.8","42.01","0","0","-","0.00","100.00","8.16","100.00","1.082","16788"
"2018-02-06 - Ducks 4, Sabres 3","Buffalo Sabres","Limited ReportFull Report","47.6","48.34","57.07","45.86","38.33","40.95","48.35","32.24","31.93","50.25","0","2.61","0.00","2.47","2.43","50.42","21.92","31.26","41.21","10.63","14.46","42.38","9.55","10.31","48.08","0","2.61","0.00","0.00","74.71","11.32","16.83","40.21","8.7","11.73","42.58","0","0","-","0.00","100.00","20.94","19.98","51.17","13.8","10","57.99","0","0","-","0.00","100.00","0.00","91.84","0.918","16788"
"2018-02-06 - Flames 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","42.616666666667","74","63.84","53.68","55.83","34.21","62.01","35.01","21.36","62.11","0","2.91","0.00","2.7","1.81","59.83","29.99","23.17","56.42","8.07","8.91","47.53","6.75","5.85","53.58","0","2.91","0.00","0.00","50.19","22.12","14.16","60.98","8.31","5.72","59.24","0","0","-","0.00","100.00","37.87","33.97","52.71","17.17","9.86","63.51","0","0","-","0.00","100.00","0.00","86.37","0.864","21480"
"2018-02-06 - Flames 3, Blackhawks 2","Calgary Flames","Limited ReportFull Report","42.616666666667","63.84","74","46.32","34.21","55.83","37.99","21.36","35.01","37.89","2.91","0","100.00","1.81","2.7","40.17","23.17","29.99","43.58","8.91","8.07","52.47","5.85","6.75","46.42","2.91","0","100.00","49.81","100.00","14.16","22.12","39.02","5.72","8.31","40.76","0","0","-","0.00","100.00","33.97","37.87","47.29","9.86","17.17","36.49","0","0","-","0.00","100.00","13.63","100.00","1.136","21480"
"2018-02-06 - Flyers 2, Hurricanes 1","Carolina Hurricanes","Limited ReportFull Report","43.533333333333","58.3","52.45","52.64","38.74","39","49.83","23.73","33.31","41.60","0","1.39","0.00","2.01","2.42","45.36","25.58","23.69","51.92","5.33","12.61","29.69","0","9.65","0.00","0","1.39","0.00","-","85.57","20.52","11.01","65.09","10.85","5.6","65.96","0","0","-","0.00","100.00","24.1","20.92","53.52","13.11","13.97","48.40","0","0","-","0.00","100.00","0.00","95.82","0.958","11585"
"2018-02-06 - Flyers 2, Hurricanes 1","Philadelphia Flyers","Limited ReportFull Report","43.533333333333","52.45","58.3","47.36","39","38.74","50.17","33.31","23.73","58.40","1.39","0","100.00","2.42","2.01","54.64","23.69","25.58","48.08","12.61","5.33","70.31","9.65","0","100.00","1.39","0","100.00","14.43","-","11.01","20.52","34.91","5.6","10.85","34.04","0","0","-","0.00","100.00","20.92","24.1","46.48","13.97","13.11","51.60","0","0","-","0.00","100.00","4.18","100.00","1.042","11585"
"2018-02-06 - Golden Knights 4, Penguins 5","Pittsburgh Penguins","Limited ReportFull Report","45.7","65.73","57.47","53.35","55.93","42.27","56.95","43.46","29.88","59.25","6.29","4.06","60.76","3.49","2.79","55.55","37.5","31.91","54.02","17.45","16.67","51.15","16.27","12.65","56.27","2.5","2.76","47.55","15.39","78.15","19.86","15.42","56.30","13.87","8.27","62.65","3.88","0","100.00","27.96","100.00","25.17","17.39","59.14","11.68","7.52","60.82","0","1.22","0.00","0.00","83.74","14.48","86.40","1.009","18644"
"2018-02-06 - Golden Knights 4, Penguins 5","Vegas Golden Knights","Limited ReportFull Report","45.7","57.47","65.73","46.65","42.27","55.93","43.05","29.88","43.46","40.75","4.06","6.29","39.24","2.79","3.49","44.45","31.91","37.5","45.98","16.67","17.45","48.85","12.65","16.27","43.73","2.76","2.5","52.45","21.85","84.61","15.42","19.86","43.70","8.27","13.87","37.35","0","3.88","0.00","0.00","72.04","17.39","25.17","40.86","7.52","11.68","39.18","1.22","0","100.00","16.26","100.00","13.60","85.52","0.991","18644"
"2018-02-06 - Sharks 1, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","51.2","47.96","61.19","43.94","34.55","45.47","43.18","21.58","34.8","38.28","2.26","1.19","65.57","1.49","2.01","42.50","19.71","17.75","52.62","4.6","7.31","38.63","4.65","4.85","48.99","1.1","0","100.00","23.70","100.00","15.37","10.32","59.84","5.91","5.84","50.30","1.1","1.2","47.93","18.68","79.47","19.44","37.84","33.94","8.47","23.72","26.32","0","0","-","0.00","100.00","10.49","96.58","1.071","13349"
"2018-02-06 - Sharks 1, Avalanche 3","San Jose Sharks","Limited ReportFull Report","51.2","61.19","47.96","56.06","45.47","34.55","56.82","34.8","21.58","61.72","1.19","2.26","34.43","2.01","1.49","57.50","17.75","19.71","47.38","7.31","4.6","61.37","4.85","4.65","51.01","0","1.1","0.00","0.00","76.30","10.32","15.37","40.16","5.84","5.91","49.70","1.2","1.1","52.07","20.53","81.32","37.84","19.44","66.06","23.72","8.47","73.68","0","0","-","0.00","100.00","3.42","89.51","0.929","13349"
"2018-02-06 - Wild 6, Blues 2","Minnesota Wild","Limited ReportFull Report","50.583333333333","46.59","61.83","42.97","32.63","46.79","41.09","23.36","33.32","41.21","4.98","2.21","69.30","2.02","2.55","44.24","23.69","23.45","50.25","10.61","17.17","38.20","7.86","12.07","39.44","3.72","2.19","62.93","47.39","81.82","13.16","5.91","69.02","7.62","1.04","87.95","0","0","-","0.00","100.00","16.01","34.65","31.60","7.97","19.59","28.92","1.33","0","100.00","16.63","100.00","21.32","93.38","1.147","17821"
"2018-02-06 - Wild 6, Blues 2","St Louis Blues","Limited ReportFull Report","50.583333333333","61.83","46.59","57.03","46.79","32.63","58.91","33.32","23.36","58.79","2.21","4.98","30.70","2.55","2.02","55.76","23.45","23.69","49.75","17.17","10.61","61.80","12.07","7.86","60.56","2.19","3.72","37.07","18.18","52.61","5.91","13.16","30.98","1.04","7.62","12.05","0","0","-","0.00","100.00","34.65","16.01","68.40","19.59","7.97","71.08","0","1.33","0.00","0.00","83.37","6.62","78.68","0.853","17821"
"2018-02-07 - Bruins 6, Rangers 1","Boston Bruins","Limited ReportFull Report","51.583333333333","64.2","43.06","59.86","50.28","30.94","61.91","35.95","22.52","61.48","6.14","1.1","84.83","3.64","2.32","61.00","30.73","24.23","55.92","16.95","14.37","54.12","10.29","11.27","47.72","2.42","1.1","68.85","23.53","90.29","13.94","9.69","59.00","7.46","6.62","52.98","1.22","0","100.00","16.40","100.00","18.54","10.77","63.26","9.15","4.43","67.38","1.29","0","100.00","14.12","100.00","17.07","95.13","1.122","18006"
"2018-02-07 - Bruins 6, Rangers 1","New York Rangers","Limited ReportFull Report","51.583333333333","43.06","64.2","40.14","30.94","50.28","38.09","22.52","35.95","38.52","1.1","6.14","15.17","2.32","3.64","39.00","24.23","30.73","44.08","14.37","16.95","45.88","11.27","10.29","52.28","1.1","2.42","31.15","9.71","76.47","9.69","13.94","41.00","6.62","7.46","47.02","0","1.22","0.00","0.00","83.60","10.77","18.54","36.74","4.43","9.15","32.62","0","1.29","0.00","0.00","85.88","4.87","82.93","0.878","18006"
"2018-02-07 - Oilers 2, Kings 5","Edmonton Oilers","Limited ReportFull Report","49.4","42.88","67.61","38.81","33.67","39.73","45.87","21.56","23.99","47.32","1.23","2.35","34.36","2.32","1.65","58.36","21.13","31.03","40.52","8.83","9.48","48.22","4.97","4.75","51.13","0","0","-","0.00","100.00","12.21","21.81","35.90","7.37","8.29","47.07","1.29","1.14","52.90","17.43","86.20","18.64","28.29","39.72","9.18","11","45.48","0","1.15","0.00","0.00","89.55","5.70","90.22","0.959","18230"
"2018-02-07 - Oilers 2, Kings 5","Los Angeles Kings","Limited ReportFull Report","49.4","67.61","42.88","61.19","39.73","33.67","54.13","23.99","21.56","52.68","2.35","1.23","65.64","1.65","2.32","41.64","31.03","21.13","59.48","9.48","8.83","51.78","4.75","4.97","48.87","0","0","-","0.00","100.00","21.81","12.21","64.10","8.29","7.37","52.93","1.14","1.29","47.10","13.80","82.57","28.29","18.64","60.28","11","9.18","54.52","1.15","0","100.00","10.45","100.00","9.78","94.30","1.041","18230"
"2018-02-07 - Predators 2, Maple Leafs 3","Nashville Predators","Limited ReportFull Report","52","71.19","46.11","60.69","57.75","35.63","61.85","40.27","25.4","61.32","2.34","1.09","68.22","3.95","1.93","67.22","46","21.35","68.30","17.9","13.3","57.37","13.07","10.04","56.55","1.2","0","100.00","9.14","100.00","27.86","8","77.69","15.19","4.54","76.97","1.22","0","100.00","8.04","100.00","25.13","19.56","56.23","12.28","8.28","59.73","0","1.09","0.00","0.00","86.81","5.80","95.71","1.015","18878"
"2018-02-07 - Predators 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","52","46.11","71.19","39.31","35.63","57.75","38.15","25.4","40.27","38.68","1.09","2.34","31.78","1.93","3.95","32.78","21.35","46","31.70","13.3","17.9","42.63","10.04","13.07","43.45","0","1.2","0.00","0.00","90.86","8","27.86","22.31","4.54","15.19","23.03","0","1.22","0.00","0.00","91.96","19.56","25.13","43.77","8.28","12.28","40.27","1.09","0","100.00","13.19","100.00","4.29","94.20","0.985","18878"
"2018-02-08 - Avalanche 1, Blues 6","Colorado Avalanche","Limited ReportFull Report","48.316666666667","50.82","62.55","44.83","34","48.67","41.13","24.62","33.11","42.64","1.26","6.1","17.08","1.79","2.81","38.86","23.31","29.82","43.88","8.83","13.45","39.63","5","8.58","36.81","1.25","2.44","33.92","25.08","71.54","14.2","16.53","46.21","8.51","7.42","53.44","0","1.21","0.00","0.00","83.64","24.75","26.84","47.97","8.6","16.1","34.83","0","2.49","0.00","0.00","84.51","5.10","81.59","0.867","18951"
"2018-02-08 - Avalanche 1, Blues 6","St Louis Blues","Limited ReportFull Report","48.316666666667","62.55","50.82","55.17","48.67","34","58.87","33.11","24.62","57.36","6.1","1.26","82.92","2.81","1.79","61.14","29.82","23.31","56.12","13.45","8.83","60.37","8.58","5","63.19","2.44","1.25","66.08","28.46","74.92","16.53","14.2","53.79","7.42","8.51","46.56","1.21","0","100.00","16.36","100.00","26.84","24.75","52.03","16.1","8.6","65.17","2.49","0","100.00","15.49","100.00","18.41","94.90","1.133","18951"
"2018-02-08 - Canadiens 3, Flyers 5","Montreal Canadiens","Limited ReportFull Report","46.516666666667","47.97","40.92","53.97","35.84","31.5","53.22","22.88","25.02","47.76","1.3","2.49","34.36","2.57","2.15","54.46","23.54","15.19","60.78","10.57","7.41","58.78","6.53","7.5","46.54","0","2.49","0.00","0.00","66.81","12.83","7.83","62.11","7.82","3.86","66.95","1.36","0","100.00","17.44","100.00","18.85","21.7","46.49","8.54","13.9","38.07","0","0","-","0.00","100.00","5.70","90.04","0.957","19655"
"2018-02-08 - Canadiens 3, Flyers 5","Philadelphia Flyers","Limited ReportFull Report","46.516666666667","40.92","47.97","46.03","31.5","35.84","46.78","25.02","22.88","52.24","2.49","1.3","65.64","2.15","2.57","45.54","15.19","23.54","39.22","7.41","10.57","41.22","7.5","6.53","53.46","2.49","0","100.00","33.19","100.00","7.83","12.83","37.89","3.86","7.82","33.05","0","1.36","0.00","0.00","82.56","21.7","18.85","53.51","13.9","8.54","61.93","0","0","-","0.00","100.00","9.96","94.30","1.043","19655"
"2018-02-08 - Canucks 2, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","50.45","66.38","47.07","58.51","52.46","36.06","59.26","33.48","26.06","56.23","3.48","1.19","74.44","2.11","1.86","53.11","33.81","25.64","56.87","10.45","6.97","59.97","3.5","4.58","43.30","1.12","0","100.00","32.01","100.00","23.86","18.33","56.55","11.12","10.57","51.27","2.35","1.19","66.49","21.16","88.78","27.63","21.32","56.45","19.1","10.85","63.78","0","0","-","0.00","100.00","10.39","95.42","1.058","19092"
"2018-02-08 - Canucks 2, Lightning 5","Vancouver Canucks","Limited ReportFull Report","50.45","47.07","66.38","41.49","36.06","52.46","40.74","26.06","33.48","43.77","1.19","3.48","25.56","1.86","2.11","46.89","25.64","33.81","43.13","6.97","10.45","40.03","4.58","3.5","56.70","0","1.12","0.00","0.00","67.99","18.33","23.86","43.45","10.57","11.12","48.73","1.19","2.35","33.51","11.22","78.84","21.32","27.63","43.55","10.85","19.1","36.22","0","0","-","0.00","100.00","4.58","89.61","0.942","19092"
"2018-02-08 - Coyotes 4, Wild 3","Arizona Coyotes","Limited ReportFull Report","54.866666666667","63.33","47.56","57.11","46.38","38.06","54.93","34.88","26.73","56.62","2.21","3.19","40.89","2.17","1.69","56.20","24.95","22.79","52.26","8.86","7.48","54.25","7.69","5.42","58.67","0","2.11","0.00","0.00","61.00","15.75","15.54","50.34","6.5","8.71","42.72","1.09","0","100.00","16.79","100.00","28.59","20.92","57.75","16.09","11.6","58.10","1.02","1.17","46.59","6.33","89.93","6.33","88.06","0.944","18816"
"2018-02-08 - Coyotes 4, Wild 3","Minnesota Wild","Limited ReportFull Report","54.866666666667","47.56","63.33","42.89","38.06","46.38","45.07","26.73","34.88","43.38","3.19","2.21","59.11","1.69","2.17","43.80","22.79","24.95","47.74","7.48","8.86","45.75","5.42","7.69","41.33","2.11","0","100.00","39.00","100.00","15.54","15.75","49.66","8.71","6.5","57.28","0","1.09","0.00","0.00","83.21","20.92","28.59","42.25","11.6","16.09","41.90","1.17","1.02","53.41","10.07","93.67","11.94","93.67","1.056","18816"
"2018-02-08 - Flames 3, Devils 2","Calgary Flames","Limited ReportFull Report","56.216666666667","51.9","51.07","50.40","42.93","41.49","50.85","27.95","28.88","49.18","3.4","0.99","77.54","2.51","2.5","50.07","30.72","23.57","56.58","10.34","11.63","47.08","7.94","8.83","47.33","2.26","0.98","69.75","28.46","88.91","20.45","11.76","63.49","11.19","2.03","84.66","1.11","0","100.00","9.91","100.00","19.07","23.65","44.64","8.84","13.84","38.98","0","0","-","0.00","100.00","12.18","96.59","1.088","13085"
"2018-02-08 - Flames 3, Devils 2","New Jersey Devils","Limited ReportFull Report","56.216666666667","51.07","51.9","49.60","41.49","42.93","49.15","28.88","27.95","50.82","0.99","3.4","22.46","2.5","2.51","49.93","23.57","30.72","43.42","11.63","10.34","52.92","8.83","7.94","52.67","0.98","2.26","30.25","11.09","71.54","11.76","20.45","36.51","2.03","11.19","15.34","0","1.11","0.00","0.00","90.09","23.65","19.07","55.36","13.84","8.84","61.02","0","0","-","0.00","100.00","3.41","87.82","0.912","13085"
"2018-02-08 - Golden Knights 5, Sharks 3","San Jose Sharks","Limited ReportFull Report","45.416666666667","53.76","71.36","42.96","40.83","55.2","42.52","35.85","35.7","50.11","1.25","5.46","18.58","2.7","3.4","44.29","31.25","40.33","43.66","13.17","15.47","46.00","12.11","13.92","46.51","0","4.13","0.00","0.00","70.32","18.13","24.97","42.07","10.31","9.65","51.66","1.25","1.4","47.26","12.15","85.51","22.18","24.66","47.36","13.28","10.94","54.82","0","0","-","0.00","100.00","3.48","84.70","0.882","17562"
"2018-02-08 - Golden Knights 5, Sharks 3","Vegas Golden Knights","Limited ReportFull Report","45.416666666667","71.36","53.76","57.04","55.2","40.83","57.48","35.7","35.85","49.89","5.46","1.25","81.42","3.4","2.7","55.71","40.33","31.25","56.34","15.47","13.17","54.00","13.92","12.11","53.49","4.13","0","100.00","29.68","100.00","24.97","18.13","57.93","9.65","10.31","48.34","1.4","1.25","52.74","14.49","87.85","24.66","22.18","52.64","10.94","13.28","45.18","0","0","-","0.00","100.00","15.30","96.52","1.118","17562"
