"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-02-28 - Maple Leafs 5, Islanders 4","Toronto Maple Leafs","Limited ReportFull Report","60","53.43","48.61","52.36","38.59","33.77","53.33","28.08","24.5","53.41","4.16","3.76","52.48","2.88","2.42","54.36","29.55","23.91","55.27","18.29","13.75","57.09","15.97","10.15","61.14","3.15","1.86","62.89","19.72","81.69","11.32","9.87","53.43","5.16","5.56","48.13","1.06","1.03","50.72","20.50","81.52","21.15","20.85","50.35","7.27","7.67","48.68","0","0.95","0.00","0.00","87.66","14.80","84.64","0.994","9222"
"2013-02-28 - Maple Leafs 5, Islanders 4","New York Islanders","Limited ReportFull Report","60","48.61","53.43","47.64","33.77","38.59","46.67","24.5","28.08","46.59","3.76","4.16","47.52","2.42","2.88","45.64","23.91","29.55","44.73","13.75","18.29","42.91","10.15","15.97","38.86","1.86","3.15","37.11","18.31","80.28","9.87","11.32","46.57","5.56","5.16","51.87","1.03","1.06","49.28","18.48","79.50","20.85","21.15","49.65","7.67","7.27","51.32","0.95","0","100.00","12.34","100.00","15.36","85.20","1.006","9222"
"2013-02-28 - Oilers 5, Stars 1","Edmonton Oilers","Limited ReportFull Report","36.433333333333","39.15","41.67","48.44","30.65","29.59","50.88","24.8","21.93","53.07","4.26","0.92","82.30","1.34","2.03","39.73","14.87","24.31","37.95","6.91","12.12","36.31","6.93","8.6","44.64","1.08","0","100.00","15.61","100.00","8.12","11.86","40.64","5.53","6.33","46.63","1.04","0.96","52.01","18.81","84.83","22.82","16.96","57.37","12.47","6.9","64.37","2.17","0","100.00","17.40","100.00","17.20","95.82","1.130","17004"
"2013-02-28 - Oilers 5, Stars 1","Dallas Stars","Limited ReportFull Report","36.433333333333","41.67","39.15","51.56","29.59","30.65","49.12","21.93","24.8","46.93","0.92","4.26","17.70","2.03","1.34","60.27","24.31","14.87","62.05","12.12","6.91","63.69","8.6","6.93","55.36","0","1.08","0.00","0.00","84.39","11.86","8.12","59.36","6.33","5.53","53.37","0.96","1.04","47.99","15.17","81.19","16.96","22.82","42.63","6.9","12.47","35.63","0","2.17","0.00","0.00","82.60","4.18","82.80","0.870","17004"
"2013-02-28 - Penguins 1, Hurricanes 4","Pittsburgh Penguins","Limited ReportFull Report","36.266666666667","43.56","37.08","54.02","31.97","28.1","53.22","19.31","18.97","50.45","1.06","3.84","21.57","1.68","2.02","45.39","19.03","20.5","48.14","11.24","7.63","59.58","5.98","5.82","50.68","0","3.81","0.00","0.00","34.49","7.83","12.99","37.61","4.03","3","57.27","1.05","0","100.00","26.14","100.00","19","16.12","54.10","8.27","10.18","44.82","0","0","-","0.00","100.00","5.47","79.75","0.852","18680"
"2013-02-28 - Penguins 1, Hurricanes 4","Carolina Hurricanes","Limited ReportFull Report","36.266666666667","37.08","43.56","45.98","28.1","31.97","46.78","18.97","19.31","49.55","3.84","1.06","78.43","2.02","1.68","54.61","20.5","19.03","51.86","7.63","11.24","40.42","5.82","5.98","49.32","3.81","0","100.00","65.51","100.00","12.99","7.83","62.39","3","4.03","42.73","0","1.05","0.00","0.00","73.86","16.12","19","45.90","10.18","8.27","55.18","0","0","-","0.00","100.00","20.25","94.53","1.148","18680"
"2013-02-28 - Red Wings 2, Sharks 1","Detroit Red Wings","Limited ReportFull Report","55.3","60.48","51.54","53.99","39.98","33.05","54.75","27.57","23.45","54.03","1.01","0.94","51.74","1.79","2.02","47.04","23.95","22.89","51.14","8.33","10.28","44.77","7.19","6.62","52.05","1.01","0","100.00","14.05","100.00","15.52","12.61","55.16","6.17","6.83","47.49","0","0","-","0.00","100.00","30.63","23.51","56.57","13.18","8.97","59.51","0","0.95","0.00","0.00","89.45","3.67","95.98","0.996","17562"
"2013-02-28 - Red Wings 2, Sharks 1","San Jose Sharks","Limited ReportFull Report","55.3","51.54","60.48","46.01","33.05","39.98","45.25","23.45","27.57","45.97","0.94","1.01","48.26","2.02","1.79","52.96","22.89","23.95","48.86","10.28","8.33","55.23","6.62","7.19","47.95","0","1.01","0.00","0.00","85.95","12.61","15.52","44.84","6.83","6.17","52.51","0","0","-","0.00","100.00","23.51","30.63","43.43","8.97","13.18","40.49","0.95","0","100.00","10.55","100.00","4.02","96.33","1.004","17562"
"2013-02-28 - Sabres 4, Panthers 3","Buffalo Sabres","Limited ReportFull Report","50.716666666667","34.27","50.1","40.62","24.08","40.74","37.15","20.66","31.04","39.96","2.11","1.85","53.35","1.34","1.86","41.79","18.7","17.96","51.01","3.35","7.95","29.67","3.34","7.09","32.02","0","0.92","0.00","0.00","87.06","15.52","9.78","61.34","9.58","6.54","59.43","2.1","0","100.00","21.95","100.00","13.21","27.86","32.17","7.72","16.35","32.08","0","0.89","0.00","0.00","94.56","10.23","94.05","1.043","15672"
"2013-02-28 - Sabres 4, Panthers 3","Florida Panthers","Limited ReportFull Report","50.716666666667","50.1","34.27","59.38","40.74","24.08","62.85","31.04","20.66","60.04","1.85","2.11","46.65","1.86","1.34","58.21","17.96","18.7","48.99","7.95","3.35","70.33","7.09","3.34","67.98","0.92","0","100.00","12.94","100.00","9.78","15.52","38.66","6.54","9.58","40.57","0","2.1","0.00","0.00","78.05","27.86","13.21","67.83","16.35","7.72","67.92","0.89","0","100.00","5.44","100.00","5.95","89.77","0.957","15672"
"2013-02-28 - Senators 1, Bruins 2","Ottawa Senators","Limited ReportFull Report","46.05","51.29","51.28","50.00","36.95","39.32","48.45","23.46","30.63","43.36","0","0.94","0.00","1.66","1.88","46.92","22.96","25.96","46.94","4.26","8.6","33.13","4.22","6.81","38.24","0","0","-","0.00","100.00","18.5","17.5","51.40","8.18","10.74","43.24","0","0.95","0.00","0.00","91.17","23.46","22.01","51.60","9.03","13.09","40.83","0","0","-","0.00","100.00","0.00","96.92","0.969","17565"
"2013-02-28 - Senators 1, Bruins 2","Boston Bruins","Limited ReportFull Report","46.05","51.28","51.29","50.00","39.32","36.95","51.55","30.63","23.46","56.64","0.94","0","100.00","1.88","1.66","53.08","25.96","22.96","53.06","8.6","4.26","66.87","6.81","4.22","61.76","0","0","-","0.00","100.00","17.5","18.5","48.60","10.74","8.18","56.76","0.95","0","100.00","8.83","100.00","22.01","23.46","48.40","13.09","9.03","59.17","0","0","-","0.00","100.00","3.08","100.00","1.031","17565"
"2013-02-28 - Wild 4, Coyotes 3","Minnesota Wild","Limited ReportFull Report","42.883333333333","37.89","42.96","46.87","24.82","33.23","42.76","15.63","17.62","47.01","3.18","1.83","63.43","1.37","1.42","49.11","16.85","15.6","51.92","5.62","8.55","39.67","4.5","5.15","46.66","2.13","0.91","70.11","47.29","82.36","11.42","6.82","62.60","5.41","0.88","86.00","1.04","0","100.00","19.22","100.00","19.71","22.43","46.77","5.8","7.79","42.67","0","0","-","0.00","100.00","20.35","89.59","1.099","11547"
"2013-02-28 - Wild 4, Coyotes 3","Phoenix Coyotes","Limited ReportFull Report","42.883333333333","42.96","37.89","53.13","33.23","24.82","57.24","17.62","15.63","52.99","1.83","3.18","36.57","1.42","1.37","50.89","15.6","16.85","48.08","8.55","5.62","60.33","5.15","4.5","53.34","0.91","2.13","29.89","17.64","52.71","6.82","11.42","37.40","0.88","5.41","14.00","0","1.04","0.00","0.00","80.78","22.43","19.71","53.23","7.79","5.8","57.33","0","0","-","0.00","100.00","10.41","79.65","0.901","11547"
"2013-03-01 - Blue Jackets 3, Blackhawks 4","Columbus Blue Jackets","Limited ReportFull Report","53.933333333333","46.64","57","45.00","31.99","42.52","42.94","19.67","30.18","39.45","3.12","2.79","52.82","1.99","2.61","43.27","22.26","33.16","40.17","7.43","13.12","36.14","7.37","11.42","39.21","2.07","1.86","52.66","28.08","83.72","14.87","19.95","42.70","4.2","6.77","38.31","0","0","-","0.00","100.00","20.37","20.52","49.82","7.18","11.84","37.76","1.05","0.89","54.23","14.67","92.49","15.88","90.75","1.066","21828"
"2013-03-01 - Blue Jackets 3, Blackhawks 4","Chicago Blackhawks","Limited ReportFull Report","53.933333333333","57","46.64","55.00","42.52","31.99","57.06","30.18","19.67","60.55","2.79","3.12","47.18","2.61","1.99","56.73","33.16","22.26","59.83","13.12","7.43","63.86","11.42","7.37","60.79","1.86","2.07","47.34","16.28","71.92","19.95","14.87","57.30","6.77","4.2","61.69","0","0","-","0.00","100.00","20.52","20.37","50.18","11.84","7.18","62.24","0.89","1.05","45.77","7.51","85.33","9.25","84.12","0.934","21828"
"2013-03-01 - Oilers 2, Blues 4","Edmonton Oilers","Limited ReportFull Report","50.3","38.03","54.92","40.91","25.73","36.58","41.30","14.3","27.12","34.53","2.13","2.88","42.52","1.87","2.64","41.48","20.06","28.17","41.59","7.58","11.1","40.58","4.35","8.44","34.03","2.14","0.93","69.73","49.17","88.99","12.42","17.02","42.20","5.16","6.67","43.59","0","0","-","0.00","100.00","15.97","22.81","41.18","4.71","12.02","28.14","0","2.01","0.00","0.00","83.29","14.92","89.37","1.043","19476"
"2013-03-01 - Oilers 2, Blues 4","St Louis Blues","Limited ReportFull Report","50.3","54.92","38.03","59.09","36.58","25.73","58.70","27.12","14.3","65.47","2.88","2.13","57.48","2.64","1.87","58.52","28.17","20.06","58.41","11.1","7.58","59.42","8.44","4.35","65.97","0.93","2.14","30.27","11.01","50.83","17.02","12.42","57.80","6.67","5.16","56.41","0","0","-","0.00","100.00","22.81","15.97","58.82","12.02","4.71","71.86","2.01","0","100.00","16.71","100.00","10.63","85.08","0.957","19476"
"2013-03-01 - Wild 2, Ducks 3","Minnesota Wild","Limited ReportFull Report","50.716666666667","40.59","49.25","45.18","27.98","42.12","39.92","22.47","29.49","43.24","2.02","2.92","40.89","1.78","2.35","43.20","21.4","22.58","48.66","8.86","12.96","40.61","7.76","11.03","41.29","0","2.9","0.00","0.00","73.75","12.31","9.68","55.98","7.9","4.11","65.77","0","0","-","0.00","100.00","18.1","24.73","42.26","5.97","14.55","29.10","1.87","0","100.00","31.32","100.00","8.98","90.11","0.991","15264"
"2013-03-01 - Wild 2, Ducks 3","Anaheim Ducks","Limited ReportFull Report","50.716666666667","49.25","40.59","54.82","42.12","27.98","60.08","29.49","22.47","56.76","2.92","2.02","59.11","2.35","1.78","56.80","22.58","21.4","51.34","12.96","8.86","59.39","11.03","7.76","58.71","2.9","0","100.00","26.25","100.00","9.68","12.31","44.02","4.11","7.9","34.23","0","0","-","0.00","100.00","24.73","18.1","57.74","14.55","5.97","70.90","0","1.87","0.00","0.00","68.68","9.89","91.02","1.009","15264"
"2013-03-02 - Capitals 3, Jets 0","Washington Capitals","Limited ReportFull Report","47.933333333333","43.77","40.01","52.24","35.06","29.2","54.56","20.95","19.87","51.31","3.18","0","100.00","2.27","1.11","67.13","21.36","15.5","57.94","9.72","4.57","68.02","7.53","0.89","89.47","2.13","0","100.00","28.27","100.00","11.68","10.85","51.85","7.24","4.67","60.78","1.04","0","100.00","14.35","100.00","20.31","20.87","49.32","6.26","14.52","30.11","0","0","-","0.00","100.00","15.19","100.00","1.152","15004"
"2013-03-02 - Capitals 3, Jets 0","Winnipeg Jets","Limited ReportFull Report","47.933333333333","40.01","43.77","47.76","29.2","35.06","45.44","19.87","20.95","48.69","0","3.18","0.00","1.11","2.27","32.87","15.5","21.36","42.06","4.57","9.72","31.98","0.89","7.53","10.53","0","2.13","0.00","0.00","71.73","10.85","11.68","48.15","4.67","7.24","39.22","0","1.04","0.00","0.00","85.65","20.87","20.31","50.68","14.52","6.26","69.89","0","0","-","0.00","100.00","0.00","84.81","0.848","15004"
"2013-03-02 - Devils 3, Sabres 4","New Jersey Devils","Limited ReportFull Report","42.916666666667","40.03","28.11","58.75","27.66","20.26","57.72","18.38","16.46","52.76","2.02","1.87","52.00","1.23","1.2","50.69","17.66","18.02","49.50","8.4","8.41","49.95","5.14","8.51","37.66","2.02","0.94","68.21","39.27","88.94","9.25","9.57","49.15","3.09","4.81","39.06","0","0.96","0.00","0.00","80.04","20.56","6.92","74.82","9.12","1.97","82.23","0","0","-","0.00","100.00","11.01","88.65","0.997","19070"
"2013-03-02 - Devils 3, Sabres 4","Buffalo Sabres","Limited ReportFull Report","42.916666666667","28.11","40.03","41.25","20.26","27.66","42.28","16.46","18.38","47.24","1.87","2.02","48.00","1.2","1.23","49.31","18.02","17.66","50.50","8.41","8.4","50.05","8.51","5.14","62.34","0.94","2.02","31.79","11.06","60.73","9.57","9.25","50.85","4.81","3.09","60.94","0.96","0","100.00","19.96","100.00","6.92","20.56","25.18","1.97","9.12","17.77","0","0","-","0.00","100.00","11.35","88.99","1.003","19070"
"2013-03-02 - Ducks 4, Coyotes 5","Anaheim Ducks","Limited ReportFull Report","54.05","41.25","68.98","37.42","29.43","45.32","39.37","21.85","31.04","41.31","3.12","3.71","45.68","1.35","2.64","33.87","15.07","26.02","36.68","7.66","17.29","30.71","5.39","11.76","31.42","1.06","2.75","27.76","19.64","76.59","7.49","8.52","46.78","3.09","4.77","39.28","1.05","0","100.00","34.09","100.00","20.9","37.14","36.01","11.32","11.4","49.84","0.94","0.95","49.79","8.28","91.70","14.30","88.03","1.023","15227"
"2013-03-02 - Ducks 4, Coyotes 5","Phoenix Coyotes","Limited ReportFull Report","54.05","68.98","41.25","62.58","45.32","29.43","60.63","31.04","21.85","58.69","3.71","3.12","54.32","2.64","1.35","66.13","26.02","15.07","63.32","17.29","7.66","69.29","11.76","5.39","68.58","2.75","1.06","72.24","23.41","80.36","8.52","7.49","53.22","4.77","3.09","60.72","0","1.05","0.00","0.00","65.91","37.14","20.9","63.99","11.4","11.32","50.16","0.95","0.94","50.21","8.30","91.72","11.97","85.70","0.977","15227"
"2013-03-02 - Kings 2, Canucks 5","Los Angeles Kings","Limited ReportFull Report","45.75","33.76","36.65","47.95","23.81","24.75","49.03","20.92","17.48","54.48","1.01","2.83","26.32","1.12","1.29","46.52","12.84","14.92","46.25","7.05","4.94","58.82","4.99","2.98","62.59","1.01","0","100.00","20.26","100.00","5.7","10.11","36.06","3.93","3.94","49.93","0","1.9","0.00","0.00","51.84","15.66","17.15","47.72","10.8","9.71","52.66","0","0.95","0.00","0.00","90.26","4.84","83.81","0.886","18910"
"2013-03-02 - Kings 2, Canucks 5","Vancouver Canucks","Limited ReportFull Report","45.75","36.65","33.76","52.05","24.75","23.81","50.97","17.48","20.92","45.52","2.83","1.01","73.68","1.29","1.12","53.48","14.92","12.84","53.75","4.94","7.05","41.18","2.98","4.99","37.41","0","1.01","0.00","0.00","79.74","10.11","5.7","63.94","3.94","3.93","50.07","1.9","0","100.00","48.16","100.00","17.15","15.66","52.28","9.71","10.8","47.34","0.95","0","100.00","9.74","100.00","16.19","95.16","1.114","18910"
"2013-03-02 - Lightning 2, Bruins 3","Tampa Bay Lightning","Limited ReportFull Report","34.45","22.96","33.2","40.88","15.62","26.8","36.82","9.28","18.21","33.77","0","0.92","0.00","0.44","1.16","27.71","7.42","13.08","36.20","2.13","3.74","36.30","2.11","1.89","52.70","0","0","-","0.00","100.00","5.29","9.28","36.32","0","3.84","0.00","0","0.96","0.00","-","75.00","13.48","18.17","42.59","6.13","10.57","36.70","0","0","-","0.00","100.00","0.00","94.93","0.949","17565"
"2013-03-02 - Lightning 2, Bruins 3","Boston Bruins","Limited ReportFull Report","34.45","33.2","22.96","59.12","26.8","15.62","63.18","18.21","9.28","66.23","0.92","0","100.00","1.16","0.44","72.29","13.08","7.42","63.80","3.74","2.13","63.70","1.89","2.11","47.30","0","0","-","0.00","100.00","9.28","5.29","63.68","3.84","0","100.00","0.96","0","100.00","25.00","-","18.17","13.48","57.41","10.57","6.13","63.30","0","0","-","0.00","100.00","5.07","100.00","1.051","17565"
"2013-03-02 - Panthers 2, Hurricanes 6","Florida Panthers","Limited ReportFull Report","50","39.32","47.15","45.47","26.53","35.31","42.90","21.15","26.68","44.22","2.01","5.89","25.41","1.21","2.55","32.13","14.19","30.13","32.02","3","13.1","18.63","2.96","10.26","22.37","1.02","2.92","25.93","34.58","71.54","10.78","17.3","38.39","4.7","9.32","33.50","0","2.87","0.00","0.00","69.25","19.18","10.02","65.68","12.89","5.53","69.95","0.94","0","100.00","7.29","100.00","9.50","77.90","0.874","18680"
"2013-03-02 - Panthers 2, Hurricanes 6","Carolina Hurricanes","Limited ReportFull Report","50","47.15","39.32","54.53","35.31","26.53","57.10","26.68","21.15","55.78","5.89","2.01","74.59","2.55","1.21","67.87","30.13","14.19","67.98","13.1","3","81.37","10.26","2.96","77.63","2.92","1.02","74.07","28.46","65.42","17.3","10.78","61.61","9.32","4.7","66.50","2.87","0","100.00","30.75","100.00","10.02","19.18","34.32","5.53","12.89","30.05","0","0.94","0.00","0.00","92.71","22.10","90.50","1.126","18680"
"2013-03-02 - Penguins 7, Canadiens 6","Pittsburgh Penguins","Limited ReportFull Report","48.216666666667","49.95","50.3","49.82","39.11","38.72","50.25","30.03","33.94","46.94","5.21","5.63","48.07","2.77","2.21","55.69","29.61","16.14","64.73","10.4","7.55","57.94","8.24","7.63","51.92","2.07","3.74","35.60","25.09","50.98","19.04","8.52","69.09","12.16","7.67","61.32","2.1","1.03","67.11","17.26","86.59","17.98","27.23","39.77","9.95","16.55","37.56","1.05","0.89","54.23","10.59","94.63","17.36","83.41","1.008","21273"
"2013-03-02 - Penguins 7, Canadiens 6","Montreal Canadiens","Limited ReportFull Report","48.216666666667","50.3","49.95","50.18","38.72","39.11","49.75","33.94","30.03","53.06","5.63","5.21","51.93","2.21","2.77","44.31","16.14","29.61","35.27","7.55","10.4","42.06","7.63","8.24","48.08","3.74","2.07","64.40","49.02","74.91","8.52","19.04","30.91","7.67","12.16","38.68","1.03","2.1","32.89","13.41","82.74","27.23","17.98","60.23","16.55","9.95","62.44","0.89","1.05","45.77","5.37","89.41","16.59","82.64","0.992","21273"
"2013-03-02 - Predators 1, Sharks 2","Nashville Predators","Limited ReportFull Report","52.283333333333","41.82","61.39","40.52","21.32","44.03","32.62","14.36","34.75","29.24","0","0","-","0.83","2.01","29.20","9.08","19.86","31.37","5.12","8.78","36.85","2.96","6.92","29.93","0","0","-","0.00","100.00","3.92","11.18","25.96","2.98","8.96","24.95","0","0","-","0.00","100.00","27","31.49","46.17","7.25","15.74","31.55","0","0","-","0.00","100.00","0.00","100.00","1.000","17562"
"2013-03-02 - Predators 1, Sharks 2","San Jose Sharks","Limited ReportFull Report","52.283333333333","61.39","41.82","59.48","44.03","21.32","67.38","34.75","14.36","70.76","0","0","-","2.01","0.83","70.80","19.86","9.08","68.63","8.78","5.12","63.15","6.92","2.96","70.07","0","0","-","0.00","100.00","11.18","3.92","74.04","8.96","2.98","75.05","0","0","-","0.00","100.00","31.49","27","53.83","15.74","7.25","68.45","0","0","-","0.00","100.00","0.00","100.00","1.000","17562"
"2013-03-02 - Senators 1, Flyers 2","Ottawa Senators","Limited ReportFull Report","38.983333333333","43.24","45.78","48.57","33.68","29.78","53.08","20.7","23.96","46.36","1.01","1.93","34.43","1.78","1.65","51.95","20.16","18.5","52.15","7.21","5.67","55.96","5.14","4.79","51.77","0","1.93","0.00","0.00","59.70","12.76","12.96","49.62","3.98","7.87","33.59","0","0","-","0.00","100.00","21.51","19.97","51.86","11.48","10.22","52.89","0.93","0","100.00","8.12","100.00","4.90","91.93","0.968","19959"
"2013-03-02 - Senators 1, Flyers 2","Philadelphia Flyers","Limited ReportFull Report","38.983333333333","45.78","43.24","51.43","29.78","33.68","46.92","23.96","20.7","53.64","1.93","1.01","65.57","1.65","1.78","48.05","18.5","20.16","47.85","5.67","7.21","44.04","4.79","5.14","48.23","1.93","0","100.00","40.30","100.00","12.96","12.76","50.38","7.87","3.98","66.41","0","0","-","0.00","100.00","19.97","21.51","48.14","10.22","11.48","47.11","0","0.93","0.00","0.00","91.88","8.07","95.10","1.032","19959"
"2013-03-03 - Avalanche 1, Blue Jackets 2","Colorado Avalanche","Limited ReportFull Report","48.35","31.57","38.21","45.24","23.17","26.7","46.46","15.61","22.1","41.40","1.06","0","100.00","0.8","1.62","33.08","11.7","20.71","36.11","6.55","10.23","39.02","3.22","8.45","27.59","0","0","-","0.00","100.00","5.17","10.37","33.28","1.03","4.77","17.74","0","0","-","0.00","100.00","17.83","12.44","58.91","10.31","7.8","56.93","1.05","0","100.00","10.22","100.00","6.77","100.00","1.068","13778"
"2013-03-03 - Avalanche 1, Blue Jackets 2","Columbus Blue Jackets","Limited ReportFull Report","48.35","38.21","31.57","54.76","26.7","23.17","53.54","22.1","15.61","58.60","0","1.06","0.00","1.62","0.8","66.92","20.71","11.7","63.89","10.23","6.55","60.98","8.45","3.22","72.41","0","0","-","0.00","100.00","10.37","5.17","66.72","4.77","1.03","82.26","0","0","-","0.00","100.00","12.44","17.83","41.09","7.8","10.31","43.07","0","1.05","0.00","0.00","89.78","0.00","93.23","0.932","13778"
"2013-03-03 - Blackhawks 2, Red Wings 1","Chicago Blackhawks","Limited ReportFull Report","50.233333333333","49.39","32.63","60.22","40.61","25.7","61.24","26.35","22.86","53.55","0","0.94","0.00","1.78","1.3","57.70","22.59","17.29","56.65","5.26","7.6","40.91","3.16","6.75","31.91","0","0.94","0.00","0.00","86.05","17.12","9.71","63.80","8.18","5.85","58.28","0","0","-","0.00","100.00","26.18","11.18","70.07","14.85","9.33","61.41","0","0","-","0.00","100.00","0.00","95.87","0.959","20066"
"2013-03-03 - Blackhawks 2, Red Wings 1","Detroit Red Wings","Limited ReportFull Report","50.233333333333","32.63","49.39","39.78","25.7","40.61","38.76","22.86","26.35","46.45","0.94","0","100.00","1.3","1.78","42.30","17.29","22.59","43.35","7.6","5.26","59.09","6.75","3.16","68.09","0.94","0","100.00","13.95","100.00","9.71","17.12","36.20","5.85","8.18","41.72","0","0","-","0.00","100.00","11.18","26.18","29.93","9.33","14.85","38.59","0","0","-","0.00","100.00","4.13","100.00","1.041","20066"
"2013-03-03 - Blues 1, Stars 4","St Louis Blues","Limited ReportFull Report","52.066666666667","50.85","52.14","49.37","35.61","39.84","47.20","22.54","23.49","48.97","1.06","2.86","27.00","2.75","2.14","56.26","29.3","22.82","56.22","12.3","8.86","58.12","9.07","5.93","60.47","1.06","0.92","53.56","11.67","84.52","16.82","14.14","54.33","3.98","8.01","33.22","0","1.89","0.00","0.00","76.40","19.37","23.03","45.69","8.59","9.42","47.68","0","0","-","0.00","100.00","4.69","87.84","0.925","16663"
"2013-03-03 - Blues 1, Stars 4","Dallas Stars","Limited ReportFull Report","52.066666666667","52.14","50.85","50.63","39.84","35.61","52.80","23.49","22.54","51.03","2.86","1.06","73.00","2.14","2.75","43.74","22.82","29.3","43.78","8.86","12.3","41.88","5.93","9.07","39.53","0.92","1.06","46.44","15.48","88.33","14.14","16.82","45.67","8.01","3.98","66.78","1.89","0","100.00","23.60","100.00","23.03","19.37","54.31","9.42","8.59","52.32","0","0","-","0.00","100.00","12.16","95.31","1.075","16663"
"2013-03-03 - Canadiens 4, Bruins 3","Montreal Canadiens","Limited ReportFull Report","48.833333333333","39.26","48.61","44.68","28.07","34.94","44.54","20.63","24.55","45.66","3.12","1.85","62.84","1.4","1.65","45.85","14.64","20.3","41.89","5.32","6.4","45.38","5.27","5.5","48.91","2.12","1.84","53.56","40.20","66.63","9.33","13.79","40.36","4.17","4.8","46.53","1.06","0","100.00","25.35","100.00","21.57","26.51","44.87","10.14","13.2","43.43","0","0","-","0.00","100.00","15.14","92.48","1.076","17565"
"2013-03-03 - Canadiens 4, Bruins 3","Boston Bruins","Limited ReportFull Report","48.833333333333","48.61","39.26","55.32","34.94","28.07","55.46","24.55","20.63","54.34","1.85","3.12","37.16","1.65","1.4","54.15","20.3","14.64","58.11","6.4","5.32","54.62","5.5","5.27","51.09","1.84","2.12","46.44","33.37","59.80","13.79","9.33","59.64","4.8","4.17","53.47","0","1.06","0.00","0.00","74.65","26.51","21.57","55.13","13.2","10.14","56.57","0","0","-","0.00","100.00","7.52","84.86","0.924","17565"
"2013-03-03 - Canucks 2, Flames 4","Vancouver Canucks","Limited ReportFull Report","49.516666666667","47.74","45.19","51.38","34.19","33.65","50.40","27.83","22.97","54.78","2.11","2.79","43.09","1.88","1.47","56.04","19.05","18.85","50.26","8.62","3.7","69.97","7.43","2.78","72.77","1.06","0.92","53.56","14.24","67.00","10.45","15.26","40.66","6.19","9.63","39.13","1.05","0","100.00","17.00","100.00","28.74","23.32","55.20","14.18","9.66","59.49","0","1.84","0.00","0.00","81.00","7.59","87.85","0.954","19289"
"2013-03-03 - Canucks 2, Flames 4","Calgary Flames","Limited ReportFull Report","49.516666666667","45.19","47.74","48.62","33.65","34.19","49.60","22.97","27.83","45.22","2.79","2.11","56.91","1.47","1.88","43.96","18.85","19.05","49.74","3.7","8.62","30.03","2.78","7.43","27.23","0.92","1.06","46.44","33.00","85.76","15.26","10.45","59.34","9.63","6.19","60.87","0","1.05","0.00","0.00","83.00","23.32","28.74","44.80","9.66","14.18","40.51","1.84","0","100.00","19.00","100.00","12.15","92.41","1.046","19289"
"2013-03-03 - Hurricanes 3, Panthers 2","Carolina Hurricanes","Limited ReportFull Report","52.466666666667","39.66","41.97","48.59","27.98","35.13","44.33","20.95","27.2","43.51","3.18","0.92","77.62","1.27","1.54","45.18","16.99","22.38","43.16","4.49","6.99","39.11","4.48","5.26","46.02","2.15","0.91","70.34","48.01","82.74","12.68","15.27","45.38","7.66","11.04","40.96","0","0","-","0.00","100.00","17.74","17.14","50.86","7.55","10.12","42.75","1.05","0","100.00","13.95","100.00","15.19","96.63","1.118","15978"
"2013-03-03 - Hurricanes 3, Panthers 2","Florida Panthers","Limited ReportFull Report","52.466666666667","41.97","39.66","51.41","35.13","27.98","55.67","27.2","20.95","56.49","0.92","3.18","22.38","1.54","1.27","54.82","22.38","16.99","56.84","6.99","4.49","60.89","5.26","4.48","53.98","0.91","2.15","29.66","17.26","51.99","15.27","12.68","54.62","11.04","7.66","59.04","0","0","-","0.00","100.00","17.14","17.74","49.14","10.12","7.55","57.25","0","1.05","0.00","0.00","86.05","3.37","84.81","0.882","15978"
"2013-03-03 - Oilers 2, Wild 4","Edmonton Oilers","Limited ReportFull Report","49.816666666667","36.24","49.81","42.11","24.98","43.27","36.60","16.23","36.29","30.91","2.03","2.88","41.33","1.35","2.06","39.57","17.07","28.48","37.47","7.05","9.72","42.05","4.92","5.99","45.11","1.01","0","100.00","20.52","100.00","9.94","19.02","34.32","4.01","13.81","22.51","0","1.89","0.00","0.00","86.32","17.58","19.65","47.21","7.22","15.57","31.67","0.93","0.95","49.61","12.91","93.92","12.48","92.08","1.046","18675"
"2013-03-03 - Oilers 2, Wild 4","Minnesota Wild","Limited ReportFull Report","49.816666666667","49.81","36.24","57.89","43.27","24.98","63.40","36.29","16.23","69.09","2.88","2.03","58.67","2.06","1.35","60.43","28.48","17.07","62.53","9.72","7.05","57.95","5.99","4.92","54.89","0","1.01","0.00","0.00","79.48","19.02","9.94","65.68","13.81","4.01","77.49","1.89","0","100.00","13.68","100.00","19.65","17.58","52.79","15.57","7.22","68.33","0.95","0.93","50.39","6.08","87.09","7.92","87.52","0.954","18675"
