"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-03-09 - Penguins 5, Maple Leafs 4","Pittsburgh Penguins","Limited ReportFull Report","50.166666666667","78.96","42.05","65.25","58.84","28.84","67.10","42.8","18.35","70.00","5.1","2.24","69.46","3.59","0.97","78.74","40.64","13.87","74.56","14.59","4.22","77.55","14.53","1.06","93.20","3.85","1.1","77.83","26.53","-3.54","26.41","9.43","73.70","14.04","3.35","80.72","1.26","0","100.00","8.96","100.00","36.66","28.45","56.30","14.4","13.72","51.21","0","1.06","0.00","0.00","92.30","11.92","87.78","0.997","19418"
"2013-03-09 - Penguins 5, Maple Leafs 4","Toronto Maple Leafs","Limited ReportFull Report","50.166666666667","42.05","78.96","34.75","28.84","58.84","32.90","18.35","42.8","30.00","2.24","5.1","30.54","0.97","3.59","21.26","13.87","40.64","25.44","4.22","14.59","22.45","1.06","14.53","6.80","1.1","3.85","22.17","103.54","73.47","9.43","26.41","26.30","3.35","14.04","19.28","0","1.26","0.00","0.00","91.04","28.45","36.66","43.70","13.72","14.4","48.79","1.06","0","100.00","7.70","100.00","12.22","88.08","1.003","19418"
"2013-03-09 - Red Wings 0, Blue Jackets 3","Detroit Red Wings","Limited ReportFull Report","40.883333333333","44.42","43.59","50.47","38.5","35.19","52.24","29.02","25.92","52.81","0","2.83","0.00","1.65","1.7","49.30","14.05","22.42","38.52","5.67","8.67","39.56","4.19","8.78","32.28","0","1.38","0.00","0.00","84.27","8.29","13.97","37.23","5.75","7.6","43.08","0","1.43","0.00","0.00","81.14","29.4","17.35","62.88","18.56","7.87","70.21","0","0","-","0.00","100.00","0.00","89.08","0.891","17957"
"2013-03-09 - Red Wings 0, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","40.883333333333","43.59","44.42","49.53","35.19","38.5","47.76","25.92","29.02","47.19","2.83","0","100.00","1.7","1.65","50.70","22.42","14.05","61.48","8.67","5.67","60.44","8.78","4.19","67.72","1.38","0","100.00","15.73","100.00","13.97","8.29","62.77","7.6","5.75","56.92","1.43","0","100.00","18.86","100.00","17.35","29.4","37.12","7.87","18.56","29.79","0","0","-","0.00","100.00","10.92","100.00","1.109","17957"
"2013-03-09 - Stars 1, Coyotes 2","Dallas Stars","Limited ReportFull Report","48.383333333333","51.69","53.02","49.36","27.98","40.08","41.11","20.73","25.05","45.28","0","2.4","0.00","1.29","2.54","33.67","17.53","28.1","38.42","7.77","14.47","34.94","5.15","8.52","37.67","0","2.4","0.00","0.00","71.90","9.63","13.67","41.32","5.01","7.36","40.50","0","0","-","0.00","100.00","27.07","22.98","54.09","10.39","9.04","53.49","0","0","-","0.00","100.00","0.00","90.44","0.904","15842"
"2013-03-09 - Stars 1, Coyotes 2","Phoenix Coyotes","Limited ReportFull Report","48.383333333333","53.02","51.69","50.64","40.08","27.98","58.89","25.05","20.73","54.72","2.4","0","100.00","2.54","1.29","66.33","28.1","17.53","61.58","14.47","7.77","65.06","8.52","5.15","62.33","2.4","0","100.00","28.10","100.00","13.67","9.63","58.68","7.36","5.01","59.50","0","0","-","0.00","100.00","22.98","27.07","45.91","9.04","10.39","46.51","0","0","-","0.00","100.00","9.56","100.00","1.096","15842"
"2013-03-09 - Wild 2, Predators 1","Minnesota Wild","Limited ReportFull Report","48.516666666667","45.81","45.85","49.98","37.84","33.97","52.70","23.44","25.89","47.52","0","0","-","2.03","1.37","59.66","22.46","22.01","50.51","5.33","4.62","53.56","3.98","3.51","53.16","0","0","-","0.00","100.00","17.15","17.39","49.65","9.06","8.25","52.35","0","0","-","0.00","100.00","18.15","21.31","45.99","10.35","14.2","42.17","0","0","-","0.00","100.00","0.00","100.00","1.000","17113"
"2013-03-09 - Wild 2, Predators 1","Nashville Predators","Limited ReportFull Report","48.516666666667","45.85","45.81","50.02","33.97","37.84","47.30","25.89","23.44","52.48","0","0","-","1.37","2.03","40.34","22.01","22.46","49.49","4.62","5.33","46.44","3.51","3.98","46.84","0","0","-","0.00","100.00","17.39","17.15","50.35","8.25","9.06","47.65","0","0","-","0.00","100.00","21.31","18.15","54.01","14.2","10.35","57.83","0","0","-","0.00","100.00","0.00","100.00","1.000","17113"
"2013-03-10 - Blue Jackets 3, Red Wings 2","Columbus Blue Jackets","Limited ReportFull Report","40.05","53.71","36.3","59.67","36.06","29.45","55.05","28.11","19.71","58.78","3.17","1.38","69.58","1.56","0.92","62.81","25.39","8.3","75.36","6.38","2.8","69.50","3.16","2.83","52.70","0","0","-","0.00","100.00","18.97","5.41","77.81","6.23","4.24","59.52","1.58","0","100.00","25.30","100.00","23.64","26.65","47.01","18.62","12.64","59.56","1.58","1.33","54.23","8.48","89.46","11.26","92.98","1.042","20066"
"2013-03-10 - Blue Jackets 3, Red Wings 2","Detroit Red Wings","Limited ReportFull Report","40.05","36.3","53.71","40.33","29.45","36.06","44.95","19.71","28.11","41.22","1.38","3.17","30.42","0.92","1.56","37.19","8.3","25.39","24.64","2.8","6.38","30.50","2.83","3.16","47.30","0","0","-","0.00","100.00","5.41","18.97","22.19","4.24","6.23","40.48","0","1.58","0.00","0.00","74.70","26.65","23.64","52.99","12.64","18.62","40.44","1.33","1.58","45.77","10.54","91.52","7.02","88.74","0.958","20066"
"2013-03-10 - Blues 2, Ducks 4","St Louis Blues","Limited ReportFull Report","44.15","62.32","35.34","63.82","52.72","20.86","71.64","35.64","14.18","71.54","1.44","1.26","53.35","2.54","1.07","70.44","28.82","15.29","65.34","13.23","8.82","59.99","10.35","6.35","61.98","1.44","1.25","53.56","13.90","80.35","15.68","6.33","71.23","8.43","3.84","68.70","0","0","-","0.00","100.00","33.59","20.04","62.63","17","3.9","81.34","0","0","-","0.00","100.00","4.03","91.15","0.952","17174"
"2013-03-10 - Blues 2, Ducks 4","Anaheim Ducks","Limited ReportFull Report","44.15","35.34","62.32","36.18","20.86","52.72","28.36","14.18","35.64","28.46","1.26","1.44","46.65","1.07","2.54","29.56","15.29","28.82","34.66","8.82","13.23","40.01","6.35","10.35","38.02","1.25","1.44","46.44","19.65","86.10","6.33","15.68","28.77","3.84","8.43","31.30","0","0","-","0.00","100.00","20.04","33.59","37.37","3.9","17","18.66","0","0","-","0.00","100.00","8.85","95.97","1.048","17174"
"2013-03-10 - Canadiens 5, Panthers 2","Montreal Canadiens","Limited ReportFull Report","45.55","63.46","33.4","65.52","56.6","25.04","69.33","38.43","18.42","67.60","4.2","2.42","63.48","3.2","1.08","74.88","28.61","13.5","67.95","10.66","1.08","90.78","6.01","1.07","84.84","1.41","1.2","54.12","23.47","-11.37","18.29","12.14","60.10","10.17","7.04","59.09","1.37","1.26","52.01","13.47","82.05","29.85","18.01","62.37","20.78","10.32","66.81","1.39","0","100.00","6.68","100.00","10.93","86.88","0.978","19189"
"2013-03-10 - Canadiens 5, Panthers 2","Florida Panthers","Limited ReportFull Report","45.55","33.4","63.46","34.48","25.04","56.6","30.67","18.42","38.43","32.40","2.42","4.2","36.52","1.08","3.2","25.12","13.5","28.61","32.05","1.08","10.66","9.22","1.07","6.01","15.16","1.2","1.41","45.88","111.37","76.53","12.14","18.29","39.90","7.04","10.17","40.91","1.26","1.37","47.99","17.95","86.53","18.01","29.85","37.63","10.32","20.78","33.19","0","1.39","0.00","0.00","93.32","13.12","89.07","1.022","19189"
"2013-03-10 - Canucks 2, Wild 4","Vancouver Canucks","Limited ReportFull Report","44.933333333333","40.87","51.26","44.36","30.2","40.5","42.72","21.39","36.34","37.06","2.7","3.9","40.87","1.71","2.48","40.77","18.28","25.74","41.53","6.61","8.01","45.21","5.22","8.1","39.17","1.38","2.64","34.35","26.50","67.38","11.46","18.11","38.75","2.64","10.78","19.68","0","1.27","0.00","0.00","88.26","20.65","24.65","45.58","13.05","17.7","42.44","1.25","0","100.00","9.61","100.00","12.60","89.27","1.019","18846"
"2013-03-10 - Canucks 2, Wild 4","Minnesota Wild","Limited ReportFull Report","44.933333333333","51.26","40.87","55.64","40.5","30.2","57.28","36.34","21.39","62.94","3.9","2.7","59.13","2.48","1.71","59.23","25.74","18.28","58.47","8.01","6.61","54.79","8.1","5.22","60.83","2.64","1.38","65.65","32.62","73.50","18.11","11.46","61.25","10.78","2.64","80.32","1.27","0","100.00","11.74","100.00","24.65","20.65","54.42","17.7","13.05","57.56","0","1.25","0.00","0.00","90.39","10.73","87.40","0.981","18846"
"2013-03-10 - Islanders 1, Penguins 6","New York Islanders","Limited ReportFull Report","48.616666666667","42.52","53.54","44.26","34.19","35.19","49.28","22.87","24.89","47.88","1.24","4.84","20.39","1.49","1.9","43.98","18.81","26.83","41.22","4.92","8.61","36.35","3.68","6.27","36.98","0","2.4","0.00","0.00","61.76","13.44","18.66","41.87","8.22","5.08","61.80","1.23","1.24","49.88","14.97","75.66","19.89","22.95","46.42","10.64","12.4","46.18","0","1.17","0.00","0.00","90.58","5.42","80.56","0.860","18634"
"2013-03-10 - Islanders 1, Penguins 6","Pittsburgh Penguins","Limited ReportFull Report","48.616666666667","53.54","42.52","55.74","35.19","34.19","50.72","24.89","22.87","52.12","4.84","1.24","79.61","1.9","1.49","56.02","26.83","18.81","58.78","8.61","4.92","63.65","6.27","3.68","63.02","2.4","0","100.00","38.24","100.00","18.66","13.44","58.13","5.08","8.22","38.20","1.24","1.23","50.12","24.34","85.03","22.95","19.89","53.58","12.4","10.64","53.82","1.17","0","100.00","9.42","100.00","19.44","94.58","1.140","18634"
"2013-03-10 - Jets 2, Devils 3","Winnipeg Jets","Limited ReportFull Report","55.85","36.01","51.79","41.01","27.6","37.37","42.47","20.2","26.68","43.08","2.18","2.08","51.18","1.27","2.59","32.94","19.49","28.53","40.59","4.38","14.56","23.11","3.26","11.6","21.95","0","2.07","0.00","0.00","82.12","14.83","14.03","51.38","9.72","4.2","69.82","2.24","0","100.00","23.01","100.00","14.98","20.3","42.45","6.28","10.69","37.00","0","0","-","0.00","100.00","10.78","92.22","1.030","17625"
"2013-03-10 - Jets 2, Devils 3","New Jersey Devils","Limited ReportFull Report","55.85","51.79","36.01","58.99","37.37","27.6","57.53","26.68","20.2","56.92","2.08","2.18","48.82","2.59","1.27","67.06","28.53","19.49","59.41","14.56","4.38","76.89","11.6","3.26","78.05","2.07","0","100.00","17.88","100.00","14.03","14.83","48.62","4.2","9.72","30.18","0","2.24","0.00","0.00","76.99","20.3","14.98","57.55","10.69","6.28","63.00","0","0","-","0.00","100.00","7.78","89.22","0.970","17625"
"2013-03-10 - Oilers 6, Blackhawks 5","Edmonton Oilers","Limited ReportFull Report","47.45","46.25","56.29","45.10","34.29","42.36","44.74","28.28","28.35","49.94","4.02","3.48","53.63","1.81","1.79","50.18","26.91","32.66","45.17","10.01","8.61","53.77","8.51","7.46","53.27","1.37","2.3","37.34","16.08","69.24","17.18","23.55","42.19","9.68","13.59","41.60","2.56","0","100.00","26.43","100.00","16.08","22.17","42.04","10.18","6.46","61.19","0","1.12","0.00","0.00","82.73","14.22","87.73","1.020","22020"
"2013-03-10 - Oilers 6, Blackhawks 5","Chicago Blackhawks","Limited ReportFull Report","47.45","56.29","46.25","54.90","42.36","34.29","55.26","28.35","28.28","50.06","3.48","4.02","46.37","1.79","1.81","49.82","32.66","26.91","54.83","8.61","10.01","46.23","7.46","8.51","46.73","2.3","1.37","62.66","30.76","83.92","23.55","17.18","57.81","13.59","9.68","58.40","0","2.56","0.00","0.00","73.57","22.17","16.08","57.96","6.46","10.18","38.81","1.12","0","100.00","17.27","100.00","12.27","85.78","0.980","22020"
"2013-03-10 - Rangers 4, Capitals 1","New York Rangers","Limited ReportFull Report","49.833333333333","59.33","44.92","56.91","44.95","28.16","61.48","36.93","19.13","65.88","3.75","1.14","76.76","3.02","1","75.13","26.05","18.92","57.93","12.02","4.5","72.76","10.62","2.26","82.45","1.29","0","100.00","12.14","100.00","14.06","14.3","49.57","8.72","5.6","60.90","1.27","0","100.00","14.52","100.00","31.87","20.56","60.78","16.48","10.3","61.54","1.13","1.14","49.79","6.85","88.94","10.16","94.06","1.042","18506"
"2013-03-10 - Rangers 4, Capitals 1","Washington Capitals","Limited ReportFull Report","49.833333333333","44.92","59.33","43.09","28.16","44.95","38.52","19.13","36.93","34.12","1.14","3.75","23.24","1","3.02","24.87","18.92","26.05","42.07","4.5","12.02","27.24","2.26","10.62","17.55","0","1.29","0.00","0.00","87.86","14.3","14.06","50.43","5.6","8.72","39.10","0","1.27","0.00","0.00","85.48","20.56","31.87","39.22","10.3","16.48","38.46","1.14","1.13","50.21","11.06","93.15","5.94","89.84","0.958","18506"
"2013-03-10 - Sabres 2, Flyers 3","Buffalo Sabres","Limited ReportFull Report","41.283333333333","41.79","50.37","45.34","26.08","36.22","41.86","19.14","25.55","42.82","1.47","0","100.00","1.55","2.05","43.03","12.75","19.07","40.07","4.31","8.44","33.79","4.25","7.17","37.20","1.51","0","100.00","35.43","100.00","8.29","10.87","43.27","4.29","8.9","32.52","0","0","-","0.00","100.00","19.98","26.4","43.08","10.33","9.21","52.87","0","0","-","0.00","100.00","7.70","100.00","1.077","19687"
"2013-03-10 - Sabres 2, Flyers 3","Philadelphia Flyers","Limited ReportFull Report","41.283333333333","50.37","41.79","54.66","36.22","26.08","58.14","25.55","19.14","57.18","0","1.47","0.00","2.05","1.55","56.97","19.07","12.75","59.93","8.44","4.31","66.21","7.17","4.25","62.80","0","1.51","0.00","0.00","64.57","10.87","8.29","56.73","8.9","4.29","67.48","0","0","-","0.00","100.00","26.4","19.98","56.92","9.21","10.33","47.13","0","0","-","0.00","100.00","0.00","92.30","0.923","19687"
"2013-03-10 - Sharks 2, Avalanche 3","San Jose Sharks","Limited ReportFull Report","44.633333333333","50.37","68.36","42.43","43.2","54.94","44.02","28.78","41.28","41.08","2.72","1.33","67.20","1.86","1.66","52.84","20.16","20.24","49.90","9.65","5.3","64.56","8.12","5.36","60.22","1.39","0","100.00","17.15","100.00","10.43","15.2","40.70","6.7","5.36","55.56","1.42","0","100.00","21.22","100.00","29.36","38.05","43.56","13.94","25.72","35.16","0","0","-","0.00","100.00","9.46","96.78","1.062","16040"
"2013-03-10 - Sharks 2, Avalanche 3","Colorado Avalanche","Limited ReportFull Report","44.633333333333","68.36","50.37","57.57","54.94","43.2","55.98","41.28","28.78","58.92","1.33","2.72","32.80","1.66","1.86","47.16","20.24","20.16","50.10","5.3","9.65","35.44","5.36","8.12","39.78","0","1.39","0.00","0.00","82.85","15.2","10.43","59.30","5.36","6.7","44.44","0","1.42","0.00","0.00","78.78","38.05","29.36","56.44","25.72","13.94","64.84","0","0","-","0.00","100.00","3.22","90.54","0.938","16040"
"2013-03-11 - Bruins 3, Senators 2","Boston Bruins","Limited ReportFull Report","50","54.11","44.62","54.81","42.83","37.95","53.02","29.37","33.17","46.96","2.43","2.32","51.18","1.73","2.35","42.35","19.2","21.58","47.07","7.41","14.24","34.22","6.06","13.2","31.45","1.21","1.13","51.76","20.01","91.44","11.55","7.3","61.28","8.38","7.15","53.97","1.23","1.13","52.07","14.65","84.19","32.99","19.94","62.33","13.68","12.64","51.97","0","0","-","0.00","100.00","8.28","93.01","1.013","20256"
"2013-03-11 - Bruins 3, Senators 2","Ottawa Senators","Limited ReportFull Report","50","44.62","54.11","45.19","37.95","42.83","46.98","33.17","29.37","53.04","2.32","2.43","48.82","2.35","1.73","57.65","21.58","19.2","52.93","14.24","7.41","65.78","13.2","6.06","68.55","1.13","1.21","48.24","8.56","79.99","7.3","11.55","38.72","7.15","8.38","46.03","1.13","1.23","47.93","15.81","85.35","19.94","32.99","37.67","12.64","13.68","48.03","0","0","-","0.00","100.00","6.99","91.72","0.987","20256"
"2013-03-11 - Flames 1, Kings 3","Calgary Flames","Limited ReportFull Report","51.283333333333","43.69","46.64","48.37","32.34","37.32","46.43","21.22","23.61","47.34","1.19","1.16","50.64","1.5","1.42","51.41","22.97","15.58","59.58","4.73","5.9","44.51","2.3","1.2","65.72","0","0","-","0.00","100.00","17.69","9.88","64.17","8.04","4.77","62.79","1.2","1.1","52.07","14.88","76.88","18.46","26.85","40.74","10.73","15.83","40.39","0","0","-","0.00","100.00","5.59","95.10","1.007","18118"
"2013-03-11 - Flames 1, Kings 3","Los Angeles Kings","Limited ReportFull Report","51.283333333333","46.64","43.69","51.63","37.32","32.34","53.57","23.61","21.22","52.66","1.16","1.19","49.36","1.42","1.5","48.59","15.58","22.97","40.42","5.9","4.73","55.49","1.2","2.3","34.28","0","0","-","0.00","100.00","9.88","17.69","35.83","4.77","8.04","37.21","1.1","1.2","47.93","23.12","85.12","26.85","18.46","59.26","15.83","10.73","59.61","0","0","-","0.00","100.00","4.90","94.41","0.993","18118"
"2013-03-12 - Bruins 2, Penguins 3","Boston Bruins","Limited ReportFull Report","48.75","46","56.55","44.86","31.66","35.87","46.88","20.43","30.6","40.04","1.32","3.47","27.63","1.51","1.89","44.32","19.2","19.53","49.58","8.28","9.63","46.24","6.9","7.48","47.97","1.33","0","100.00","19.31","100.00","11.16","9.72","53.45","5.37","6.7","44.50","0","2.45","0.00","0.00","63.46","23.7","29.96","44.17","8.27","16.17","33.84","0","1.16","0.00","0.00","92.80","6.48","88.66","0.951","18640"
"2013-03-12 - Bruins 2, Penguins 3","Pittsburgh Penguins","Limited ReportFull Report","48.75","56.55","46","55.14","35.87","31.66","53.12","30.6","20.43","59.96","3.47","1.32","72.37","1.89","1.51","55.68","19.53","19.2","50.42","9.63","8.28","53.76","7.48","6.9","52.03","0","1.33","0.00","0.00","80.69","9.72","11.16","46.55","6.7","5.37","55.50","2.45","0","100.00","36.54","100.00","29.96","23.7","55.83","16.17","8.27","66.16","1.16","0","100.00","7.20","100.00","11.34","93.52","1.049","18640"
"2013-03-12 - Canucks 2, Blue Jackets 1","Vancouver Canucks","Limited ReportFull Report","52","70.07","44.36","61.23","42.17","36.05","53.91","35","24.82","58.51","1.17","1.09","51.74","1.84","1.8","50.59","25.28","22.08","53.38","8.53","8.63","49.72","7.22","6.55","52.45","0","1.09","0.00","0.00","83.41","16.64","13.5","55.21","7.12","4.48","61.37","0","0","-","0.00","100.00","32.26","19.66","62.14","18.09","13.86","56.61","1.08","0","100.00","5.98","100.00","3.33","95.61","0.989","14852"
"2013-03-12 - Canucks 2, Blue Jackets 1","Columbus Blue Jackets","Limited ReportFull Report","52","44.36","70.07","38.77","36.05","42.17","46.09","24.82","35","41.49","1.09","1.17","48.26","1.8","1.84","49.41","22.08","25.28","46.62","8.63","8.53","50.28","6.55","7.22","47.55","1.09","0","100.00","16.59","100.00","13.5","16.64","44.79","4.48","7.12","38.63","0","0","-","0.00","100.00","19.66","32.26","37.86","13.86","18.09","43.39","0","1.08","0.00","0.00","94.02","4.39","96.67","1.011","14852"
"2013-03-12 - Ducks 2, Wild 1","Anaheim Ducks","Limited ReportFull Report","36.466666666667","54.53","73.85","42.47","40.09","44.21","47.56","28.55","31.42","47.61","3.4","0","100.00","1.69","1.97","46.28","20.53","36.71","35.87","6.81","14.36","32.16","5.1","6.54","43.83","3.4","0","100.00","66.75","100.00","13.66","22.53","37.74","6.84","1.64","80.66","0","0","-","0.00","100.00","34.05","31.55","51.90","16.38","21.99","42.69","0","0","-","0.00","100.00","11.92","100.00","1.119","18808"
"2013-03-12 - Ducks 2, Wild 1","Minnesota Wild","Limited ReportFull Report","36.466666666667","73.85","54.53","57.53","44.21","40.09","52.44","31.42","28.55","52.39","0","3.4","0.00","1.97","1.69","53.72","36.71","20.53","64.13","14.36","6.81","67.84","6.54","5.1","56.17","0","3.4","0.00","0.00","33.25","22.53","13.66","62.26","1.64","6.84","19.34","0","0","-","0.00","100.00","31.55","34.05","48.10","21.99","16.38","57.31","0","0","-","0.00","100.00","0.00","88.08","0.881","18808"
"2013-03-12 - Hurricanes 4, Capitals 0","Carolina Hurricanes","Limited ReportFull Report","50.4","70.62","44.25","61.48","44.73","34.75","56.28","35.13","24.18","59.23","3.79","0","100.00","2.81","1.97","58.75","35.52","26.43","57.34","10.59","12.6","45.67","7.88","7.25","52.11","2.55","0","100.00","32.33","100.00","25.27","13.45","65.26","19.14","8.74","68.64","1.16","0","100.00","6.05","100.00","28.05","14.17","66.43","6.62","7.05","48.45","0","0","-","0.00","100.00","10.78","100.00","1.108","18506"
"2013-03-12 - Hurricanes 4, Capitals 0","Washington Capitals","Limited ReportFull Report","50.4","44.25","70.62","38.52","34.75","44.73","43.72","24.18","35.13","40.77","0","3.79","0.00","1.97","2.81","41.25","26.43","35.52","42.66","12.6","10.59","54.33","7.25","7.88","47.89","0","2.55","0.00","0.00","67.67","13.45","25.27","34.74","8.74","19.14","31.36","0","1.16","0.00","0.00","93.95","14.17","28.05","33.57","7.05","6.62","51.55","0","0","-","0.00","100.00","0.00","89.22","0.892","18506"
"2013-03-12 - Kings 2, Coyotes 5","Los Angeles Kings","Limited ReportFull Report","47.433333333333","64.15","56.11","53.34","39.81","42.85","48.16","33.04","36.1","47.79","0","4.95","0.00","1.36","2.19","38.42","16.84","28.55","37.10","3.67","11.49","24.19","1.2","10.32","10.44","0","2.49","0.00","0.00","75.89","12.78","17.35","42.42","10.99","12.86","46.08","0","2.43","0.00","0.00","81.06","33.74","21.01","61.63","18.81","9.88","65.56","0","0","-","0.00","100.00","0.00","86.29","0.863","15075"
"2013-03-12 - Kings 2, Coyotes 5","Phoenix Coyotes","Limited ReportFull Report","47.433333333333","56.11","64.15","46.66","42.85","39.81","51.84","36.1","33.04","52.21","4.95","0","100.00","2.19","1.36","61.58","28.55","16.84","62.90","11.49","3.67","75.81","10.32","1.2","89.56","2.49","0","100.00","24.11","100.00","17.35","12.78","57.58","12.86","10.99","53.92","2.43","0","100.00","18.94","100.00","21.01","33.74","38.37","9.88","18.81","34.44","0","0","-","0.00","100.00","13.71","100.00","1.137","15075"
"2013-03-12 - Lightning 3, Panthers 2","Tampa Bay Lightning","Limited ReportFull Report","49.75","35.47","53.61","39.82","23.46","42.17","35.74","14.18","30.96","31.42","2.57","2.26","53.22","0.85","1.91","30.89","6.39","29.4","17.86","3.85","9.63","28.58","3.81","8.53","30.89","1.28","1.12","53.25","33.48","86.87","2.6","19.46","11.77","0","8.98","0.00","0","1.16","0.00","-","87.10","23.8","22.32","51.60","9.19","12.34","42.68","1.34","0","100.00","14.57","100.00","18.13","92.70","1.108","15174"
"2013-03-12 - Lightning 3, Panthers 2","Florida Panthers","Limited ReportFull Report","49.75","53.61","35.47","60.18","42.17","23.46","64.26","30.96","14.18","68.58","2.26","2.57","46.78","1.91","0.85","69.11","29.4","6.39","82.14","9.63","3.85","71.42","8.53","3.81","69.11","1.12","1.28","46.75","13.13","66.52","19.46","2.6","88.23","8.98","0","100.00","1.16","0","100.00","12.90","-","22.32","23.8","48.40","12.34","9.19","57.32","0","1.34","0.00","0.00","85.43","7.30","81.87","0.892","15174"
"2013-03-12 - Maple Leafs 2, Jets 5","Toronto Maple Leafs","Limited ReportFull Report","46.416666666667","42.12","68.81","37.97","33.22","44.85","42.55","25.92","35.37","42.29","2.61","5.06","34.00","1.88","2.62","41.72","18.86","32.99","36.38","11.51","11.73","49.52","8.84","9.27","48.81","2.63","3.79","40.94","29.71","59.14","7.34","21.7","25.29","5.11","9.26","35.54","0","1.23","0.00","0.00","86.77","20.32","27.7","42.32","11.92","15.47","43.52","0","0","-","0.00","100.00","10.05","85.70","0.957","15004"
"2013-03-12 - Maple Leafs 2, Jets 5","Winnipeg Jets","Limited ReportFull Report","46.416666666667","68.81","42.12","62.03","44.85","33.22","57.45","35.37","25.92","57.71","5.06","2.61","66.00","2.62","1.88","58.28","32.99","18.86","63.62","11.73","11.51","50.48","9.27","8.84","51.19","3.79","2.63","59.06","40.86","70.29","21.7","7.34","74.71","9.26","5.11","64.46","1.23","0","100.00","13.23","100.00","27.7","20.32","57.68","15.47","11.92","56.48","0","0","-","0.00","100.00","14.30","89.95","1.043","15004"
"2013-03-12 - Oilers 4, Avalanche 0","Edmonton Oilers","Limited ReportFull Report","49.1","56.77","51.87","52.25","53.2","43.09","55.25","40.97","31.21","56.76","3.89","0","100.00","3.22","2.26","58.75","29.11","24.92","53.87","12.49","8.68","59.00","12.49","5.34","70.08","3.92","0","100.00","31.41","100.00","16.93","15.95","51.50","14.86","8.83","62.72","0","0","-","0.00","100.00","22.89","25.21","47.60","12.09","16.9","41.70","0","0","-","0.00","100.00","9.49","100.00","1.095","14360"
"2013-03-12 - Oilers 4, Avalanche 0","Colorado Avalanche","Limited ReportFull Report","49.1","51.87","56.77","47.75","43.09","53.2","44.75","31.21","40.97","43.24","0","3.89","0.00","2.26","3.22","41.25","24.92","29.11","46.13","8.68","12.49","41.00","5.34","12.49","29.92","0","3.92","0.00","0.00","68.59","15.95","16.93","48.50","8.83","14.86","37.28","0","0","-","0.00","100.00","25.21","22.89","52.40","16.9","12.09","58.30","0","0","-","0.00","100.00","0.00","90.51","0.905","14360"
"2013-03-12 - Predators 4, Stars 0","Nashville Predators","Limited ReportFull Report","46.516666666667","40.87","64.47","38.80","24.45","46.83","34.30","15.79","30.39","34.18","1.36","0","100.00","1.3","1.84","41.50","23.09","24.62","48.39","5.81","6.71","46.39","2.82","3.39","45.39","1.37","0","100.00","48.43","100.00","17.46","17.62","49.78","8.4","11.71","41.77","0","0","-","0.00","100.00","13.21","34.25","27.83","4.5","13.91","24.46","0","0","-","0.00","100.00","8.63","100.00","1.086","15661"
"2013-03-12 - Predators 4, Stars 0","Dallas Stars","Limited ReportFull Report","46.516666666667","64.47","40.87","61.20","46.83","24.45","65.70","30.39","15.79","65.82","0","1.36","0.00","1.84","1.3","58.50","24.62","23.09","51.61","6.71","5.81","53.61","3.39","2.82","54.61","0","1.37","0.00","0.00","51.57","17.62","17.46","50.22","11.71","8.4","58.23","0","0","-","0.00","100.00","34.25","13.21","72.17","13.91","4.5","75.54","0","0","-","0.00","100.00","0.00","91.37","0.914","15661"
"2013-03-12 - Rangers 1, Sabres 3","New York Rangers","Limited ReportFull Report","45.933333333333","54.02","50.26","51.80","38.85","34.53","52.94","32.23","25.84","55.50","0","3.73","0.00","1.34","2.38","36.07","11.83","22.68","34.28","5.3","9.86","34.96","5.24","7.5","41.13","0","2.52","0.00","0.00","66.37","6.46","12.87","33.42","2.62","8.96","22.59","0","1.25","0.00","0.00","86.00","35.79","20.65","63.41","23.81","9.25","72.01","0","0","-","0.00","100.00","0.00","85.57","0.856","19070"
"2013-03-12 - Rangers 1, Sabres 3","Buffalo Sabres","Limited ReportFull Report","45.933333333333","50.26","54.02","48.20","34.53","38.85","47.06","25.84","32.23","44.50","3.73","0","100.00","2.38","1.34","63.93","22.68","11.83","65.72","9.86","5.3","65.04","7.5","5.24","58.87","2.52","0","100.00","33.63","100.00","12.87","6.46","66.58","8.96","2.62","77.41","1.25","0","100.00","14.00","100.00","20.65","35.79","36.59","9.25","23.81","27.99","0","0","-","0.00","100.00","14.43","100.00","1.144","19070"
