Date;HomeTeam;AwayTeam;HomeScoreAfterOtAndSo;AwayScoreAfterOtAndSo;OddsHome;OddsAway;OddsDraw;Result;GameUrl
2011-04-24 01:00:00;Boston Bruins;Montreal Canadiens;2;1;1.90;3.33;3.87;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/boston-bruins-montreal-canadiens-lj1x8DAN/
2011-04-23 21:00:00;Washington Capitals;New York Rangers;3;1;1.81;3.54;4.00;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/washington-capitals-new-york-rangers-2PyIf6vN/
2011-04-23 18:00:00;Pittsburgh Penguins;Tampa Bay Lightning;2;8;2.10;2.85;3.89;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/pittsburgh-penguins-tampa-bay-lightning-lGj1rmJL/
2011-04-23 04:00:00;Anaheim Ducks;Nashville Predators;3;4;2.11;2.83;3.88;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/anaheim-ducks-nashville-predators-MghhzPQ1/
2011-04-23 01:30:00;Philadelphia Flyers;Buffalo Sabres;3;4;1.97;3.08;3.96;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/philadelphia-flyers-buffalo-sabres-MHnC7cmQ/
2011-04-22 04:30:00;Los Angeles Kings;San Jose Sharks;3;6;2.68;2.24;3.77;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/los-angeles-kings-san-jose-sharks-jwzVIIcQ/
2011-04-22 04:00:00;Vancouver Canucks;Chicago Blackhawks;0;5;1.74;3.70;4.15;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/vancouver-canucks-chicago-blackhawks-6Tb0OTbG/
2011-04-22 01:00:00;Montreal Canadiens;Boston Bruins;4;5;2.52;2.38;3.77;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/montreal-canadiens-boston-bruins-xjUVeejD/
2011-04-21 04:30:00;Arizona Coyotes;Detroit Red Wings;3;6;2.66;2.22;3.87;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/arizona-coyotes-detroit-red-wings-hnMdEx6s/
2011-04-21 02:30:00;Nashville Predators;Anaheim Ducks;3;6;2.07;2.91;3.87;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-anaheim-ducks-zBB1DdLm/
2011-04-21 01:30:00;Buffalo Sabres;Philadelphia Flyers;1;0;2.33;2.53;3.86;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/buffalo-sabres-philadelphia-flyers-OnQRdyy7/
2011-04-21 01:00:00;New York Rangers;Washington Capitals;3;4;2.48;2.44;3.69;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-rangers-washington-capitals-UPQNcHL0/
2011-04-21 01:00:00;Tampa Bay Lightning;Pittsburgh Penguins;2;3;2.08;2.90;3.86;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/tampa-bay-lightning-pittsburgh-penguins-rDWMKvTD/
2011-04-20 04:30:00;Los Angeles Kings;San Jose Sharks;5;6;2.61;2.30;3.75;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/los-angeles-kings-san-jose-sharks-SEmA0Jyr/
2011-04-20 02:00:00;Chicago Blackhawks;Vancouver Canucks;7;2;2.71;2.18;3.89;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/chicago-blackhawks-vancouver-canucks-M3VQJbrK/
2011-04-19 04:30:00;Arizona Coyotes;Detroit Red Wings;2;4;2.34;2.54;3.82;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/arizona-coyotes-detroit-red-wings-ANAMawil/
2011-04-19 01:30:00;Montreal Canadiens;Boston Bruins;2;4;2.55;2.37;3.72;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/montreal-canadiens-boston-bruins-E77Z6LbE/
2011-04-19 01:30:00;Tampa Bay Lightning;Pittsburgh Penguins;2;3;2.08;2.92;3.85;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/tampa-bay-lightning-pittsburgh-penguins-dWdv6uEK/
2011-04-19 01:00:00;Buffalo Sabres;Philadelphia Flyers;2;4;2.26;2.62;3.81;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/buffalo-sabres-philadelphia-flyers-zH8V71q8/
2011-04-18 02:00:00;Chicago Blackhawks;Vancouver Canucks;2;3;2.38;2.51;3.79;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/chicago-blackhawks-vancouver-canucks-AZ0r5aTQ/
2011-04-18 00:00:00;Nashville Predators;Anaheim Ducks;4;3;2.10;2.87;3.84;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-anaheim-ducks-jZRJbc6f/
2011-04-17 21:00:00;New York Rangers;Washington Capitals;3;2;2.38;2.53;3.76;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-rangers-washington-capitals-rqiuqI67/
2011-04-17 04:00:00;San Jose Sharks;Los Angeles Kings;0;4;1.77;3.70;4.02;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/san-jose-sharks-los-angeles-kings-OrpToKMl/
2011-04-17 01:00:00;Boston Bruins;Montreal Canadiens;1;3;1.80;3.63;3.97;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/boston-bruins-montreal-canadiens-6JuphMqL/
2011-04-16 23:00:00;Philadelphia Flyers;Buffalo Sabres;5;4;1.90;3.27;3.96;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/philadelphia-flyers-buffalo-sabres-SSttg2UE/
2011-04-16 19:00:00;Detroit Red Wings;Arizona Coyotes;4;3;1.88;3.32;3.97;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/detroit-red-wings-arizona-coyotes-MT2Wpvxe/
2011-04-16 04:30:00;Anaheim Ducks;Nashville Predators;5;3;2.11;2.84;3.86;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/anaheim-ducks-nashville-predators-4hhypbi1/
2011-04-16 04:00:00;Vancouver Canucks;Chicago Blackhawks;4;3;1.85;3.46;3.92;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/vancouver-canucks-chicago-blackhawks-ULpPn07r/
2011-04-16 01:30:00;Washington Capitals;New York Rangers;2;0;1.91;3.23;3.97;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/washington-capitals-new-york-rangers-Y5sxfrF8/
2011-04-16 01:00:00;Pittsburgh Penguins;Tampa Bay Lightning;1;5;2.18;2.76;3.77;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/pittsburgh-penguins-tampa-bay-lightning-OfzkitaR/
2011-04-15 04:00:00;San Jose Sharks;Los Angeles Kings;3;2;1.72;3.79;4.15;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/san-jose-sharks-los-angeles-kings-YLkumCtd/
2011-04-15 01:30:00;Philadelphia Flyers;Buffalo Sabres;0;1;2.00;2.98;4.00;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/philadelphia-flyers-buffalo-sabres-lnBj7tSA/
2011-04-15 01:00:00;Boston Bruins;Montreal Canadiens;0;2;1.79;3.63;4.03;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/boston-bruins-montreal-canadiens-67w360sH/
2011-04-14 04:30:00;Anaheim Ducks;Nashville Predators;1;4;2.12;2.82;3.87;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/anaheim-ducks-nashville-predators-K2wYfOa2/
2011-04-14 04:00:00;Vancouver Canucks;Chicago Blackhawks;2;0;1.80;3.52;4.09;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/vancouver-canucks-chicago-blackhawks-QejylhRk/
2011-04-14 01:30:00;Washington Capitals;New York Rangers;2;1;1.89;3.28;3.97;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/washington-capitals-new-york-rangers-fPBn8MC4/
2011-04-14 01:00:00;Detroit Red Wings;Arizona Coyotes;4;2;1.89;3.23;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/detroit-red-wings-arizona-coyotes-CClqnWe2/
2011-04-14 01:00:00;Pittsburgh Penguins;Tampa Bay Lightning;3;0;2.10;2.83;3.93;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/pittsburgh-penguins-tampa-bay-lightning-n5iXlYBq/
2011-04-11 00:00:00;Minnesota Wild;Dallas Stars;5;3;4.04;1.66;4.36;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/minnesota-wild-dallas-stars-6B1dVYOi/
2011-04-10 21:00:00;Colorado Avalanche;Edmonton Oilers;4;3;2.11;2.79;3.96;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/colorado-avalanche-edmonton-oilers-zmo27VWp/
2011-04-10 21:00:00;New Jersey Devils;Boston Bruins;3;2;2.49;2.41;3.74;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-jersey-devils-boston-bruins-jF9VCi9N/
2011-04-10 21:00:00;Winnipeg Jets;Pittsburgh Penguins;2;5;2.53;2.36;3.79;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/winnipeg-jets-pittsburgh-penguins-YwazCBOT/
2011-04-10 18:30:00;Chicago Blackhawks;Detroit Red Wings;3;4;1.72;3.69;4.22;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/chicago-blackhawks-detroit-red-wings-SK2hWE9o/
2011-04-10 04:30:00;Los Angeles Kings;Anaheim Ducks;1;3;2.20;2.72;3.81;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/los-angeles-kings-anaheim-ducks-b7iOEDvB/
2011-04-10 04:30:00;San Jose Sharks;Arizona Coyotes;3;1;1.95;3.15;3.92;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/san-jose-sharks-arizona-coyotes-hUjSDXgH/
2011-04-10 04:00:00;Calgary Flames;Vancouver Canucks;2;3;2.49;2.36;3.84;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/calgary-flames-vancouver-canucks-GbUBFgP4/
2011-04-10 02:00:00;St. Louis Blues;Nashville Predators;2;0;2.42;2.47;3.76;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/st-louis-blues-nashville-predators-bNZ6GZ9b/
2011-04-10 01:00:00;Columbus Blue Jackets;Buffalo Sabres;4;5;2.74;2.16;3.90;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/columbus-blue-jackets-buffalo-sabres-KWz3HFfh/
2011-04-10 01:00:00;Florida Panthers;Washington Capitals;1;0;2.95;2.03;3.98;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/florida-panthers-washington-capitals-Q9yaIeun/
2011-04-10 01:00:00;Carolina Hurricanes;Tampa Bay Lightning;2;6;1.73;3.75;4.18;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/carolina-hurricanes-tampa-bay-lightning-C6XfJyQu/
2011-04-10 01:00:00;Philadelphia Flyers;New York Islanders;7;4;1.55;4.56;4.50;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/philadelphia-flyers-new-york-islanders-rRstbhfU/
2011-04-10 01:00:00;Toronto Maple Leafs;Montreal Canadiens;1;4;2.32;2.55;3.83;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/toronto-maple-leafs-montreal-canadiens-4zqxaYvO/
2011-04-09 19:00:00;Boston Bruins;Ottawa Senators;3;1;1.70;3.80;4.24;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/boston-bruins-ottawa-senators-dAqYaEPH/
2011-04-09 18:30:00;New York Rangers;New Jersey Devils;5;2;1.75;3.68;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-rangers-new-jersey-devils-IJpU0fAB/
2011-04-09 04:00:00;Anaheim Ducks;Los Angeles Kings;2;1;2.10;2.79;3.99;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/anaheim-ducks-los-angeles-kings-zeeP1ze5/
2011-04-09 04:00:00;Arizona Coyotes;San Jose Sharks;4;3;2.48;2.42;3.74;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/arizona-coyotes-san-jose-sharks-IZSC2Gua/
2011-04-09 03:00:00;Colorado Avalanche;Dallas Stars;2;3;3.22;2.02;4.13;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/colorado-avalanche-dallas-stars-pMU44xBn/
2011-04-09 03:00:00;Edmonton Oilers;Minnesota Wild;1;3;2.35;2.56;3.75;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/edmonton-oilers-minnesota-wild-OCT83dQh/
2011-04-09 02:00:00;Nashville Predators;Columbus Blue Jackets;4;1;1.61;4.25;4.32;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-columbus-blue-jackets-Spz05Iet/
2011-04-09 01:30:00;Buffalo Sabres;Philadelphia Flyers;4;3;2.24;2.60;3.89;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/buffalo-sabres-philadelphia-flyers-dtYwneeI/
2011-04-09 01:30:00;Detroit Red Wings;Chicago Blackhawks;2;4;2.52;2.34;3.84;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/detroit-red-wings-chicago-blackhawks-EHrZnytC/
2011-04-09 01:30:00;Tampa Bay Lightning;Florida Panthers;4;2;1.71;3.83;4.15;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/tampa-bay-lightning-florida-panthers-QylY9bmP/
2011-04-09 01:30:00;Winnipeg Jets;Carolina Hurricanes;1;6;3.23;1.88;4.09;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/winnipeg-jets-carolina-hurricanes-8GyroFAO/
2011-04-09 01:00:00;New York Islanders;Pittsburgh Penguins;3;4;2.89;2.03;4.05;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-islanders-pittsburgh-penguins-zRqVmHQ5/
2011-04-08 04:00:00;Vancouver Canucks;Minnesota Wild;5;0;1.65;4.15;4.21;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/vancouver-canucks-minnesota-wild-6iuRlcBa/
2011-04-08 02:30:00;Dallas Stars;Colorado Avalanche;4;2;1.52;4.81;4.54;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/dallas-stars-colorado-avalanche-OrIEkwdg/
2011-04-08 01:00:00;New York Rangers;Winnipeg Jets;0;3;1.65;4.04;4.31;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-rangers-winnipeg-jets-SGO5iaRt/
2011-04-08 01:00:00;Ottawa Senators;Montreal Canadiens;3;2;2.50;2.37;3.84;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/ottawa-senators-montreal-canadiens-tKS9jJtm/
2011-04-07 04:30:00;Los Angeles Kings;Arizona Coyotes;3;2;2.18;2.80;3.75;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/los-angeles-kings-arizona-coyotes-zL0x9RdE/
2011-04-07 04:00:00;Anaheim Ducks;San Jose Sharks;6;2;2.46;2.42;3.78;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/anaheim-ducks-san-jose-sharks-dU1Y97s8/
2011-04-07 03:30:00;Calgary Flames;Edmonton Oilers;6;1;1.53;4.77;4.53;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/calgary-flames-edmonton-oilers-vJ252Fw8/
2011-04-07 02:00:00;Chicago Blackhawks;St. Louis Blues;4;3;1.72;3.79;4.18;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/chicago-blackhawks-st-louis-blues-0S313eO1/
2011-04-07 01:00:00;Boston Bruins;New York Islanders;3;2;1.66;4.01;4.30;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/boston-bruins-new-york-islanders-4C0EAwWR/
2011-04-07 01:00:00;Carolina Hurricanes;Detroit Red Wings;3;0;2.34;2.55;3.79;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/carolina-hurricanes-detroit-red-wings-654c4y9e/
2011-04-07 01:00:00;New Jersey Devils;Toronto Maple Leafs;4;2;2.01;3.03;3.90;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-jersey-devils-toronto-maple-leafs-AwBl6cvq/
2011-04-07 01:00:00;Washington Capitals;Florida Panthers;5;2;1.58;4.41;4.42;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/washington-capitals-florida-panthers-h20g5Hgk/
2011-04-06 03:00:00;Edmonton Oilers;Vancouver Canucks;2;0;3.81;1.71;4.22;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/edmonton-oilers-vancouver-canucks-zwdABJGL/
2011-04-06 02:30:00;Dallas Stars;Columbus Blue Jackets;3;0;1.69;3.89;4.18;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/dallas-stars-columbus-blue-jackets-dnc6Ca1F/
2011-04-06 02:00:00;Nashville Predators;Winnipeg Jets;6;3;1.70;3.85;4.21;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-winnipeg-jets-EN71Dun9/
2011-04-06 02:00:00;St. Louis Blues;Colorado Avalanche;3;1;1.74;3.67;4.18;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/st-louis-blues-colorado-avalanche-2m4cELW2/
2011-04-06 01:30:00;Montreal Canadiens;Chicago Blackhawks;2;1;2.51;2.37;3.77;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/montreal-canadiens-chicago-blackhawks-6yg3jIvd/
2011-04-06 01:30:00;Ottawa Senators;Philadelphia Flyers;5;2;3.07;1.97;3.95;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/ottawa-senators-philadelphia-flyers-pSi7kxf2/
2011-04-06 01:30:00;Pittsburgh Penguins;New Jersey Devils;4;2;1.94;3.17;3.96;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/pittsburgh-penguins-new-jersey-devils-l0bbibPk/
2011-04-06 01:00:00;Buffalo Sabres;Tampa Bay Lightning;4;2;2.14;2.79;3.80;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/buffalo-sabres-tampa-bay-lightning-hUCSdK1S/
2011-04-06 01:00:00;Toronto Maple Leafs;Washington Capitals;2;3;2.62;2.26;3.86;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/toronto-maple-leafs-washington-capitals-A9afhvAq/
2011-04-05 04:00:00;San Jose Sharks;Los Angeles Kings;6;1;1.92;3.21;3.95;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/san-jose-sharks-los-angeles-kings-z9pGc0nM/
2011-04-05 01:30:00;New York Rangers;Boston Bruins;5;3;2.42;2.49;3.67;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-rangers-boston-bruins-hpeBbtXF/
2011-04-04 02:00:00;Anaheim Ducks;Dallas Stars;3;4;1.98;3.03;3.99;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/anaheim-ducks-dallas-stars-Egd7aMH9/
2011-04-04 02:00:00;Colorado Avalanche;Calgary Flames;1;2;2.96;2.02;3.90;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/colorado-avalanche-calgary-flames-6Td30223/
2011-04-04 01:00:00;Chicago Blackhawks;Tampa Bay Lightning;0;2;1.85;3.38;4.03;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/chicago-blackhawks-tampa-bay-lightning-Sxba1rmc/
2011-04-03 23:00:00;Carolina Hurricanes;Buffalo Sabres;1;2;2.16;2.74;3.90;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/carolina-hurricanes-buffalo-sabres-Ekh0vLup/
2011-04-03 23:00:00;Columbus Blue Jackets;St. Louis Blues;1;6;2.41;2.46;3.80;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/columbus-blue-jackets-st-louis-blues-MFe8xaAd/
2011-04-03 23:00:00;Detroit Red Wings;Minnesota Wild;4;2;1.67;3.97;4.27;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/detroit-red-wings-minnesota-wild-8Ci4wuej/
2011-04-03 18:30:00;Philadelphia Flyers;New York Rangers;2;3;2.14;2.79;3.86;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/philadelphia-flyers-new-york-rangers-Ct6Yr1XS/
2011-04-03 04:30:00;San Jose Sharks;Anaheim Ducks;4;2;1.98;3.06;3.93;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/san-jose-sharks-anaheim-ducks-f5BTqsIM/
2011-04-03 04:00:00;Vancouver Canucks;Edmonton Oilers;1;4;1.53;4.75;4.51;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/vancouver-canucks-edmonton-oilers-CdlHpN2G/
2011-04-03 01:00:00;New Jersey Devils;Montreal Canadiens;1;3;2.22;2.74;3.71;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-jersey-devils-montreal-canadiens-bZs1l53i/
2011-04-03 01:00:00;New York Islanders;Carolina Hurricanes;2;4;2.81;2.11;3.93;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-islanders-carolina-hurricanes-xQt5mPIc/
2011-04-03 01:00:00;Ottawa Senators;Toronto Maple Leafs;2;4;2.54;2.34;3.74;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/ottawa-senators-toronto-maple-leafs-61QAPLQj/
2011-04-03 01:00:00;Florida Panthers;Pittsburgh Penguins;2;4;3.00;2.02;3.90;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/florida-panthers-pittsburgh-penguins-IZlDo3mA/
2011-04-03 01:00:00;Washington Capitals;Buffalo Sabres;5;4;1.93;3.17;3.96;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/washington-capitals-buffalo-sabres-KlW9nqY3/
2011-04-02 22:00:00;Los Angeles Kings;Dallas Stars;3;1;2.07;2.88;3.91;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/los-angeles-kings-dallas-stars-SAR6Q1Bp/
2011-04-02 21:00:00;Nashville Predators;Detroit Red Wings;3;4;2.36;2.51;3.80;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-detroit-red-wings-MTlvVs3T/
2011-04-02 20:00:00;Minnesota Wild;Tampa Bay Lightning;1;3;2.76;2.17;3.82;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/minnesota-wild-tampa-bay-lightning-8QpzWNmN/
2011-04-02 19:00:00;Boston Bruins;Winnipeg Jets;3;2;1.71;3.86;4.17;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/boston-bruins-winnipeg-jets-E3oWW3YG/
2011-04-02 04:00:00;Arizona Coyotes;Colorado Avalanche;3;4;1.59;4.41;4.38;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/arizona-coyotes-colorado-avalanche-WfOJXqJA/
2011-04-02 02:00:00;St. Louis Blues;Calgary Flames;2;3;2.35;2.51;3.80;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/st-louis-blues-calgary-flames-jq7MYP34/
2011-04-02 01:00:00;Columbus Blue Jackets;Chicago Blackhawks;3;4;3.61;1.77;4.12;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/columbus-blue-jackets-chicago-blackhawks-Ch8IZ5lb/
2011-04-02 01:00:00;New Jersey Devils;Philadelphia Flyers;4;2;2.49;2.43;3.68;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-jersey-devils-philadelphia-flyers-IV8EznZi/
2011-04-01 04:30:00;San Jose Sharks;Dallas Stars;6;0;1.86;3.40;3.96;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/san-jose-sharks-dallas-stars-4S4AySJo/
2011-04-01 04:00:00;Vancouver Canucks;Los Angeles Kings;3;1;1.91;3.28;3.90;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/vancouver-canucks-los-angeles-kings-b52JCrso/
2011-04-01 03:00:00;Colorado Avalanche;Nashville Predators;2;3;3.15;1.92;4.01;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/colorado-avalanche-nashville-predators-MuujUACI/
2011-04-01 02:00:00;Minnesota Wild;Edmonton Oilers;4;2;1.76;3.72;4.05;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/minnesota-wild-edmonton-oilers-h6znVjcC/
2011-04-01 01:30:00;Florida Panthers;Ottawa Senators;1;4;2.20;2.74;3.76;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/florida-panthers-ottawa-senators-EFyrWWs6/
2011-04-01 01:30:00;Tampa Bay Lightning;Pittsburgh Penguins;2;1;2.28;2.62;3.79;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/tampa-bay-lightning-pittsburgh-penguins-WjnwXCSa/
2011-04-01 01:00:00;Boston Bruins;Toronto Maple Leafs;3;4;1.77;3.72;3.99;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/boston-bruins-toronto-maple-leafs-xUA3uezQ/
2011-04-01 01:00:00;New York Islanders;New York Rangers;6;2;2.91;2.06;3.92;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-york-islanders-new-york-rangers-INhWzFrs/
2011-04-01 01:00:00;Philadelphia Flyers;Winnipeg Jets;0;1;1.65;4.08;4.28;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/philadelphia-flyers-winnipeg-jets-dEizzZcm/
2011-04-01 01:00:00;Washington Capitals;Columbus Blue Jackets;4;3;1.65;4.10;4.27;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/washington-capitals-columbus-blue-jackets-jyivZhDg/
2011-03-31 03:30:00;Calgary Flames;Anaheim Ducks;2;4;2.13;2.82;3.85;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/calgary-flames-anaheim-ducks-bwCatyLJ/
2011-03-31 01:30:00;Detroit Red Wings;St. Louis Blues;3;10;1.67;3.94;4.29;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/detroit-red-wings-st-louis-blues-tIa9HirJ/
2011-03-31 01:00:00;Buffalo Sabres;New York Rangers;1;0;2.52;2.39;3.70;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/buffalo-sabres-new-york-rangers-6a7dKgb0/
2011-03-31 01:00:00;Carolina Hurricanes;Montreal Canadiens;6;2;2.14;2.78;3.87;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/carolina-hurricanes-montreal-canadiens-SEe5IXSC/
2011-03-31 01:00:00;New Jersey Devils;New York Islanders;3;2;1.92;3.19;3.97;HOME;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/new-jersey-devils-new-york-islanders-pj60JDD6/
2011-03-30 04:00:00;Arizona Coyotes;Dallas Stars;2;1;2.11;2.89;3.79;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/arizona-coyotes-dallas-stars-COhgLZrf/
2011-03-30 03:30:00;Edmonton Oilers;Los Angeles Kings;0;2;3.63;1.74;4.22;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/edmonton-oilers-los-angeles-kings-UFVtMFTm/
2011-03-30 02:00:00;Nashville Predators;Vancouver Canucks;1;3;2.36;2.56;3.68;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2010-2011/nashville-predators-vancouver-canucks-nitxNeEs/
